,T,P,zs
15528,349.64667747295874,851465.8677390235,"[0.1963073383075908, 0.39317152124055926, 0.21123891527897673, 0.1992822251728732]"
19837,972.676042879006,451775.826272246,"[0.4584670211648764, 0.24263327280869598, 0.2876050267212942, 0.011294679305133566]"
14590,606.7449071240329,265468.0343636741,"[0.26742753511901285, 0.0041397698694048525, 0.4095283073560376, 0.31890438765554474]"
13837,566.7207857273014,935010.64221545,"[0.34234904382195874, 0.024077795478227436, 0.24352743844835095, 0.3900457222514628]"
10749,666.8598142592346,189533.43181724648,"[0.009377292552021138, 0.40301026918037897, 0.015110126014180136, 0.5725023122534196]"
5387,76.5570319627887,474750.3482479328,"[0.635678012253542, 0.01960717703872496, 0.3177043105997359, 0.027010500107997045]"
10940,714.6342517421774,476430.23032770096,"[0.5318698926327716, 0.2234005122939707, 0.139029799238448, 0.10569979583480976]"
10710,64.05019162619581,981834.6285503708,"[0.6423773098479412, 0.28775128225075997, 0.06627706747087764, 0.003594340430421121]"
16931,302.8099770808978,696041.5281751503,"[0.027120540566442895, 0.2847960237236941, 0.14896157080305292, 0.53912186490681]"
3873,849.541343529175,951918.8856581724,"[0.7604660794068205, 0.19901199348424206, 0.0038856006508488973, 0.03663632645808853]"
15649,153.02423271029173,324932.6480856589,"[0.10819095991701012, 0.45440482141957056, 0.3277525818632138, 0.10965163680020554]"
10849,343.61550806940284,988056.4216507032,"[0.891949552226263, 0.011001860343570228, 0.02011453133335701, 0.07693405609680962]"
8782,944.0138916943516,211732.1124177581,"[0.6082907113447165, 0.11676502189529618, 0.17092336396160565, 0.1040209027983819]"
4106,383.8729843451809,961484.7480848414,"[0.43500210312405696, 0.18674162094233507, 0.3429359524378226, 0.03532032349578533]"
884,349.7924230990758,136558.71390166847,"[0.28267417129805267, 0.14276509009523433, 0.017781387719019534, 0.5567793508876936]"
17171,824.5758124183719,199754.987979189,"[0.07730917403684498, 0.46834571225837135, 0.41425998523050933, 0.04008512847427436]"
15640,241.553762362893,731925.8972303462,"[0.4657259062759645, 0.27841980762801155, 0.23304351348615884, 0.022810772609865124]"
18881,350.928601897684,395779.6700415378,"[0.2215434513277023, 0.5402328011442493, 0.17534297716046998, 0.06288077036757828]"
10554,339.57234850975715,117030.92845708937,"[0.14176136335627385, 0.1927782334824347, 0.6199982742565118, 0.04546212890477951]"
2143,615.7706180649197,127899.48666694746,"[0.2095860415190019, 0.4914172138900156, 0.2830765651377704, 0.015920179453212144]"
19830,855.2800052177819,535725.2544965913,"[0.19396420853824917, 0.25594661646569394, 0.3457109470993795, 0.20437822789667745]"
18563,829.7512086731977,138579.44523048273,"[0.11230865172721875, 0.44556597301156536, 0.365977879913006, 0.07614749534820978]"
14306,612.0853627437498,438781.78983939736,"[0.024981986604876265, 0.33030857326037805, 0.22428372904469543, 0.42042571109005045]"
18649,706.8193489275066,716584.743649303,"[0.1965612143854005, 0.4477616251992007, 0.0973628702995944, 0.2583142901158045]"
19292,290.3271451694396,839860.74069179,"[0.02900437724970177, 0.07929022016280536, 0.18838278747494566, 0.7033226151125471]"
13367,737.2399693822243,488866.820045453,"[0.0600688176353899, 0.6369687097960739, 0.06380760415985957, 0.23915486840867667]"
2338,313.9368422613771,296439.39956894773,"[0.03102524677510351, 0.3496600077331721, 0.08213692043329152, 0.537177825058433]"
10218,115.17878280849938,711895.2580660586,"[0.8501611198333132, 0.012789812874420894, 0.09915763245565744, 0.037891434836608416]"
4251,432.6986669285696,654618.5771730236,"[0.6771976988691809, 0.2051485602133381, 0.08114819835717066, 0.03650554256031035]"
5750,534.0730555961459,599991.8908580056,"[0.4832566181216527, 0.27992453716387095, 0.18880898449002484, 0.048009860224451736]"
15485,67.40227940424765,789948.3574644721,"[0.4291124026112755, 0.12937021391772266, 0.05425576748690631, 0.38726161598409553]"
16951,831.5871939983961,162409.60453385246,"[0.3940257626781422, 0.33475571558148404, 0.20527665478768825, 0.06594186695268549]"
19575,105.63598551760492,412348.9381300905,"[0.011250302398498058, 0.49234461749607583, 0.38389055841945363, 0.11251452168597237]"
8308,389.9069692740467,663682.3441260399,"[0.41126427867993354, 0.26901841963640055, 0.2416549866195862, 0.0780623150640796]"
6213,676.6472360872599,212730.012168016,"[0.4365861188654081, 0.0900626062470577, 0.08415904818474759, 0.3891922267027866]"
18611,107.72503958779396,804173.4169345701,"[0.19062153762345782, 0.3840307352263775, 0.02856204161915921, 0.3967856855310054]"
11726,912.5266878853216,353356.5329639928,"[0.010230831515345795, 0.19805940040444112, 0.062333158933143874, 0.7293766091470693]"
11724,258.4777664352404,807829.2503528201,"[0.6440827819471431, 0.23825144742848803, 0.055247059054921534, 0.062418711569447276]"
6422,300.70282227140984,176386.30753470812,"[0.18907506094798315, 0.057273896145889625, 0.7288343322417994, 0.024816710664327796]"
15916,522.6858643117918,761876.8926563987,"[0.49856536259715545, 0.3706898957584045, 0.12387095445065456, 0.006873787193785522]"
461,263.2130668878985,501149.4815619681,"[0.12427914313275945, 0.2703547815096557, 0.08985815782651439, 0.5155079175310704]"
938,865.0561769162682,878233.1172801339,"[0.4485424288097784, 0.12171328398089855, 0.26368087984599364, 0.16606340736332953]"
6338,333.8439347521721,224628.6151996887,"[0.23618806380882015, 0.2557427303154145, 0.07295420889146358, 0.4351149969843019]"
10012,896.9670309823061,925840.4101827488,"[0.4165987694448596, 0.05564095083869998, 0.5177877241229881, 0.009972555593452368]"
15865,682.2752334362757,614712.1272154914,"[0.14064489383791104, 0.6183052377991594, 0.20968207833030789, 0.031367790032621815]"
1571,680.6779308352704,632680.0562388275,"[0.025531854348391954, 0.1759546512941635, 0.5851755861024336, 0.21333790825501087]"
10621,757.9012988770157,784741.7993219884,"[0.4673698639864094, 0.2804883165757499, 0.015312923266463758, 0.23682889617137703]"
16401,232.0911815111236,365947.3155408888,"[0.20598686010309397, 0.16920269964527357, 0.14986411544024078, 0.4749463248113917]"
16689,809.5842279533354,331984.426294894,"[0.1312411413550576, 0.11987296538137107, 0.6417840685107555, 0.10710182475281588]"
16889,650.0381035861674,507224.6932997108,"[0.052313390582837654, 0.13533733632033315, 0.5453675918712487, 0.2669816812255805]"
7331,369.7864470153415,179920.31400918454,"[0.07770517997246756, 0.2750639586515453, 0.42752780157358466, 0.2197030598024026]"
11703,652.4483090855582,449130.5986596305,"[0.5536047994169002, 0.0032561656503321463, 0.06683875769420289, 0.37630027723856474]"
8085,541.4626725144732,711182.3689396756,"[0.1979335469675359, 0.17281461595695152, 0.5215423140879546, 0.10770952298755805]"
9899,446.72229122150793,524749.3263806554,"[0.28183974617898266, 0.1333189484272802, 0.0200830289885278, 0.5647582764052093]"
7717,929.0253176172214,920014.2461536567,"[0.36672225034279293, 0.0760964217908602, 0.2632400283100611, 0.29394129955628573]"
2354,835.2751502632813,142582.0878859472,"[0.5959603934055485, 0.04214879937345753, 0.10780692360513455, 0.2540838836158594]"
16704,321.1600937340787,569498.8156497884,"[0.11526977754019097, 0.8289388906805579, 0.01886232730369786, 0.036929004475553306]"
14493,90.72228844938113,418973.7960800398,"[0.12155821267897078, 0.2963131478337375, 0.027365948802155343, 0.5547626906851365]"
435,321.6561868031065,123193.8179213884,"[0.012788033346292723, 0.2866185995348563, 0.1380125732135409, 0.5625807939053101]"
15479,655.4627312216508,851216.8595213761,"[0.007173241099997483, 0.11618991346588597, 0.4432649275695574, 0.4333719178645593]"
15982,365.0043080538001,133702.74308684003,"[0.0481544274617858, 0.19423576605931162, 0.5297472371532823, 0.2278625693256203]"
3162,343.2110934695288,242142.0562846441,"[0.03296201828508349, 0.14575945309065627, 0.39796307694903366, 0.42331545167522655]"
9560,182.7134566656383,358130.1876918839,"[0.5365078665989608, 0.15284773022722695, 0.2910758786066698, 0.019568524567142396]"
18404,560.3576572071545,422607.00214372383,"[0.10965780460676836, 0.6942475577468107, 0.1154613710676143, 0.08063326657880665]"
12867,783.0396985240344,662215.4697534292,"[0.13427110207436477, 0.696418908736028, 0.11912129788014367, 0.05018869130946366]"
2940,333.3351295408531,906118.5924934974,"[0.3133202941916582, 0.07949869057622676, 0.5058097861188418, 0.10137122911327329]"
17679,742.8932427457788,782168.3932018537,"[0.4335643116143858, 0.27570892605054204, 0.0742181380559951, 0.21650862427907694]"
4031,984.5592421546093,273567.60903567646,"[0.27532627628813017, 0.02787968336439185, 0.26457481050471937, 0.4322192298427586]"
2849,205.8658229026901,336913.191241047,"[0.164368418078273, 0.17172910537507832, 0.39877360234756115, 0.26512887419908737]"
5873,361.0234349234608,103548.32413181556,"[0.0779317984166791, 0.01049089261808463, 0.7530954887018215, 0.15848182026341465]"
17997,706.1670632864381,585899.9292080689,"[0.34483708490131537, 0.07613937804352303, 0.33562688582750594, 0.2433966512276555]"
2714,697.1234394290943,697441.5167276141,"[0.2210606482738161, 0.39012303285486843, 0.08075021396458007, 0.30806610490673536]"
2316,728.6484889200483,800591.2636583836,"[0.07560853334065235, 0.4197722541923733, 0.26279446180990107, 0.24182475065707326]"
3443,160.1530329323631,731979.135335428,"[0.02122010042609039, 0.04400889586183527, 0.4460322253923096, 0.4887387783197647]"
6043,343.94158689951985,950413.6149976002,"[0.14023563507251344, 0.3438345041518644, 0.26166155185323514, 0.2542683089223871]"
9046,802.1212333059487,814526.8008529765,"[0.21095301032076397, 0.20398996478306525, 0.5585535675287351, 0.026503457367435788]"
9127,336.49383913088514,812355.3284368127,"[0.21219827933143753, 0.43447851117726927, 0.3388805714285922, 0.014442638062700948]"
12192,295.82241955339816,197046.90984720684,"[0.22440760276982039, 0.005994824922564845, 0.29908266744366097, 0.4705149048639538]"
259,315.0844114707111,691140.598058681,"[0.3942796784646204, 0.21540205830657028, 0.14097642316674258, 0.2493418400620667]"
18135,410.1487323718719,642374.3116077726,"[0.1915077944653836, 0.410073140691226, 0.3851329714592892, 0.013286093384101267]"
9349,315.7821717657259,407624.50405385287,"[0.22191536262946057, 0.4141254934836674, 0.23678168208120795, 0.1271774618056642]"
19174,455.7098546641005,971798.8187090276,"[0.040163657599743594, 0.5253313492255643, 0.4266694014650208, 0.007835591709671281]"
4807,615.7220694815479,462337.1859343008,"[0.08200069552464842, 0.3992483336127828, 0.35938408257629084, 0.15936688828627793]"
13447,848.2869348096408,774833.5402630637,"[0.17095308377776341, 0.016836885711892048, 0.635461904375872, 0.17674812613447252]"
8740,619.0322648430415,730961.7985222688,"[0.2496308173089593, 0.014715043060903966, 0.6869860620227987, 0.04866807760733802]"
11343,498.9293087028566,929936.6436714904,"[0.4541232381588508, 0.17387245030341494, 0.17642404279463078, 0.19558026874310344]"
10992,142.98458420895395,685317.3056287019,"[0.4503885932055628, 0.03431907611042855, 0.11670229030210236, 0.3985900403819062]"
2846,703.954694982394,105539.7230334746,"[0.4930219393200404, 0.040613702194307454, 0.4275517521345174, 0.038812606351134676]"
1672,906.1979576259768,946713.79256481,"[0.045489227369715265, 0.4696807420911272, 0.015641571163941465, 0.46918845937521614]"
5064,256.42333895220463,977681.1316720282,"[0.6677083794429363, 0.2878429936834511, 0.02289010162353477, 0.021558525250077943]"
16482,955.0365082289236,615582.8314566504,"[0.420250812618581, 0.18444232996153812, 0.002300010939095666, 0.39300684648078527]"
17598,199.8682448320889,137992.16601384376,"[0.05742507791805185, 0.531337728620637, 0.4056805321658927, 0.005556661295418358]"
6099,114.98212752169096,459676.1311504451,"[0.12023270841562039, 0.08132279629514502, 0.4300388312837036, 0.36840566400553104]"
18907,666.7469433594276,756334.5499246863,"[0.2627882167736478, 0.11291250335603963, 0.28945277453941326, 0.33484650533089927]"
2737,119.03565181900775,964134.1792539456,"[0.34403333841591865, 0.014125548497273243, 0.5802930802663864, 0.06154803282042185]"
18048,198.24411373337003,749436.0183160736,"[0.035199261479013484, 0.09410283018015397, 0.2698474222846637, 0.6008504860561689]"
12589,532.5397667393679,898054.3345781666,"[0.2584912000044087, 0.16386521747739133, 0.5158736614476672, 0.06176992107053276]"
14335,552.9130194038585,936343.3329971868,"[0.3307498444938746, 0.2687139990391264, 0.011497829485432645, 0.3890383269815662]"
5290,242.1989462039781,215932.8376836641,"[0.2752491382240226, 0.12256087782235305, 0.493684207876503, 0.10850577607712132]"
30,47.98410491730464,828736.5364116945,"[0.38399931223539996, 0.367207457276822, 0.029822522609588804, 0.21897070787818915]"
1693,492.8503751282388,906102.7660144692,"[0.1926071495419218, 0.05590627475821719, 0.2970349298288235, 0.45445164587103754]"
1524,266.94243415703454,469649.3502011849,"[0.25794227382351526, 0.19541350992873732, 0.02978949478778932, 0.5168547214599581]"
3776,17.087317760586238,739936.3825349899,"[0.13567438498353984, 0.6106405811235024, 0.08538896242790647, 0.1682960714650515]"
17850,543.2335797466351,829241.8724228537,"[0.0802654338803159, 0.6996168024216497, 0.04140666733424929, 0.1787110963637852]"
2238,787.543740597794,445868.7960263816,"[0.419046683440727, 0.07207782881536956, 0.3441733234499538, 0.16470216429394963]"
16659,55.78488692876763,592303.5230957335,"[0.11924002116084724, 0.06932552236135069, 0.3890956505338944, 0.42233880594390766]"
5823,581.1302634730017,447236.3927978294,"[0.49370251762013934, 0.1366624898354667, 0.1331229461676091, 0.23651204637678486]"
14285,941.977736243486,892931.0658894579,"[0.1507378365347051, 0.05580222503578771, 0.05350720651107189, 0.7399527319184354]"
3696,280.44986986658296,496135.6418523497,"[0.699435811243431, 0.04934687922359608, 0.1015100052261626, 0.1497073043068102]"
10807,625.8936460454361,589454.2853718523,"[0.35446700895223393, 0.15398708601340794, 0.20573262323111385, 0.2858132818032443]"
3382,973.179190466174,209941.07019964064,"[0.044854434532046336, 0.4366265061607507, 0.05913792849511692, 0.45938113081208604]"
18218,864.1931463665212,281004.35316637496,"[0.5280098444017374, 0.13446802814610495, 0.05167551584632055, 0.2858466116058372]"
7032,879.0574307443301,203001.6449909088,"[0.12832369004506075, 0.22530062790799638, 0.6363350922918719, 0.01004058975507091]"
14906,608.5559422203693,796181.6350002426,"[0.4836415618312598, 0.1046840118511844, 0.2543868022876672, 0.1572876240298888]"
6558,39.51248608358503,204837.34030024623,"[0.164658048180049, 0.4168200623467812, 0.0004819810987413229, 0.4180399083744285]"
2508,663.7638030867931,115836.46363754128,"[0.4157980256283118, 0.15926642723686385, 0.15316628673329302, 0.27176926040153143]"
18098,276.2361623362888,849966.990391297,"[0.29202809961812315, 0.23059503664223793, 0.027318958889130676, 0.45005790485050834]"
7073,660.373938812882,302538.07124603854,"[0.5443599606380847, 0.0027740180784620616, 0.04563002388086835, 0.40723599740258487]"
3398,149.36595003587254,334498.51798178075,"[0.05265535491545947, 0.2439386553173204, 0.0628186700342509, 0.6405873197329693]"
387,794.812954622782,337600.275528035,"[0.056970113143435086, 0.024435544347163912, 0.8184610629469313, 0.10013327956246965]"
2585,441.1509889655459,667311.0824871563,"[0.27551944202657025, 0.2330302784733137, 0.13081758105198688, 0.36063269844812906]"
18463,699.4541269216802,830488.3018359501,"[0.5653971697266181, 0.026523850031014543, 0.09074201636402938, 0.31733696387833793]"
5531,152.13697981363018,749619.6279241884,"[0.11114527464724515, 0.6352938309888351, 0.09677899118565225, 0.15678190317826757]"
5618,994.9486555440932,465576.9314891532,"[0.8235081055497813, 0.03524175258007522, 0.1085177241743728, 0.032732417695770594]"
10435,73.31183364038739,986342.9296116424,"[0.09971015063642524, 0.3889439831576697, 0.26513631128132825, 0.24620955492457677]"
18846,160.13345013392168,100762.42472844831,"[0.5769984274899106, 0.10344168445204602, 0.055432711356127755, 0.26412717670191543]"
1529,274.14011235774325,426354.441316735,"[0.6318568795022795, 0.17374790661796738, 0.014457274887571937, 0.1799379389921811]"
14937,488.5092876407085,813228.802010385,"[0.530359600477117, 0.055832308312930984, 0.37800354048635776, 0.03580455072359437]"
8722,571.648954850834,730030.1502400102,"[0.06882418362513988, 0.03178387099670754, 0.37095249041503553, 0.528439454963117]"
13390,22.76166138862349,547062.7826907358,"[0.6093528392071861, 0.13001034432405598, 0.13999215355424047, 0.12064466291451749]"
436,715.4558297996912,344800.2512889424,"[0.5139091069947251, 0.28939394591961676, 0.12026183139387572, 0.07643511569178231]"
8267,50.32412173286511,611714.1781438926,"[0.031155768174755964, 0.3849745601421183, 0.2164528473232605, 0.3674168243598651]"
5327,727.9601177574568,702517.180123997,"[0.3470478834410352, 0.40818716682580036, 0.04301610250382222, 0.2017488472293423]"
4271,710.6235481923846,970527.6932002498,"[0.15375946161882445, 0.2562150050824367, 0.31889047590274666, 0.27113505739599214]"
15857,242.61784319140395,175042.71457000996,"[0.22292533614234836, 0.5098184018010232, 0.17194467786031103, 0.09531158419631733]"
9810,561.9592289805214,291013.27609427844,"[0.22407643086973686, 0.5006721333038443, 0.07897970297663844, 0.19627173284978014]"
4264,727.0210681698863,534980.9617128808,"[0.05199428993456691, 0.07373544579876751, 0.15586694489017502, 0.7184033193764905]"
2936,589.8935766329786,567236.5894538299,"[0.6051935559062978, 0.23635383539228735, 0.0007347638228807339, 0.15771784487853419]"
11249,659.8095907435792,535401.3757952235,"[0.09112625487934463, 0.08399305360781872, 0.2844138756786249, 0.5404668158342117]"
17147,343.7914771996488,934314.6679791274,"[0.13553929075860854, 0.17637757993444178, 0.3851191030241251, 0.3029640262828246]"
16500,754.7634925625706,625690.6440631178,"[0.2846610903227553, 0.1787571690877575, 0.0022564383441735277, 0.5343253022453137]"
2854,525.8685485654793,803485.7250137628,"[0.56989339750326, 0.20053989686092616, 0.10756483148116967, 0.12200187415464427]"
15492,252.8598426917885,637939.2974066364,"[0.7243880157572484, 0.20500580311142436, 0.027523691595071592, 0.04308248953625563]"
1115,785.3035846837029,274117.4301741435,"[0.4661061208133304, 0.0932215953869239, 0.36714257203160405, 0.07352971176814155]"
16874,103.5529341707712,390738.3672077887,"[0.046342625501640734, 0.7874424056498786, 0.0027974208511870892, 0.16341754799729372]"
321,733.5939819592196,467564.13298696047,"[0.2649362843033219, 0.2886205987885478, 0.24631089209747312, 0.20013222481065723]"
9950,715.5614042796037,345859.3508623876,"[0.44772865160574987, 0.22643853748356174, 0.12763331189106997, 0.19819949901961836]"
18242,263.6327289148992,942323.9768644146,"[0.1924159968669343, 0.15219629924740566, 0.1789081712029109, 0.476479532682749]"
6726,400.8912943569917,129036.14623953606,"[0.4078157558926655, 0.3289064778109003, 0.21316078198255667, 0.05011698431387751]"
16571,160.53739484227077,406562.3062466208,"[0.17137418008167823, 0.28305759376179834, 0.1362553618063847, 0.40931286435013875]"
13297,154.24265385688426,917062.113982672,"[0.5291503441851007, 0.3131089559745649, 0.030601578275784913, 0.12713912156454957]"
3761,605.0942668916431,885834.4928332311,"[0.22820989971606812, 0.5055713395228498, 0.09479399313963598, 0.17142476762144607]"
13618,237.14440065283603,626969.6971971323,"[0.21160036171986357, 0.22368025591619983, 0.33682369734495976, 0.22789568501897667]"
1305,553.53617128962,815075.7862448257,"[0.23505526250737838, 0.13636036136038443, 0.23506836357291266, 0.39351601255932445]"
13409,21.44257445434736,587143.5374232787,"[0.6847752282662384, 0.05503232909788657, 0.04229202888127861, 0.21790041375459646]"
6700,769.27615090278,676595.7387396205,"[0.2575049815202564, 0.6434809948899337, 0.011123930463785075, 0.08789009312602485]"
16250,306.3957647664252,539946.0666684317,"[0.06824305990549201, 0.16193641254931562, 0.7027918608673137, 0.06702866667787859]"
12218,781.9662523890387,957514.0735446976,"[0.16404016924407283, 0.06528519905670475, 0.46712867213857756, 0.3035459595606448]"
3967,488.49481252877206,825913.264665038,"[0.1943748187758911, 0.11917360128661997, 0.08381744421243072, 0.6026341357250582]"
13992,490.7727481885015,598203.6782643683,"[0.19243859815575187, 0.0047279523310332855, 0.5790662353773471, 0.22376721413586773]"
17079,722.9645706389158,672375.5394282736,"[0.169995611987195, 0.24166295261931164, 0.079256255289229, 0.5090851801042643]"
5068,591.2469286084512,787656.4678853027,"[0.4921511567672451, 0.11343555529065992, 0.1434121716791504, 0.2510011162629446]"
3072,376.2097357709154,319672.79389683297,"[0.4009765115314218, 0.4360947993440415, 0.11207978035740691, 0.05084890876712991]"
12772,188.83227883360868,543854.9712327197,"[0.03053726342383315, 0.6087932487298119, 0.2495352295556288, 0.11113425829072608]"
14282,785.074635571635,238930.1116132213,"[0.20940908211993256, 0.3083765073905245, 0.13055144340094207, 0.3516629670886009]"
9772,933.2989869438971,327536.67493447184,"[0.5965419302686781, 0.17676184556827368, 0.03602632080351327, 0.19066990335953496]"
14830,634.0218896123068,714994.7833755447,"[0.013505305246474707, 0.3382935288977363, 0.15875852490170403, 0.489442640954085]"
19672,800.3752842835395,914711.6397455352,"[0.12815396368488435, 0.41483017127389743, 0.2743518838748496, 0.18266398116636876]"
14976,674.5543576656734,120970.76648352454,"[0.06739906317590245, 0.1724020191129177, 0.27969104489572155, 0.4805078728154583]"
13858,777.5380188742446,405793.0038022136,"[0.2713508513968708, 0.19469214739029747, 0.32301596834444685, 0.2109410328683848]"
840,250.4387783607262,933399.3781082168,"[0.0856617139294845, 0.31775102391268806, 0.09064074084076656, 0.5059465213170609]"
13890,648.3878826926737,361665.987038407,"[0.3047670652490792, 0.035133276134703, 0.4171757540453563, 0.24292390457086144]"
