,T,P,zs
3099,758.8860486639542,466474.9824011518,"[0.10967492150499189, 0.37384345899238625, 0.04725853834159977, 0.469223081161022]"
15208,340.9508766318841,341246.64518672065,"[0.2257758305500882, 0.26942771320670267, 0.4582314358232539, 0.04656502041995506]"
524,809.9670906108083,429905.0771442425,"[0.1785413326784093, 0.6792796773559998, 0.08048421721569547, 0.0616947727498954]"
4670,108.9740402269209,416545.0669668516,"[0.1927865354105503, 0.3702633517610762, 0.4359046880809976, 0.001045424747375867]"
574,381.8894228532946,280868.8339888257,"[0.27510138664033734, 0.11521674954668706, 0.3641795943909427, 0.24550226942203288]"
13897,303.9274769059396,986026.928855846,"[0.5362674588594233, 0.35333824683061454, 0.015568262335113721, 0.09482603197484842]"
2968,537.6611347905996,401151.213128306,"[0.13282764300247818, 0.16572075201529285, 0.05854581487461798, 0.642905790107611]"
12643,717.6884160161142,949362.8539871324,"[0.09608369968798222, 0.17641217176169913, 0.33468155506851055, 0.392822573481808]"
8701,574.6242769865966,447054.2137693367,"[0.3721641266057349, 0.2669072973768343, 0.2780553803435003, 0.08287319567393064]"
12721,682.0550938702647,717560.6093814173,"[0.5315419975973995, 0.26810830360441645, 0.16072249142592232, 0.03962720737226165]"
3016,592.1873999256435,653629.1449131545,"[0.19837043093143897, 0.36739485482967227, 0.057954528727030385, 0.37628018551185843]"
5498,333.23187260668584,677890.1967755574,"[0.11875091532950625, 0.42845920946009364, 0.17157550680772116, 0.2812143684026788]"
1102,929.9831243391908,426287.4764049466,"[0.06852151031769611, 0.41262995049269674, 0.002548137873496376, 0.5163004013161109]"
18421,648.9908655045904,206818.3766395232,"[0.3865511991552968, 0.4174479886296667, 0.1569614753679682, 0.03903933684706824]"
7544,103.42154024468834,211968.57085250568,"[0.19631497268017772, 0.06719731086956066, 0.6714371492888164, 0.06505056716144515]"
16220,523.3554236901679,425874.4007661472,"[0.29217996005984753, 0.2795828279660078, 0.316754176008073, 0.11148303596607188]"
6793,797.654472532978,398317.36407222896,"[0.06963650095953483, 0.3768357160412236, 0.49247883623724487, 0.061048946761996556]"
5932,496.2972117196671,610541.7684494772,"[0.0838373331781022, 0.2826750348648276, 0.06461901789409788, 0.5688686140629724]"
7801,227.29368490965217,366246.1549751696,"[0.3258434004844511, 0.2822716893964971, 0.2888355257850459, 0.10304938433400586]"
9750,172.977581695476,642705.4738587672,"[0.1304325463501775, 0.30279873776100985, 0.5270956484057884, 0.03967306748302419]"
17168,462.2666480565323,210678.223247508,"[0.5114916081540614, 0.038312832990877774, 0.09474468949675255, 0.3554508693583084]"
3923,307.24976774357697,926564.935848351,"[0.11904788596994406, 0.7321307214826445, 0.0047359384035456815, 0.14408545414386575]"
13474,290.65099874953546,290188.79561564105,"[0.5836542709377317, 0.030046883890299542, 0.11827848551450396, 0.26802035965746474]"
16860,742.5251808316232,513538.0128572744,"[0.11538693557595113, 0.5844632333891949, 0.2997923868913997, 0.000357444143454198]"
7755,312.92164003091654,483099.78191533015,"[0.37408969131696207, 0.4536844529507465, 0.04320089490812587, 0.12902496082416554]"
7208,812.2162200134087,840255.1231795363,"[0.5573001513828162, 0.08439664771699211, 0.015161065122670143, 0.3431421357775217]"
10626,835.4383632608325,937153.576191201,"[0.4690496048729146, 0.05452978581053994, 0.32324492633490076, 0.15317568298164477]"
19258,228.63761924759936,205374.66142150963,"[0.0381581999623681, 0.5740130191245328, 0.21360778844138523, 0.17422099247171383]"
3572,403.84231745793744,833700.2822732426,"[0.6819153244228744, 0.13899833854183158, 0.17451853574179854, 0.004567801293495351]"
10064,59.676900943869214,561872.6200382554,"[0.17143160582340303, 0.44049256772031126, 0.008745980930175236, 0.37932984552611054]"
2065,493.6217650919788,970496.8371802544,"[0.04560669559370772, 0.15664821248107255, 0.287906574765025, 0.5098385171601947]"
12267,891.6438903219813,696292.6362502818,"[0.2877879030175868, 0.04905323005577124, 0.4969742501359438, 0.16618461679069818]"
6691,72.35595076345956,714934.6845783457,"[0.41934740095407663, 0.47410387275356497, 0.02213270205571972, 0.08441602423663866]"
4252,136.1558023037752,201212.7740117504,"[0.004070826725072334, 0.5201445618605857, 0.306621293726106, 0.16916331768823592]"
13007,114.50817258920988,519225.289446252,"[0.22935953822900318, 0.22842327467165424, 0.15426068081494543, 0.38795650628439693]"
16515,40.36920029201551,174236.885978117,"[0.12734437093373657, 0.09881562269779441, 0.036573842669615525, 0.7372661636988534]"
1211,367.87910845369953,980253.2257136672,"[0.07652937978095603, 0.08092789253641774, 0.2962353845659299, 0.5463073431166963]"
11015,947.8604338095708,542602.449526134,"[0.13597685811495308, 0.02207114654812647, 0.7569968808228993, 0.08495511451402099]"
17762,563.2012711734345,125549.63758282304,"[0.05858574993165509, 0.006310443371038236, 0.42777511217236325, 0.5073286945249434]"
