,T,P,zs
8531,466.4128610247726,831615.8187175517,"[0.20890857759104423, 0.37546690155532625, 0.27248585850537266, 0.1431386623482568]"
18138,571.4711697802678,935844.0946607894,"[0.11842340251537566, 0.6137632789437927, 0.14504201677000916, 0.12277130177082247]"
7533,139.37478955094136,726889.1890516118,"[0.008679893036743843, 0.4776495285925249, 0.2440035740276916, 0.2696670043430396]"
16463,579.835699396933,646078.0370419183,"[0.5383278551752498, 0.12969314748886399, 0.16840855792153342, 0.16357043941435265]"
10802,424.4070378629257,504117.909531211,"[0.040946083814837664, 0.3347686784908852, 0.3485664631994226, 0.27571877449485455]"
14002,525.6876347781517,802340.8838232193,"[0.1854740536633476, 0.16454001512686006, 0.09861906133158621, 0.5513668698782062]"
14848,63.87022842599532,480120.6119634576,"[0.3408759479285549, 0.04606480251590045, 0.2914711648927387, 0.32158808466280603]"
18537,496.688905329545,228581.35483235703,"[0.06973502606810209, 0.027776392949658123, 0.2339321141863603, 0.6685564667958794]"
307,485.76262376775566,831655.7807641819,"[0.23652927268294183, 0.09645004054281066, 0.369428600732355, 0.2975920860418926]"
4172,303.8758940500739,125949.00373476704,"[0.44949152239857615, 0.03522546692880984, 0.09909671139407346, 0.41618629927854045]"
16218,403.403022597944,865731.0038578886,"[0.11070522443968603, 0.004615852232365793, 0.6931581897720391, 0.191520733555909]"
4428,130.8001428087524,942670.0938392772,"[0.13789586598365414, 0.5736706737324603, 0.22636501275185184, 0.06206844753203393]"
2162,888.5377323383357,659418.3963719583,"[0.11880468946739514, 0.021105786326216885, 0.2741832878558023, 0.5859062363505856]"
4029,797.4624274670555,644197.3177098875,"[0.29174973326069253, 0.35307927580753273, 0.2056447715178361, 0.14952621941393854]"
12027,941.2890619808608,431702.1247267463,"[0.036603948537541585, 0.3957032211468745, 0.0626906045850588, 0.5050022257305251]"
12152,270.56107031389,311360.07744226605,"[0.12494762104166648, 0.05789087417093298, 0.6320508679556189, 0.18511063683178167]"
