,T,P,zs
8831,125.92886219970386,487362.43321381626,"[0.2742207310101449, 0.48644007743736023, 0.026146967296834172, 0.21319222425566084]"
16320,58.6499474788671,103730.69684150546,"[0.0951533114681252, 0.6627439276157868, 0.08034200834955284, 0.16176075256653505]"
5781,753.0984983363832,846581.4851960232,"[0.026399591340525354, 0.25151419993426927, 0.7020559146606048, 0.020030294064600548]"
3177,425.68419103079975,952655.6232451348,"[0.5966313267770962, 0.06961394354259257, 0.053293288236091974, 0.2804614414442193]"
16318,382.270473902573,866324.6618001101,"[0.44051124320771967, 0.36128367126322114, 0.02115259807781395, 0.1770524874512453]"
11422,613.6215555512247,536111.847306764,"[0.0882902457698094, 0.007108325547263961, 0.02520502850297738, 0.8793964001799491]"
8937,69.10117847531896,100520.20508819744,"[0.4569031373453119, 0.13539773544270717, 0.31872082517250866, 0.08897830203947227]"
8532,333.092862444875,948833.303599622,"[0.2630846527180489, 0.29004121012665707, 0.13676713658995396, 0.31010700056533996]"
16066,925.308605915366,530747.2594671817,"[0.19758372934405893, 0.024538420101808386, 0.1699340588034176, 0.607943791750715]"
19953,937.9664691373188,413702.6924899597,"[0.2995024925710569, 0.08752677277495642, 0.5471426143553954, 0.06582812029859142]"
5070,859.3614515859524,246194.37758400288,"[0.38749137478244666, 0.04022179645019716, 0.5157131725228452, 0.0565736562445111]"
6239,727.8873943529146,573923.3262341777,"[0.0370806192904163, 0.23671807500247916, 0.39443616724765834, 0.33176513845944616]"
346,768.6180210603407,779888.2885638449,"[0.12058047160525766, 0.19611629846479348, 0.49350847851198043, 0.18979475141796848]"
9981,545.5744838263466,411138.05118263897,"[0.11838646504804616, 0.17072312535553216, 0.3806811091031257, 0.33020930049329605]"
2743,263.68011664967776,732353.034654331,"[0.13379149447429015, 0.7151086185715902, 0.1113739613840931, 0.03972592557002638]"
7273,540.7900023731356,402923.98860188894,"[0.001968675949092141, 0.3904060934385991, 0.18789084150564975, 0.4197343891066591]"
15052,409.7347570649256,447063.3168396526,"[0.03423454345756393, 0.4030106645026872, 0.5519720636825428, 0.010782728357206142]"
18580,902.2357658057778,447916.7158776252,"[0.1764778812715874, 0.05331224417705746, 0.24310106540682377, 0.5271088091445315]"
2676,116.88405988151348,701765.3880950983,"[0.3368249913936418, 0.26317850449627417, 0.12905501147014353, 0.2709414926399404]"
4323,435.16931421111394,388999.52708710585,"[0.046802443161457444, 0.03401732484742303, 0.27795246030908416, 0.6412277716820354]"
17736,398.45415474756527,793677.6732077936,"[0.25098174808828816, 0.08234115082570925, 0.30940578587532297, 0.3572713152106796]"
7499,836.5431876393319,837287.6031886692,"[0.3446690931127796, 0.586975501450658, 0.04969949129392025, 0.01865591414264219]"
13335,645.9596520989724,632490.4811375239,"[0.33614547105420606, 0.3003115671475296, 0.09059725044288644, 0.272945711355378]"
16169,508.31723068292246,332057.2122710064,"[0.021201124361955585, 0.024841957244938567, 0.07759790611829606, 0.8763590122748097]"
4445,572.9778956958013,611344.848131753,"[0.6510575772966886, 0.17486411410930974, 0.001301665995327939, 0.1727766425986737]"
15925,621.3132376727326,168461.46161095722,"[0.07051032089696485, 0.4110476914858723, 0.10207414281081532, 0.4163678448063476]"
17144,882.0546502734119,892771.1032182495,"[0.000853385090598985, 0.3105312535080194, 0.0315246510962189, 0.6570907103051626]"
14067,953.4008402127236,497865.99287266034,"[0.2926323709260092, 0.01937323788085729, 0.5523528180413281, 0.13564157315180547]"
13197,917.8681150157918,972929.6528875948,"[0.08113717875296217, 0.5571028797342582, 0.12715470861876077, 0.23460523289401888]"
15684,876.9836417914416,196292.2510262735,"[0.019729842853607547, 0.24750933493385643, 0.7092360335150079, 0.02352478869752811]"
15609,758.6474656218671,123978.51086935244,"[0.0581750236023378, 0.38324125516300583, 0.44946147835684497, 0.10912224287781133]"
