,T,P,zs
17489,99.62984753198585,172593.5967668161,"[0.0314982088525319, 0.08131228777335987, 0.8314678323298318, 0.05572167104427643]"
6042,171.0917767874199,444520.16933437146,"[0.3069595194266879, 0.01707584711381512, 0.38000510952876076, 0.29595952393073627]"
9314,495.6849646824449,277869.9944855622,"[0.15798895887722428, 0.06776300510015902, 0.37736145940791305, 0.3968865766147037]"
14615,79.41842438819388,203214.4726919488,"[0.21525779088438918, 0.07257876610615177, 0.20030883978182923, 0.51185460322763]"
9349,131.72835879369978,124235.34405743312,"[0.02170966467139874, 0.47315024734084254, 0.028080566362755858, 0.47705952162500287]"
9747,853.6534230404641,865362.0695836843,"[0.06917574182930374, 0.17706656201722598, 0.18623328953864124, 0.5675244066148292]"
11378,106.95860332050898,912408.655101207,"[0.4428776551431035, 0.03735032996820255, 0.1801000846736137, 0.33967193021508024]"
15686,336.1014593584119,482303.3066452945,"[0.056465186521766644, 0.2309247903099071, 0.29809239244049557, 0.4145176307278306]"
16970,736.9415040780476,558420.7309908238,"[0.056438259129796595, 0.12197211143262732, 0.06568105760455788, 0.7559085718330183]"
3798,501.6345863918917,971759.0415015126,"[0.21165796094832207, 0.5136009136762248, 0.21748720327794913, 0.05725392209750394]"
8268,870.3983548327294,396542.8880691076,"[0.12312374562883752, 0.05955643823770188, 0.13131688178137788, 0.6860029343520828]"
12764,560.407886455174,740101.9897843968,"[0.602348892666656, 0.14137056252112168, 0.018104035625407335, 0.23817650918681485]"
3784,234.7735775455806,659849.0831510114,"[0.06164327929830322, 0.4496196952790975, 0.2469825228042026, 0.24175450261839665]"
4656,50.795549761472365,721510.6011781646,"[0.35486590684128444, 0.14123365066474006, 0.2213273945565801, 0.2825730479373955]"
7922,855.9450421987676,431115.7910199504,"[0.08691244292870495, 0.20540371175591884, 0.12011850746242307, 0.5875653378529532]"
8970,961.8507284827566,777568.6513173553,"[0.48576788240325514, 0.1745187004449081, 0.12142666578657507, 0.2182867513652617]"
14007,166.90537309626433,808593.8310885235,"[0.4570135604608426, 0.0850318649498799, 0.36432901878915236, 0.09362555580012505]"
5340,668.3296966624484,221992.6480207172,"[0.16344162111952096, 0.76435645465275, 0.06596432056747123, 0.0062376036602578245]"
2530,417.4773769384793,309907.9771539643,"[0.32224087421984454, 0.4690726213322282, 0.14893096503467343, 0.0597555394132539]"
748,982.664289565416,841276.64908697,"[0.3788437264351425, 0.3852338810280498, 0.1899639205734701, 0.04595847196333758]"
6018,748.1407101955137,926004.9571864754,"[0.30667337517798554, 0.08909420927034385, 0.10168727490997428, 0.5025451406416964]"
3869,404.2399955988845,149540.8353653825,"[0.5637883055670818, 0.17004871086145532, 0.02075616654672986, 0.24540681702473308]"
8942,382.1103437249503,140606.65737435987,"[0.44866537887087904, 0.038760835106543906, 0.1316857646077056, 0.3808880214148715]"
3205,776.5198742586477,970175.1704737464,"[0.42863485403290585, 0.30284861449832085, 0.2101421958199556, 0.058374335648817714]"
19342,840.3901388963757,243665.48600667613,"[0.22023741213521783, 0.31606239986217377, 0.15671596751014608, 0.3069842204924623]"
3617,688.3646466737094,163718.40172788722,"[0.36871910432828914, 0.08785081780120167, 0.40544242866041896, 0.13798764921009032]"
16021,723.220424061353,874426.0330020655,"[0.3626930217206362, 0.10921341531541247, 0.122983171480649, 0.4051103914833022]"
16836,118.64729479830282,213793.332260522,"[0.009143548460468942, 0.3382446668813028, 0.29375688980089276, 0.35885489485733546]"
6146,108.71666926986308,489019.1202017946,"[0.11389978750313041, 0.47034763406107005, 0.4005473486942077, 0.015205229741591985]"
19647,448.755108033849,288646.1262527477,"[0.16743499647257062, 0.33625634906394597, 0.15910313197095496, 0.3372055224925285]"
6139,938.3377355118606,132349.3215007874,"[0.4569050091460668, 0.020573626729168123, 0.4641184743775868, 0.05840288974717825]"
1863,22.79552465789716,810690.1117499392,"[0.2672960148067419, 0.08340671943900521, 0.0752785080415043, 0.5740187577127488]"
13550,904.443511342224,331548.5399779016,"[0.35779732677281617, 0.12713657542347623, 0.10421983931840491, 0.4108462584853027]"
16393,597.5739495531494,396149.6294689665,"[0.5133787538128116, 0.016278491284012837, 0.2642251639263271, 0.20611759097684854]"
9745,326.3770487256593,919367.9250182856,"[0.03236824652177258, 0.028712885198690925, 0.7225516462862781, 0.21636722199325842]"
11375,537.0003128143687,468949.3549575509,"[0.22662701109937927, 0.16756551504013956, 0.021346869443817078, 0.5844606044166641]"
16737,316.10154490461053,791327.4927749255,"[0.23018359498385732, 0.3842161298268504, 0.22968541076121773, 0.15591486442807456]"
12070,211.66650219389572,352994.2473640136,"[0.15012394731761422, 0.33438903386451246, 0.1133153487590257, 0.4021716700588478]"
16144,585.8969307251896,469884.7149655376,"[0.4405939556440607, 0.0510950459956877, 0.009709805622425724, 0.49860119273782594]"
