,T,P,zs
19385,472.2525297183446,564444.0878064327,"[0.005460232896178548, 0.40013641519623105, 0.400609498596108, 0.19379385331148255]"
11559,219.0920666403844,188550.5463870311,"[0.0024138456100185977, 0.46460438475662513, 0.46632137229757764, 0.06666039733577869]"
10097,938.469601760791,867847.1678843037,"[0.3736785746975181, 0.03983835846115988, 0.5550425742365671, 0.03144049260475488]"
9660,433.9942512980605,989955.9619247806,"[0.47623819192052197, 0.21414104900725445, 0.011266746970498131, 0.2983540121017256]"
5124,372.4106082681179,956499.184595154,"[0.20263621722277936, 0.011097451697396357, 0.7826961026695687, 0.0035702284102557768]"
16327,378.4448286950331,886339.2904153938,"[0.5240210301645941, 0.3470835154513931, 0.03689395532682959, 0.09200149905718316]"
8815,279.7025142088356,168947.7807174842,"[0.2057632137326293, 0.21372754275526076, 0.4337507987914145, 0.14675844472069544]"
14817,419.9906468111677,967453.69309918,"[0.012826781639608442, 0.7527362108155543, 0.1185723186178031, 0.11586468892703418]"
7878,846.5050705091256,799221.9769869441,"[0.14854740316182402, 0.5180040648804053, 0.28175569114587523, 0.05169284081189557]"
18910,194.16918051717064,722634.617333483,"[0.05879542598192877, 0.45098656227225703, 0.3356819285648055, 0.15453608318100862]"
6091,765.2553930848053,652548.159035985,"[0.35134729623921906, 0.3139225852285628, 0.16614575744944307, 0.16858436108277525]"
3460,613.0466137146733,688186.37818008,"[0.5271187737188331, 0.026361346983163874, 0.2143417724250044, 0.2321781068729986]"
16473,14.325299838068322,262681.5117043619,"[0.291441614065183, 0.038984199301885916, 0.485831518126186, 0.18374266850674506]"
792,101.42769865196736,131567.75693326333,"[0.020769672192111323, 0.6700941403438931, 0.02217351412091357, 0.28696267334308206]"
16611,206.0688570872816,448748.94989081967,"[0.31175033141666203, 0.5726194887965184, 0.08486802608537272, 0.030762153701446963]"
1732,98.28786723104938,301053.552355097,"[0.03077108581726149, 0.07230017927939718, 0.028628805209594446, 0.8682999296937468]"
18703,859.5021397914383,621195.1840392627,"[0.2361662502226331, 0.08081953894856936, 0.04163584790581053, 0.641378362922987]"
10489,448.1585273756384,359551.9924760646,"[0.06506017529508064, 0.10531420378346999, 0.3512103857977464, 0.4784152351237029]"
15457,805.9835204513719,840940.1408833287,"[0.42188041347461447, 0.29207277688081745, 0.08447020980085648, 0.20157659984371148]"
17930,774.8824054282926,292888.8600910039,"[0.3802701089657747, 0.19884632373786854, 0.3853952726768382, 0.03548829461951865]"
12650,360.82602132470646,228263.9537180314,"[0.4242620651712914, 0.13349340677029642, 0.06829178548696807, 0.373952742571444]"
4266,983.2073987305724,790151.4042087733,"[0.2924411520536392, 0.3460723086352242, 0.25424575280279865, 0.10724078650833802]"
7034,326.2503879496996,867357.4887003027,"[0.10352546673412716, 0.12769919571792807, 0.6908738941907056, 0.07790144335723913]"
7047,781.2310731215797,804324.3839741319,"[0.2461846462927985, 0.1303352228799404, 0.44687203506521367, 0.17660809576204745]"
16044,424.6231602940135,663187.7553645446,"[0.34944846914004374, 0.13371194943464706, 0.3774963992734353, 0.13934318215187377]"
4781,605.8664114727453,325620.5746933368,"[0.27612162120588324, 0.36215378205093024, 0.22540742275365744, 0.13631717398952914]"
17661,74.76759332067915,816532.1826862075,"[0.28761257973558046, 0.2838727242187428, 0.20571286802842412, 0.22280182801725273]"
11037,611.8654417059788,311733.7676502614,"[0.26051650150967026, 0.06655013804976269, 0.22425707476256349, 0.44867628567800344]"
15910,617.6293595903527,825350.7559014371,"[0.3650981111376147, 0.2155830508512206, 0.1098788032456933, 0.3094400347654715]"
13159,555.231306347936,497889.1983775765,"[0.3560389021554718, 0.4455136368312609, 0.1533522999114421, 0.04509516110182523]"
10072,237.9988857620501,833047.485533826,"[0.4630257348786206, 0.08558140026876006, 0.13087945117094815, 0.3205134136816712]"
19207,975.0149906278632,254102.1534783108,"[0.7824963365870116, 0.032677959476556044, 0.035948591377872666, 0.14887711255855982]"
11426,410.856800477764,403736.6422746824,"[0.7165523360468361, 0.14603734688287756, 0.06208342697089849, 0.07532689009938787]"
7426,486.3761843243869,248898.3905624856,"[0.164305443897708, 0.07307291109093084, 0.4519273286243674, 0.3106943163869938]"
17256,254.5417146353283,610405.687476217,"[0.40253546852206823, 0.19141519522530853, 0.40392266147766465, 0.0021266747749585694]"
8440,817.4662585268729,267109.5811959748,"[0.18896401693855297, 0.5317071532959358, 0.1225396120375227, 0.15678921772798857]"
12604,650.7379183459595,832239.6032421167,"[0.7359131660107564, 0.1562809684674329, 0.010623153355064738, 0.09718271216674605]"
17622,800.4699943902476,546412.4971170006,"[0.2390523019630697, 0.06897711048814732, 0.5805139688547812, 0.11145661869400177]"
7805,598.9564246404963,270840.99042334943,"[0.5311019601640781, 0.13169979635664877, 0.07166888214395369, 0.2655293613353194]"
1639,895.1760833224757,743296.2690537948,"[0.3614347315289771, 0.05172037713010803, 0.3854585837129753, 0.20138630762793963]"
12565,16.571851516321907,643335.4649988919,"[0.533652097647555, 0.11615504389009185, 0.11959330844647012, 0.2305995500158831]"
14633,881.360437138151,876447.1884025184,"[0.0751785830633467, 0.39955256849256254, 0.29265597338112137, 0.23261287506296938]"
18632,476.3809883121038,444850.4952895689,"[0.3489573665803432, 0.34508077826295036, 0.25167400505926035, 0.054287850097446036]"
16504,130.78693191869436,637579.5128840067,"[0.13468702973521876, 0.04183013570573062, 0.005799817965820077, 0.8176830165932305]"
14191,563.3511423192635,245385.25364131405,"[0.7006232437293336, 0.07308650497860278, 0.16146221855513573, 0.06482803273692786]"
16828,497.4525663592231,949874.58776197,"[0.2992973888487516, 0.32790653878314074, 0.1247204236995277, 0.24807564866857998]"
14725,520.7211570773977,713277.3151535207,"[0.3203555373535903, 0.22089481739154412, 0.2897990612266736, 0.16895058402819194]"
19071,915.435900574431,284792.1391969653,"[0.2566106559956921, 0.38650425259479954, 0.18180940386510275, 0.17507568754440553]"
11982,872.7094437054225,888423.090014256,"[0.3448679953210012, 0.08829184725632779, 0.4563096404424884, 0.11053051698018275]"
17272,673.1112641193555,632451.8248108005,"[0.22120309600499868, 0.5642812756405315, 0.10121623846652401, 0.11329938988794565]"
6879,37.52401845922624,200613.18916048564,"[0.10073067638892147, 0.22948705379349796, 0.23589479504294789, 0.4338874747746328]"
11324,403.7852004308694,833510.4162689272,"[0.5200812703501886, 0.19300069618777702, 0.0026114098671031864, 0.28430662359493103]"
13627,950.9743248523432,597176.2844165412,"[0.29296376642984606, 0.10396437432240133, 0.12581567721938622, 0.47725618202836645]"
17911,805.7602869025518,177558.2181395649,"[0.47003946305669, 0.08236808101740377, 0.22164632661350925, 0.22594612931239694]"
13881,357.2471591642408,751498.524660598,"[0.31331059316296267, 0.4473674091630793, 0.03067809392614967, 0.20864390374780822]"
7905,433.1087864386981,230393.64818168888,"[0.004968155584016913, 0.6158233161486528, 0.28040964162856025, 0.09879888663877019]"
10612,115.07923822802782,649154.4103914424,"[0.3963837567478069, 0.14243917528299263, 0.19008641945149235, 0.27109064851770803]"
3408,881.2979320278264,589431.9304832167,"[0.30757726374447925, 0.44052721482864526, 0.1621477783394165, 0.08974774308745893]"
9518,77.56949435064601,794941.8438724932,"[0.10317664952766735, 0.4712532540789556, 0.3567257949102778, 0.06884430148309915]"
16735,750.0594905495545,454676.31038307457,"[0.4253604847300623, 0.18759315053012346, 0.15584717835792805, 0.2311991863818862]"
11497,644.6148563751917,967529.3345650391,"[0.09207252099405779, 0.3461484732327858, 0.26451494522387536, 0.29726406054928095]"
512,229.65664153324647,378037.2384056526,"[0.09431922237052612, 0.5690226751426203, 0.31001239672531633, 0.026645705761537193]"
8341,202.0940055097035,645271.680404128,"[0.2853268663682597, 0.16969922940987647, 0.4848742026472041, 0.06009970157465962]"
17356,771.8209099848964,229936.8299323412,"[0.12346271280677035, 0.17093803463728974, 0.2703091463397504, 0.4352901062161896]"
12157,112.19853761845027,125934.05711126675,"[0.00986034218987073, 0.035797374143604094, 0.6340462754247849, 0.3202960082417403]"
10450,571.6169413321928,860423.3804727533,"[0.09684163826168286, 0.002148080115840062, 0.6620688210166514, 0.23894146060582563]"
2050,490.19570369783673,559361.7978727646,"[0.12054566600022082, 0.09695098969691528, 0.2317946234089502, 0.5507087208939137]"
17245,492.487693522385,897918.3257240715,"[0.4903899167817645, 0.26126690848456374, 0.2099601767604254, 0.03838299797324623]"
15118,118.23738361485805,682309.5608026915,"[0.3131242335989256, 0.016196278120946716, 0.4609827275047062, 0.20969676077542157]"
7994,453.2209459415407,435553.578372868,"[0.3207258330381436, 0.09284073983969453, 0.1337001540374672, 0.45273327308469463]"
16367,481.0304323612782,662209.1133705894,"[0.03937818739383132, 0.4204920333552587, 0.5325813725516079, 0.007548406699302124]"
9761,575.5563074885326,253662.8780454209,"[0.16442872242700132, 0.4192788598856729, 0.004579753385844366, 0.4117126643014814]"
9615,827.5500653771968,262904.75121208304,"[0.04312763960172503, 0.43661794513917873, 0.19136922402875256, 0.32888519123034365]"
18644,905.8187187295734,458419.4614217982,"[0.19109962052974552, 0.1782571484375048, 0.2362208099196962, 0.3944224211130533]"
6190,858.5128057256254,432736.16063387465,"[0.2370658525875819, 0.3599740637831975, 0.2601602750136684, 0.14279980861555214]"
15558,948.2064647084696,546918.1655303647,"[0.23950271947988314, 0.06298569738063514, 0.5275760924757079, 0.1699354906637737]"
9740,60.83456803874724,367578.3960557441,"[0.23504118366045768, 0.4038446054182601, 0.004129192923125574, 0.3569850179981567]"
17089,831.2628662835402,761045.2361042781,"[0.5444707228099258, 0.05610548448779194, 0.20280627594016357, 0.19661751676211867]"
9473,150.7531940609178,654787.8104096971,"[0.022795236154278784, 0.012739457053667044, 0.19472655960587493, 0.7697387471861792]"
14689,947.4654121038228,571865.9920412928,"[0.29986389220992343, 0.18267121452768006, 0.2551007761453844, 0.26236411711701224]"
13231,864.8093718974817,148758.38311328576,"[0.5058766073266655, 0.1544855450713898, 0.0756204077268988, 0.2640174398750458]"
12564,802.5078026650731,205052.2922473425,"[0.013926275878206011, 0.15190096057709732, 0.5097348670733668, 0.32443789647132976]"
12807,627.4163903936534,746770.5214463456,"[0.26306278916575826, 0.02326078541619522, 0.6901437336110663, 0.023532691806980168]"
777,704.2868453051017,461159.0221118865,"[0.2578048524080025, 0.31019389782593065, 0.003420248695225285, 0.42858100107084146]"
16040,60.69101587336128,386206.9363716592,"[0.2111941263308269, 0.34116721473012973, 0.343294530292504, 0.10434412864653932]"
17873,990.2710002922232,846934.840325543,"[0.5272687086198414, 0.02473287192595663, 0.16280247854700486, 0.2851959409071972]"
18369,499.4643291362047,326406.8539645513,"[0.2964358279553061, 0.33616060317529295, 0.3151638329171884, 0.052239735952212506]"
2708,821.774732349338,796732.9418354313,"[0.34806615232872773, 0.11169842691127274, 0.25841244259792867, 0.28182297816207097]"
2254,986.7576090776132,171623.62047546002,"[0.1526028254473263, 0.007854000476755656, 0.46911285603642755, 0.3704303180394905]"
4764,172.21085261062314,414100.59496384655,"[0.013207961685045703, 0.7055974296525208, 0.2089061508649975, 0.07228845779743617]"
10041,476.8093801743775,989780.1339980324,"[0.2948206080842715, 0.46883034614851854, 0.09781565008556585, 0.13853339568164416]"
17078,64.09127198881748,388638.8248937717,"[0.1933140561210632, 0.25746927693556787, 0.3990656615643926, 0.15015100537897624]"
9925,733.4026552858813,193513.9807228934,"[0.12622603184667414, 0.4821775243766651, 0.04967801110800195, 0.34191843266865884]"
16413,823.4703373069758,892713.8453181576,"[0.14165184538717365, 0.24096756953745593, 0.4285687917786425, 0.18881179329672804]"
8867,174.34502160310242,107993.97441571591,"[0.2064922299415481, 0.12310363882959455, 0.0630369263144961, 0.6073672049143612]"
18967,321.1935334537082,105567.14938585728,"[0.05519897527465606, 0.16776569304724223, 0.0413875577906576, 0.7356477738874442]"
15467,962.1097039203108,870003.2493452287,"[0.01453681943641186, 0.7209113964343464, 0.03792065201111152, 0.22663113211813013]"
11832,545.2633596155534,744218.1709566071,"[0.2947226937374915, 0.1134461264339025, 0.3445608961954686, 0.24727028363313744]"
5583,40.70004363960746,330168.64641033555,"[0.08863102098553535, 0.37374816154899965, 0.4076645168359912, 0.12995630062947391]"
8268,644.1927557511518,241353.08381622043,"[0.44091418456748727, 0.31087360716606777, 0.06943744528070878, 0.1787747629857362]"
8125,616.224838181859,379455.1035557521,"[0.26316174270010645, 0.05384161904127795, 0.6469922958362418, 0.03600434242237376]"
17357,964.125662585098,236897.16949556285,"[0.22140567372208714, 0.18062444103169023, 0.35768964150848664, 0.24028024373773613]"
6496,270.4865274591439,706134.5683321109,"[0.24613956640674528, 0.6740812937929174, 0.033957884496947706, 0.04582125530338968]"
15642,783.9030680673275,433499.3922609733,"[0.49145094413214174, 0.3456771636239465, 0.037501734466310103, 0.12537015777760158]"
19177,386.4966605114647,490988.5595315098,"[0.4380209480271192, 0.3771467893638621, 0.15640016525390268, 0.028432097355115947]"
18588,834.1120360979962,168622.24698400826,"[0.0884298594808039, 0.71314248475744, 0.027318292001254428, 0.17110936376050156]"
1035,906.674550855599,919507.5621529904,"[0.6758930539893853, 0.06856845960397429, 0.2366503051304457, 0.018888181276194776]"
17616,423.2139478286824,888866.5945108319,"[0.22249355082248803, 0.023397416633488, 0.07223795633304546, 0.6818710762109785]"
