,T,P,zs
14279,877.6285364276122,230500.08483722544,"[0.12401179364315969, 0.1759518677143456, 0.5472826307151853, 0.15275370792730944]"
18845,316.0554045507507,598489.2575045086,"[0.17876827211646412, 0.04954016119800091, 0.10807034879048981, 0.663621217895045]"
13510,261.53743031414217,602680.7468448,"[0.0037232337555391445, 0.4991656759553234, 0.3055070940474072, 0.19160399624173022]"
15918,30.3765346002039,466657.6629614319,"[0.1509914609648336, 0.1591984261183374, 0.35317264728169867, 0.33663746563513053]"
14352,307.6860529319731,167893.3619003644,"[0.6296807297952072, 0.2327841853207549, 0.009267003561976144, 0.1282680813220618]"
11913,989.5107820119628,664013.4714571347,"[0.0951901574682837, 0.48897522980847613, 0.03263284536649754, 0.38320176735674266]"
15584,363.34880861479184,487068.7286255557,"[0.3292272702695368, 0.04595591877692813, 0.21183901198492933, 0.4129777989686059]"
7904,106.31054732946303,654651.1965834263,"[0.3586114165841514, 0.02634518294137525, 0.12829407010306998, 0.48674933037140333]"
17618,49.024315562115234,370960.3504529768,"[0.3893893856251066, 0.22638351119509262, 0.05237343290650595, 0.33185367027329493]"
7438,506.88670119141983,274172.49600434385,"[0.007276119153218288, 0.3957648838781309, 0.2864472913723961, 0.3105117055962547]"
16716,62.54256809862442,850318.338145388,"[0.027632106116161056, 0.4035958359273758, 0.37186804643245847, 0.19690401152400464]"
4523,488.6355955204027,717838.1494189776,"[0.002225044415292545, 0.0210782892169974, 0.74867125657844, 0.2280254097892699]"
13106,620.4112546395905,557607.1097481298,"[0.031286361596230966, 0.43773231130734214, 0.06923112861428768, 0.4617501984821393]"
16653,516.5844602093498,129820.54955536922,"[0.21577519025108757, 0.09557797932913865, 0.4017930200134134, 0.2868538104063605]"
5187,233.50798718162315,225542.41836485657,"[0.03460022081632009, 0.0014806098590651562, 0.4400478968429621, 0.5238712724816526]"
15656,374.39538627745833,369767.5754439249,"[0.1614433536619929, 0.06652985926230402, 0.14170884566700243, 0.6303179414087007]"
2537,932.2115428630458,381681.6573670288,"[0.2139445478014003, 0.22957614425950607, 0.4245298826488255, 0.13194942529026815]"
1961,715.446103444991,407999.98381008685,"[0.16561859947045193, 0.03995060953837741, 0.45237919428219103, 0.3420515967089796]"
9554,886.4349425709985,146325.3834965903,"[0.04640354932057746, 0.11401684017031503, 0.7004792294615698, 0.13910038104753758]"
1249,947.1460633718242,830582.9606459993,"[0.2680269166725516, 0.22873858469691885, 0.19818921657707084, 0.3050452820534588]"
8009,642.2292307375734,667307.0461256654,"[0.10341440993368961, 0.2633001126940705, 0.29704338123924917, 0.3362420961329906]"
7608,953.8250091132962,368931.2197211907,"[0.49009767086558453, 0.4649021499074639, 0.0158027005861619, 0.029197478640789573]"
19259,482.5214207289709,819750.6597858532,"[0.15522126259541977, 0.6118108356739232, 0.22637044505460596, 0.006597456676051004]"
7735,783.828857694662,466228.7710858838,"[0.43270097295321985, 0.19092185135124815, 0.3460910185686785, 0.030286157126853525]"
13655,544.0381362544277,390586.5730162642,"[0.10533146218021548, 0.002473170112797816, 0.4652429677104885, 0.4269523999964983]"
14239,376.6270932011544,845902.4834627478,"[0.19953816391840384, 0.08264550150984341, 0.24199974698562854, 0.47581658758612433]"
14931,598.2609857762574,903484.1366023762,"[0.13872226418991557, 0.045122962282102164, 0.19745854679531738, 0.6186962267326649]"
18071,196.93503136891525,146286.08582277066,"[0.12652868204789838, 0.38878554441428487, 0.10734611665810555, 0.3773396568797111]"
14685,215.7538219063152,543238.8026241106,"[0.17785932144567437, 0.2695824133019065, 0.5265450398065424, 0.026013225445876646]"
15776,909.374634859378,853975.4164137678,"[0.29258324093156945, 0.12360310539155456, 0.035561937276908935, 0.5482517163999671]"
