,T,P,zs
10544,200.3885647854277,923140.6872565708,"[0.18560435468275585, 0.6958019636494476, 0.030516682122883103, 0.08807699954491345]"
16415,667.5517437012301,314311.6504318239,"[0.01931457603437402, 0.39695503574054536, 0.49737080401530953, 0.08635958420977115]"
14620,793.6494949313894,857486.111243066,"[0.09308612075074905, 0.11317386488856881, 0.1454319241541492, 0.648308090206533]"
2281,157.1877550312508,690710.5098150235,"[0.2194993071943504, 0.0019634197908468707, 0.7400291222313441, 0.03850815078345869]"
12111,182.66628223623388,885577.7021467565,"[0.5627114482392488, 0.04726493048054673, 0.013390217596737908, 0.37663340368346643]"
3737,461.6876140654684,662307.1088313847,"[0.3909145332055148, 0.3134271069323692, 0.09782989624889378, 0.19782846361322226]"
10947,655.7976274439974,624067.8748850266,"[0.4795509966393704, 0.09484914014427498, 0.054734150951277774, 0.3708657122650768]"
15927,10.927527917637752,200690.3919033412,"[0.07167134333817826, 0.4624000539551036, 0.04526520652337382, 0.42066339618334414]"
7339,479.7220953932507,521066.1775858083,"[0.06633262050821805, 0.5324336420513229, 0.10058727367472964, 0.3006464637657293]"
16598,879.6572027181378,129333.69203011054,"[0.22057074164405915, 0.35209677557070085, 0.2100575320262059, 0.21727495075903402]"
7790,699.4149078698968,701167.2532506232,"[0.12379314651865651, 0.3167918526090669, 0.5186143998288897, 0.04080060104338679]"
1743,264.64209960508214,959476.5295955178,"[0.6948945543746626, 0.0701509474836109, 0.17703373136664627, 0.05792076677508031]"
3408,56.45581483928345,928820.138105374,"[0.3453804910341038, 0.3576448473848562, 0.03394252258321548, 0.26303213899782446]"
13806,970.4567133728036,941331.4661352304,"[0.14881643392710506, 0.6989635931552376, 0.00835648396067647, 0.14386348895698076]"
462,632.4181463288286,258850.2910078483,"[0.2307139937792988, 0.28176854134453583, 0.02485977889399648, 0.46265768598216894]"
3171,547.3109741504431,991225.808753236,"[0.3273702836388929, 0.3311737115331596, 0.24025323035598287, 0.1012027744719648]"
5849,684.1702444083495,710952.7351406488,"[0.44605217267773284, 0.16988167387989053, 0.17624924681402962, 0.20781690662834706]"
3007,881.4227080484869,864697.9125942929,"[0.1473360891286124, 0.5983664100784996, 0.1644982249472635, 0.08979927584562457]"
17867,224.7983104960664,906259.307042896,"[0.5865820777245981, 0.06845933337153957, 0.26188100264885056, 0.08307758625501174]"
15747,509.4809420118769,330390.19386314903,"[0.3851720674403441, 0.2676666868923843, 0.09249564056675072, 0.25466560510052083]"
13011,842.4495436421757,258978.14946167715,"[0.11392723731350866, 0.6856904088848307, 0.030363563649368822, 0.1700187901522917]"
4100,50.13885458257656,247873.9810527103,"[0.008636999469457517, 0.928558716922263, 0.0222353675704528, 0.040568916037826745]"
17365,892.4467663465198,398879.7670070354,"[0.019606094260311516, 0.45845804874942614, 0.4267032998825706, 0.0952325571076917]"
12734,280.11710781268187,667801.7424218486,"[0.12313023644350946, 0.3220773350358653, 0.07528906273443031, 0.47950336578619496]"
19744,704.3866117834103,287729.87616043794,"[0.43557212395467076, 0.11894130950635579, 0.33793870467750087, 0.10754786186147279]"
17211,318.802101197786,930244.2299525551,"[0.5153773902788575, 0.006233514249583507, 0.03164217978853017, 0.4467469156830289]"
9955,13.675067809551948,769138.9409635842,"[0.15109820202639895, 0.003360352527358016, 0.2947535755481707, 0.5507878698980723]"
16688,410.2884956394518,768130.9723930134,"[0.11901456054717076, 0.20980894751083784, 0.035117887849607995, 0.6360586040923835]"
11197,587.1949441842276,926419.5807340984,"[0.07405872428481064, 0.7073490520668172, 0.00299561822795274, 0.21559660542041953]"
15834,738.5286164844839,816849.5451920972,"[0.1888701496504053, 0.3429879814185563, 0.04664383933064922, 0.4214980296003893]"
1938,845.0216626041027,742633.1788768546,"[0.17130135158647558, 0.010921756495692941, 0.6610983445257012, 0.15667854739213027]"
7986,111.50155174261371,146213.80320754138,"[0.5049984301522763, 0.1336081969534445, 0.037963268576801205, 0.3234301043174781]"
17766,786.2896279590773,157502.73679467975,"[0.296460150673894, 0.1905588208949003, 0.09559922198772633, 0.4173818064434794]"
7603,557.5793042286624,434986.0050149732,"[0.46815290882767474, 0.16598923941697089, 0.051521545633196886, 0.3143363061221576]"
18773,548.3519237810033,369596.8549228292,"[0.6787954968814277, 0.08683749551889744, 0.011355867380014801, 0.22301114021965998]"
3978,568.3027862193308,606443.702743535,"[0.13427750727972174, 0.12161374713746821, 0.5886760321799933, 0.15543271340281667]"
742,517.6323296665557,884135.9994756363,"[0.5667892741320802, 0.03993468082728225, 0.34137875464476436, 0.05189729039587318]"
1946,931.0307810576552,410439.833982264,"[0.1378959172871583, 0.5170959795257606, 0.10271074992266083, 0.24229735326442028]"
1886,658.4481526119189,341433.1712844162,"[0.5905292180914934, 0.2764535569152826, 0.022373406895356225, 0.11064381809786783]"
7568,177.00885971416446,721115.0977049964,"[0.125938915957011, 0.6584307048083156, 0.09451265515297787, 0.12111772408169551]"
15437,584.3608116724631,940392.120191908,"[0.49873570739991924, 0.18607268558821438, 0.14778865677439643, 0.16740295023746998]"
8242,534.9312137310851,206950.95040120784,"[0.2905110414972781, 0.2509520239750119, 0.06970054433771679, 0.38883639018999316]"
17747,194.1040553539264,774578.2716386534,"[0.3170120486126763, 0.02133806759904022, 0.6102604557320584, 0.05138942805622515]"
9747,853.6534230404641,865362.0695836843,"[0.06917574182930374, 0.17706656201722598, 0.18623328953864124, 0.5675244066148292]"
18187,300.3721725527024,115482.21974883023,"[0.3931697622937548, 0.12358498186626213, 0.199897888197619, 0.2833473676423642]"
975,177.83244575062807,340728.2956152151,"[0.12507680492964482, 0.2927819974527719, 0.06619292319212353, 0.5159482744254598]"
1579,735.3918980355677,662070.4352876967,"[0.6990743207751249, 0.08271141730346385, 0.18598861294620814, 0.032225648975203164]"
2862,489.16832262671886,539758.0124004427,"[0.05128335805317789, 0.19182754098246046, 0.23780759925497225, 0.5190815017093894]"
8772,743.5804683984494,570960.4346333614,"[0.050039576078718576, 0.3579645170584786, 0.4083292729711005, 0.18366663389170235]"
18944,916.3900650728012,486201.2095392476,"[0.4052087041253167, 0.06864379318730629, 0.31743575014217146, 0.20871175254520555]"
13489,933.7521003929304,983042.7932786484,"[0.023475445778208596, 0.1613588682124894, 0.7801428063959632, 0.03502287961333883]"
17076,563.9634725027103,743341.9447792387,"[0.3622583307027124, 0.2655591946253999, 0.05863392000621066, 0.31354855466567705]"
3156,946.6719085084284,192240.4125610411,"[0.1563925678414592, 0.5592821432733606, 0.06480785783053306, 0.21951743105464713]"
15605,67.93202254259757,122376.4877976304,"[0.10265834794562198, 0.644996550940086, 0.08387558476098544, 0.16846951635330648]"
17016,310.5347443938361,425608.1805823517,"[0.05642794180487593, 0.15411292159076326, 0.7289577783694642, 0.06050135823489662]"
6167,923.1391322321592,321453.725854728,"[0.37306611436933645, 0.3785999629748157, 0.10530972299895172, 0.143024199656896]"
16798,589.2286503781936,618287.3687680203,"[0.26909026815158077, 0.5259383036756603, 0.12980013362792542, 0.07517129454483341]"
9216,95.0103740395718,492075.9763650292,"[0.18665376330180194, 0.16164793558618218, 0.012855103072401853, 0.638843198039614]"
6528,873.502993296476,471099.9118179921,"[0.40114213457099834, 0.11993948785076534, 0.2386717759926838, 0.24024660158555264]"
10261,524.0889561927186,111948.920566328,"[0.42072877358726024, 0.11236867380311985, 0.2856479399304104, 0.1812546126792095]"
4456,102.54185127448577,666272.474410205,"[0.3914906642514417, 0.10559008341264162, 0.21420205705625373, 0.2887171952796631]"
9420,79.32677005650129,498187.2173315981,"[0.18838422178334127, 0.15580789142983567, 0.2590924866170154, 0.3967154001698078]"
5695,61.24277602683807,209704.21976502825,"[0.29192727901248694, 0.02396900403659463, 0.43294937470639594, 0.2511543422445226]"
13521,30.73913309798449,505919.7529248673,"[0.1494300448555497, 0.238392892449013, 0.2763559861477549, 0.3358210765476822]"
13816,921.5106339237304,664509.6323302785,"[0.131344394713493, 0.2329181521002235, 0.38034650573599443, 0.25539094745028895]"
4330,796.6873628146301,864651.6575281114,"[0.5447510982278795, 0.15547339871501925, 0.008902280368677662, 0.2908732226884235]"
4672,225.54955883404696,332819.80586247635,"[0.2865350672477986, 0.3387694847865613, 0.013724420698898364, 0.36097102726674185]"
10360,797.9084809193873,952771.2238472982,"[0.1394311973517706, 0.15726596157160053, 0.5543521331890967, 0.14895070788753212]"
3511,758.0774075569017,963868.1112391326,"[0.2704452168187543, 0.004150763185121607, 0.6639690699161763, 0.06143495007994766]"
3219,763.210592913233,418303.27959794085,"[0.4420269856808837, 0.2933837448891756, 0.03957136673841747, 0.225017902691523]"
