,T,P,zs
886,828.272665013975,337150.280907704,"[0.2522181449634147, 0.009037192286839663, 0.4444695753289676, 0.29427508742077796]"
2221,335.0869722840775,527952.5755867178,"[0.26821948562363945, 0.01906978100893405, 0.3592935596607449, 0.3534171737066816]"
2793,661.5406797820158,845704.5567136796,"[0.24697041115537782, 0.5404332736420189, 0.17982369397514614, 0.03277262122745741]"
7916,389.4759935995429,843867.8809109973,"[0.03474847736172981, 0.30271347623899625, 0.599704445271545, 0.06283360112772896]"
17752,912.6439439156438,767033.3789478029,"[0.8096566108201233, 0.032096483491687346, 0.02199270218792396, 0.13625420350026543]"
16165,420.1485258482227,923345.574072403,"[0.2933224613610748, 0.12769805279543933, 0.24178962077869065, 0.33718986506479526]"
1175,489.70574980433577,428408.0095299106,"[0.5514841863047316, 0.3718164379865809, 0.0675705289740724, 0.009128846734614926]"
19699,43.53689556258693,807917.6048313718,"[0.21821588465955075, 0.6579140663859327, 0.019163588647955372, 0.10470646030656128]"
19304,527.591163629342,865082.2816451123,"[0.5326372363341328, 0.29424178612114554, 0.04710352040958357, 0.126017457135138]"
6951,17.681767491777123,579370.1470301615,"[0.010731065299237416, 0.3683846973458468, 0.4541627023231979, 0.166721535031718]"
16834,839.4811441984344,584682.5956637973,"[0.14408339997270642, 0.09838697155659483, 0.3925735694372615, 0.36495605903343725]"
16947,856.6813396070128,249470.31163238653,"[0.07747796833889922, 0.6550763985721201, 0.2257599619292929, 0.041685671159687805]"
2868,755.5794584859527,454947.1030080388,"[0.15652940587620293, 0.06710374681280028, 0.03707938633346653, 0.7392874609775302]"
10910,22.006276161588264,914879.0429794498,"[0.26298768276755574, 0.13768595605723707, 0.05597373910504976, 0.5433526220701576]"
4282,905.5848717019612,122293.74258789912,"[0.13510924175975847, 0.5600355093557859, 0.20298531312472173, 0.10186993575973366]"
18143,106.95562668412197,158707.17017195115,"[0.2329259093215251, 0.5688976280017481, 0.011953039203040677, 0.1862234234736861]"
18608,995.6634924337668,658634.9913293907,"[0.07999419750783432, 0.07726235779607636, 0.44184059510756407, 0.4009028495885253]"
13839,885.1866194210578,368822.0055172655,"[0.2606986889578519, 0.3608678805432195, 0.3021043108694743, 0.07632911962945416]"
2717,206.48291742987684,607828.2450008653,"[0.2878049029176925, 0.3218906323646525, 0.07754618725639713, 0.3127582774612579]"
17432,275.6220660590569,742594.5686770991,"[0.1339795537216805, 0.05617887488733303, 0.22006013848145486, 0.5897814329095317]"
16392,417.0715893182946,360210.14260265057,"[0.4062528106030283, 0.11287149918382741, 0.274444315952378, 0.20643137426076633]"
248,672.4913604019204,548954.1761326671,"[0.44575761833449734, 0.16339474682012328, 0.028775491985983753, 0.3620721428593957]"
6812,919.4049858677096,628319.5839614118,"[0.05359744185851669, 0.1895821727770535, 0.13487485886513076, 0.6219455264992991]"
2641,634.7689605336034,784563.0845986904,"[0.12034867102939192, 0.30418929650064547, 0.028799540805406202, 0.5466624916645562]"
42,531.0967185862298,430570.0889493962,"[0.22192637510465937, 0.19461578590746278, 0.42627198355289775, 0.15718585543498004]"
5279,318.46750638699774,182445.7275997589,"[0.1982878209922351, 0.31445596235954026, 0.3319397472164864, 0.1553164694317382]"
