,T,P,zs
9268,511.2131649943369,462124.7282368289,"[0.1848109730217001, 0.07582193205887719, 0.4884957185684165, 0.25087137635100626]"
16320,958.3633476011452,387966.840057902,"[0.35909074019652776, 0.36890488926204906, 0.1306809860407306, 0.14132338450069254]"
19153,974.7305706091088,183360.50858514715,"[0.5530440055964208, 0.3325774528398751, 0.08351366858648004, 0.0308648729772241]"
15251,934.1318752396108,263189.2204222476,"[0.67557813855924, 0.10891628823995766, 0.19048952710982756, 0.025016046090974985]"
2225,644.408633998974,971592.2055014776,"[0.6852324956246766, 0.027311772116623098, 0.10517189385526914, 0.18228383840343126]"
1323,411.090531645384,791781.3431195924,"[0.34388516501162475, 0.29803669235403735, 0.18511319497092776, 0.17296494766341017]"
4689,748.2697372260141,192727.3989279788,"[0.1611875066759829, 0.11355398872802139, 0.5723559996663636, 0.15290250492963206]"
5215,983.9988549105916,944604.6985269248,"[0.15646041850277387, 0.010634317466563159, 0.39826048398627073, 0.43464478004439233]"
17057,918.1415441066372,774391.8956031103,"[0.018797075625413596, 0.25503786367023806, 0.44894093010361574, 0.27722413060073275]"
4068,926.2803636671464,735402.2530530762,"[0.28196289954818526, 0.10592320886049138, 0.14026358125863583, 0.47185031033268754]"
6436,877.0354427766706,574890.8214099262,"[0.7260812014299795, 0.04799342520125125, 0.17963543022502926, 0.046289943143740075]"
13817,235.97475317567503,208928.53458776744,"[0.010145564114068072, 0.5069039527979469, 0.46540414080353293, 0.017546342284452232]"
15547,664.3453070915549,229994.85387583743,"[0.1715064807779225, 0.1837154149817257, 0.5311202427365175, 0.11365786150383426]"
1948,369.18295644411234,653573.7985056253,"[0.2689268302679189, 0.011190142791669747, 0.43059635438709126, 0.28928667255331986]"
14571,705.4049704957058,558471.0372002155,"[0.1225126441879165, 0.5778151887000464, 0.2854974670291218, 0.014174700082915204]"
5572,275.0966100095932,258233.186432288,"[0.7144608451049262, 0.15843533317608507, 0.036759779351380854, 0.09034404236760778]"
6760,926.2700898276518,651616.1649478254,"[0.37221264925981046, 0.09597194526151284, 0.3828018055041527, 0.149013599974524]"
18957,478.3380367529121,107633.53897352536,"[0.048089649797933974, 0.32993518911779485, 0.34767090602902145, 0.2743042550552498]"
4251,476.87889657060526,566278.7375755289,"[0.3312658376010207, 0.02108835638809157, 0.017978938475940152, 0.6296668675349476]"
5886,986.5794166987772,679017.5559444135,"[0.12654709721990648, 0.32918459252185855, 0.4714341455298533, 0.07283416472838146]"
14611,872.0985642793216,833337.831660766,"[0.6013157196683234, 0.15049432241469812, 0.18010664619084463, 0.06808331172613377]"
15892,489.17391355816136,359342.8639550997,"[0.3610891307258575, 0.1808285099410602, 0.39697848457587387, 0.061103874757208375]"
7895,30.890122559607427,186196.6914941012,"[0.1744879263305832, 0.07571700261423794, 0.4616699353651707, 0.28812513569000814]"
3992,888.6523365403395,651072.1316325977,"[0.7938711167127479, 0.05835959547355876, 0.028710185765881115, 0.11905910204781223]"
2687,277.825577770352,366498.1227861985,"[0.4399058641428134, 0.1860905385356085, 0.2516875731101153, 0.12231602421146297]"
1499,841.6693251132051,613880.0884099861,"[0.2708314049216378, 0.2561422250919611, 0.21742127533018105, 0.25560509465622]"
9774,497.3193291176058,277588.8194490004,"[0.33411942370171077, 0.5857138272556024, 0.024634984659635525, 0.05553176438305127]"
19267,910.5376187066556,247736.99400785065,"[0.6063527377877167, 0.0806942114297726, 0.150603972498795, 0.16234907828371553]"
5723,993.8716731986924,819681.5473433837,"[0.03403992053684827, 0.12206024643351658, 0.2705216519098405, 0.5733781811197947]"
14179,416.2936690070824,711119.8292291961,"[0.12475912067663843, 0.25016188401069933, 0.41754680746966694, 0.20753218784299532]"
13059,672.1978840566909,842294.268195394,"[0.02027420563399489, 0.5199878883892166, 0.11667656222926152, 0.3430613437475269]"
13615,744.7215481960253,810076.6570422973,"[0.02227018479440892, 0.3749051726380719, 0.13165176417333413, 0.47117287839418504]"
17690,895.2699713531417,233210.31434540817,"[0.04992947473211583, 0.4466641267630326, 0.2686593711595717, 0.23474702734528005]"
3967,620.5062671936506,110245.51598017996,"[0.22221810069872652, 0.16151135614596623, 0.3863953472445832, 0.22987519591072422]"
3238,337.0076220016288,843953.294487499,"[0.16638522574120976, 0.6022008013731429, 0.19139232976057288, 0.040021643125074356]"
19677,192.399352050774,383242.2965876124,"[0.12401644724923368, 0.393480387808534, 0.12682696557668077, 0.3556761993655514]"
12019,96.51114247630882,804360.6949764062,"[0.23605909793503602, 0.5032183395258666, 0.14580512735536155, 0.11491743518373577]"
16332,808.8913003215542,525031.4052225442,"[0.3115160779472247, 0.1899166259541455, 0.21600942153907446, 0.2825578745595552]"
16020,901.2112918174824,472521.9832745419,"[0.2220612723765817, 0.5147794246430193, 0.07744249191372946, 0.1857168110666696]"
3170,62.0774994621904,115253.90246506818,"[0.3027001500055172, 0.08692252479601652, 0.0018179230995475908, 0.6085594020989188]"
6262,560.8918273770427,234685.34994920497,"[0.3685885311996504, 0.1615814309925388, 0.20727315348696712, 0.2625568843208437]"
12022,283.1980582695731,824544.5304178282,"[0.019489577889160673, 0.4339858231307135, 0.40405184360968477, 0.14247275537044107]"
1651,44.80687874603112,577310.4901771508,"[0.11259138926163645, 0.6386818043116975, 0.057275972090537856, 0.19145083433612808]"
14472,366.4054170915293,182496.82040985284,"[0.3155450913352555, 0.24193486945271123, 0.08749991106239594, 0.35502012814963746]"
17995,897.2579956445054,908810.140462157,"[0.3598490122237338, 0.0006101873230273595, 0.6275937243990712, 0.0119470760541677]"
14773,188.7830653080777,196633.13233747805,"[0.32690916327297226, 0.018899752873574763, 0.36496696703888265, 0.2892241168145702]"
19210,106.4815227705078,921902.2019367984,"[0.12953547182154615, 0.19449104469222503, 0.3768811598613729, 0.2990923236248559]"
13848,547.061128075332,784315.4357315873,"[0.17360966256068833, 0.06875894889716282, 0.5269977749335889, 0.23063361360856]"
15767,949.0147898363804,899386.5200976178,"[0.05645373489038883, 0.06731739757994613, 0.8655700201061611, 0.010658847423503882]"
2064,383.6040341100349,835024.216495067,"[0.020757776700976803, 0.15387461464669547, 0.6125416642422704, 0.21282594441005734]"
7275,661.2401566080861,277611.244214115,"[0.026991951326651692, 0.7661112474515093, 0.2040770249730762, 0.0028197762487627864]"
17933,171.08443560662278,949409.9678685964,"[0.2805985418364465, 0.14427147971844378, 0.18621909317943497, 0.38891088526567485]"
15901,597.006724296654,705858.9127337122,"[0.26030271185116427, 0.0580765430989932, 0.5471499121062157, 0.13447083294362686]"
3692,598.3923191341296,116654.98671038878,"[0.0454186122709845, 0.26796515199699983, 0.21374781626722936, 0.4728684194647863]"
12868,38.75844550632474,653810.8195364506,"[0.008574687382128554, 0.2877171062063677, 0.4026432382688254, 0.30106496814267836]"
19589,583.0699282593087,216688.0729781117,"[0.04728202987821266, 0.17610931373109348, 0.5695671086535486, 0.20704154773714536]"
3232,13.97761496629888,558035.289122054,"[0.015344052135909171, 0.6947025743527739, 0.12085590585896187, 0.16909746765235506]"
7477,263.16902436872215,835232.2451364916,"[0.13106318203259915, 0.15213764932365353, 0.39808722015532966, 0.3187119484884178]"
7351,495.5963772149884,226295.80537570143,"[0.1767567596867809, 0.5208745837033042, 0.1616217972906223, 0.14074685931929268]"
16046,109.95940634556835,347668.2473860983,"[0.09189241809707889, 0.056176032818207176, 0.5915401842699062, 0.26039136481480785]"
2622,420.6591425793648,562913.8903206888,"[0.6414574226620264, 0.1986514301385465, 0.07684087889622528, 0.08305026830320177]"
15884,711.7255411748342,894068.4702907315,"[0.5233992420128395, 0.06069644204315443, 0.1951501082412932, 0.22075420770271292]"
13314,218.1704845993029,208122.9266208837,"[0.4330626592459835, 0.4967404711832536, 0.03561503529038774, 0.034581834280375257]"
19264,848.9937357292744,624947.2609482554,"[0.10082783550543772, 0.1829327371280104, 0.13839191580419868, 0.5778475115623533]"
15393,689.2993424775694,418590.6809319448,"[0.20929510291803696, 0.21756653145082602, 0.23754708464345667, 0.3355912809876803]"
16232,39.69538892964877,131378.27145454226,"[0.11320012022280503, 0.10520751365348165, 0.6922276869423627, 0.08936467918135065]"
7368,934.083570028342,292805.16512162867,"[0.6226810867655332, 0.13191454939733177, 0.13231872707620504, 0.11308563676092996]"
16695,399.5256708195032,862431.1256577652,"[0.4791579094813061, 0.24517643258842786, 0.058970406946467546, 0.21669525098379863]"
17273,85.59568645123476,211734.93743933504,"[0.04509711937295135, 0.5133341469519997, 0.4190918662096475, 0.022476867465401427]"
12120,945.7264644601598,174883.93677209836,"[0.04594972980662728, 0.4371974276232508, 0.03363930689515244, 0.48321353567496966]"
18926,479.2372486047258,659964.7944866483,"[0.22366713578259037, 0.4880121633451607, 0.16015214947974174, 0.12816855139250705]"
19124,890.1350331971282,207258.42740236875,"[0.3596346583948397, 0.07640066101358378, 0.028745832035568613, 0.5352188485560078]"
13322,324.6384618777833,229394.388135384,"[0.006099935647934412, 0.35899103363591217, 0.3190905267934475, 0.315818503922706]"
2624,58.76693947023189,201077.39893238,"[0.5824772356787479, 0.20237588351931204, 0.04991604000870854, 0.1652308407932315]"
18639,543.4528642849293,326907.0293725218,"[0.2083162718269025, 0.5175513016134826, 0.0028849931249385033, 0.2712474334346764]"
15367,421.9416001018983,221336.2729469238,"[0.16010008030261474, 0.2546500292873514, 0.09209824860125855, 0.49315164180877524]"
16427,429.8599101206739,277490.4207550888,"[0.1875430130979932, 0.11837627416878956, 0.47284707883720295, 0.22123363389601425]"
11530,791.3019175360807,881083.9329894953,"[0.15879235262707625, 0.003319683679330457, 0.4650380834942889, 0.3728498801993043]"
484,920.2896132260244,991355.4291210334,"[0.7942360652775806, 0.0025695929190891046, 0.07496299671959349, 0.12823134508373696]"
7088,976.9592268581746,509373.2925823048,"[0.35645204247481266, 0.4668820652942003, 0.16463155469294805, 0.012034337538038878]"
5977,735.645974683222,977370.0448044796,"[0.039584632775083055, 0.601795459739889, 0.08312849361078194, 0.275491413874246]"
13288,677.4709962426768,291423.9678465179,"[0.1359301522666435, 0.04473098550168358, 0.7740015293634688, 0.045337332868204135]"
12190,602.5891814653436,240597.49730989937,"[0.08343643850982285, 0.09391292188276462, 0.48683022615280774, 0.3358204134546047]"
6885,293.7541658705662,991585.800020154,"[0.38923225952293183, 0.09873927883106619, 0.10954708941464357, 0.4024813722313583]"
12339,530.8791051610918,507033.7552441875,"[0.10062737625802687, 0.04963797058101694, 0.5247008891667065, 0.3250337639942496]"
4646,979.4380122018388,799989.1156460141,"[0.6729229123159887, 0.17771420906093433, 0.11903683616867838, 0.030326042454398634]"
11980,390.8447262889952,794450.7699857325,"[0.0022157533844068948, 0.38875543237274207, 0.3398400744889289, 0.26918873975392216]"
17956,894.6229878373225,111071.59688599192,"[0.1908926129842443, 0.05767204584369114, 0.532329296911484, 0.21910604426058058]"
4147,88.70935374009986,928088.6522286696,"[0.18810210865842616, 0.4043923915233026, 0.38457999393280545, 0.022925505885465693]"
5400,676.0957797108383,633658.5333517706,"[0.2629073649039296, 0.5153263872927286, 0.09519511814888788, 0.12657112965445405]"
25,257.07668077257927,814446.720316598,"[0.3564350891676398, 0.06693990832650817, 0.19321627209486608, 0.383408730410986]"
9942,683.0459234208695,750843.9969601393,"[0.49179374004935206, 0.2099793420237796, 0.05465234390046905, 0.24357457402639932]"
16012,459.3481886515382,687010.1881375067,"[0.6559868422845216, 0.05742361383540036, 0.21527973324118188, 0.07130981063889621]"
3035,336.68600848988604,365444.6071564561,"[0.20497348765599013, 0.1183404463791412, 0.11183425885280604, 0.5648518071120626]"
14066,892.9067024332315,711939.471166437,"[0.013246103368846586, 0.7147876698424348, 0.005884302785181986, 0.2660819240035365]"
3500,426.3793880860061,901555.5611672238,"[0.22472957294559961, 0.30332755191151956, 0.4486543634639235, 0.023288511678957336]"
2909,623.7345763828298,448645.6679059074,"[0.07066047610184313, 0.07640177737681585, 0.7189011476943583, 0.13403659882698254]"
3001,233.7859160529936,306252.27783471905,"[0.14475440315718402, 0.036449544623846385, 0.3031087744204278, 0.5156872777985417]"
708,73.8658754340808,344117.676404046,"[0.4125919841432734, 0.11373740116451327, 0.4167854827244802, 0.05688513196773305]"
15337,545.7985171726378,268586.10045729554,"[0.1865106159266818, 0.6872685429118256, 0.08021486736763858, 0.04600597379385397]"
18441,164.18680704624822,102793.6324978621,"[0.3011756790123664, 0.2045766822366821, 0.056598989812342786, 0.43764864893860883]"
2912,228.2989350544568,687865.1805601905,"[0.3295480173466239, 0.21697751601815024, 0.3785958162087152, 0.07487865042651061]"
16515,283.4972253535713,621098.5450712482,"[0.1948222809054887, 0.0027928120237440952, 0.4641348035466562, 0.338250103524111]"
13449,39.16965895840134,660276.7770524168,"[0.14808354760348225, 0.060458896427938995, 0.6699659120442031, 0.12149164392437563]"
15262,451.7957289400819,571564.4946920862,"[0.02568921476529882, 0.46974589461746674, 0.38844558882405966, 0.11611930179317484]"
10940,851.5679570158798,353195.83943786705,"[0.18045610761236514, 0.07012922968752018, 0.24544676834875018, 0.5039678943513645]"
13498,676.618276273786,976433.4082121638,"[0.32061498544397754, 0.3657059970647218, 0.2159843803151196, 0.097694637176181]"
18270,275.3574910991615,578729.5959265423,"[0.14759934699715083, 0.0074663004473099785, 0.5393057474605939, 0.3056286050949452]"
2597,545.4521190752832,926643.8961533338,"[0.36595785885968524, 0.17038587215940668, 0.4463365373328454, 0.01731973164806259]"
8756,774.7334922598093,260702.2544677511,"[0.09067348996905168, 0.4889942796756311, 0.4108223112057446, 0.009509919149572822]"
3734,189.2866190125523,475354.6873664961,"[0.1699024352420987, 0.20371442277505555, 0.07461361758090941, 0.5517695244019364]"
11791,604.7652316671538,619956.4979381333,"[0.6468972186105482, 0.1143691372891163, 0.03632160172784509, 0.20241204237249033]"
14959,558.9349297209378,438388.573317345,"[0.16295022741908924, 0.5298328115662031, 0.21575932331854988, 0.09145763769615767]"
8357,137.6791385621192,665117.240858849,"[0.04704183756345178, 0.8400711476454417, 0.020053328654506708, 0.0928336861365998]"
13241,340.9671005439948,184995.1518735435,"[0.5740353257910998, 0.018323783275120367, 0.07113085229760878, 0.3365100386361711]"
13691,186.293159478682,640340.0069507348,"[0.3462983502151815, 0.17490635298502782, 0.3702770883095376, 0.10851820849025293]"
6743,587.6806475896815,829710.2106043468,"[0.33249945070369424, 0.022570313487779693, 0.6440253969655331, 0.0009048388429930491]"
14781,831.5764405157137,818189.8195431817,"[0.03932534504702741, 0.3766836478239924, 0.2856491390000877, 0.2983418681288926]"
5269,128.8483888802481,246539.342665858,"[0.08917836558017954, 0.131196244730226, 0.2777869447076627, 0.5018384449819316]"
6241,588.1771022413726,207544.06773470936,"[0.19603762095090546, 0.40617606388836747, 0.10050143498912599, 0.2972848801716011]"
5565,106.65084645029468,959853.6691839095,"[0.05217226401438753, 0.7584977145496402, 0.042037817953119894, 0.1472922034828525]"
16477,286.94227507986864,698977.2837030479,"[0.1359522328859376, 0.31515102737892126, 0.08573332921586409, 0.4631634105192771]"
7077,767.1754102008795,892864.0564606714,"[0.09321656221459558, 0.5681292283590873, 0.21777206657679252, 0.12088214284952452]"
9963,519.3812692130296,878204.6756260351,"[0.3161381284251685, 0.04281419801273275, 0.3451417989878622, 0.29590587457423645]"
15403,284.33227688141034,470032.8508932216,"[0.16998406323517232, 0.12061557723334965, 0.21753732134588, 0.4918630381855981]"
15944,643.5733034149841,261889.5996365757,"[0.1149779156507347, 0.07700654666258278, 0.5296433826241611, 0.27837215506252144]"
13811,365.8407235426647,952740.0742205773,"[0.3908127897904604, 0.11235653580674086, 0.42221239827672974, 0.07461827612606878]"
1681,593.7376606857629,800220.1709308124,"[0.26228669163154095, 0.4574094134135121, 0.0686607929295774, 0.2116431020253697]"
2986,455.4749205419128,791936.7722674961,"[0.12771682851637065, 0.6108382328457913, 0.026937401428036363, 0.23450753720980166]"
14528,689.0945751344909,920457.4371199688,"[0.20064796596527515, 0.1963177499449513, 0.3349201745353779, 0.2681141095543955]"
7231,127.63840749175822,753997.7197097008,"[0.1055168816694146, 0.011551913660856079, 0.34729966012823404, 0.5356315445414952]"
12996,881.1507740856578,291094.56207190815,"[0.5459907600301304, 0.13409862602809852, 0.11020246747199852, 0.20970814646977265]"
13561,477.651561743504,326355.0839975502,"[0.19390274234418775, 0.19755164498532485, 0.195255782342157, 0.41328983032833055]"
18773,159.97583914447478,262935.86199538014,"[0.01586616096727697, 0.2529711033074371, 0.3784263616104976, 0.35273637411478825]"
11346,664.6882918187995,994484.8856675818,"[0.317893287153999, 0.2393047193648324, 0.3743325256181722, 0.06846946786299642]"
10847,890.113583072265,713389.9221283299,"[0.5537981378775506, 0.12346840028076225, 0.008005933471004855, 0.3147275283706823]"
10599,119.11108554406788,908962.4032632344,"[0.01866785494114431, 0.27231282225770725, 0.45950348307122346, 0.24951583972992508]"
16197,629.2731750468073,458944.2731166769,"[0.26328541071972805, 0.19058406698796482, 0.10703923835176626, 0.43909128394054076]"
7761,474.8353886507974,555061.6985044009,"[0.44621988159301434, 0.1332945100244186, 0.125059043994809, 0.29542656438775816]"
11069,693.1633840418833,977104.1654610308,"[0.2455406524642345, 0.3155693489329854, 0.25962989947139425, 0.17926009913138588]"
11143,907.7574818858028,195400.3180433233,"[0.2011428494803919, 0.3836916842134203, 0.33367041384217144, 0.08149505246401635]"
15786,896.6693111401736,147343.48641524898,"[0.40433456160654646, 0.2829442703806582, 0.25821577990558575, 0.05450538810720961]"
18376,898.8111002453556,570783.5867820324,"[0.6606709122231029, 0.006966241199301278, 0.2247068139929681, 0.10765603258462755]"
11879,516.4810407487719,873062.5749838328,"[0.1264182014907887, 0.23487275509021385, 0.022971567057386774, 0.6157374763616106]"
17607,909.3694326619308,187036.9295268356,"[0.3632639390365597, 0.13822969329119578, 0.05165955284817192, 0.4468468148240727]"
6735,316.6416463148021,437318.5031680919,"[0.23750684039590955, 0.2501025547498383, 0.03485253636580118, 0.47753806848845104]"
8451,591.7412495526106,581669.8662889127,"[0.13406585037569693, 0.5179486116900875, 0.09094430058931938, 0.2570412373448963]"
6017,484.9620317763211,965335.1072038256,"[0.24497704637770348, 0.1873473554111756, 0.5497399980049841, 0.01793560020613674]"
5233,310.6066143843467,534174.2498259173,"[0.07236707478826392, 0.47169738643003817, 0.006051411179057063, 0.44988412760264085]"
12628,655.2040694654629,878384.1264253443,"[0.08528066618138984, 0.026497877173532206, 0.713305284875777, 0.17491617176930083]"
7756,456.0674797876881,676654.517411578,"[0.5517289034815106, 0.1418489877273658, 0.2520500054610998, 0.0543721033300239]"
8307,814.551668530087,574223.8873324625,"[0.31738233145635397, 0.20643095527466562, 0.34132047186351344, 0.13486624140546713]"
16998,145.404056682187,654475.9560522764,"[0.0861048118669879, 0.21878943647944812, 0.4191339150051541, 0.27597183664840974]"
6812,724.9858499706669,757667.0640849397,"[0.030584011130386363, 0.11490835528272457, 0.7525160970927887, 0.1019915364941003]"
8883,403.9370430363022,800695.7876074258,"[0.16341883411757513, 0.1887109514369399, 0.041899149192973065, 0.6059710652525119]"
