,T,P,zs
9819,26.19517926478042,867722.3842532786,"[0.27851314502403235, 0.15423226992830094, 0.3042503108294798, 0.26300427421818684]"
13924,465.3490188374204,529228.4167370356,"[0.08751305232566399, 0.11429319970800648, 0.307111111137073, 0.49108263682925657]"
8398,400.3248076125077,440901.9709914381,"[0.5831466331811348, 0.18676919488981386, 0.08680287101627912, 0.14328130091277222]"
18328,714.2391375582572,272027.72437422455,"[0.26664410153520274, 0.5340084257066534, 0.15266515759816263, 0.04668231515998133]"
19215,155.77426691995677,456209.3938072692,"[0.07919953815207773, 0.5352979265828736, 0.12273862488350289, 0.26276391038154584]"
9736,518.3859456108444,298231.5707899582,"[0.3130237004785088, 0.47685473090808306, 0.10661780525219658, 0.10350376336121156]"
15043,743.7104157088087,136609.42891100474,"[0.14697079610105868, 0.2533095697765478, 0.2385983612296105, 0.361121272892783]"
1959,488.9402848727429,388542.1230392418,"[0.49119941318159316, 0.07303969889118023, 0.28650958213883576, 0.14925130578839074]"
11601,968.5438858507948,209851.4711208324,"[0.5559212696994185, 0.33999863464037616, 0.03707826531621112, 0.06700183034399457]"
12542,215.1644921285792,142423.18204407906,"[0.3550157502739655, 0.2940331816781358, 0.23634070563138723, 0.1146103624165115]"
17985,862.388889663966,509797.63492,"[0.23014257240214822, 0.41022075122289864, 0.2298537094023871, 0.12978296697256597]"
18711,659.5990686630524,863382.511883531,"[0.044899228481528365, 0.14553589497061722, 0.6373050045323445, 0.17225987201550993]"
12120,437.3325313693381,476503.2071557434,"[0.0012436544166626858, 0.8023799812597894, 0.09902359801633975, 0.0973527663072081]"
5628,450.4221273190562,338364.5312204283,"[0.005696064787563337, 0.665705817668155, 0.29387008474605697, 0.03472803279822473]"
19526,348.2319469293686,466880.81320951134,"[0.3064700800863875, 0.041364507572646585, 0.39438843405569807, 0.25777697828526797]"
10226,627.0768311810534,920939.0434516476,"[0.0195102686776547, 0.09814735423878104, 0.2557483567307716, 0.6265940203527925]"
131,840.7901470503512,958025.554037817,"[0.34828507745950155, 0.2303198205400743, 0.11268424866747469, 0.3087108533329494]"
15243,279.9659786381541,965844.9064627066,"[0.17010044243932756, 0.4253702980864723, 0.21326127279569937, 0.19126798667850065]"
4729,273.71407531257944,727404.0072667942,"[0.36169838889834727, 0.23132444130850427, 0.35342654981754984, 0.05355061997559879]"
3284,737.372700321591,622416.9712165461,"[0.2332876960274948, 0.44836471320085003, 0.3065032738559113, 0.01184431691574398]"
4680,287.5622479913029,920826.7740501988,"[0.09189175254876694, 0.19373137817055555, 0.05127885801203515, 0.6630980112686424]"
8139,984.2365248038212,530369.5707437034,"[0.31924130542665574, 0.0060078105869986395, 0.6624942974428869, 0.012256586543458717]"
3743,851.9039892030996,322242.2863428989,"[0.05811153347638676, 0.4674630917357939, 0.1763092260318288, 0.29811614875599046]"
40,574.2363106876142,301389.9827356504,"[0.3496603947120948, 0.4516947990031362, 0.15979606366793378, 0.0388487426168353]"
12676,993.4189779038452,652015.7211365537,"[0.20585503317067547, 0.5927332491789599, 0.1971472244689611, 0.004264493181403638]"
9598,888.9319858089931,579436.0475507507,"[0.069071373560904, 0.06651640680436299, 0.688421146448759, 0.17599107318597407]"
14827,381.5881772987208,321807.55893265654,"[0.3975145383384656, 0.032275527056729605, 0.08134380521471715, 0.4888661293900876]"
12039,838.1040272530543,722251.4890870006,"[0.3130703478752444, 0.29810651636678004, 0.372859403047466, 0.015963732710509573]"
4409,576.870375165835,417804.2710638373,"[0.5308960453869263, 0.18065893878191994, 0.209234430559597, 0.07921058527155692]"
16015,628.6752279067133,635730.2558153744,"[0.17836772186666383, 0.3200659931753448, 0.2725197411572009, 0.22904654380079054]"
2762,169.64913723874707,744310.7583853483,"[0.3418020092007253, 0.41015445517291216, 0.14448976752303577, 0.1035537681033268]"
19948,170.14348582645752,632338.2642480811,"[0.10956904918566972, 0.28035852593738864, 0.004546820095627621, 0.605525604781314]"
19105,936.4686901536736,536476.0911271372,"[0.10357215558917532, 0.11554696236492622, 0.4014088585685837, 0.37947202347731457]"
17420,696.4955160491471,652969.3033136394,"[0.03558124065053374, 0.16149014483146337, 0.2066505996216459, 0.596278014896357]"
2402,829.4620158523034,855558.0957859583,"[0.26342450259649586, 0.045518729344162935, 0.10131700345089263, 0.5897397646084487]"
17645,538.6045831484398,507092.9249888941,"[0.024266707437422704, 0.4090643303369449, 0.15669908226797588, 0.4099698799576565]"
8150,578.4496681227359,917617.5012668849,"[0.47769769164104503, 0.0696859206484904, 0.1855996403190833, 0.2670167473913813]"
16185,423.6706648028003,826152.359657321,"[0.17526277308505994, 0.037657889671808435, 0.22567848350931044, 0.5614008537338211]"
16767,933.2007726879992,224161.54307459845,"[0.07209845613410847, 0.25770114993885274, 0.44592993087267796, 0.22427046305436088]"
12186,378.7507210243989,523597.6212936348,"[0.562904484949443, 0.25315131362795057, 0.055063972756256345, 0.12888022866635016]"
10698,866.4500367723116,549403.3809015448,"[0.5523918115643347, 0.2070471132683482, 0.22528816308348884, 0.015272912083828256]"
14812,965.6362426433236,953515.7557644108,"[0.566652927444296, 0.22493462649678184, 0.13147243185931176, 0.07694001419961019]"
2785,886.2768030318575,154330.1604993977,"[0.46648061318481543, 0.015994634134255847, 0.3858623932254024, 0.1316623594555263]"
865,809.8521463778945,912089.4408660476,"[0.43064965156307866, 0.2893154221315335, 0.12254059259476151, 0.15749433371062638]"
17967,554.4470342773502,277750.0934555411,"[0.11135760815975977, 0.46471274104047205, 0.11160889874369384, 0.3123207520560743]"
6537,455.2660958437172,204744.59336650168,"[0.8695944991856512, 0.0960010175060624, 0.019185695123504595, 0.01521878818478165]"
18226,612.5438300523642,956568.3196374688,"[0.05042367335100411, 0.5573405162583824, 0.21618644877659063, 0.17604936161402288]"
8624,584.5026453500603,142211.361448619,"[0.49359020896025363, 0.0603613995240927, 0.13063844602616917, 0.3154099454894845]"
16183,983.750160938442,777403.4466242003,"[0.08836966278598715, 0.24429031985493463, 0.251717282108387, 0.41562273525069116]"
10616,637.0797635076265,411908.2496619509,"[0.17940542722234432, 0.6657007715414429, 0.1506428122898657, 0.004250988946347127]"
858,499.362689478788,891199.6806027783,"[0.11200052991477961, 0.6106170519621064, 0.04102948050760476, 0.23635293761550924]"
10782,900.3398970385219,499299.49423134286,"[0.8475670672512232, 0.10655721244448224, 0.034859733375074246, 0.011015986929220352]"
18245,125.6109232254804,758287.7358200394,"[0.16682588750979815, 0.07559403041892418, 0.08571414728508894, 0.6718659347861885]"
14852,83.12009923109943,796157.6022449856,"[0.703131333779013, 0.03784308992267879, 0.06025638713517619, 0.19876918916313205]"
600,388.0285486447328,790909.4289927625,"[0.23126795942576223, 0.2388465526394919, 0.08511137324193555, 0.44477411469281014]"
1140,208.4511664763156,817242.8872349227,"[0.14664384542988357, 0.38154563454808943, 0.18219044386611882, 0.28962007615590835]"
17713,180.504725273932,186263.89695940912,"[0.08790667236545857, 0.608152331073721, 0.03357942155708576, 0.2703615750037347]"
13362,818.3191057925118,228406.5946561132,"[0.2506531746520812, 0.16990768600815045, 0.1024380711170913, 0.4770010682226771]"
13197,210.923427337473,557235.3309879077,"[0.26163585691122404, 0.07519163600279251, 0.01695141330789084, 0.6462210937780927]"
15777,161.16331871932715,607814.5056718155,"[0.021301624162521564, 0.48379617907920175, 0.09090599962867373, 0.40399619712960294]"
5796,970.4660286191656,107454.17187434244,"[0.40279205492563463, 0.008590260766550726, 0.0038755888239824536, 0.5847420954838323]"
5428,510.3530839197307,286449.77143230464,"[0.0039943454012538486, 0.09560555108654899, 0.7036272090518392, 0.1967728944603579]"
10505,704.7092413781628,621814.5472993777,"[0.18565042253563185, 0.38865043501867547, 0.03894946608740443, 0.38674967635828816]"
