,T,P,zs
5581,606.2401688649994,165382.84625437943,"[0.13237428880696392, 0.008498553298848374, 0.7322233937776659, 0.12690376411652182]"
1212,982.1653506667018,761913.4783111388,"[0.16744571604477085, 0.0827742250301444, 0.557894899078943, 0.19188515984614182]"
4914,998.2809700402156,391646.20878772007,"[0.40069257739668995, 0.12349520864319095, 0.45497346948410505, 0.02083874447601406]"
7167,355.088748495224,617024.9406572795,"[0.4154295612898998, 0.29482670298694613, 0.005708846680199128, 0.28403488904295504]"
17859,267.25511938909455,387357.31252846704,"[0.0600575634529784, 0.17683007954544325, 0.48950627456382595, 0.2736060824377523]"
6315,105.79028628536494,208547.02515387745,"[0.15870009040780028, 0.24975348446326612, 0.3018830910792985, 0.2896633340496352]"
305,536.6384754993003,302092.3160209445,"[0.15250029194161094, 0.13737013700025294, 0.06951581264478825, 0.6406137584133479]"
15404,194.6405652339669,246707.73983164533,"[0.16986958514465011, 0.8030396418514676, 0.010184674878358405, 0.016906098125524033]"
11863,589.7521666291348,631322.5265648757,"[0.06862682152920732, 0.05231163765086377, 0.7915637967168971, 0.08749774410303171]"
4890,586.4495127861492,264065.2935419951,"[0.14849276207474918, 0.46187109952783567, 0.1307857820512527, 0.25885035634616227]"
2524,832.8350081812556,856118.1277170327,"[0.06093900046280418, 0.0306061759721534, 0.7893063737123103, 0.11914844985273211]"
15658,942.111723245603,221803.86767855112,"[0.17200034441172607, 0.13124733618367893, 0.5096155570939673, 0.18713676231062792]"
6005,127.25740077464958,721880.034728253,"[0.06592376124804346, 0.31925322681017526, 0.5735893434730982, 0.04123366846868317]"
11662,142.6035467329931,920342.338205226,"[0.1372685161828129, 0.644208891909232, 0.20309655999728546, 0.015426031910669538]"
6113,354.4876212304497,367064.0576759815,"[0.10745244052385625, 0.6658344815868741, 0.22214955399173983, 0.004563523897529877]"
15733,512.2180184853123,320253.92918948526,"[0.6195297510737693, 0.04879029729545252, 0.11063295318793978, 0.22104699844283843]"
6499,320.729827399478,487288.7819844684,"[0.12618216901633644, 0.03304200926606859, 0.7032127275391717, 0.13756309417842338]"
13008,773.9350982596443,251775.2496338712,"[0.03668905620454049, 0.2056134891430924, 0.40829423074112936, 0.34940322391123774]"
3413,721.26522397773,146992.89097799867,"[0.31039709398635473, 0.10584138559386308, 0.2283324120462185, 0.3554291083735634]"
3596,427.6742642078759,270193.3053149464,"[0.019399443600884594, 0.07335753447060826, 0.8644009700676198, 0.04284205186088745]"
11491,941.9108875517674,999884.1175864988,"[0.5674672168370577, 0.19152905548046226, 0.09804555250332535, 0.1429581751791546]"
14867,468.9720382126637,744191.2575286732,"[0.05772180260203817, 0.6241741855748923, 0.1446367242045472, 0.17346728761852243]"
13364,875.538414994927,500541.2605151999,"[0.09720830176826854, 0.6473489879373723, 0.007395517388218433, 0.2480471929061406]"
19967,809.2037045518822,758232.6436091306,"[0.0568723877553562, 0.3421632424897323, 0.22974626948433258, 0.371218100270579]"
5090,564.3334889989303,293137.36694235995,"[0.08677556870376572, 0.42378663243148135, 0.36448601591173335, 0.1249517829530197]"
196,149.77151006147486,686739.4537405254,"[0.4466775424540657, 0.07014855861333746, 0.09223429489426259, 0.3909396040383341]"
4725,531.6481189096851,253453.46408114152,"[0.2058500326310381, 0.12004957833889984, 0.38760677230095664, 0.2864936167291055]"
18905,982.1434539494348,687100.2195804389,"[0.10926110431214255, 0.04625829394572017, 0.01855988410501949, 0.8259207176371178]"
6212,810.2505442957354,193315.52307613223,"[0.22416279903757688, 0.3102909425328898, 0.31181788945107075, 0.15372836897846257]"
17131,113.41752458389034,566535.7780179502,"[0.0829230362987526, 0.17949807590694078, 0.5117257495136136, 0.22585313828069298]"
1653,194.4991117430376,263001.9298799329,"[0.26620384102847916, 0.31335021234100224, 0.11583208340892019, 0.3046138632215984]"
7635,857.9200565936093,269458.6401610876,"[0.04216275702267762, 0.7780431801207093, 0.07963691951507935, 0.10015714334153382]"
18357,172.89342883929092,347096.361555398,"[0.13651320227057664, 0.050363896237114056, 0.3767133634116285, 0.4364095380806809]"
12179,303.5620954731198,528662.7444125139,"[0.03067825297073792, 0.8458125506752965, 0.09928612547035219, 0.024223070883613574]"
5208,447.76919657942153,154129.67128451358,"[0.43743156851739806, 0.12061185934611844, 0.0455324496366957, 0.3964241224997878]"
17526,36.399243999554855,314341.1269682995,"[0.03462231677312698, 0.06408362334792544, 0.699117642482393, 0.20217641739655465]"
1385,159.32144148616786,563815.8484643446,"[0.8054617491612337, 0.11645482176615944, 0.008593334625969038, 0.0694900944466377]"
10870,578.6114509895708,107282.90231566071,"[0.037649368488391545, 0.15422460126479826, 0.39755225831900265, 0.4105737719278076]"
14182,481.2261059210105,211795.35655860463,"[0.2701925165685615, 0.20653663673641506, 0.3733383994533767, 0.14993244724164678]"
2414,408.70921333140143,751050.1130532984,"[0.4301379175603485, 0.23385619513222838, 0.11677876716515433, 0.21922712014226872]"
10676,472.1110577060493,563903.3572261455,"[0.09151989865528244, 0.2884773331823071, 0.07181087302846753, 0.5481918951339428]"
9532,607.571506858616,124669.50500916105,"[0.20823395848911738, 0.6638959294009855, 0.10508648617230855, 0.022783625937588585]"
12076,42.57569701982772,177612.3278383796,"[0.09065508578143876, 0.41852970530884037, 0.2423255888083103, 0.24848962010141049]"
5296,570.6833363439933,692815.4044836945,"[0.08802955216510795, 0.08043189275385598, 0.7748150484745101, 0.05672350660652595]"
8394,487.02464819507287,380988.9208032744,"[0.1126068939039871, 0.5714010097159684, 0.2728088650049311, 0.04318323137511344]"
14927,87.76804051492343,616146.2807849764,"[0.013638370035743811, 0.15452831652324406, 0.4491580898611528, 0.38267522357985934]"
17552,743.3939647969356,637461.3020784295,"[0.007363910058473186, 0.18783277344071084, 0.4403855754232227, 0.36441774107759345]"
13372,892.3706595846942,665860.7065100943,"[0.6776908260750357, 0.0999110432042104, 0.09971407501930454, 0.12268405570144938]"
10864,763.1053020113809,496250.51323389646,"[0.24086574574417563, 0.6315755929432785, 0.08230636300757233, 0.04525229830497347]"
12214,547.9287566593138,743096.2278325834,"[0.10445266924785758, 0.08412774901199079, 0.31336276434019233, 0.49805681739995916]"
6774,357.1937804764101,112720.22748215072,"[0.13747881697696324, 0.7766088290326834, 0.0046855511445625195, 0.0812268028457908]"
817,471.5741467372044,331622.02779497777,"[0.22292878744619296, 0.43101666407688766, 0.12424822813172723, 0.22180632034519202]"
10205,481.955401741284,707353.0535920028,"[0.21129672952810458, 0.5756646941310926, 0.11828169213755602, 0.09475688420324682]"
17652,215.7381561011833,183407.01947839896,"[0.3691813298875867, 0.2309605839428825, 0.261120874536959, 0.13873721163257197]"
4312,683.4101705401353,334336.88878035964,"[0.6562187680847708, 0.03204486988293404, 0.1256353936847087, 0.18610096834758658]"
7372,865.3628531605578,357786.1897802624,"[0.271915015573063, 0.2020184820564063, 0.15057479736921148, 0.3754917050013194]"
3534,503.5694044444736,281597.50002724456,"[0.19644204769635024, 0.5032004108484428, 0.18212634036417627, 0.11823120109103052]"
16113,559.2590143461681,585648.8050685535,"[0.07819647482533401, 0.17930074996158743, 0.3565880656640211, 0.3859147095490574]"
12646,455.2057102812144,693641.3976951318,"[0.11705329829812867, 0.4182463806577193, 0.38233429696550025, 0.08236602407865183]"
8068,743.0252435608307,419314.0049219851,"[0.7576331662228417, 0.03817226819330518, 0.11112872058462571, 0.09306584499922725]"
5600,694.6238832540078,702339.233075219,"[0.12824841283651128, 0.5807052105004215, 0.08607964602180386, 0.2049667306412635]"
10748,239.6109662641436,576998.2059753193,"[0.034493508242294114, 0.802262395432091, 0.1515761455895834, 0.011667950736031468]"
11784,809.6076715664756,303143.6617637521,"[0.25189518803628747, 0.3544247699438763, 0.2994650788734888, 0.0942149631463476]"
15599,72.64874456156204,715194.9390960702,"[0.29025646088547374, 0.3207513970082372, 0.3431380426862083, 0.045854099420080854]"
16451,891.1022990933925,991982.2388211772,"[0.49002161139837147, 0.0837648525163689, 0.1773223219128706, 0.2488912141723891]"
5409,996.7526358190208,962855.0098941652,"[0.3552323126994643, 0.516579514032749, 0.0331863400410309, 0.09500183322675568]"
16932,371.8440935950513,753697.5809967178,"[0.11005330066290854, 0.3108472230267248, 0.3072554092624326, 0.2718440670479341]"
19003,922.2841878526012,446772.540939924,"[0.32746660026212693, 0.5154530861199891, 0.09388207660974951, 0.06319823700813447]"
9145,880.684367059131,755681.2577995496,"[0.06060397977070144, 0.3603414617779176, 0.1288404679339621, 0.45021409051741895]"
17084,298.7254923492493,992198.5856648956,"[0.16426117959033404, 0.36595256040635904, 0.2999747994308638, 0.16981146057244328]"
14661,353.1304441917946,933557.7089030776,"[0.4061357454899268, 0.16828381312963875, 0.26467202508012566, 0.1609084163003087]"
2872,388.4220696988007,932392.4374569912,"[0.029678859680287318, 0.4141290867529456, 0.4389163593273614, 0.11727569423940559]"
13334,592.8530512005351,111368.10040238324,"[0.1148467945896324, 0.4424732443613648, 0.245227105724675, 0.19745285532432783]"
15730,624.8479714463573,898260.8272764864,"[0.5284819204930308, 0.06892924801078054, 0.04929561322473716, 0.3532932182714517]"
2589,505.85630304325537,490722.973496314,"[0.40568948156228574, 0.29279127441400016, 0.06286146521309648, 0.23865777881061753]"
587,181.03009931794747,171910.2553669471,"[0.2523123254379402, 0.3873917720128998, 0.06844598762987227, 0.2918499149192877]"
13257,688.5659224143424,715237.143136944,"[0.0620579802890989, 0.15839609079753478, 0.09140466068512698, 0.6881412682282394]"
