,T,P,zs
4009,259.77115325339355,730982.82174041,"[0.25645201461531897, 0.19658615124656417, 0.00943446048932793, 0.5375273736487889]"
6659,343.20081218610835,939376.3310137384,"[0.008764495553412497, 0.322211709268332, 0.42466386300965303, 0.24435993216860252]"
14610,189.6636592578484,977930.4136703528,"[0.0953472546093344, 0.6396771056591346, 0.19842462963692392, 0.06655101009460704]"
18938,268.7384428431848,912733.8871916864,"[0.14778530269831164, 0.0718979731439178, 0.07140605030401768, 0.7089106738537528]"
13572,249.38138865750489,685720.5503256862,"[0.24378839412331535, 0.6978242508593656, 0.011387077272963255, 0.04700027774435585]"
6774,275.24098629538554,721492.8273678831,"[0.30130112040653856, 0.08496177586780247, 0.24625215971711206, 0.3674849440085469]"
1746,495.0524711534474,446138.2097887387,"[0.22753548944180157, 0.17280585308335622, 0.35075958888636954, 0.24889906858847277]"
3619,979.6954284053728,141671.6816300781,"[0.9040191367948772, 0.05801256348509565, 0.009963532617839204, 0.028004767102187942]"
2247,732.8424979768982,346913.3968586721,"[0.08616807372448347, 0.330316200162717, 0.2003356413626716, 0.383180084750128]"
16861,404.47807983765887,779793.7975094593,"[0.08966592508642256, 0.14976065411763576, 0.7486718653089269, 0.011901555487014846]"
6105,373.0989699032641,992462.6788810688,"[0.17791636476457057, 0.2058857734804073, 0.5482257131965473, 0.06797214855847472]"
14424,764.867687013516,621522.2738703352,"[0.5346703742866731, 0.22319082406654828, 0.1106453614783957, 0.13149344016838296]"
226,795.1886270499156,522562.7860015085,"[0.3089469076540358, 0.33877547168040567, 0.3203339519542089, 0.031943668711349606]"
16594,99.04133922815186,620610.3214643629,"[0.1534896990451935, 0.17000312787198443, 0.11935511190025185, 0.5571520611825702]"
14978,779.1627276737568,516119.27194506925,"[0.28858053174414205, 0.2816966039930134, 0.23652714821868828, 0.19319571604415614]"
18158,564.6004097448864,852511.7897764978,"[0.11417220480040177, 0.21004228309709908, 0.07382869501749187, 0.6019568170850074]"
1181,518.2957142886498,142619.4688013701,"[0.0019222150878714542, 0.2379806899621263, 0.06748677735860967, 0.6926103175913926]"
7495,44.92330951324987,881862.9200261879,"[0.12980880313669627, 0.29857260029768373, 0.022490904386087116, 0.549127692179533]"
4259,985.6917228531106,407718.20991867775,"[0.3655109538477827, 0.3728823896200975, 0.23409157168942077, 0.027515084842699083]"
16968,504.7805220602984,214983.57740105005,"[0.5695400948305066, 0.04401622213866147, 0.06617749356805278, 0.32026618946277907]"
3655,959.5941570934552,928926.4006124714,"[0.08733329130038167, 0.37605812076577316, 0.5264254109253086, 0.010183177008536434]"
5506,711.7777802118169,101252.64319268832,"[0.21201312696006952, 0.5736749359233084, 0.05426456782652031, 0.16004736929010174]"
9511,193.25696840595205,469799.1423650761,"[0.323549362927129, 0.08575381052776467, 0.17944102404327447, 0.4112558025018321]"
17517,144.0980925078203,702429.3348191741,"[0.00389737147515892, 0.18334741304295285, 0.687022105833088, 0.1257331096488003]"
6410,82.00725324785316,531544.8130844013,"[0.5875373597645265, 0.19077864959874397, 0.1824380842219183, 0.0392459064148111]"
10305,434.666885042493,701632.8501722104,"[0.46315001960850244, 0.021342681129633705, 0.37572295572138265, 0.13978434354048103]"
4501,896.8238074798859,805328.9503567631,"[0.15524558910378372, 0.31162702969884226, 0.0033009967701813185, 0.5298263844271927]"
17660,607.9339013113541,869761.9276174932,"[0.07258504806494052, 0.3091158327968979, 0.5061104160861574, 0.11218870305200414]"
1593,919.5250647224478,442916.93526865495,"[0.5697396941681774, 0.15818928204259075, 0.11441590596230931, 0.1576551178269226]"
