,T,P,zs
19835,898.3144976102142,820031.8473567623,"[0.25783235127536264, 0.23689014716539952, 0.07173797393725465, 0.4335395276219832]"
16392,167.5053572285398,793490.257740407,"[0.045863300364743086, 0.11263481836862486, 0.44500574254731445, 0.39649613871931777]"
7366,752.1091166206868,893796.2106896946,"[0.33003597504351795, 0.22347386938757458, 0.4199125944914587, 0.0265775610774486]"
6540,477.9820140183942,408871.74637007096,"[0.33331819621976616, 0.2837531244979203, 0.24300007471260915, 0.13992860456970446]"
2510,906.2918373359984,116879.77936282594,"[0.14263875444606053, 0.04455099656349696, 0.13557297409183783, 0.6772372748986047]"
4850,858.3754810354199,772692.6990783286,"[0.2767985652790937, 0.14629457180713565, 0.42626455915367684, 0.15064230376009383]"
10052,339.83829860364744,231976.5801444793,"[0.1380893810865416, 0.06064431627901667, 0.7960214893343497, 0.005244813300091954]"
11560,898.4761735404254,867979.4384621821,"[0.11540692302705595, 0.3265709219008764, 0.4366486727043579, 0.12137348236770963]"
5899,168.019656859026,363789.7323717034,"[0.20224419752288814, 0.3213906292290615, 0.3892679323791249, 0.08709724086892558]"
9150,232.18137950178829,722979.754630319,"[0.12178035517933819, 0.45307543041774373, 0.1370382158089244, 0.2881059985939937]"
3164,567.8443804364994,853091.5419705609,"[0.14252472189954504, 0.0931422547822829, 0.5475906286200336, 0.21674239469813858]"
7694,404.22619410970975,682358.8573509658,"[0.3617516395995169, 0.1994154273053842, 0.02104426750002595, 0.41778866559507294]"
2374,793.7660292816414,606385.7734858943,"[0.34412116407344984, 0.09492603163536165, 0.4137947603010511, 0.14715804399013735]"
6635,331.96310400852616,884245.3901017106,"[0.013699462495684423, 0.12199026849867337, 0.06551017363366021, 0.798800095371982]"
8015,122.4438879803348,609140.3624490835,"[0.25690107703451626, 0.30705048380234534, 0.1534386314707583, 0.28260980769238014]"
8837,387.506260808552,799415.763873752,"[0.5600537971822717, 0.36253335636792017, 0.05887165727728539, 0.01854118917252273]"
