,T,P,zs
4086,272.0939361854604,312189.89236417285,"[0.5015816945904348, 0.1476551458072101, 0.24145323203482918, 0.10930992756752582]"
9930,960.5816716554224,104150.63420055708,"[0.08281820653992727, 0.22064592497490593, 0.2642153987864686, 0.4323204696986982]"
5649,917.7440499326528,768650.2194714306,"[0.05391430303069202, 0.24790158744631663, 0.3736157644031241, 0.3245683451198673]"
19564,680.6870815883876,409628.0703249424,"[0.1272898543896226, 0.43566128260299575, 0.07071154338194112, 0.3663373196254405]"
11976,507.12262879382615,635117.1760232599,"[0.02787503247004556, 0.3944800499339947, 0.031253852887539735, 0.5463910647084201]"
16735,641.796344026709,706530.1356340189,"[0.31402617989957177, 0.19663722768997938, 0.09476445183582206, 0.39457214057462675]"
19987,606.901550388292,533469.2679242168,"[0.47819708169280817, 0.3285693787180451, 0.05128099023593504, 0.1419525493532118]"
7154,512.4123465086518,488750.6856170365,"[0.5458652760012606, 0.015219882133708349, 0.4332219453721216, 0.005692896492909498]"
15108,854.6052080519796,687075.8757279549,"[0.23125843907372773, 0.2504618737336479, 0.07925415269123576, 0.4390255345013887]"
5338,877.4510064345915,233658.8110433632,"[0.1018455146532407, 0.5535587227757096, 0.17496379754258665, 0.16963196502846317]"
217,429.295988800121,183624.65114267875,"[0.239052272365472, 0.3115841241686293, 0.4339888953831582, 0.015374708082740376]"
16561,804.0296220343121,145427.08103657048,"[0.008681458212723933, 0.46851170577182844, 0.5169390295785651, 0.005867806436882583]"
13503,818.0595306108987,516951.1943046393,"[0.17694110676511499, 0.47474835691082695, 0.14666070035577985, 0.20164983596827823]"
16577,590.8898025782648,533045.9150725105,"[0.4479844173028628, 0.27101879764631487, 0.07182216402465759, 0.20917462102616463]"
7936,330.6597616662104,372595.1436446919,"[0.0967658711445177, 0.34277626918729703, 0.09354023000033128, 0.46691762966785405]"
8695,332.2189494033563,486806.16686632176,"[0.23359379471309785, 0.6855508293178457, 0.012765040461182299, 0.06809033550787418]"
11112,611.5398105269446,592559.5441075983,"[0.32740832930248726, 0.26107071398369897, 0.046667577521310004, 0.36485337919250366]"
7469,36.14381757044332,867429.0499478806,"[0.20454903242311098, 0.026717283978953607, 0.4983757221828828, 0.2703579614150527]"
11017,814.072523459325,365804.0190558427,"[0.05363349626996358, 0.024362790396994075, 0.5893355070464895, 0.33266820628655286]"
10531,766.6540913532727,533102.5994332164,"[0.29713280326326785, 0.5667945758269891, 0.024818449994074347, 0.11125417091566876]"
2909,58.52043111806582,185323.28303552663,"[0.17848346733772144, 0.28296379174409486, 0.2274608391493602, 0.3110919017688235]"
17772,889.0604443718686,838672.188601034,"[0.08892846453959806, 0.18727984074053275, 0.08903176033137708, 0.6347599343884921]"
17189,971.7430587529572,758962.5644333349,"[0.060202466096265825, 0.1900267312932134, 0.5689674711252465, 0.18080333148527408]"
12684,550.7648025698938,482837.12995568337,"[0.48981492147400796, 0.3776630407336173, 0.09758347183896833, 0.034938565953406484]"
18090,737.7498350585747,391774.71584081545,"[0.3335280358890466, 0.09227732906056083, 0.4898700912945479, 0.08432454375584467]"
539,703.8328925473865,274949.0284586328,"[0.28200331280398183, 0.07101353468785566, 0.5607689279601373, 0.08621422454802535]"
17713,465.7003793957856,270454.2786307817,"[0.006908386879415981, 0.03494850998025494, 0.014901513089990633, 0.9432415900503384]"
9932,497.3894101131765,998413.8198781364,"[0.5171302776858563, 0.008190016991856166, 0.36217517739278765, 0.11250452792949986]"
8136,939.1566146140192,691797.172126342,"[0.09161947455397142, 0.10209028053207597, 0.4693434964207668, 0.33694674849318595]"
10113,61.84600883079786,977613.70942807,"[0.41998790806045333, 0.519064673572865, 0.05879488194125194, 0.002152536425429733]"
4513,200.3274150273959,304281.229949498,"[0.13755704070280983, 0.23955956919420604, 0.29493511515112375, 0.3279482749518604]"
13584,502.0460025972866,179224.1141142056,"[0.05229445416302685, 0.7219265057063116, 0.1263269598824051, 0.0994520802482566]"
2436,193.68242424531977,994762.1484248048,"[0.2452525286490271, 0.33181227453527845, 0.269170841561931, 0.15376435525376353]"
10188,827.9770373714537,745251.7376493643,"[0.3850503371291949, 0.02313942217919866, 0.23474984081460984, 0.3570603998769965]"
16696,867.3799272645826,992602.9051073784,"[0.18943674631382074, 0.3818170306257341, 0.29429683228576536, 0.13444939077467974]"
301,68.04211994702204,292835.43636567204,"[0.5748519025107774, 0.39936238508668237, 0.02236239491771734, 0.0034233174848229252]"
10605,497.8047485025813,626287.0303401455,"[0.11654560410243976, 0.39268899258690715, 0.390289197537296, 0.10047620577335702]"
6933,439.45453308188746,605484.8423434196,"[0.4426508534976588, 0.16224749737530234, 0.27662553947041085, 0.11847610965662798]"
7465,373.6778044507821,773250.4504696962,"[0.17141448620813848, 0.6621005494169282, 0.154602409482156, 0.011882554892777468]"
10174,862.7123099720002,882655.9414108241,"[0.10621414799802145, 0.4129029780334529, 0.07804630409801853, 0.4028365698705072]"
5965,348.0710879305001,683954.9437745911,"[0.09472372958762787, 0.3229131171695557, 0.05186318906362602, 0.5304999641791905]"
3563,472.8679608277528,116635.42223922176,"[0.12406282760823546, 0.3178820637608983, 0.04003936314975499, 0.5180157454811114]"
12683,350.37516607765605,391373.0203280784,"[0.4231172169083466, 0.09798984890376909, 0.17018296900272797, 0.3087099651851564]"
4328,771.6728802779927,439557.5774839936,"[0.05132769977213878, 0.5458861391381037, 0.1883281638289683, 0.21445799726078932]"
19170,421.3274535245594,756467.8849080732,"[0.20294474299279125, 0.28308757628740916, 0.37124836372642367, 0.14271931699337573]"
12199,233.24317840809084,810057.0675239493,"[0.012922802442429505, 0.18540001905095144, 0.6165025257230206, 0.18517465278359846]"
10984,51.39225530895702,477117.8092775606,"[0.6644575290324467, 0.20076074567170343, 0.08550068187959914, 0.04928104341625079]"
17676,762.520809652803,452341.8960844271,"[0.1986836770635819, 0.2384240822579694, 0.3999843159616735, 0.16290792471677526]"
7916,29.545819858636385,282993.0955901984,"[0.8964971175189203, 0.01954017492287122, 0.06590049635530908, 0.018062211202899497]"
17008,184.6685152016318,115878.90959156596,"[0.1292759537465472, 0.0722611482093207, 0.0010171270327694396, 0.7974457710113627]"
1052,842.9375417509158,612592.3777857056,"[0.06973792061320327, 0.598307053380416, 0.14372342687846967, 0.1882315991279109]"
790,907.5202008650092,263150.0078522613,"[0.029441808910800338, 0.7831433219516296, 0.15719019460684153, 0.030224674530728624]"
13792,611.6820542329302,992428.3586372056,"[0.26476007873617224, 0.13813515971862325, 0.5650508383922378, 0.03205392315296654]"
4683,848.8428896435702,495668.10757233214,"[0.1215133116083194, 0.5285628630090007, 0.049045606492619236, 0.3008782188900606]"
15047,934.9094160870012,812598.4185768187,"[0.025740091963063767, 0.0488556097832155, 0.4717494380448353, 0.4536548602088854]"
15787,444.6043815132495,337519.22052894835,"[0.0011756151705290174, 0.22382816501935932, 0.7072073853682121, 0.06778883444189943]"
13374,307.89053599278327,475407.12868944136,"[0.003443236020865564, 0.46845570297871014, 0.41101739454155484, 0.11708366645886939]"
3361,454.0113449318361,984704.7742300075,"[0.23248833167895724, 0.1128331297769863, 0.43849556218795926, 0.21618297635609712]"
11918,648.5120350900497,727065.7550655802,"[0.048786268683032374, 0.2157069852576925, 0.2610813395299971, 0.4744254065292779]"
16775,608.7548787837148,754401.1288457222,"[0.03389694023232108, 0.20727720571252653, 0.32098512771374643, 0.43784072634140603]"
16263,282.9507547324392,643969.0600519185,"[0.042995258282378886, 0.870115510682117, 0.0029955898019406427, 0.08389364123356353]"
11757,408.4862987487079,820934.6373871017,"[0.22234035878748157, 0.06442635017373602, 0.28055233062222906, 0.4326809604165533]"
1178,187.50706911497969,345070.8822329188,"[0.3361481850871066, 0.03535936176010101, 0.3572196346154025, 0.2712728185373898]"
1630,664.5830617656753,995488.7183667312,"[0.6063170616977156, 0.08583829851145805, 0.08455068287936916, 0.2232939569114573]"
15187,936.482470434095,621580.6349064717,"[0.36285108600173177, 0.42826328970707345, 0.0493860008260636, 0.1594996234651311]"
1711,216.0227343747091,270343.185708392,"[0.18253417097932104, 0.020292895204249116, 0.21432882905659942, 0.5828441047598305]"
17767,402.6717493724445,452112.4453834811,"[0.1349193754021057, 0.22175193952982097, 0.057389873810614715, 0.5859388112574586]"
4623,169.53232322440323,943436.2100137976,"[0.011926783673766969, 0.2888134218071391, 0.6520227609304976, 0.04723703358859641]"
9087,154.15272180164874,932280.9337001567,"[0.1099163116214719, 0.4313906842380744, 0.15590872205717748, 0.30278428208327635]"
827,654.5443331794055,688837.656574036,"[0.005423018106803437, 0.1331420453159916, 0.8583593676099293, 0.0030755689672756284]"
7318,81.57121879398545,127224.38489366032,"[0.15118014958069198, 0.1820901079152379, 0.144483162384885, 0.5222465801191851]"
5716,688.0429457949178,912647.8745052724,"[0.8727853247372893, 0.00411696571218871, 0.004041489188268407, 0.11905622036225333]"
6285,996.424612037566,734545.4271167412,"[0.4840203682410946, 0.20925003148161062, 0.05413821382814065, 0.25259138644915424]"
14583,161.06787593884098,179495.40568722453,"[0.6359116797971328, 0.10657290926235602, 0.2336664434911422, 0.023848967449369016]"
17116,857.8499828493004,933205.119899261,"[0.5029968329919435, 0.27042510350035925, 0.08847779017364794, 0.13810027333404915]"
1735,896.9166708359613,685050.3540627058,"[0.5499954826888724, 0.1997112180697908, 0.0011400170278216034, 0.24915328221351507]"
7291,709.475899690392,904814.7637568582,"[0.02415290646318338, 0.3555186583891023, 0.3005674016272851, 0.31976103352042934]"
4598,436.7659976423794,140406.54522451467,"[0.00692492981036611, 0.06299478949546918, 0.2593247342782405, 0.6707555464159243]"
7501,18.86864748033253,231100.3235460442,"[0.19540271540215526, 0.003192117242154285, 0.7433814640331833, 0.05802370332250719]"
16476,288.461754385431,851026.8713724931,"[0.04109449952712928, 0.606769517118411, 0.15284716402739745, 0.19928881932706213]"
8132,260.6237224542529,568651.7382094909,"[0.4495754958756597, 0.1319807994018364, 0.29581054928573464, 0.12263315543676928]"
8875,191.26802015967087,881898.6365538992,"[0.40485246776934525, 0.14612186316622813, 0.13511491786598692, 0.3139107511984398]"
312,228.592653824601,784162.1810778683,"[0.13678479140755753, 0.49162658033455986, 0.14386101364042153, 0.22772761461746108]"
735,980.2187526742806,462538.39998949657,"[0.5249892903685389, 0.04723151507309434, 0.3180728524947583, 0.10970634206360823]"
14212,67.07147895980327,669143.2046383502,"[0.4225593752438936, 0.15798656590607463, 0.13002816370728743, 0.2894258951427442]"
7512,933.4086829218784,662887.9222981953,"[0.191161209463525, 0.42512354141015374, 0.32632778340188706, 0.057387465724434136]"
15603,483.6210879847815,752662.4586091837,"[0.13581305551872902, 0.14210992772636943, 0.7006695426385429, 0.02140747411635871]"
725,977.1757903570242,902430.8506364244,"[0.3485403599029812, 0.2750656542849652, 0.3369771153969077, 0.039416870415145897]"
2222,364.7334967472469,706391.2435115502,"[0.1915132216339416, 0.1250555756633081, 0.07194132083655222, 0.611489881866198]"
6667,172.81432416279418,293485.2829681664,"[0.5007640676869796, 0.41462265806958903, 0.010437899576381937, 0.07417537466704947]"
6280,325.8163454136935,611915.2305410679,"[0.09007967185064458, 0.18594203076608598, 0.4451737368776551, 0.27880456050561436]"
6073,94.6524705223002,757633.8885292393,"[0.042701204174650675, 0.2778167860253154, 0.2762252565673141, 0.4032567532327197]"
13290,450.1576499931647,928397.9531821175,"[0.5260710753801353, 0.11718316121119139, 0.08905414189523868, 0.26769162151343456]"
15252,579.4178023157209,502157.6775182306,"[0.5415663557246121, 0.4125591307095298, 0.030733583651757875, 0.01514092991410005]"
18297,494.2024491090127,382313.3427188088,"[0.0060186841204589335, 0.18113825722065371, 0.0012088690828712199, 0.8116341895760161]"
16748,933.8933524613998,911644.5355265612,"[0.08525183634265747, 0.013527168612837231, 0.2209294338218594, 0.6802915612226459]"
