,T,P,zs
18116,240.5556101259904,200063.8207099128,"[0.2947304069308858, 0.09984852035203233, 0.5370137795949274, 0.0684072931221545]"
7101,264.6680992020231,574819.108355202,"[0.24043475024323038, 0.2830187257077494, 0.44010047457228535, 0.036446049476734695]"
2155,555.2388895650972,150026.4264060045,"[0.23998034724286585, 0.4665547332958986, 0.2862631310971499, 0.007201788364085685]"
14140,807.3111672251782,274973.2184451258,"[0.02695554378103244, 0.4336656115372313, 0.016397304642917807, 0.5229815400388186]"
3148,447.2876070173695,414816.38824129227,"[0.03086227075373107, 0.18403000832228716, 0.28829304998566996, 0.49681467093831183]"
4881,289.35697450793987,939132.234899392,"[0.30981571474504965, 0.46286695139181394, 0.18529182482646178, 0.04202550903667481]"
6234,793.0967203535536,932977.9238830697,"[0.6752542249293371, 0.1345166885466106, 0.07447246892293147, 0.11575661760112073]"
14525,801.9684980328425,707165.5190412248,"[0.19237214953006582, 0.284994079843935, 0.390662905236012, 0.13197086538998729]"
4440,143.1471724041768,842130.1442733355,"[0.10167532475449984, 0.5086082260474521, 0.3130447277797365, 0.07667172141831158]"
3451,44.64318548567916,376965.355081291,"[0.34565262932895785, 0.42790621695048303, 0.19200414377439082, 0.03443700994616832]"
5047,874.6113516600391,266270.55917484505,"[0.337325163017223, 0.15576964043057645, 0.3234549347302701, 0.1834502618219305]"
3432,743.2643742021344,179812.36708133042,"[0.03742837848399672, 0.22205738117114426, 0.3314486909677088, 0.4090655493771501]"
12018,674.3553758709623,726745.7248785519,"[0.037712902751896156, 0.3144541404182335, 0.2791188109652863, 0.36871414586458395]"
16783,775.3086244097852,401302.4097411296,"[0.2862813734682549, 0.24009658287085903, 0.40323604022515835, 0.07038600343572782]"
10414,762.0439410787399,550481.5954190323,"[0.5666735041589314, 0.0026383903418729544, 0.20717325310517282, 0.22351485239402302]"
6485,607.776599110069,159335.95013678927,"[0.18938108703635761, 0.18262222048083668, 0.25407852192148783, 0.3739181705613181]"
9388,774.5963373643646,501628.5110957946,"[0.475832942001232, 0.19439020547841698, 0.2676717071876226, 0.06210514533272843]"
19600,13.889163287124031,146057.0120243213,"[0.5085651276209441, 0.11244335795471085, 0.17596713134630895, 0.20302438307803633]"
18208,812.5089155516629,492890.902557393,"[0.5479000017215921, 0.25839354300870043, 0.03549606849752054, 0.15821038677218674]"
13773,446.2001526906546,346451.63766258257,"[0.17370436406113487, 0.2616075097135515, 0.3569179083340169, 0.20777021789129682]"
2865,66.81302046769457,699778.8890243317,"[0.02472612141549789, 0.10816717106079272, 0.2511096812521639, 0.6159970262715454]"
8628,348.31786451768875,358989.1369936216,"[0.10802735185145637, 0.15629963472176092, 0.549032633599941, 0.18664037982684167]"
12197,290.1624359758575,777554.6899578412,"[0.42536660792198444, 0.029677758094041436, 0.4936481022795973, 0.05130753170437674]"
1944,210.8638741817563,490495.9525187577,"[0.12915280054140363, 0.4389240298379535, 0.38003912365186054, 0.05188404596878219]"
15654,892.3325717717177,325734.61083067005,"[0.2985992585005965, 0.1187851732877095, 0.5737937372800632, 0.00882183093163067]"
17105,111.49625866548983,221668.26022009732,"[0.061115023570720406, 0.014070592657605236, 0.5373290168023988, 0.3874853669692756]"
2596,550.5202073274789,208035.1187454804,"[0.5558065279782161, 0.07612513555904477, 0.17938157383554096, 0.18868676262719825]"
13752,304.05604241352245,782552.526215257,"[0.18770748010568303, 0.5016332130245978, 0.12026307572033693, 0.1903962311493822]"
13359,189.9552329508061,233039.93285253173,"[0.0578864083207602, 0.4319288141118398, 0.10533345845463055, 0.40485131911276956]"
2769,80.5227483486807,858618.5237603293,"[0.4711876761554927, 0.07575181618470063, 0.37947590592715225, 0.07358460173265444]"
2288,709.0158417245873,563704.0533832207,"[0.5293894015012026, 0.24998440463954644, 0.20009748355796783, 0.02052871030128306]"
19802,619.9897754915445,945701.9120512254,"[0.3147599239324503, 0.4314286201088395, 0.13095898413586354, 0.1228524718228467]"
510,352.5351030805376,105521.48795180136,"[0.24902977776599744, 0.4017900357877294, 0.3401634865005297, 0.009016699945743436]"
11729,245.2067173342582,967946.4609637707,"[0.1666673010901019, 0.30859684303555485, 0.09909647487646989, 0.42563938099787346]"
15228,401.2847378827516,129502.88695491536,"[0.5943806623494646, 0.0963933481056829, 0.19564146458824153, 0.11358452495661099]"
2116,306.4105755307017,614450.2115302607,"[0.07144308994191077, 0.04675263064684469, 0.6588638694203837, 0.2229404099908611]"
6111,718.176084705259,971546.100063662,"[0.26936410544966605, 0.20270342597441, 0.122190024784913, 0.4057424437910109]"
11715,281.65783349346367,154627.62442990125,"[0.5587414337340938, 0.15811684798388692, 0.10043403953459906, 0.18270767874742025]"
19799,424.8511810738018,793772.0731492747,"[0.6359942021838924, 0.2063449586282974, 0.06497165714148634, 0.09268918204632388]"
6033,229.0429977446344,821481.6200073081,"[0.10582217725560611, 0.24628069889539506, 0.030907132365832916, 0.616989991483166]"
14034,320.87864518856543,223682.1755509564,"[0.3401598232261906, 0.36026126169238537, 0.16467793434258096, 0.13490098073884313]"
