,T,P,zs
4981,193.7554206793015,949656.5328495796,"[0.2955600226811669, 0.2951687999469599, 0.07397026888975454, 0.33530090848211863]"
16500,447.9446204298546,779027.2124201934,"[0.163379253017368, 0.1736802996597578, 0.21831035954307249, 0.4446300877798016]"
6838,363.22750448292345,352885.83994887606,"[0.49757761025106645, 0.13695869761342389, 0.03730762746922572, 0.3281560646662838]"
9047,890.6239471933886,418377.0298359906,"[0.17494802966060852, 0.23665787125850785, 0.2195810905243274, 0.36881300855655624]"
4890,197.9027380798003,740045.3718232354,"[0.06302708197370627, 0.3947250132096652, 0.11368568117281697, 0.4285622236438115]"
13707,973.059883418894,753182.9646021355,"[0.0873108165909736, 0.6240888073702063, 0.2446541752633669, 0.04394620077545316]"
17797,850.698667890813,736753.8407705487,"[0.03977586269984547, 0.4320976339303698, 0.04139627892415653, 0.48673022444562825]"
13492,388.5290871011646,891673.7219277198,"[0.29618221405647716, 0.0727676517624516, 0.31453412912228085, 0.3165160050587903]"
7729,984.230112321199,725306.6566344933,"[0.31881779198331295, 0.4855984522918819, 0.04644491426978801, 0.149138841455017]"
7596,703.6529880121844,350819.28909809305,"[0.09882841499197863, 0.2493436753939891, 0.1570397803345743, 0.4947881292794579]"
837,499.3389316804042,220075.04634627252,"[0.49624853682257375, 0.1551520466720977, 0.20219179432897746, 0.14640762217635117]"
16382,794.2106044585984,376301.5662537024,"[0.04924519330346502, 0.4328360762933942, 0.03877977211243406, 0.4791389582907067]"
14175,399.7883171135997,934722.8105066002,"[0.0639498119823739, 0.2825232854049574, 0.6252303841694455, 0.028296518443223274]"
6085,853.8467444330702,625978.0600036221,"[0.1937401523705637, 0.18586898972131383, 0.19761426774298976, 0.4227765901651327]"
1959,588.2245059856807,347866.391989065,"[0.13687680746596692, 0.3587828021534816, 0.04187650244410473, 0.46246388793644666]"
11437,175.8925619659436,570759.9453491333,"[0.40149185965720285, 0.04088440990203819, 0.06251430063282477, 0.4951094298079342]"
4056,823.6549318132295,144859.61926518404,"[0.23732016337989364, 0.3391943308149303, 0.09035273184167615, 0.3331327739634999]"
6542,64.43906316626858,550482.9293525317,"[0.5744450940562549, 0.1612604191811319, 0.06565307244658232, 0.19864141431603083]"
15165,551.9302402640224,264551.9929516608,"[0.11250988794292142, 0.12492158697556958, 0.35916475205807347, 0.4034037730234356]"
7293,561.8554079780356,228313.96088387445,"[0.1336145308538938, 0.0020715980404463503, 0.6764821357511175, 0.18783173535454226]"
6667,385.3164498878429,759634.0529711652,"[0.43473210932343015, 0.05919563287954242, 0.013123479940635568, 0.4929487778563919]"
4510,379.9144108306797,363550.8063099005,"[0.5592141633655562, 0.05295177947852318, 0.26972789283949916, 0.11810616431642144]"
5191,488.0327475373537,488928.3591966652,"[0.40873279184955436, 0.4135724790042377, 0.11266566997222761, 0.06502905917398041]"
15164,912.3015380357028,732641.596848337,"[0.04321528185551806, 0.12226197579131957, 0.3215577361140116, 0.5129650062391509]"
18719,37.10736948512259,341927.03211099264,"[0.26237236839478295, 0.19704912507533012, 0.2648909828794336, 0.27568752365045335]"
19395,918.6633546860656,292742.3460897756,"[0.6462808290768809, 0.11307499820435035, 0.004331618059953277, 0.23631255465881548]"
11192,655.4294900917471,142585.6475914174,"[0.4464383648967189, 0.17901607667758493, 0.11318821263320741, 0.2613573457924888]"
14081,444.31055733994975,141101.88139549416,"[0.23307952418536013, 0.4880149424894292, 0.009857543957332522, 0.269047989367878]"
8061,379.41384330886376,216717.00754899508,"[0.031934788387981826, 0.5350764867403407, 0.43003405639107817, 0.002954668480599389]"
3818,625.3608602911784,468377.1320131125,"[0.7579756185542614, 0.09537947632116237, 0.03628745429104084, 0.11035745083353542]"
18025,87.09607593735029,405077.8188766033,"[0.2516870993528982, 0.22147593445298916, 0.2648715442176156, 0.261965421976497]"
