,T,P,zs
283,198.0696025455704,563297.705499711,"[0.008654586736619176, 0.2594206039766828, 0.19218350321134203, 0.5397413060753561]"
726,243.81275126646543,966011.910633316,"[0.09498101281635324, 0.47846886242929954, 0.3177412100558209, 0.10880891469852651]"
19187,448.34565088714027,789418.1382480771,"[0.08763935888525878, 0.05526012577558815, 0.11198682870491998, 0.7451136866342329]"
2195,896.8432375842724,119823.47592329896,"[0.4749955046505016, 0.046724097017649874, 0.3895922448780509, 0.08868815345379764]"
12782,71.87401490636947,676447.6124341065,"[0.15971013280203972, 0.4937071361116574, 0.1685483682160627, 0.17803436287024024]"
7469,684.940189997263,893121.9858156057,"[0.02583996630272937, 0.2782439585766825, 0.14975923023848006, 0.5461568448821079]"
17666,140.1832212370565,532401.8334471423,"[0.375871549362485, 0.3148932832321108, 0.29088202607169095, 0.01835314133371339]"
7321,559.2723111420611,838360.3014916218,"[0.2713242097432702, 0.46772723256995435, 0.15773333575168427, 0.10321522193509113]"
8665,764.0896140323691,305951.35624496767,"[0.3965359056359084, 0.09219379059046595, 0.020880467217566555, 0.4903898365560591]"
8893,141.95197707949183,622416.9698726495,"[0.0892636044864959, 0.25527575620251364, 0.32921766567545274, 0.32624297363553784]"
3629,209.93564256930813,920565.7515378492,"[0.3480300564596983, 0.38545059652936453, 0.09510542681411333, 0.171413920196824]"
9856,782.0506841515537,228948.71578746373,"[0.09085402090473678, 0.17913250089866384, 0.46721007355934663, 0.2628034046372528]"
19967,967.1768073923296,739970.3969393994,"[0.6004086588060699, 0.06469740175500135, 0.1427450252205313, 0.1921489142183974]"
6289,980.4937252337032,669285.7910249002,"[0.32308098006622965, 0.2738108506921207, 0.37246748350583825, 0.03064068573581114]"
8530,728.454614334008,832270.6663558639,"[0.1560737788368102, 0.7969361604636734, 0.04395572804801194, 0.0030343326515045875]"
103,475.0158693604919,680006.5367389884,"[0.052792100511800014, 0.22536728346544022, 0.5824846718379845, 0.1393559441847754]"
2638,281.03483030255194,881335.3313802622,"[0.2517279842845391, 0.23851292263754373, 0.416211839919369, 0.0935472531585482]"
8110,928.08072097672,953679.7847292534,"[0.11200663748696227, 0.2144649927024897, 0.18864557809991336, 0.4848827917106346]"
6060,366.3843837333063,267825.9838694049,"[0.6497225658725463, 0.11895601794459235, 0.09570416417992336, 0.13561725200293806]"
10734,208.08704757247048,817974.5387410203,"[0.3904494903008383, 0.31218722130790705, 0.1899616035200422, 0.1074016848712125]"
10679,226.583785840131,784810.195610017,"[0.4258193324745101, 0.157665668653824, 0.18886077447268915, 0.22765422439897687]"
925,33.80929298874222,238676.15446171243,"[0.3686444724150862, 0.5134717848266502, 0.06696643821617047, 0.050917304542093145]"
1969,609.244093698908,166245.3713914692,"[0.2287692399022567, 0.26862704981900454, 0.28596053935713656, 0.21664317092160212]"
16701,544.4989735881,317158.2528805166,"[0.31267489568108076, 0.26841408619958823, 0.16677026425507016, 0.2521407538642608]"
11445,306.5401233937318,673803.4859658247,"[0.3087474417620123, 0.012366952849938606, 0.0638858512849284, 0.6149997541031206]"
9241,205.1381294465721,735476.6366425608,"[0.6498659494749514, 0.11874665259944732, 0.016421132740633695, 0.21496626518496775]"
14,465.1625084965738,642878.2637358498,"[0.06890232211113297, 0.1709777459787512, 0.3035846675479165, 0.4565352643621993]"
309,782.5742832713487,124282.6778331798,"[0.2547266273511773, 0.2236490744739309, 0.2499065237643495, 0.2717177744105423]"
14095,234.78363033150688,974841.3643756348,"[0.03845944746418005, 0.248304988067767, 0.23632164124718577, 0.476913923220867]"
16669,24.11037014156304,476169.9279386384,"[0.19199549075808917, 0.07970433630021641, 0.21178014814932622, 0.5165200247923681]"
8302,682.5828681487675,566172.8923870588,"[0.22996623820257428, 0.40188535179548923, 0.28360573079871143, 0.0845426792032251]"
14196,913.6489416166528,637483.6511608564,"[0.5171443887391349, 0.16125709389618473, 0.2759865775689341, 0.045611939795746244]"
3202,661.5116191758054,362558.35497739614,"[0.14790385826488003, 0.035475551826082766, 0.09979453200216282, 0.7168260579068745]"
