,T,P,zs
1274,620.0684594508239,677883.3747467193,"[0.7101605085222018, 0.08091814077393372, 0.12132377364480695, 0.0875975770590575]"
4044,534.2830493891865,591927.5843868345,"[0.02335402481480807, 0.5848259765079351, 0.09622193064933394, 0.29559806802792293]"
15733,17.52619752655171,975336.0224115264,"[0.2911430619654787, 0.028848267913715794, 0.6466832261465921, 0.03332544397421341]"
13413,140.6205207970914,494458.4063786299,"[0.31415120637449573, 0.3439396632394408, 0.20564710195580602, 0.1362620284302574]"
3432,247.4706007852745,659723.8132823065,"[0.09793893967319892, 0.3979455472316412, 0.2468078733493586, 0.25730763974580123]"
10011,30.00937546124847,265857.2958331809,"[0.37771000867990523, 0.19872060359141946, 0.0760905666522232, 0.3474788210764521]"
13341,820.1350105276813,224374.9927970057,"[0.08689350290017257, 0.20209609792567076, 0.44863423977406874, 0.2623761594000879]"
16131,890.3029307658961,103684.2877401212,"[0.18800667349749547, 0.48526342756013985, 0.19910972444056857, 0.1276201745017963]"
8843,909.2161258557431,618518.5385751491,"[0.01110250451682301, 0.23580140153791468, 0.2802763767918799, 0.4728197171533826]"
8659,896.629832452222,939748.8181124624,"[0.37579343019802663, 0.2184894026380082, 0.25434344351592575, 0.1513737236480395]"
8386,947.0183634080628,724631.526347428,"[0.08919853879001985, 0.8597153599244965, 0.04918381411422642, 0.0019022871712571616]"
4858,475.0244688707742,605861.2023462462,"[0.19951938930838573, 0.6120499004372488, 0.1386395016282682, 0.049791208626097296]"
14397,686.5946858228081,539107.1041367634,"[0.5841298047951698, 0.024471709280866536, 0.26381334876160323, 0.1275851371623603]"
11554,468.1443504977947,212812.98764169007,"[0.3517203379777012, 0.11869664144159643, 0.24314143218798098, 0.2864415883927214]"
9597,807.0328012783017,650033.4472330755,"[0.2661591789198238, 0.009355446117369392, 0.46038645595585126, 0.2640989190069554]"
9505,33.39282159006243,839728.8487492589,"[0.4518688527259732, 0.05869835441115956, 0.34495262790867354, 0.1444801649541936]"
8117,846.3638660755421,830323.9774957016,"[0.4042971792793377, 0.1262184937295392, 0.39769282937619593, 0.07179149761492713]"
3428,110.64881206069948,606453.5603742247,"[0.09067404070517997, 0.5352756107699053, 0.040498578509142596, 0.3335517700157722]"
15850,838.3827330997098,892737.6787766244,"[0.04136486169806873, 0.445608525998702, 0.01782339115107503, 0.4952032211521543]"
19115,496.6425592770086,365808.6387732324,"[0.2216331307755258, 0.47759057444587166, 0.13322595748207117, 0.16755033729653124]"
2597,856.2858649131689,138991.55093321498,"[0.2592797490534932, 0.32637733075873887, 0.22055363166010156, 0.19378928852766633]"
14740,696.6143070255188,610377.2455321939,"[0.023255492302584703, 0.5656104110264841, 0.2092627296306352, 0.20187136704029598]"
15464,117.79725696551472,172143.8242581896,"[0.23059397769644033, 0.10980038343560507, 0.44370316968657575, 0.21590246918137881]"
11415,120.40581267958446,960992.5143679244,"[0.2140571723458888, 0.48230451089425863, 0.22002531959528687, 0.0836129971645655]"
12077,257.5022278241752,269658.56527499296,"[0.31490395683358946, 0.3237101956177006, 0.34107205222332543, 0.02031379532538451]"
3235,274.64082521551427,634349.2312395475,"[0.44362531218272383, 0.029112971768661015, 0.03507491658100438, 0.49218679946761074]"
11015,204.2834460192992,630572.5192380302,"[0.1514327033207716, 0.4501027604594945, 0.3197912085334116, 0.07867332768632226]"
9600,152.92190652366756,162504.59490015346,"[0.2765693875917931, 0.15862275408630253, 0.3283854274027194, 0.23642243091918497]"
9399,379.8348528264294,575442.6452799807,"[0.12285007274909122, 0.8520061320769395, 0.015117401791235056, 0.010026393382734089]"
17096,671.1189166088468,631300.6709259676,"[0.1360410964094572, 0.29843337476180376, 0.37976266457131064, 0.18576286425742833]"
9737,235.0892047409016,969294.2460451887,"[0.1196088556425479, 0.3499892740132437, 0.3357946919514625, 0.19460717839274602]"
11225,198.54533690693336,525608.9589896838,"[0.024846577215278654, 0.2918228518736755, 0.6190453954970094, 0.06428517541403635]"
3651,254.1982796775536,397042.0497549428,"[0.15653317113302298, 0.4843297566337951, 0.018100209963051155, 0.34103686227013064]"
6167,985.8072571423704,610738.1073117692,"[0.2718450111415551, 0.4466079825144909, 0.008487281595121165, 0.27305972474883267]"
14810,261.47545403842486,462288.5342409251,"[0.549083900056757, 0.002525324297764246, 0.4034399460694909, 0.04495082957598787]"
17613,610.0546350758576,718282.4119047546,"[0.4119929872365066, 0.05893681522289376, 0.42504684751219113, 0.1040233500284084]"
6335,862.9077665499071,455729.4517959408,"[0.18725353022429017, 0.271621035322898, 0.4939913086265602, 0.04713412582625167]"
13242,72.80261276062532,124833.79948451222,"[0.3080594607002586, 0.401085855340476, 0.12825669483121652, 0.1625979891280489]"
1893,894.3463250006597,961172.5644596192,"[0.22792350168168446, 0.19047224472662402, 0.425249190124123, 0.1563550634675685]"
14549,708.5320493113364,660308.1217106401,"[0.1817362157157907, 0.17970526076783075, 0.6326337982947979, 0.005924725221580577]"
11799,309.15072990746967,998683.4730209012,"[0.5070981317626794, 0.18252236919100853, 0.1372893442645215, 0.17309015478179066]"
9012,475.3716729472888,744926.4008895184,"[0.35949654511103296, 0.011133503766998277, 0.18579646997464833, 0.4435734811473206]"
12261,472.1589472540251,691468.2854999566,"[0.8304122316449378, 0.06146150181389134, 0.07684145143333337, 0.03128481510783749]"
4672,392.5018719485812,223026.89969158865,"[0.18977458476572973, 0.2840976707333981, 0.04463140056672066, 0.4814963439341515]"
2824,502.594219700621,591744.1848406617,"[0.05191544118280873, 0.23656488485437333, 0.642563475078668, 0.06895619888414996]"
3070,46.175336113872106,297058.9620167196,"[0.4708197914242859, 0.18450203470604323, 0.0011199623608893956, 0.3435582115087815]"
14528,249.36552446050948,561418.7499110049,"[0.2660004400290555, 0.37633911645941537, 0.311457228108977, 0.04620321540255206]"
4205,309.7536362260437,967142.6951376578,"[0.3456644368986401, 0.33878945875557226, 0.01428435991501213, 0.3012617444307756]"
19135,677.3422473513758,808712.7459474104,"[0.6173276236438258, 0.015294932475912227, 0.10121223938464272, 0.2661652044956192]"
17581,203.0528945437542,584360.7295551607,"[0.2364189264603045, 0.2887806366797124, 0.27857127962471795, 0.1962291572352651]"
2469,309.77382609872853,989896.93353246,"[0.0017099246904089128, 0.34202759015845813, 0.30293996972175163, 0.35332251542938126]"
2278,292.6581507536881,385432.6833672261,"[0.6154393777377353, 0.20605444200396114, 0.1541572357149053, 0.02434894454339823]"
10596,318.6853020698114,971287.1174442272,"[0.4044666151542693, 0.3113731041385437, 0.2693921206476059, 0.014768160059581089]"
3264,254.7857675425846,978153.7649330522,"[0.1450442690324108, 0.03219164825074284, 0.5041806714146182, 0.3185834113022282]"
2572,713.6085702240815,279415.6014026827,"[0.2339741818691264, 0.30569281034029233, 0.04594735680880563, 0.4143856509817755]"
11154,771.8745531195726,973668.5120295204,"[0.11243210434048422, 0.022453736390641413, 0.7019542022598074, 0.16315995700906696]"
14142,961.4312202495836,150753.5476581467,"[0.5290160636757214, 0.000657173369491243, 0.41490649711645117, 0.05542026583833616]"
9943,773.4374661820856,875756.2853763696,"[0.340129860476988, 0.08520171894141926, 0.16443754340521738, 0.4102308771763753]"
11661,760.2743318248351,478901.48732506606,"[0.11362545284263773, 0.7198350313961219, 0.1273869136451306, 0.03915260211610987]"
520,10.770396945019662,233392.07143579863,"[0.025079715463638543, 0.5200368186398429, 0.39743667430928287, 0.05744679158723569]"
6706,126.95596260896608,805156.894325097,"[0.07783048507995541, 0.4660468275620848, 0.1857516676556925, 0.2703710197022673]"
10073,469.57331121648815,454905.6720384124,"[0.4371885399586239, 0.40569413991781517, 0.06986833952356278, 0.08724898059999818]"
19672,190.84702404708852,186798.1879549644,"[0.4620534062238994, 0.221771205681278, 0.06768992951395919, 0.24848545858086338]"
650,333.08488195923826,236245.0542531788,"[0.12093755356145892, 0.3082951438704679, 0.34289924298968205, 0.22786805957839115]"
18275,923.7908494014696,414970.9149553863,"[0.0788577964549908, 0.15275495013202536, 0.09946969263891814, 0.6689175607740656]"
11548,29.076849178432106,658111.635545077,"[0.025841359149963262, 0.16826440366265888, 0.7353616525326314, 0.07053258465474646]"
11055,488.8744899079135,652491.4173521852,"[0.22458212181253134, 0.4937876164379429, 0.09020537290154837, 0.19142488884797737]"
3633,896.032859889085,269867.1529692631,"[0.06993283474949354, 0.04137046571020625, 0.35505717893911776, 0.5336395206011824]"
