,T,P,zs
14183,348.6158966135841,134073.04839418016,"[0.06834797829059676, 0.3151213067375765, 0.0822692444251244, 0.5342614705467024]"
19218,981.1371772745564,834261.9862351145,"[0.2340520791448508, 0.1714568100251588, 0.255087700093751, 0.3394034107362394]"
4625,885.0123612379123,191335.40640326307,"[0.03553744708378984, 0.21985017269085308, 0.07908005022927046, 0.6655323299960866]"
15920,361.3791891181814,326705.229796152,"[0.38696422362539207, 0.29026907997160645, 0.18705576066512078, 0.1357109357378807]"
10820,821.6026016465718,276469.09630023513,"[0.5364939605513218, 0.19425786425630312, 0.0732057309583065, 0.19604244423406864]"
1682,745.199131936349,152859.52902242754,"[0.4868346732519815, 0.27729949698556067, 0.2186671997906739, 0.017198629971783883]"
15173,465.9143812814346,619315.5800922094,"[0.5610726773676705, 0.06813238882379577, 0.006354830497844657, 0.36444010331068916]"
14916,567.5600887947986,918223.6197955715,"[0.1719962450140519, 0.5156288902155984, 0.2419119734959443, 0.0704628912744055]"
10159,438.2483516795195,678935.1483577678,"[0.07316466009417875, 0.5099087450261787, 0.23901849753829832, 0.1779080973413442]"
9499,141.51624821088794,550907.0012959733,"[0.038633433883426195, 0.007121031757919301, 0.4760091602352317, 0.478236374123423]"
13991,278.83106922634016,285113.85527971026,"[0.49868788141246284, 0.028570117935032578, 0.16113504322111183, 0.31160695743139283]"
5159,560.3056643171224,574710.7024423302,"[0.06015631956878944, 0.3758572097756709, 0.0563250636473521, 0.5076614070081875]"
4101,433.9837288761336,560912.237611426,"[0.05602644498155344, 0.48410041906813106, 0.015205973134989833, 0.4446671628153256]"
6485,314.8823434068454,392286.487385618,"[0.21755677432644957, 0.5152560062190079, 0.24408982398352863, 0.02309739547101378]"
19968,796.1604683041596,124228.5064478594,"[0.13329092165168974, 0.7435686204523736, 0.05924316975190649, 0.06389728814403012]"
4334,276.9473861820317,182540.0752778959,"[0.2363414920951709, 0.46184495935786396, 0.06151745767818541, 0.24029609086877965]"
9249,508.1231584720663,773193.1781572524,"[0.1457055396410465, 0.5460974791217855, 0.15007681909602422, 0.1581201621411437]"
8910,25.84399207382696,337542.1460907578,"[0.18908059503576116, 0.20259987697983944, 0.3564550746432613, 0.25186445334113794]"
3941,863.2317906465545,425536.3287186211,"[0.33443165339065106, 0.05094376088878303, 0.612094878510112, 0.0025297072104537984]"
4092,154.7445347471767,647305.4792342192,"[0.02199673824506222, 0.49662709804964533, 0.14233739115608354, 0.3390387725492089]"
18552,665.1478336242528,659821.4514492407,"[0.5299659290818223, 0.2570454984080685, 0.1599686851217922, 0.05301988738831699]"
2812,817.0704725994085,690177.9844689311,"[0.07719198240913448, 0.5782771587607325, 0.052392686980076784, 0.29213817185005625]"
7712,743.3304294668853,834538.9807541147,"[0.04836985126424203, 0.456379422140362, 0.1426747230203317, 0.3525760035750643]"
17219,629.6660731808853,471639.6448745914,"[0.7205608201505403, 0.09409891392967741, 0.13812022719276518, 0.04722003872701713]"
333,593.2730546959087,389094.5110008104,"[0.4924196917990188, 0.09237656208259196, 0.28667934755525876, 0.12852439856313047]"
4809,384.8347600104671,797578.1136158898,"[0.11180516266931197, 0.3351904954833448, 0.27185540837417665, 0.28114893347316655]"
6694,489.1894251276362,148465.58049256977,"[0.03593619938323943, 0.1665852756123213, 0.057000270160202426, 0.740478254844237]"
13761,494.0583314242509,428792.60631414,"[0.11524650341406556, 0.20405928467566217, 0.6400158967598966, 0.040678315150375774]"
9498,697.158486111243,964219.30829889,"[0.32705777662344276, 0.2596195934567674, 0.23025170923021618, 0.18307092068957379]"
7608,310.37317008541106,876395.0578734318,"[0.019820554497056105, 0.6095907307909266, 0.07861292123594898, 0.29197579347606845]"
11170,576.4638542550819,154555.2746941519,"[0.6951125893582792, 0.14688106014683996, 0.09560253554388812, 0.062403814950992564]"
19310,838.1987375528753,608442.5395466959,"[0.5173695783405984, 0.23072540878011571, 0.13174110081248885, 0.12016391206679686]"
5106,94.3588761143286,598266.6363896064,"[0.742318826478332, 0.08059437149069777, 0.0033523124855077127, 0.17373448954546253]"
18199,538.2640909057947,474046.5685888318,"[0.5467380530630607, 0.010813334276587604, 0.17532786674736248, 0.26712074591298934]"
10951,597.8446976066273,733558.4182501041,"[0.07919224942480321, 0.24900366915417566, 0.5477766752758643, 0.12402740614515692]"
10274,587.40142895632,130607.91949033194,"[0.7314297685836049, 0.12334268849256727, 0.10760575796615812, 0.03762178495766979]"
14854,647.5179960842851,357492.5446837718,"[0.36309503185384195, 0.11850701957337699, 0.3360527137095338, 0.18234523486324733]"
12530,510.8323523686482,630910.9822861181,"[0.06392750164363621, 0.17278473397908561, 0.25394928847674136, 0.5093384759005368]"
6158,604.9858102945439,529218.9470435656,"[0.04880036364674205, 0.3407045248202316, 0.3771295339041197, 0.23336557762890675]"
4309,40.59471679330465,360213.82712440385,"[0.28662513171794235, 0.20650365017568686, 0.46520602246664705, 0.04166519563972358]"
14306,777.7050575806286,756522.4374165548,"[0.29022236964570575, 0.3657794544528215, 0.1451392022955609, 0.1988589736059118]"
12447,129.1038909085149,474441.0703354455,"[0.22833497818097404, 0.5354067574765828, 0.09842578059826813, 0.13783248374417495]"
8639,215.9713937480045,231699.82595057093,"[0.6305925403452239, 0.2811988874107713, 0.03744173801386349, 0.05076683423014151]"
13117,129.0131878756406,937683.9417349386,"[0.12881785032982396, 0.1725343787688719, 0.2664619535692578, 0.4321858173320463]"
15259,815.7576419182813,871568.5227073913,"[0.21903346743024657, 0.12000672051180265, 0.3147980046375383, 0.3461618074204125]"
10278,469.7787690421994,855812.3194117848,"[0.2828458592039703, 0.32755003188834797, 0.13005932589361965, 0.25954478301406214]"
654,841.4928479972947,157430.22397514206,"[0.014011950665222574, 0.026844473131858632, 0.8776967001655248, 0.08144687603739385]"
2436,493.4506884185128,918060.4994083254,"[0.19977213247000072, 0.02346786648439515, 0.43883438321921864, 0.33792561782638536]"
4693,409.45543792839,493568.8396145054,"[0.04667509150173327, 0.23336001720222838, 0.6599396194525862, 0.060025271843452056]"
205,756.5559333021528,809319.6550139154,"[0.7872478005297106, 0.09248169483379046, 0.08824776480930994, 0.03202273982718915]"
17952,601.2593686125008,687475.262027902,"[0.22531933674180313, 0.18977642321467703, 0.5481795419509474, 0.03672469809257237]"
2484,672.8537215622688,583214.3631663439,"[0.03091298156197952, 0.4341805762886608, 0.38099110501798206, 0.15391533713137767]"
1557,698.8785089023132,195166.8738371865,"[0.16850200750204053, 0.13143067095146976, 0.43752940485056485, 0.26253791669592497]"
18629,226.98427348923968,272735.3684064405,"[0.08331903631137612, 0.3513948228047842, 0.17886769137687816, 0.38641844950696136]"
17173,866.2004141989029,980713.3747759564,"[0.19834730621502067, 0.46961928855335655, 0.12132254343892862, 0.21071086179269413]"
4672,279.9891644418343,851684.9210487445,"[0.20627328793987054, 0.002572571516126889, 0.18963147416799078, 0.6015226663760118]"
7019,189.5612514606828,947974.4646483912,"[0.03201019241859491, 0.6377545439177428, 0.16140812430057982, 0.16882713936308244]"
