,T,P,zs
10103,884.2405349674209,689605.6358956548,"[0.06586001156540805, 0.4228619300624543, 0.21596652116910034, 0.29531153720303716]"
1933,765.9619714953676,457743.3752543713,"[0.49993415319230505, 0.14811376478305172, 0.2219482903493031, 0.13000379167533996]"
16713,180.6235870811257,594887.5756655518,"[0.11108584753896365, 0.34978708925081536, 0.1420111975080115, 0.39711586570220947]"
14548,508.9458623155346,519865.0632497704,"[0.32987866097942353, 0.5389375122737219, 0.02306307411130398, 0.10812075263555065]"
1517,308.9285918399972,876482.9053515706,"[0.23583825957486337, 0.12286307108508003, 0.46082737210611696, 0.1804712972339397]"
829,220.39280514652344,672677.5479214779,"[0.07853564849405244, 0.04305048181978251, 0.05021977755947323, 0.8281940921266918]"
17946,307.2007806679984,959058.1060446312,"[0.264092206344836, 0.3132017612171984, 0.40781817415051325, 0.014887858287452345]"
14770,834.3565212954629,614490.1749561154,"[0.03410078022568915, 0.027321055289938632, 0.6607554168469231, 0.27782274763744935]"
17472,603.2962439920725,305508.56876618275,"[0.35030081395798107, 0.12905413772852214, 0.2678999666126896, 0.25274508170080706]"
13796,673.7307238179912,151022.91105563685,"[0.11928499681613708, 0.3528107490032926, 0.5079366742190194, 0.0199675799615508]"
12624,98.34978233049608,367800.0017702085,"[0.11867360636857632, 0.6399134910454957, 0.0045393347945192845, 0.23687356779140878]"
14503,252.0076294830755,226488.28212377324,"[0.08579122763899069, 0.2678691579895135, 0.07256217168750226, 0.5737774426839936]"
11283,134.54173208220618,606359.3335970514,"[0.18797200661929936, 0.2690738679998539, 0.16960646978360158, 0.37334765559724525]"
194,768.4464605628206,800601.5487544911,"[0.5703709729737808, 0.4136815529611464, 0.007601073461004932, 0.008346400604067668]"
5024,163.19276554975846,865460.8696110679,"[0.2030214313312045, 0.14006602924084846, 0.4774925661100716, 0.1794199733178755]"
6271,824.2715866846091,338681.4162141051,"[0.37814555134570077, 0.09627766647621987, 0.05396007494615936, 0.47161670723191995]"
8183,19.92401060291875,722941.5648042165,"[0.17305494365513954, 0.22737406661207082, 0.44439607120974745, 0.15517491852304216]"
19069,52.86034716572204,287281.3038723,"[0.08356503160621788, 0.18169154523909356, 0.7250813198469916, 0.009662103307696962]"
9344,155.53367811447032,288000.9580545369,"[0.7405688304535897, 0.06919636018696684, 0.1895003387281712, 0.0007344706312721078]"
1901,360.5802606787155,428461.99537137104,"[0.1266141991031464, 0.14388988990787008, 0.12222983218527364, 0.6072660788037099]"
8612,375.6341640890468,297166.0566099687,"[0.042429765348737596, 0.05614226712204572, 0.8914057454026337, 0.010022222126582929]"
11222,42.26289336009879,673770.3751222844,"[0.31508080168063674, 0.508602032060101, 0.10951591271351538, 0.06680125354574697]"
641,719.7280485760932,468535.6731315883,"[0.24332699102072772, 0.09001670911377742, 0.21096460343325654, 0.4556916964322384]"
9538,773.9578960473274,242927.99247512376,"[0.48317794688718085, 0.04339806005210861, 0.1468077924280813, 0.3266162006326291]"
17364,77.25438163008107,823969.7052234997,"[0.24685601466857846, 0.47786239769973815, 0.06551768192630149, 0.20976390570538186]"
