,T,P,zs
2627,463.12376338278784,670853.91891888,"[0.057869619871529075, 0.1665762958574587, 0.7192497233588117, 0.05630436091220044]"
19955,275.6199213427561,879878.0015477478,"[0.19566744389431331, 0.01613893856318533, 0.4678159622671411, 0.3203776552753602]"
4859,117.15753472459257,123580.72069282162,"[0.518608589038456, 0.18723625909193756, 0.10535374517699109, 0.18880140669261541]"
570,361.36456096922495,395923.4199262435,"[0.42176688164022413, 0.24730459760101176, 0.1508115900258039, 0.18011693073296015]"
246,486.7798969019056,217026.8753374009,"[0.009898300690950485, 0.1135687448514361, 0.5173529641912957, 0.35917999026631764]"
2975,56.33676705598623,408610.0995269207,"[0.19670489468033303, 0.030024808073509098, 0.5653701714595862, 0.20790012578657166]"
258,208.46933868637012,151033.04565775848,"[0.46248400946424395, 0.1509863357591992, 0.13241784639116969, 0.25411180838538727]"
14440,494.72189295618114,777489.0274661763,"[0.02347796045076479, 0.7879726865204331, 0.10336201279756257, 0.08518734023123964]"
13651,651.3767366081777,277235.506073796,"[0.10477976838637869, 0.14604931999546192, 0.06582174206597607, 0.6833491695521833]"
5568,575.7805051683207,754527.3630654265,"[0.4181769270200105, 0.18794610185111366, 0.37779079734535137, 0.016086173783524563]"
12002,432.6052684619556,617477.0683977972,"[0.18222266133864778, 0.13787755156588505, 0.14970444505931216, 0.530195342036155]"
6733,129.42142756354923,797412.3231945354,"[0.1190843867034371, 0.6267530783446712, 0.13222832526992717, 0.12193420968196463]"
19133,593.109570363451,118206.90254107304,"[0.10183327245864711, 0.7174529481569439, 0.13443694559769284, 0.04627683378671613]"
5206,492.94252143698185,163810.33219329765,"[0.2467441354570566, 0.5354129583404962, 0.15083833635493377, 0.06700456984751342]"
2157,299.5155611340867,734265.2114604329,"[0.17487419089188522, 0.23536897991894246, 0.1300990305591121, 0.4596577986300601]"
7473,834.4578954808699,340734.4144118739,"[0.20141555007400988, 0.5141413064204728, 0.24008388649281184, 0.044359257012705454]"
4126,823.5889277986091,941511.9876350936,"[0.1247494605901966, 0.4614142951648104, 0.10441379198467264, 0.30942245226032045]"
14751,302.9940064911676,221230.9782220815,"[0.4975017860861163, 0.10906660359736126, 0.37879512457460357, 0.01463648574191867]"
11172,529.5749672914358,556189.9228988152,"[0.38852563032924226, 0.06939015714169042, 0.11210067281281254, 0.42998353971625475]"
18864,382.1576967293389,525962.4816460463,"[0.017416054821826666, 0.12249945891858677, 0.42549711235849286, 0.43458737390109387]"
13247,41.491844589222254,312502.55132868147,"[0.31424167306388756, 0.12905218073885466, 0.011542501266647208, 0.5451636449306105]"
19813,109.91154618660612,723345.2371565157,"[0.10930807559386904, 0.12949185083585896, 0.06461779585860788, 0.6965822777116641]"
1419,741.743970915119,397337.929493398,"[0.0811767223503212, 0.13566829370191072, 0.7830254646387274, 0.00012951930904066933]"
12834,390.3406291583818,651406.2492901766,"[0.4110777383702114, 0.35143804476556617, 0.12794907086092433, 0.1095351460032982]"
15784,680.1242347224967,803327.2364485597,"[0.10249668160247623, 0.19183155817728875, 0.29810481780695647, 0.4075669424132787]"
18795,818.0546651920599,380023.8251108216,"[0.07317741167624492, 0.16026973721200763, 0.5932151922462816, 0.17333765886546593]"
165,154.83036442060416,923411.5940696798,"[0.10827410831900314, 0.09487761099609543, 0.501400177939328, 0.2954481027455735]"
327,723.6912644522096,234079.3859450223,"[0.02315178285771774, 0.02870167371991033, 0.8736883487224744, 0.0744581946998977]"
12590,651.7728983329507,863636.0388972559,"[0.302085630714296, 0.0819515543934326, 0.18073697527733895, 0.4352258396149324]"
3816,29.48485528034472,100176.71443481566,"[0.19072661816826905, 0.13083734543077213, 0.2772560401217598, 0.40117999627919904]"
6040,453.3036341958577,322182.4960138743,"[0.05599152145572699, 0.09679086978865407, 0.12617517227543917, 0.7210424364801797]"
7141,73.20699549305638,419997.56891110726,"[0.2288039527811743, 0.01631385701810867, 0.5199976573244816, 0.23488453287623545]"
