,T,P,zs
8202,441.7042884352984,844325.3763758535,"[0.5736649924942525, 0.275278052061009, 0.07965254782810877, 0.07140440761662958]"
9764,252.90829015360904,622207.3126400253,"[0.04071419318283261, 0.06761710346338913, 0.33143296525584537, 0.560235738097933]"
3787,132.70921277022794,112872.0121726354,"[0.24768980458895296, 0.1649124517488117, 0.41928688135062797, 0.16811086231160735]"
2389,646.7205172550146,550532.5811841534,"[0.47881526829732557, 0.308966507288923, 0.1867166224218835, 0.02550160199186802]"
6619,180.6703554363499,223612.79514129704,"[0.5828364050685668, 0.10011467086949892, 0.12689750770080593, 0.1901514163611283]"
19575,531.6482315275,257743.89606735995,"[0.047985022060695916, 0.05765915797504019, 0.5040214216245171, 0.3903343983397468]"
4511,718.8453426295919,496060.4998894125,"[0.7716219196477853, 0.005247811525446419, 0.038187520512272644, 0.18494274831449561]"
3783,902.6033812819776,951170.8212646008,"[0.24593201885258084, 0.12450499933424311, 0.4189182754513573, 0.21064470636181876]"
13139,415.84827103374784,919108.8708739472,"[0.2380693194791733, 0.32261874712099264, 0.2626198485262276, 0.1766920848736065]"
4660,804.7609025319504,181900.32775696856,"[0.28402641809284723, 0.2989237496720438, 0.31674756773367935, 0.10030226450142954]"
18085,916.0466353430398,164674.77739441808,"[0.380448453504748, 0.2760603857789232, 0.15148323438724617, 0.19200792632908265]"
1774,225.50227599729288,471604.9673626752,"[0.11785026961064568, 0.1807074008678232, 0.22925762545508474, 0.47218470406644625]"
11612,265.96745137959147,887557.7661188064,"[0.17494449674767149, 0.17796183033248333, 0.15421518442336188, 0.49287848849648325]"
14266,125.89622742699216,769093.3069253599,"[0.010152814256029243, 0.5816014337080875, 0.17365221677187628, 0.234593535264007]"
1843,781.0940464041203,914609.603908514,"[0.11551689659976747, 0.7469397302255222, 0.13301576940727242, 0.004527603767437901]"
3640,651.8448243257596,286810.97931478685,"[0.16136073961390635, 0.1609472428849895, 0.13298198478908074, 0.5447100327120232]"
9750,308.6176391554869,922361.4492042664,"[0.08286120120570867, 0.773970218235163, 0.04984300281754366, 0.09332557774158466]"
626,48.8497964463692,392323.08803269535,"[0.7701491111538149, 0.098798284956318, 0.057294377303496236, 0.07375822658637092]"
10840,127.02222400536212,389984.9685539722,"[0.1602904113237249, 0.2178776864198755, 0.3076646935524785, 0.31416720870392106]"
19465,57.99784607241312,387580.8742491319,"[0.19503689957974, 0.4945212644176287, 0.128832443480815, 0.18160939252181632]"
6265,291.4663756657156,911715.0254755944,"[0.13458616547646182, 0.3144525645041858, 0.13557304386443433, 0.41538822615491805]"
12934,884.452805096907,108129.30004895608,"[0.13696759312248982, 0.09340427197128308, 0.2090984250033735, 0.5605297099028536]"
5834,900.0146005198452,910120.4821024938,"[0.2786697273303831, 0.06499393528577997, 0.32380852168345553, 0.33252781570038126]"
16037,768.246981912975,165843.11079777766,"[0.1148221009730546, 0.6123308743071114, 0.1807949804208185, 0.09205204429901546]"
665,255.0503103021699,549094.303930993,"[0.19175448307737167, 0.26306674581305456, 0.23013170023699836, 0.31504707087257544]"
7002,230.23944481892465,326302.616935338,"[0.017000200158383928, 0.010319107880506339, 0.6304057307382757, 0.34227496122283396]"
3861,300.1297725260805,619329.3293222518,"[0.26887738814476714, 0.43636598334965654, 0.04031770193863736, 0.25443892656693895]"
5954,271.2988804689277,659431.2462551984,"[0.23509848115845508, 0.12316927596549854, 0.14668134111794642, 0.49505090175809996]"
8278,28.0667672545657,261160.1435637989,"[0.1553713959705525, 0.2793589237418866, 0.43053792315489625, 0.13473175713266466]"
2649,417.3892328089902,178540.14889955093,"[0.1178699866798933, 0.7474603653974906, 0.08667624827771288, 0.047993399644903185]"
19108,22.18257007024377,484868.0189616343,"[0.23246975337597314, 0.2131497616648113, 0.14001208638239102, 0.4143683985768246]"
1900,639.5827517746811,177283.14772396005,"[0.2659138493517662, 0.010330986289260003, 0.21586251593132, 0.5078926484276539]"
498,307.62118717899114,525136.450897417,"[0.06344881923920627, 0.12422874039801016, 0.12139706671740383, 0.6909253736453798]"
1696,245.5885164168479,955414.2682840604,"[0.2719155060733541, 0.35126625191960653, 0.37388475542237437, 0.002933486584665128]"
17148,647.1807142934848,418654.28519557207,"[0.23387773975515877, 0.06410280900257946, 0.5301587404823802, 0.1718607107598815]"
3009,409.70721302101896,274522.5379588928,"[0.8576303619552026, 0.006634424095017815, 0.0017683829518870026, 0.1339668309978927]"
320,68.20434674348512,458675.37223137525,"[0.28172207839882635, 0.09565756734242864, 0.5268522509844519, 0.09576810327429328]"
5231,646.8692855485419,184602.9277596217,"[0.6608025157408524, 0.15190082425073886, 0.041344547526029354, 0.14595211248237938]"
8999,533.3163619551389,910839.621753584,"[0.010926241345947609, 0.8108842320319101, 0.14921896150435637, 0.0289705651177859]"
7530,224.5957711133132,689253.3376262662,"[0.05553801180369812, 0.2307364700507317, 0.30450775728337326, 0.40921776086219697]"
6476,477.9579295241499,734054.2452860111,"[0.1379700673071113, 0.32844910195027666, 0.13973508936976053, 0.39384574137285167]"
16832,777.3571510811222,250491.5186846765,"[0.0047168259718222885, 0.06723476255852709, 0.8934235878739382, 0.034624823595712444]"
1051,250.49792021883468,156790.94644073705,"[0.14013250468199956, 0.18219514900739375, 0.3603146810030352, 0.3173576653075714]"
17956,493.2160383051948,395668.8830761574,"[0.11705472516163704, 0.22488410670760597, 0.3614948385898996, 0.29656632954085743]"
3646,629.4710196802985,246275.25291395184,"[0.20750698258070896, 0.6074471057814844, 0.04877723220807932, 0.13626867942972742]"
17231,471.7679713438055,368906.2890948697,"[0.650165001832646, 0.0032145103043156177, 0.2003303177062093, 0.1462901701568292]"
11553,754.3086816781346,530182.8710232542,"[0.2453152830759085, 0.32480568708499447, 0.27479764413148555, 0.1550813857076116]"
4066,273.9130299482002,777609.271202204,"[0.29834177195833556, 0.38642906663648924, 0.2965015626729771, 0.018727598732198165]"
15073,990.2712804194856,231818.4919753332,"[0.2350108893849899, 0.3602754263497309, 0.20571597574850883, 0.1989977085167706]"
3159,274.56130693142165,651002.6913228043,"[0.4230386475354725, 0.11696240492585579, 0.4026618766776502, 0.05733707086102142]"
2769,328.3436970809552,202806.9293534573,"[0.4577370700412908, 0.10246401171244855, 0.33615249175484596, 0.10364642649141483]"
4023,768.5764936664997,975829.4261070592,"[0.18136550917447816, 0.14369471867120626, 0.2244579947344716, 0.45048177741984385]"
6023,825.7960268586418,456795.87210484536,"[0.06885246037013701, 0.3740303713277192, 0.21541995265897493, 0.3416972156431688]"
1015,568.9378042025418,376172.59315786505,"[0.12824192685507463, 0.25925899410042824, 0.03725210582196448, 0.5752469732225326]"
4245,568.1882490865066,457282.2073959276,"[0.16066724469730959, 0.21115683582892975, 0.18936323276926528, 0.4388126867044954]"
4654,238.82795759072204,171662.0881215476,"[0.047791186812255367, 0.10715679791477377, 0.7129109311666032, 0.13214108410636774]"
13640,431.2230417010088,283979.4182010236,"[0.5642460770625106, 0.10584464963413738, 0.2451678614097155, 0.08474141189363647]"
12114,619.8141995696651,207988.7779495748,"[0.6612727300480916, 0.007491145997543886, 0.28790096527387193, 0.04333515868049261]"
14742,717.1252293754651,536165.4349897204,"[0.11609993484469289, 0.5185895712164805, 0.015878296562680284, 0.3494321973761462]"
12088,733.4145148642107,498072.7233377582,"[0.41399216685199786, 0.07741304015228101, 0.23385804904846347, 0.27473674394725767]"
2145,100.81562682141777,787337.7874627839,"[0.6092341410706977, 0.12790331190305626, 0.14063376933962254, 0.12222877768662357]"
19037,752.818761721232,611271.6355954024,"[0.7077906812453784, 0.14380088358117987, 0.07783170456885963, 0.07057673060458217]"
15599,109.95794014457287,381986.4827846239,"[0.468948958451232, 0.28816418948935424, 0.16897059954019705, 0.07391625251921663]"
3515,786.3352862436046,840202.5410827288,"[0.19988540329372934, 0.0981776589013564, 0.5791382666792528, 0.12279867112566135]"
2879,737.3530521908624,367236.5405572361,"[0.1617299729589543, 0.3328616587027087, 0.29546985810840065, 0.20993851022993634]"
18895,396.95668102523246,209265.67795023063,"[0.09008433923313174, 0.20056578148415952, 0.26734775058386817, 0.44200212869884065]"
