,T,P,zs
9312,30.93549450168913,845732.0842767052,"[0.10141524799439064, 0.43618007854287827, 0.005704241418366435, 0.1526506417326222, 0.30404979031174256]"
16764,439.5530339752516,239596.08231950537,"[0.10768892199049215, 0.05670126033416395, 0.4215964396847022, 0.3379533041047275, 0.07606007388591429]"
7217,749.9874164540661,346326.6586702197,"[0.07116796310276599, 0.7284892503181334, 0.10056064176712448, 0.019047131613947905, 0.08073501319802832]"
19177,870.0902613784706,156219.88305311304,"[0.04511433785280981, 0.0849632047928869, 0.012993766917985169, 0.1507574349218774, 0.7061712555144408]"
9685,758.9259037100738,990683.0887176986,"[0.17506490093296753, 0.14898266774527402, 0.2782426203272104, 0.02583140136327489, 0.371878409631273]"
14241,225.3145470974766,826735.4195023357,"[0.024446091041630442, 0.24440122317373958, 0.2827007846472343, 0.4450449745388743, 0.0034069265985213625]"
15827,161.6690496582936,451757.0268976094,"[0.1049992352710914, 0.027647476122099758, 0.43160118017434523, 0.33313064855738245, 0.1026214598750812]"
10503,628.0903618541773,873589.0227795618,"[0.3071196549826494, 0.1602190935258482, 0.028642325698740242, 0.07223900865600762, 0.4317799171367545]"
15289,897.4259589835372,518681.6015705176,"[0.4080694342108649, 0.14449777019465837, 0.07963757478506157, 0.0022813636490975433, 0.3655138571603176]"
3062,758.8705430844519,960952.099763764,"[0.13388139226716822, 0.11746636145596491, 0.334843791666972, 0.03743103931844826, 0.3763774152914465]"
11346,936.7694380615756,845358.8136144206,"[0.31347018202761145, 0.021907561487377807, 0.3233702925362301, 0.06404369932047102, 0.2772082646283095]"
15018,652.8578720136692,680633.8765660874,"[0.022732960744894174, 0.12178032248869891, 0.22922153563290593, 0.007865749159084588, 0.6183994319744164]"
18526,260.38724979359085,142330.80134395033,"[0.555940563146472, 0.17305185999695744, 0.03786884982722089, 0.12772055611529948, 0.1054181709140501]"
13926,458.87871684339297,252181.5258010188,"[0.017326724576515833, 0.015239575233774299, 0.39064256323935426, 0.5683833319999707, 0.00840780495038494]"
8066,218.46642449811333,970558.2061774042,"[0.05585442004177324, 0.05468863435889442, 0.11597456073672693, 0.011186361972784668, 0.7622960228898208]"
10335,215.69866407843907,759885.1837913985,"[0.2303564378207931, 0.02516064322046904, 0.427700935580835, 0.3109000494105441, 0.005881933967358908]"
11979,286.8990497683884,802588.9946296478,"[0.018611825789564218, 0.09948629937625479, 0.21770015515546556, 0.5723579937842953, 0.09184372589442008]"
9721,457.9431043866888,756246.9606987877,"[0.03731479735722135, 0.07886087909954455, 0.2411475393663442, 0.20479323985521006, 0.4378835443216799]"
4547,250.3750214099653,654557.5088631388,"[0.26524865801224523, 0.2762094894882617, 0.28813109376474094, 0.09133391418222811, 0.07907684455252412]"
12788,214.478138389948,793252.9137143311,"[0.29240554440826605, 0.0006348671760937801, 0.0381640994820732, 0.03798266726882481, 0.6308128216647421]"
17504,171.3921057453929,505679.0831797504,"[0.21917529573222222, 0.5939349686343243, 0.14006562647298648, 0.03983263248886372, 0.006991476671603279]"
17890,522.5696865003922,947718.1370380206,"[0.12151195970688587, 0.39507046186161976, 0.0636706010351829, 0.028272066780655955, 0.39147491061565554]"
18123,625.0672284764158,282101.7918838931,"[0.3906581814254478, 0.030355692015019173, 0.14720651361536252, 0.28986653983029254, 0.14191307311387805]"
16388,42.835990270120405,372048.98416889313,"[0.43005224733755737, 0.2661993414762622, 0.015059326379111344, 0.11933682163314187, 0.1693522631739273]"
11252,91.55916857231792,270283.42323939945,"[0.1825983927125124, 0.02651954056272849, 0.256226934356754, 0.3886302441817618, 0.14602488818624348]"
7140,299.0697038390176,711771.3237290825,"[0.24476001618288207, 0.4392021934967842, 0.009174263722885701, 0.0009753661153132242, 0.3058881604821349]"
12312,734.5840600284827,485172.7270132354,"[0.6074439792521709, 0.11538595410708859, 0.006186019933375224, 0.2662874939848985, 0.004696552722467055]"
