,T,P,zs
6543,251.3173206012613,453926.8142690968,"[0.11024292180433584, 0.43171529151335053, 0.37238623240436747, 0.028523931737634643, 0.05713162254031143]"
16228,223.0260332376275,436597.9054656108,"[0.08441894675046643, 0.30268821094260917, 0.17144153223885533, 0.19986331420244094, 0.241587995865628]"
13664,144.3874538478903,483387.7976764368,"[0.033499417849219636, 0.3808576457089242, 0.08141714668260965, 0.41241378314791055, 0.09181200661133598]"
270,317.20736137271246,746097.0888042379,"[0.20876713740798078, 0.13206595332696325, 0.31556572857147797, 0.14502582286948437, 0.19857535782409352]"
6177,521.1891252475184,907481.0054167664,"[0.02474541840724114, 0.05372979025514305, 0.48594004269180024, 0.3556637419316582, 0.07992100671415717]"
14927,542.6257973861271,889685.6696052504,"[0.4322281628944965, 0.25175710031592413, 0.027665926049420805, 0.05024630629671498, 0.2381025044434435]"
13178,486.3656225142129,681448.051394848,"[0.14470686261983237, 0.44056088844619656, 0.1925454649501615, 0.02947750902844128, 0.19270927495536824]"
18399,944.1628060116726,146519.58695030535,"[0.3912562914851786, 0.2953692503172545, 0.0578962707052836, 0.08005617541614962, 0.17542201207613367]"
13735,182.1247370563619,273645.78408125055,"[0.07977404079052854, 0.1234211368399301, 0.5599525646147008, 0.0662963595008841, 0.17055589825395653]"
16397,50.10051020407436,536060.340076181,"[0.15836856648482656, 0.22475869133483647, 0.2595749290150316, 0.15881671101614186, 0.19848110214916354]"
5899,72.29542071149152,708655.4891678012,"[0.014487258789268456, 0.28350915550795047, 0.01397888820083213, 0.37677221717059517, 0.3112524803313537]"
12888,719.3004518537322,377288.1782573854,"[0.1464454756730583, 0.23642858410715714, 0.1760296818025924, 0.2324980719064513, 0.2085981865107408]"
17166,548.4528636727478,938387.775056081,"[0.38725359492872846, 0.018119197497175957, 0.09456818294479091, 0.03261874258503377, 0.4674402820442709]"
10209,744.8054400648849,641735.1197008719,"[0.13247041185315192, 0.007188967829588432, 0.11682249188304926, 0.4734561161370689, 0.27006201229714144]"
7263,302.7632645030905,290465.0342206405,"[0.0782582758222826, 0.0004794937047489013, 0.09968948900256609, 0.6592632597371414, 0.16230948173326104]"
15408,676.5714327660502,626740.3170375829,"[0.5643949936700312, 0.13129655887316755, 0.17607447659042444, 0.10481614114439901, 0.023417829721977736]"
19235,741.072276783045,669895.9589207617,"[0.25898694754932616, 0.25806937531127133, 0.25027422405677235, 0.010335999244982155, 0.22233345383764813]"
4136,204.9865676696568,284962.3621522923,"[0.051255446344402884, 0.046069293558346845, 0.11965997566073802, 0.128019571619171, 0.6549957128173413]"
248,575.8943067212849,807748.519170702,"[0.2766642834580137, 0.1646342052744828, 0.3013477901492678, 0.18041515937963393, 0.07693856173860168]"
15518,203.17437017595884,254770.5233063382,"[0.12819600295576722, 0.3408324217489716, 0.1781758320763775, 0.13416247745864218, 0.21863326576024145]"
8857,788.7453586406751,136915.12544249042,"[0.0715623333472219, 0.5250759141741796, 0.1263106934764335, 0.21881484457269132, 0.058236214429473715]"
8801,216.4720683106292,485301.77616591024,"[0.051406340292885065, 0.181553121331346, 0.24599331104673022, 0.43062393448649555, 0.09042329284254327]"
6985,176.66719253266876,818858.3428258557,"[0.4032733634334852, 0.010236056278751729, 0.010736188966672508, 0.39063680160424774, 0.1851175897168428]"
1889,291.79696737427207,888108.967980431,"[0.04435377912023242, 0.19179400463884588, 0.38707568783149304, 0.27798350268854827, 0.09879302572088051]"
608,297.5304084899352,897557.9239531225,"[0.5177744742257181, 0.07080667796086726, 0.14267575062388216, 0.19328568218817793, 0.07545741500135472]"
3465,554.0835085762432,286312.13079142914,"[0.11436713474104342, 0.020909519041356545, 0.5321935874616427, 0.13219394054449296, 0.20033581821146423]"
8749,418.87335996695145,853117.3762065859,"[0.3670408490069011, 0.014216734722425935, 0.019353474384826628, 0.4140807645958073, 0.1853081772900391]"
308,305.75841348306733,816145.1901401728,"[0.058299474147295895, 0.007012258908455584, 0.3857633319494396, 0.10663708137904973, 0.4422878536157592]"
16441,832.330566967669,964272.7960646738,"[0.42036719081802837, 0.04708463078982902, 0.004764698218873103, 0.488285502147507, 0.03949797802576245]"
8583,642.5374952522405,632999.3215728541,"[0.14698453688282262, 0.11594015498657138, 0.23141338434341696, 0.41003120027325785, 0.09563072351393127]"
18684,529.0414182420932,474750.5975218791,"[0.2345460753232709, 0.23637323210235162, 0.04636445139759853, 0.13379140609159307, 0.3489248350851859]"
12657,667.1185227055856,664726.5704228567,"[0.15693963084733187, 0.11563748722887716, 0.2696151968172989, 0.13532690972271277, 0.3224807753837794]"
10499,671.295747260358,415441.7660462505,"[0.04113920200259957, 0.026641945377016463, 0.8807006534513286, 0.04157603383909095, 0.009942165329964543]"
4748,185.75204012236904,614745.4746148263,"[0.03788305939823036, 0.5507161937406179, 0.07949308053288517, 0.3087568616807608, 0.0231508046475059]"
14155,139.74652354891276,756390.1982863107,"[0.19402919312034766, 0.6015978076148812, 0.029657967560140816, 0.1524211760340998, 0.022293855670530438]"
7743,729.4930669644397,235294.6311269192,"[0.18833170623870849, 0.053542113977680404, 0.0887895035726924, 0.3447115317174561, 0.3246251444934625]"
11869,84.68356276807494,281773.76325617894,"[0.15209200828651712, 0.15625091779365294, 0.018166126463794455, 0.4357140887387524, 0.23777685871728316]"
16100,452.60659459818055,566180.5040821382,"[0.07619462880714964, 0.3111255327342031, 0.47955647276536423, 0.016887359407545335, 0.11623600628573778]"
7198,871.6437275550165,954452.8530057386,"[0.7115142011096586, 0.01969545019631781, 0.0580719550463875, 0.06677286134459558, 0.14394553230304044]"
5268,657.446740162177,623038.3971420508,"[0.063811568578627, 0.04245939667887852, 0.10325271197328854, 0.4169364420370632, 0.3735398807321426]"
1587,740.0839388699927,735986.2305584961,"[0.38338781107735087, 0.01274824484486184, 0.14423247934306496, 0.15126232246540078, 0.3083691422693217]"
4580,79.05139750125842,163337.73437673348,"[0.06061824054609226, 0.06867202675888179, 0.07156721832220009, 0.6715837455221535, 0.1275587688506724]"
16209,259.941332207243,311234.2096918893,"[0.019798164253741618, 0.5688267335396845, 0.05599892887355056, 0.3062984931097272, 0.04907768022329615]"
2099,81.60538647121099,299963.5798423924,"[0.018880475727884947, 0.24667595877634102, 0.36777460355297786, 0.33068798828073437, 0.03598097366206173]"
16319,618.8371317672784,586958.7616105787,"[0.4821901449502601, 0.16110787317802522, 0.09676441379679906, 0.04692959876043026, 0.21300796931448532]"
5800,947.677803260664,896844.1691433932,"[0.0674920208190324, 0.1636598383051198, 0.18944622578217057, 0.27990378563301205, 0.2994981294606653]"
2284,44.37715350406824,315982.39795745024,"[0.00997247198845396, 0.46892661982490097, 0.3109115077651886, 0.17625523515294717, 0.033934165268509266]"
10093,760.3043520252301,633621.6076613284,"[0.34704761934344625, 0.1813748276522105, 0.08185571569332156, 0.15547109460266884, 0.234250742708353]"
3706,343.8192231484979,295442.8736864433,"[0.4524860106149408, 0.2714715140498119, 0.10375544521889747, 0.10732612487456397, 0.06496090524178572]"
6789,510.0938867730616,825105.4256436545,"[0.11446898718505495, 0.14786103656309102, 0.2555905773853859, 0.1041189302955799, 0.3779604685708883]"
3027,579.4820002519568,211001.84830086632,"[0.19025028389727366, 0.10196868195668736, 0.09258722804788462, 0.1880032632995314, 0.42719054279862295]"
8149,681.6405456167574,431608.9314697503,"[0.06321640021605529, 0.07150018279771655, 0.17583609060359187, 0.30175412331911045, 0.3876932030635258]"
11973,445.1442933554746,254584.59492530164,"[0.08326637561169466, 0.7917697847689736, 0.045835196152351806, 0.0004033520237660228, 0.07872529144321386]"
11852,953.7071414068848,503828.6326425423,"[0.23172128195338512, 0.16824943093598496, 0.036679284849104626, 0.2376557404446461, 0.3256942618168792]"
5648,190.6508130982172,347730.28845070367,"[0.34402566433521936, 0.20353422342852, 0.11290223736204012, 0.03041723713732522, 0.3091206377368952]"
9705,247.2113364687609,220751.9606052776,"[0.051002793374661494, 0.103826712226112, 0.292033929244428, 0.4774846612544388, 0.07565190390035963]"
6768,50.44788713576767,321521.22534975293,"[0.057198700091262336, 0.018517589642848005, 0.7099184562791013, 0.033908751572610744, 0.18045650241417754]"
