,T,P,zs
7362,543.1950958297696,853909.2666549186,"[0.0012363261134849155, 0.487666456670817, 0.06617827160621313, 0.36025034020459856, 0.08466860540488629]"
13196,614.5169746157843,543180.4889099495,"[0.24077912494846992, 0.06225481566700503, 0.5219802666939396, 0.014321485658218704, 0.16066430703236695]"
17186,191.4845496948796,583453.4877119851,"[0.12570678032786814, 0.35348296632011084, 0.24476772851267123, 0.0055880360684191855, 0.27045448877093076]"
5768,950.1106570796871,784571.5745011683,"[0.13884817578043762, 0.45673964894751057, 0.320678044318353, 0.06333489034665414, 0.020399240607044716]"
9256,168.9903512655642,882938.9211485527,"[0.042726460183321074, 0.37476385584737815, 0.17686670079882993, 0.3077025139755491, 0.09794046919492176]"
2124,62.58279824049675,426054.3659299187,"[0.34695720124914203, 0.0579507029297406, 0.19799065415214828, 0.005048495285076225, 0.39205294638389293]"
1655,589.7054354511603,531054.4670458364,"[0.022786702479402045, 0.37299828407788516, 0.1298799905203087, 0.23418342308830511, 0.24015159983409914]"
19306,81.48376316994688,451632.0396197043,"[0.013939312006663858, 0.1455801552693873, 0.5751678094329407, 0.19758210808554205, 0.06773061520546603]"
5531,901.1932392568692,818458.3478822049,"[0.1236257492299205, 0.12495937075002753, 0.14988913652665464, 0.4611251274247184, 0.14040061606867896]"
613,931.9546702605512,882597.4032019388,"[0.10749841546609723, 0.43219611537202995, 0.011125790201068896, 0.3991566498986521, 0.05002302906215192]"
119,524.4703672667519,206273.7748891285,"[0.3817481006129787, 0.11697840306115437, 0.09434636163015611, 0.13118196320956305, 0.2757451714861478]"
10381,988.0359128753374,548312.3798991076,"[0.10164589246973665, 0.33696215563280774, 0.22105731261673003, 0.08986563078014942, 0.2504690085005762]"
6240,443.3283309010762,228948.56243715208,"[0.1192824633296086, 0.09786765950070234, 0.09644040058578766, 0.6375673380033169, 0.048842138580584504]"
13225,198.36542506772489,758808.6288058086,"[0.0384211497978401, 0.22544409897515078, 0.3755338272346351, 0.12398056982022491, 0.2366203541721491]"
9422,643.8703704089058,595529.6708879222,"[0.1404689389508602, 0.07246235848263233, 0.1773770685923862, 0.49027375556562014, 0.11941787840850109]"
13841,786.9182530850441,550135.3632148199,"[0.3087877694428956, 0.22384147503878102, 0.2598452886982441, 0.1455852454236807, 0.06194022139639875]"
240,51.24554687453447,455201.3715168856,"[0.2963747589048801, 0.08888714514908677, 0.2505380227061717, 0.27954012474524964, 0.0846599484946119]"
15456,485.8303415782717,473617.369656992,"[0.18312642622533765, 0.36123297381914277, 0.003072961442281155, 0.42636642225746524, 0.026201216255773176]"
17894,992.3290916282732,670575.9606958028,"[0.15381568616312816, 0.10176133642435857, 0.5637012271034971, 0.15318637976928545, 0.027535370539730805]"
15368,617.8544760354727,914213.0731355228,"[0.00040061191751676313, 0.3560994597699287, 0.2740978316062428, 0.0035976067135197695, 0.365804489992792]"
15387,932.1155073477682,527921.9834976159,"[0.5072941776638709, 0.12107792520612842, 0.004288053383274044, 0.08136274681279439, 0.28597709693393225]"
8274,690.6148214857526,892856.0672504719,"[0.03725314157119808, 0.2067692901821493, 0.11994822230175453, 0.38820002120135716, 0.24782932474354097]"
3789,575.7804871624269,429349.8180854974,"[0.1366021559863769, 0.17851347843846163, 0.2866818820874066, 0.18214345391615303, 0.21605902957160192]"
14212,298.44656512899337,355415.79127230926,"[0.009030039998293304, 0.2571423241695443, 0.12625819507463767, 0.2625631989461342, 0.34500624181139045]"
673,598.9438076660268,137534.6654592453,"[0.1274944724909338, 0.11985247536853413, 0.5104989755510029, 0.15320866770862546, 0.08894540888090362]"
13122,80.25113775742535,135867.8285289775,"[0.19410804547865382, 0.48104248739026984, 0.03354566580398426, 0.1380380161842977, 0.15326578514279435]"
6293,573.7786260755291,665007.6555861691,"[0.17899497413808146, 0.43389695867289635, 0.012036709595217597, 0.1338651421283741, 0.24120621546543053]"
381,213.56730963790176,613260.023285321,"[0.1284588910071221, 0.08089441074538016, 0.17238948091514827, 0.3873755283887758, 0.2308816889435736]"
5188,20.23475110909973,346648.266559961,"[0.052994299098722615, 0.11601132259814971, 0.023438928839475417, 0.452360280728564, 0.3551951687350883]"
7953,376.0313062429164,228098.91515815823,"[0.33197887793312814, 0.08924290555788225, 0.04635571668943321, 0.20199952344615874, 0.33042297637339746]"
10445,477.8832993086637,387627.0435294578,"[0.5928152838560029, 0.0454246578355405, 0.17206304630501204, 0.039576559012584264, 0.15012045299086035]"
5694,467.31733604204265,339314.38709641946,"[0.03193723771807061, 0.3205164474969872, 0.10212074992804611, 0.43164891648819387, 0.11377664836870222]"
887,547.4250811651784,737412.4635443209,"[0.0034972643461941926, 0.07360296175582619, 0.039190339819419745, 0.7686051667469782, 0.11510426733158173]"
2600,937.1254621382848,227370.51953006143,"[0.17269805008394645, 0.5190576204375964, 0.18824003239765508, 0.07418731742207253, 0.04581697965872962]"
18430,857.7894283066162,804095.4202334398,"[0.23648367572473228, 0.4766744134529654, 0.13367280272556767, 0.006299233885628607, 0.14686987421110603]"
14835,274.55532601553824,489815.6320939647,"[0.0966713580481366, 0.005820349997303455, 0.03980023326622289, 0.43621321946901537, 0.42149483921932174]"
16388,145.3719748204655,541252.0593163115,"[0.30881992188077223, 0.1209993350674324, 0.2561429272938335, 0.16508070499060915, 0.14895711076735274]"
12083,366.09661112370793,758653.3718841744,"[0.08389869334040324, 0.556924924764902, 0.18832824690723035, 0.0851982201980698, 0.08564991478939463]"
1471,358.21080123868256,892853.3092485262,"[0.1892317397643063, 0.27377264190808753, 0.11971649359244617, 0.004872473329782429, 0.41240665140537763]"
8943,992.216412049678,469327.9561724599,"[0.20706303773863263, 0.010340266049778805, 0.5104196102103137, 0.25858968681642114, 0.013587399184853657]"
2638,554.6097863512213,237479.99642075147,"[0.4084494930630371, 0.2778591576004019, 0.09816479864377256, 0.05157478819374769, 0.1639517624990407]"
16507,255.44983061432123,894092.5950920394,"[0.34854534767191586, 0.013596310006658499, 0.18323799426991455, 0.2917257285378486, 0.16289461951366233]"
15352,615.7780604843937,443141.3837250153,"[0.21930947946912854, 0.3773444613950323, 0.14342832707120215, 0.013851387749714988, 0.24606634431492205]"
14864,464.8596891627542,990653.8806837874,"[0.04881026971576622, 0.5869852813807113, 0.1017944386616872, 0.15969648123901428, 0.10271352900282094]"
2756,259.59801940021543,916486.398565245,"[0.04536279055113668, 0.08431726136876903, 0.7226610233113282, 0.0063002199195818665, 0.14135870484918434]"
19163,696.289442288155,509212.49077435664,"[0.28368072137653283, 0.07910650165819412, 0.5232158983338259, 0.07797576761751283, 0.036021111013934376]"
18780,593.584733069668,103461.50656240192,"[0.14981949830346455, 0.264619682031285, 0.08182442294154674, 0.42536256337529565, 0.07837383334840808]"
3791,346.0108983646033,604727.7727613837,"[0.027532100992117205, 0.16495086587055963, 0.5918161152520665, 0.015601329269213853, 0.20009958861604293]"
9090,430.1777589532325,219221.2137084377,"[0.17879603962683446, 0.11979645965370149, 0.003029428311129239, 0.10464076170839731, 0.5937373106999374]"
