,T,P,zs
16141,130.71584489196636,412843.21282013686,"[0.40390180334138676, 0.5291841012417143, 0.06691409541689888]"
14000,963.5247018158864,499216.52770406567,"[0.17671179595222947, 0.3633899979737434, 0.45989820607402715]"
5618,779.1001715234399,472498.82507320313,"[0.3810445786255871, 0.1806350913173643, 0.43832033005704857]"
18522,374.4250728303634,948642.2177075532,"[0.04911329791577206, 0.510559909956226, 0.4403267921280019]"
14366,346.6075031618274,856903.687631465,"[0.15857006078048905, 0.17393713610173328, 0.6674928031177777]"
5029,645.8641937598726,716353.7559605691,"[0.024171734651997782, 0.13859622613354824, 0.837232039214454]"
9274,366.4547368627144,403483.35543455824,"[0.058439646584225034, 0.19555800903629697, 0.7460023443794779]"
13762,187.24046891867363,718175.0787079588,"[0.60409033463145, 0.10489051962522807, 0.291019145743322]"
16625,355.3321670752654,642027.1643730531,"[0.14647246898128813, 0.2938331165753284, 0.5596944144433833]"
8787,429.3494524372127,151093.35809772788,"[0.06339981547414059, 0.8512780275305383, 0.0853221569953211]"
3214,187.02186999809788,654960.5051060893,"[0.3001844967868534, 0.6588813669776358, 0.040934136235510926]"
16530,177.5526764999689,876079.888652809,"[0.21131523123443047, 0.02670011011490818, 0.7619846586506613]"
4469,975.9096427092804,971722.7570976776,"[0.33099892730273606, 0.5944238561120488, 0.07457721658521509]"
10652,427.6002587525727,296523.4728177147,"[0.7907474602498766, 0.12600137180332593, 0.08325116794679749]"
6496,435.4018451881815,129810.9338447234,"[0.5883965441267786, 0.031032281417913813, 0.3805711744553076]"
16432,143.4854622746571,185379.847754843,"[0.4154817926633618, 0.3603379884256861, 0.22418021891095205]"
19383,143.3327200328818,899850.0883337618,"[0.17671886004090387, 0.7887561650823831, 0.03452497487671305]"
14556,563.9978889041404,998362.055591572,"[0.4977977627969574, 0.06963065672575677, 0.4325715804772857]"
12261,669.3574411449038,369368.3541132999,"[0.5461638536661548, 0.12500563079550203, 0.3288305155383431]"
11981,460.5462119537525,294361.4466793267,"[0.18074746014405393, 0.6374311434206351, 0.18182139643531084]"
12051,938.1757678843176,666435.7495935394,"[0.3631000264594918, 0.57923610782879, 0.05766386571171822]"
19541,609.2044016083136,952155.9579606396,"[0.44089234818336626, 0.47148263321363854, 0.08762501860299524]"
19981,985.6271393670456,627613.1917111503,"[0.2028182195950049, 0.5222969284010512, 0.2748848520039437]"
7565,105.70558816925578,563593.4799547251,"[0.2708112518066516, 0.37566062104164744, 0.35352812715170084]"
7867,721.9001120761754,833577.1164971901,"[0.670062641516039, 0.0013301704410403075, 0.32860718804292066]"
7427,977.5903806274216,852175.1063739281,"[0.5747096142989581, 0.2746631520458764, 0.15062723365516564]"
16843,497.26794987068337,509383.1753110209,"[0.47233799011123506, 0.4036514651255978, 0.12401054476316727]"
6020,372.4875704409739,265987.24036682246,"[0.7788144605536753, 0.16426509910894033, 0.05692044033738443]"
4596,309.2702970329418,304784.36700865126,"[0.5518201385640857, 0.33913903365159526, 0.10904082778431884]"
13706,579.665658819146,227374.26539478492,"[0.04408249410891979, 0.2695628010103509, 0.6863547048807292]"
5995,894.5133263025175,239196.6172479503,"[0.05670333962948204, 0.8313229624081456, 0.1119736979623722]"
1119,398.73514479360136,226550.8526185256,"[0.3679242253210987, 0.31204637454499284, 0.32002940013390835]"
2452,371.3809693808969,132456.86644946208,"[0.7367357683437269, 0.20462789569686854, 0.05863633595940466]"
15937,483.528630227392,442977.350047341,"[0.4317357303321305, 0.1304721404177017, 0.4377921292501677]"
1546,124.32084306413712,149641.1916046568,"[0.6309932392700867, 0.14011213831912417, 0.22889462241078917]"
11917,202.9662913471133,782885.9384630295,"[0.05547386215789352, 0.06189700932366322, 0.8826291285184432]"
18639,931.9847789538989,850427.9302926866,"[0.20788622663908976, 0.3606037443363747, 0.43151002902453545]"
9144,163.42433692052603,218326.13381852867,"[0.43142429440902286, 0.37679622643478644, 0.1917794791561907]"
12636,112.29399773375953,994851.8656943352,"[0.6779424754396092, 0.22942881372600996, 0.0926287108343809]"
956,169.3462078236254,278839.8749362438,"[0.13792732819068046, 0.7851916510722475, 0.07688102073707197]"
19034,387.18354120211234,719286.0050502296,"[0.34473863683896566, 0.1546120560128165, 0.5006493071482179]"
15917,617.8740894139223,994949.5058137024,"[0.6267688313412707, 0.2815613396998438, 0.09166982895888556]"
6674,965.8734559342656,846745.3134459495,"[0.04998252699300574, 0.025203439824185978, 0.9248140331828084]"
17772,524.9498009764169,296221.4095425382,"[0.04494030741174641, 0.11907100465186704, 0.8359886879363865]"
14974,414.6258808773875,481620.5900082958,"[0.8389669316598328, 0.0268830881587984, 0.1341499801813688]"
9054,772.7904869272896,672455.5823301743,"[0.04294555591580036, 0.4767744843836831, 0.48027995970051646]"
14139,657.0487587933484,903552.8628484636,"[0.8450387721106631, 0.12396161843578181, 0.03099960945355514]"
18641,565.760568345596,760239.4222806775,"[0.1564096228549158, 0.7643476185828965, 0.07924275856218786]"
16083,230.7561337397593,829594.6546638516,"[0.1369583723800132, 0.32041185441479647, 0.5426297732051903]"
19540,846.0568664343155,876584.5676265361,"[0.5122950708559313, 0.20234382027030007, 0.2853611088737687]"
2000,391.1477965749731,971129.333896878,"[0.6475043027342174, 0.050320640582362124, 0.30217505668342043]"
18367,822.8348213305375,937686.079903008,"[0.06892996183752327, 0.8331967365987947, 0.09787330156368204]"
19813,685.7892377159337,770799.8548600454,"[0.3042747399974277, 0.6481819248661436, 0.04754333513642871]"
14914,336.39203050403245,175266.906378795,"[0.2641049844310578, 0.416369292690725, 0.31952572287821723]"
17836,750.9149553807099,559981.1867717275,"[0.36179103907981647, 0.4163415715187639, 0.22186738940141953]"
11285,465.1356060889915,434833.556309668,"[0.0017132568044427444, 0.2856132662572591, 0.7126734769382982]"
2947,25.18896109453349,395232.7568659134,"[0.03654328560282938, 0.43286994395297007, 0.5305867704442007]"
15336,313.370181542428,606034.8818999289,"[0.2586349632651667, 0.4044346230243025, 0.3369304137105308]"
12310,797.528413706691,936136.9631307024,"[0.22000005703083858, 0.7369620076921068, 0.04303793527705462]"
11967,887.6402051252779,277080.5759296373,"[0.7097549674856518, 0.014413788752170607, 0.27583124376217755]"
17941,170.14143241821398,571987.8906670237,"[0.6104118113627927, 0.17423117230841617, 0.215357016328791]"
987,960.1082418229248,760422.3101287251,"[0.1236605331046687, 0.6775798092524115, 0.19875965764291997]"
11713,229.92633918312484,872671.665175338,"[0.473728420901195, 0.32508427599934026, 0.20118730309946478]"
14601,895.6816783783605,387031.4199729111,"[0.0663147675396014, 0.7521699174734171, 0.1815153149869815]"
11408,141.009442053545,777214.7685653662,"[0.22707274211035186, 0.5479423215863117, 0.22498493630333655]"
14037,167.97745339757515,272336.06831302046,"[0.7149813356131459, 0.11495195650840542, 0.17006670787844852]"
14826,583.515245129276,739259.7060430443,"[0.08397839777175624, 0.8324542666724715, 0.08356733555577242]"
9958,143.40374550359098,813722.7488676466,"[0.791505415537622, 0.07035097228167535, 0.13814361218070262]"
5423,102.85860807483,474651.8040476919,"[0.1787238603816164, 0.3335327112245946, 0.48774342839378904]"
5516,907.6056951211194,858273.8623949279,"[0.3569480945019054, 0.09370780822572831, 0.5493440972723663]"
7325,581.573606316534,911514.4204996304,"[0.5789166585851434, 0.0007222915184561515, 0.4203610498964005]"
16499,328.4927149161586,696091.344780702,"[0.7943082530344717, 0.15699845452142255, 0.04869329244410571]"
4152,128.00752124390965,997536.278551924,"[0.9393608950068663, 0.0271105010648605, 0.03352860392827321]"
92,759.0192000445945,826096.321051029,"[0.7015733109138662, 0.052646989793489016, 0.24577969929264482]"
10871,461.9590873011354,375705.9163357436,"[0.33253153033112964, 0.485669248861659, 0.1817992208072114]"
12634,238.91683249444424,854012.6648149202,"[0.009354508478520348, 0.6184987998087913, 0.37214669171268827]"
9502,170.1546224142403,477161.32601098256,"[0.2922398648743116, 0.14345821735847314, 0.5643019177672153]"
4296,21.15539714476789,782029.7083849402,"[0.363748909157859, 0.09907107947927267, 0.5371800113628682]"
5038,747.5372922401494,769421.0585415267,"[0.775498855588272, 0.04216092913412925, 0.18234021527759864]"
8021,824.8066050009508,758751.3815456555,"[0.5792355443877305, 0.30068429387255047, 0.12008016173971907]"
6957,239.1909918810853,124962.98143089442,"[0.25796893880717375, 0.10790581840882671, 0.6341252427839995]"
93,402.6505222609909,156501.02734994676,"[0.7640919085191064, 0.18207742362675786, 0.05383066785413573]"
403,153.88120382767863,166391.98828107686,"[0.6870730666877698, 0.021641443302497322, 0.2912854900097327]"
14143,502.0875157857564,645009.1414266189,"[0.2371078342881864, 0.3315074790049217, 0.431384686706892]"
6960,257.1150603355338,155572.79793776682,"[0.19086426255354205, 0.36312308585665415, 0.44601265158980374]"
13943,418.8696004868858,430786.0708595,"[0.16998859935938748, 0.6033701277669861, 0.22664127287362654]"
5267,450.6434419968773,351724.81079914974,"[0.3843320918770112, 0.28302535182057953, 0.3326425563024093]"
11234,124.85674376693233,183158.0289820573,"[0.45595558375612405, 0.046474046674000714, 0.49757036956987527]"
12923,420.7072115042994,233662.4147144906,"[0.40267886573581796, 0.17954470897199282, 0.4177764252921891]"
10877,603.0361609107075,163258.1555480106,"[0.10876777169368337, 0.3675651087131557, 0.5236671195931608]"
13146,376.7427716240633,824807.637096709,"[0.5044022078533467, 0.3036982536306555, 0.19189953851599803]"
4706,191.3114871358669,467585.9608988704,"[0.14064423198905526, 0.34367778726033454, 0.5156779807506103]"
16192,996.6799079162956,983446.5995614964,"[0.24808731800454506, 0.10257166926610442, 0.6493410127293505]"
4084,401.3644759241111,762918.4401728153,"[0.16551788631469672, 0.5604279448464065, 0.27405416883889694]"
