,T,P,zs
14927,381.0880848724372,376851.0209173844,"[0.175394362628402, 0.13333040046076253, 0.6912752369108354]"
19901,889.2950653256223,394107.7516748165,"[0.3995337348404373, 0.5009928924025502, 0.09947337275701254]"
8069,565.742576505348,201385.50393026293,"[0.6474014094310141, 0.17241898499533415, 0.18017960557365173]"
12509,842.9432752799719,476841.8824679994,"[0.03617571729397232, 0.5444184372906636, 0.4194058454153642]"
10554,553.3998436880444,104325.76845751278,"[0.4880426934380063, 0.3467055741803172, 0.16525173238167645]"
3078,789.0146678944492,724192.0415666966,"[0.5633347055743909, 0.06124586524705977, 0.37541942917854926]"
7180,430.62793672027306,163229.83613607002,"[0.28919839515942963, 0.6308839817957441, 0.07991762304482623]"
13627,337.5328894189068,518849.4094071417,"[0.47625413739986155, 0.357361948270472, 0.16638391432966643]"
4389,546.314001901485,841358.7002282551,"[0.5164859170804882, 0.016550629647384792, 0.46696345327212696]"
14941,769.5035358837508,274855.63460753206,"[0.5494219135246957, 0.41155796662748956, 0.03902011984781483]"
11985,499.6277825288174,404883.94163745234,"[0.45405616978050234, 0.25689524725427326, 0.28904858296522434]"
8522,307.89548625465045,369946.65079419984,"[0.00834976674644787, 0.3713248048436383, 0.6203254284099138]"
19970,749.6410150510982,417657.1098451085,"[0.12580366207122565, 0.414166276757251, 0.4600300611715233]"
15173,958.157764082518,639504.1273111798,"[0.23132528438172978, 0.6505965310105765, 0.1180781846076939]"
13172,981.6574505240276,366836.92330462905,"[0.33111390088201614, 0.3164337886972909, 0.35245231042069297]"
4529,196.1136300751168,316263.77270262653,"[0.2065353776536203, 0.2901375903080787, 0.503327032038301]"
8616,991.9143951462136,528051.7779451376,"[0.18292544141299827, 0.22903708650770865, 0.5880374720792931]"
12251,771.5888128589543,511751.66251052846,"[0.26640034194372536, 0.13629828364613492, 0.5973013744101398]"
7885,619.8479720285966,600747.2806740473,"[0.3188398083665129, 0.22606513923220636, 0.45509505240128073]"
10959,991.8020828571346,704061.263232316,"[0.010451268048788532, 0.791252536424928, 0.19829619552628344]"
3812,922.2923002655735,559281.9142012896,"[0.039960832301844273, 0.617224816061087, 0.3428143516370688]"
17541,665.2636897483677,842226.7882413202,"[0.26064337716009495, 0.6191827767195841, 0.12017384612032093]"
8587,312.6838901082016,158655.83238131017,"[0.09217495066369888, 0.36892530258054135, 0.5388997467557596]"
8494,72.14018502678286,376155.914810744,"[0.4914077560810624, 0.4423540094170882, 0.06623823450184937]"
6757,494.77814283047167,900946.7578598468,"[0.0013530499514906697, 0.6129744451651106, 0.3856725048833987]"
5632,596.9472280764176,776305.1292018254,"[0.2436844189785886, 0.3378234093788341, 0.41849217164257724]"
6065,709.1461682604789,833616.3900497238,"[0.6961952549324147, 0.06131340740293104, 0.24249133766465433]"
9328,417.10716836482,105628.1670171758,"[0.4164988521266157, 0.318465404983175, 0.26503574289020937]"
18767,453.201160986749,876872.9166988311,"[0.12694809158972437, 0.7603242371824028, 0.11272767122787294]"
10676,540.5044347881827,843348.6281517704,"[0.38184937151026993, 0.44695359282133434, 0.1711970356683958]"
14708,996.376479296818,394311.768454409,"[0.3485588498397569, 0.5659505370782181, 0.08549061308202506]"
9978,31.637977633679384,702172.1615899595,"[0.16935519960592874, 0.04950080389373541, 0.7811439965003357]"
8049,794.3935513949681,307628.3026705939,"[0.5925264014214833, 0.16602057556579972, 0.241453023012717]"
16724,619.0882133714156,628278.0549557109,"[0.1262376150059748, 0.3233052028459128, 0.5504571821481123]"
10636,214.72716100139405,953644.7968277816,"[0.13145490104520924, 0.45700786182229636, 0.41153723713249446]"
710,134.61030563610666,441584.6861681721,"[0.33955390238476896, 0.5266696176258677, 0.13377647998936337]"
6834,375.0662101631332,456891.75744646497,"[0.16941274724770777, 0.8080597226927306, 0.022527530059561682]"
3062,61.49964553006153,931416.0056768792,"[0.42654851610151856, 0.1513802436453067, 0.4220712402531747]"
10550,231.58258754634147,783146.1190312261,"[0.28367266542702274, 0.09055559397769528, 0.6257717405952821]"
15076,134.87002700229638,524373.7850360486,"[0.7653376251102538, 0.11833275869684415, 0.11632961619290196]"
3526,913.8349238652766,229440.7530652368,"[0.6064455482782599, 0.049738451371108994, 0.3438160003506311]"
3193,727.2126256079927,874345.6583391053,"[0.2339430683960839, 0.6853639857115186, 0.08069294589239755]"
2103,831.5304160356914,538955.2779132791,"[0.04681126622239027, 0.10610907712739649, 0.8470796566502133]"
18400,749.3925999852313,793833.6339053777,"[0.16531950559654413, 0.7506956038870952, 0.08398489051636075]"
10920,660.7586550401861,374589.87156745925,"[0.09818223024716194, 0.29352622425386243, 0.6082915454989757]"
2681,413.71050018306994,649367.6945297249,"[0.48121023016506115, 0.22075876723893595, 0.29803100259600285]"
9381,912.5584782135638,415762.1605274488,"[0.11932552040785895, 0.275031630653582, 0.6056428489385591]"
13702,379.9425350087969,478474.6463311489,"[0.024383542214338125, 0.3026469689179723, 0.6729694888676896]"
15140,299.3171380136605,534195.2627556808,"[0.640374333526155, 0.08310979115121722, 0.27651587532262784]"
13816,949.5557772942544,487981.6391343814,"[0.1017644765820841, 0.5583532075216248, 0.3398823158962911]"
17513,421.3925240408917,760067.2950266788,"[0.8166109507307822, 0.05765896996543199, 0.12573007930378585]"
11009,208.18523292883515,975369.7620512438,"[0.13576831484024962, 0.3110174231024731, 0.5532142620572772]"
10443,209.7918585914084,650662.044930635,"[0.2994573462780213, 0.31128693966404153, 0.38925571405793713]"
14151,662.8223215678761,487451.4999246073,"[0.19503044790622312, 0.11294940803301669, 0.6920201440607602]"
10304,751.5906218912587,407358.32682673016,"[0.17541317736458112, 0.3446144747789325, 0.4799723478564863]"
3082,680.255583645293,848053.1810657644,"[0.20321751566739993, 0.7177014924216512, 0.0790809919109488]"
14048,305.54897073862645,503576.1694951076,"[0.10560496797957594, 0.4208575629800516, 0.47353746904037247]"
1456,245.2593062610945,179742.1908745318,"[0.6701921255377531, 0.15203690562032654, 0.1777709688419202]"
13164,106.33251451522364,812625.7189824354,"[0.41472434375287437, 0.010395720435666892, 0.5748799358114586]"
7256,594.0871264241292,521708.4341726276,"[0.4405661865219594, 0.12627737965040378, 0.43315643382763686]"
19915,970.0379157152962,457758.8080200092,"[0.21055670259862339, 0.3808621786559359, 0.40858111874544056]"
8689,935.2138461287676,750673.2262563736,"[0.042929673156540726, 0.8166098264768654, 0.14046050036659388]"
5112,345.9364446363574,747069.4668403504,"[0.07432497131758714, 0.262789726587115, 0.662885302095298]"
7269,651.0725137782567,297261.78659752954,"[0.14478605760104107, 0.28431318763621316, 0.5709007547627456]"
5907,796.3254708484338,272810.8053771068,"[0.19040137909223745, 0.33273196675053235, 0.4768666541572302]"
14438,266.7572420920817,707549.8585811761,"[0.5404107653974731, 0.2738263475056964, 0.18576288709683053]"
606,244.87114804459748,552886.688587358,"[0.15810116064127128, 0.4670689344315544, 0.3748299049271743]"
9088,960.2229595093952,451430.58517733513,"[0.46472300778880793, 0.3028403964586424, 0.23243659575254966]"
18560,67.29248322351867,778065.1030657946,"[0.13937066547685342, 0.4998964955570176, 0.3607328389661289]"
15850,456.7594532539097,674812.2170940824,"[0.06701127296891204, 0.21418638992076328, 0.7188023371103246]"
3892,184.21029379986385,365095.1886725921,"[0.7573434580645316, 0.1575608095761352, 0.08509573235933317]"
10213,324.9645424000904,904576.444479414,"[0.2957276908816834, 0.09752671033299833, 0.6067455987853183]"
1721,941.1936291776856,395040.6478497597,"[0.05666468204894512, 0.4283610222669606, 0.5149742956840944]"
15300,718.9281856886992,718399.440186966,"[0.014704219694340869, 0.9830020510549545, 0.002293729250704535]"
3800,295.77559186836555,447237.60866708966,"[0.34896615780168044, 0.582627225882733, 0.06840661631558659]"
10789,847.3341841191835,615763.3866355475,"[0.41158439898366705, 0.04608519329133927, 0.5423304077249936]"
9975,952.6659245017196,315389.2694597109,"[0.7688696316903854, 0.038517068159490804, 0.1926133001501238]"
19617,40.1144804408264,239125.94257947963,"[0.6097780065713149, 0.20710813817147747, 0.1831138552572077]"
7242,506.8703196812076,463188.813170433,"[0.24820874183848926, 0.3252588459722262, 0.4265324121892845]"
2518,530.5752402425203,619453.8845201852,"[0.010270903952164064, 0.004176631116572924, 0.9855524649312631]"
16448,263.7333000217336,918756.3986658182,"[0.09763803730429386, 0.3494379369540592, 0.552924025741647]"
4928,86.68823191455485,398618.3396248919,"[0.3361099267111552, 0.08099627730776737, 0.5828937959810775]"
16231,886.3658802901616,970870.2663811904,"[0.09785920327315566, 0.6514865716174991, 0.25065422510934526]"
7731,304.3812162711016,641279.5370439515,"[0.8496818194285308, 0.13499230139780904, 0.015325879173660014]"
3156,177.6351654696471,687503.2174885919,"[0.52800147533732, 0.42479974155760675, 0.04719878310507342]"
3954,719.4283264557769,575613.8870524702,"[0.004875048809648292, 0.1501516808656835, 0.8449732703246681]"
1175,470.9260461675632,700650.5227095975,"[0.522595070364408, 0.19748753268221608, 0.27991739695337586]"
7608,71.12098317110903,788432.3884194461,"[0.20996987415620075, 0.5046380829745551, 0.2853920428692441]"
15778,123.03562456897768,495822.09765954776,"[0.27665641714082606, 0.03187943393231528, 0.6914641489268587]"
5677,758.8410173286622,443386.3865385421,"[0.5427387130730331, 0.183012887857849, 0.274248399069118]"
18949,541.2454860306692,245917.9238668336,"[0.057612071291392286, 0.05697071078169632, 0.8854172179269114]"
13633,907.7573700288638,658993.1398155988,"[0.11421715616556648, 0.3560957024845431, 0.5296871413498905]"
357,12.817432456264628,566166.3953095741,"[0.17605365953625138, 0.4458864618281977, 0.3780598786355509]"
11484,725.0053727529906,731149.1163351485,"[0.3852888917432581, 0.3686455685303834, 0.24606553972635858]"
7404,926.997809765218,394385.7768471096,"[0.30645918825858703, 0.47092582910255276, 0.22261498263886015]"
6189,701.3997841362562,523453.0230502964,"[0.6328712208176398, 0.2916667589171714, 0.07546202026518896]"
17700,126.68902815092808,732149.3709255597,"[0.6179829026307505, 0.12205298866419884, 0.2599641087050507]"
10841,578.6961969003421,939223.4318835388,"[0.2819246336662839, 0.6482793821102619, 0.06979598422345415]"
11327,492.9478706588878,118611.03539416051,"[0.15019986971834878, 0.0004919291190058672, 0.8493082011626454]"
17326,935.7817649377048,840711.6474786164,"[0.14569504403525305, 0.7629960175240645, 0.0913089384406824]"
13498,275.6474049177227,803709.7105007969,"[0.25095768573236266, 0.2983256225504491, 0.4507166917171882]"
3104,311.8733391929639,158060.7100198325,"[0.22123594021208315, 0.6358154171943654, 0.1429486425935514]"
2710,318.96281722618835,939788.8775348326,"[0.4833641876137107, 0.388461207270309, 0.12817460511598042]"
15203,444.5334736996072,818132.3622990289,"[0.12550420146768088, 0.24349951269246237, 0.6309962858398567]"
9563,893.8525450511485,518478.1877275175,"[0.24619068867441182, 0.06435099692358846, 0.6894583144019997]"
7263,232.6028655594883,429680.7633037673,"[0.390402846397328, 0.4735743539536674, 0.13602279964900463]"
14233,427.5333101814351,515706.6748296728,"[0.057205249200630366, 0.43649435000971376, 0.5063004007896559]"
5441,690.0030724749462,105810.13455885556,"[0.14403246570677042, 0.589447175723021, 0.2665203585702086]"
3141,357.5090152247065,815793.5297007649,"[0.21015813655118043, 0.20367101023121362, 0.586170853217606]"
303,630.9352042395187,681633.3325944936,"[0.385921629537358, 0.1133840165202158, 0.5006943539424261]"
15892,444.10719837813934,595572.4945242315,"[0.11186892020760893, 0.3790503080391205, 0.5090807717532704]"
493,667.9947037813872,991856.2442154182,"[0.42231386442514995, 0.3379458247749231, 0.23974031079992683]"
2301,505.4246289493867,929837.4798396342,"[0.22125603674894118, 0.30245279416514514, 0.4762911690859138]"
8933,979.501211702557,621315.0657618393,"[0.36144727210646477, 0.4544934050363249, 0.18405932285721038]"
18423,980.8950959685192,904026.8197312844,"[0.4603876238884042, 0.0671428928524381, 0.4724694832591578]"
3551,439.1175564374898,163713.0838942314,"[0.026805525095744517, 0.5415986328637237, 0.4315958420405317]"
4205,288.4988457629187,227278.48773151767,"[0.16120664119546255, 0.736603362871964, 0.1021899959325735]"
14095,309.50735048535137,536394.8681248038,"[0.7377269895800044, 0.09743195980117939, 0.16484105061881626]"
18934,370.2229766161104,514673.59434512537,"[0.025885966916620574, 0.939090408957317, 0.03502362412606248]"
11182,704.0141672962463,778992.0951041325,"[0.3942312819799761, 0.1557983568639531, 0.4499703611560709]"
8712,11.483700005604916,944804.9632797769,"[0.08399774064770991, 0.125628245878383, 0.7903740134739071]"
6317,195.3158059356592,978405.6618226642,"[0.09332191909258052, 0.5340074538319709, 0.3726706270754486]"
18765,409.19291321045216,734889.8533067484,"[0.0104948377107293, 0.5735960858038992, 0.4159090764853715]"
19404,766.3805366497648,597617.0965607199,"[0.30054278113242106, 0.5700219904483333, 0.12943522841924548]"
7257,114.63710941377032,356054.74485530745,"[0.02002595480200826, 0.6988927709328783, 0.28108127426511337]"
14835,316.5882034924888,899124.0900681149,"[0.18176434560658436, 0.726079640221187, 0.09215601417222857]"
18520,86.6075072080268,554010.0231542218,"[0.18035390764184508, 0.07091839816657185, 0.748727694191583]"
14423,299.88144856064974,629896.8833247432,"[0.036037544772666866, 0.922934526418953, 0.041027928808380215]"
8501,93.56365815461712,124802.64635514344,"[0.0698455661700516, 0.05755401654430524, 0.8726004172856431]"
9153,833.8394776534819,502788.2700765021,"[0.22840022268232593, 0.6306308850892367, 0.14096889222843756]"
8209,943.5488376806122,958090.159620799,"[0.7792302048911279, 0.0532710094291766, 0.16749878567969542]"
15711,235.22141980013967,788174.6034448966,"[0.7573736005786011, 0.20357498526653767, 0.03905141415486115]"
17710,122.2374839258828,764875.6655165632,"[0.644556342677437, 0.13339101107154047, 0.22205264625102256]"
3749,988.9400699017284,115372.81159484902,"[0.6740731703197684, 0.21335483221909382, 0.1125719974611376]"
2205,180.64577324023523,379400.6986568717,"[0.09277429790094316, 0.577770556699157, 0.32945514539989973]"
1079,965.8001008793606,489764.9245642367,"[0.1817392429023347, 0.02145159290603914, 0.7968091641916263]"
9341,188.34849702648776,711948.736080782,"[0.11854917955289973, 0.7313486952800933, 0.15010212516700705]"
13854,288.9226234883496,732380.4760748318,"[0.25622462505261673, 0.651919203685198, 0.09185617126218527]"
11700,390.8375515951474,768496.5217805208,"[0.17800848935191682, 0.6242315303613104, 0.1977599802867728]"
4158,137.66640622716318,629614.3733121898,"[0.03917620871347769, 0.7002368612182434, 0.260586930068279]"
15354,295.0744678920448,847105.5620837285,"[0.2856877423352847, 0.32476927575680525, 0.38954298190791004]"
2818,526.5787407976406,311714.52420550096,"[0.5803349407351963, 0.03900446371854853, 0.38066059554625514]"
19537,498.49818444855646,659502.1473123733,"[0.11243210366682588, 0.6090127852022913, 0.27855511113088277]"
13211,313.44144965557973,724285.2972191497,"[0.1332875695068395, 0.47954804885739777, 0.3871643816357628]"
17164,981.826252330644,105187.36970344036,"[0.8760370045943392, 0.05937625420372507, 0.06458674120193579]"
11440,922.3945739750386,516231.47353310575,"[0.42371965160711533, 0.3669447853929105, 0.20933556299997422]"
9054,332.4371799958874,603739.6785255384,"[0.22446359615849276, 0.7602638634773952, 0.01527254036411195]"
2823,76.77086529996042,673468.7479304947,"[0.42714257893472046, 0.35798044556679565, 0.21487697549848395]"
19271,476.043538566712,703226.4277072739,"[0.7355325478676199, 0.1272299919773901, 0.13723746015498983]"
14889,828.3506523639504,848316.480492474,"[0.3593043885217564, 0.4336444199196225, 0.207051191558621]"
7341,418.5539541173584,871405.61307979,"[0.5638585000304014, 0.06646305079121484, 0.3696784491783837]"
16458,752.4484749802359,889690.51227056,"[0.7061195337157985, 0.0498081780715609, 0.24407228821264057]"
9126,549.4872997966427,850134.8834090907,"[0.03654663531633671, 0.30978310350963695, 0.6536702611740264]"
15653,66.9304453777645,948931.3989346288,"[0.3439320334346886, 0.16479036564333577, 0.4912776009219756]"
17901,916.2871505689905,351136.91378975764,"[0.5760246069893894, 0.2561989798589434, 0.16777641315166725]"
6695,983.2335193683718,856439.848889321,"[0.5957792222934232, 0.11468532023715497, 0.2895354574694218]"
9753,714.5019770792334,617198.0966245744,"[0.39739725901324785, 0.16973827865515614, 0.4328644623315959]"
2562,789.1187849610691,749217.7607550621,"[0.09894277331553462, 0.7003770312093297, 0.2006801954751356]"
19377,484.05058927300615,939786.3897690524,"[0.3489551185049547, 0.35211181020124926, 0.2989330712937959]"
11521,494.45532979819416,215842.5811005222,"[0.10185101894183615, 0.5369953368901542, 0.36115364416800966]"
16608,773.336267640793,390303.34210053954,"[0.5556838025425823, 0.006104794694303291, 0.43821140276311443]"
7397,666.6554153779874,353790.2126319833,"[0.17173810204635273, 0.562634028477911, 0.26562786947573613]"
3896,808.0026032126431,443669.43695531687,"[0.5753965273405242, 0.3787315489074528, 0.04587192375202304]"
14288,446.1043986360308,962404.407225264,"[0.07046571063276029, 0.08609031058340273, 0.843443978783837]"
7281,429.4253357103117,781008.3227907554,"[0.5030848284177738, 0.26982189163434006, 0.22709327994788617]"
8118,603.07561819447,972379.8372561542,"[0.21555144219345868, 0.38180522656047255, 0.4026433312460688]"
8104,405.6215549407199,952286.4133386948,"[0.635283665719925, 0.3619012428936587, 0.002815091386416277]"
8768,288.17049226832603,266591.2966256166,"[0.14430378860534604, 0.3501424277510077, 0.5055537836436462]"
8437,340.54946260405296,210335.9954655648,"[0.3426111220403222, 0.09987835853142474, 0.557510519428253]"
10051,106.51891461537171,313258.08698620973,"[0.35061518889463583, 0.21764240689315026, 0.4317424042122138]"
2643,594.2751552297747,885116.6806142284,"[0.23523426785465265, 0.4431976614235802, 0.3215680707217672]"
16443,648.3898787814237,319540.5280215031,"[0.7745950315020935, 0.014613530999153263, 0.21079143749875323]"
4133,369.8146068123185,784093.5774939014,"[0.26687183161891564, 0.3537158645179694, 0.3794123038631148]"
10471,586.5173115517567,821024.8876968772,"[0.36109349228970716, 0.3428001793724213, 0.29610632833787165]"
14964,132.2603379469878,158123.72289339284,"[0.4765828498689133, 0.18873474966251513, 0.33468240046857173]"
8469,781.9550991259015,649537.9512327405,"[0.1677226909618796, 0.781566853607459, 0.05071045543066138]"
2267,561.6376803489526,996257.5199137498,"[0.11390112750465121, 0.7319850297672603, 0.15411384272808842]"
12718,766.8827812844571,641975.1754747859,"[0.14686907088586498, 0.7490692225697604, 0.10406170654437452]"
4756,463.0543573530645,700650.0819518444,"[0.5763784747315863, 0.039886312716326235, 0.3837352125520873]"
5762,891.508149622848,731051.3914737734,"[0.5342733586500992, 0.27287295450638216, 0.19285368684351858]"
6091,474.70697510975134,501928.6904944578,"[0.4276057705063855, 0.2029807032605147, 0.3694135262330998]"
8648,653.2116532722329,231569.1757127211,"[0.15923242811836588, 0.21421090659233336, 0.6265566652893009]"
108,587.2372009537823,441757.8029093198,"[0.4131445860342627, 0.41951001578451924, 0.16734539818121807]"
9529,772.1559105777546,462041.6467516105,"[0.7314633746325782, 0.1428216744060499, 0.12571495096137175]"
16928,344.6987269008291,640105.222641624,"[0.16332913532586557, 0.29704690021234376, 0.5396239644617906]"
17565,381.6282641719108,238890.96345040767,"[0.002618657478385444, 0.9304968801001584, 0.0668844624214562]"
9169,878.1621128665081,152145.54410584888,"[0.369587872163986, 0.06542710567774837, 0.5649850221582656]"
13719,133.81992141556302,756623.4035346179,"[0.11885336836508378, 0.02752890179391801, 0.8536177298409983]"
17252,650.9318378680997,945589.7663076052,"[0.37801388238450073, 0.33455605340988426, 0.28743006420561495]"
6796,603.024804658936,558242.2325750848,"[0.32357598896931117, 0.37465934914706506, 0.3017646618836239]"
912,425.78382057660497,568630.8342889678,"[0.3693842313645327, 0.11266436754148879, 0.5179514010939784]"
6033,847.3320083125155,560451.5416378506,"[0.6511580125065133, 0.19147327679545106, 0.15736871069803554]"
14979,254.25466517110635,500300.8517214467,"[0.08952790181848193, 0.47272638409450585, 0.43774571408701224]"
9083,460.437923085424,993285.7214120968,"[0.18374622299087676, 0.7691664249227025, 0.04708735208642078]"
15267,67.02024389849063,485847.8121141975,"[0.3640683057729286, 0.47701311392649165, 0.15891858030057984]"
9367,656.1869393283783,683052.3237791987,"[0.205099433093813, 0.5130135427421104, 0.2818870241640766]"
17191,708.641395208434,799745.7198399468,"[0.4724099041108268, 0.29231043097902965, 0.23527966491014377]"
4509,509.9887480824974,666700.2404398244,"[0.30422723120377243, 0.14979728303032616, 0.5459754857659014]"
14681,175.04381728302715,965248.5596277742,"[0.08782338472921229, 0.58458637190447, 0.32759024336631754]"
3757,84.82116047037496,684288.7148919544,"[0.2410295935465239, 0.11904571693303946, 0.6399246895204367]"
2581,492.2661072266759,845343.270463313,"[0.5525157520863029, 0.0008250515340820537, 0.4466591963796151]"
6171,808.0291809356279,238463.2994925736,"[0.12596085192556788, 0.11684860776145299, 0.7571905403129792]"
11619,343.9572204308302,104517.4944401996,"[0.5940046582252984, 0.23720136557590266, 0.16879397619879913]"
8577,28.160071987628093,260221.49861074708,"[0.6294321740754334, 0.33853980192584915, 0.032028023998717466]"
4156,510.28944573095765,878762.1871009974,"[0.13676483960549823, 0.4232501990901261, 0.4399849613043757]"
15457,208.53527278906216,712148.9104726681,"[0.053976915700751804, 0.7011597502403999, 0.2448633340588484]"
6291,269.32808238990816,822084.0478785938,"[0.05050768822998431, 0.6815582848462798, 0.2679340269237359]"
17367,650.0535483826607,657678.6599046446,"[0.5640922188798886, 0.18367617112525758, 0.25223160999485394]"
