,T,P,zs
7709,366.4717090941661,927339.8726341112,"[0.03755210954499986, 0.9613822434364192, 0.0010656470185809125]"
12263,52.26663220600712,997907.6508737912,"[0.1312347971233107, 0.2189403379669298, 0.6498248649097594]"
2864,953.949113455951,252327.59898038112,"[0.30401496814961076, 0.3821439263086745, 0.3138411055417148]"
16728,742.9469721092921,443588.31932600896,"[0.1737993003343711, 0.7855972064292867, 0.04060349323634233]"
15449,151.59562277178213,698246.1931570064,"[0.06022505652407922, 0.01262951455506252, 0.9271454289208583]"
16284,640.528846230939,578925.4908961072,"[0.15596769992037252, 0.272865788348684, 0.5711665117309435]"
10129,96.59202241428665,439435.1305601982,"[0.3225623068070738, 0.6391987726119094, 0.03823892058101678]"
14988,396.3985125601655,358738.57603837014,"[0.670584198060912, 0.05970881533075553, 0.26970698660833253]"
22,25.649903740202184,743570.432197895,"[0.09214828516032918, 0.35946201206606293, 0.548389702773608]"
5518,406.88141064514593,607278.3148391994,"[0.13008364791000254, 0.8688427759610462, 0.0010735761289512175]"
7552,665.012457982828,872873.2586738236,"[0.5118157244819496, 0.16300382947304276, 0.3251804460450076]"
644,363.95160862894863,430823.1676607061,"[0.05038987442823837, 0.24842358272318807, 0.7011865428485735]"
3928,489.5684503914065,613583.7131211899,"[0.5109190790779878, 0.4431463183270671, 0.04593460259494512]"
13552,743.8292659575103,516606.2532576107,"[0.04413279693218001, 0.08164721476023441, 0.8742199883075855]"
10057,707.4676386567961,516398.0612174832,"[0.13166317994618493, 0.7950514032667217, 0.07328541678709319]"
13271,515.5251793518373,480937.40504401294,"[0.24801485413545676, 0.5018242814006298, 0.25016086446391333]"
12457,174.47436295445823,456461.7703958564,"[0.3828302303451903, 0.5898054782620729, 0.027364291392736693]"
16247,512.3688048002214,726896.3833710012,"[0.6706444377761206, 0.22780815167852886, 0.10154741054535048]"
1548,504.2843332731548,670325.1146476733,"[0.0368888734423204, 0.09846428362524555, 0.864646842932434]"
2030,430.77049014767977,845354.3161043217,"[0.8735402802282242, 0.082758149248115, 0.043701570523660936]"
11789,145.70904032433927,675023.4524772615,"[0.6357461901061557, 0.2384250291741001, 0.12582878071974407]"
19735,375.1601117678897,245532.8046642437,"[0.6853872800948242, 0.25985410244934176, 0.05475861745583403]"
19302,605.9073414869823,239195.8314330024,"[0.34478667183838, 0.6375614888776953, 0.017651839283924723]"
4909,781.9221748963544,785893.2393897608,"[0.27676449915514545, 0.27610496639900034, 0.4471305344458543]"
7749,772.3110706447275,567380.0570759089,"[0.47062274076145827, 0.4416206393011236, 0.08775661993741814]"
