,T,P,zs
2655,56.74616343264982,800573.5181760539,"[0.06906962138804398, 0.6570641374709778, 0.2738662411409781]"
1586,849.5075141410678,734845.4899913992,"[0.2304759052836484, 0.22392971647415985, 0.5455943782421918]"
19885,553.0536519015583,693990.5304424985,"[0.3000559483960526, 0.08796912556418446, 0.6119749260397629]"
14751,911.3631481347212,955547.7427873488,"[0.20396043732865157, 0.6648330497378663, 0.1312065129334822]"
17782,372.2360879723574,228516.12394629995,"[0.39754427001039727, 0.49559873069090216, 0.1068569992987006]"
9562,626.0786788368046,962855.7117916718,"[0.7382948945897877, 0.1348174042929587, 0.12688770111725373]"
5016,540.7500127334498,434872.7976911316,"[0.28351640891080293, 0.4954177484993839, 0.22106584258981316]"
7989,689.0132179483738,493557.4669709899,"[0.1268117940396566, 0.4717369357720222, 0.40145127018832116]"
13567,196.18905664935744,775302.0286479773,"[0.11556991009279502, 0.08860689012780404, 0.795823199779401]"
4334,648.026506701987,637359.5932971382,"[0.3077779468935663, 0.02120729142719954, 0.6710147616792342]"
14244,739.1286842817809,518458.8879750446,"[0.05819980976935821, 0.1254322087212366, 0.8163679815094053]"
1339,526.9818284370589,516440.29681290814,"[0.06490697220572286, 0.4935697566669602, 0.44152327112731693]"
9766,94.578456767256,105686.720228635,"[0.11664219545460919, 0.5402641198322599, 0.34309368471313095]"
13440,321.53488985033425,959046.9304741644,"[0.5826273615518306, 0.32325854729322445, 0.09411409115494489]"
17436,171.9860611032114,894437.5500307898,"[0.03547874979892439, 0.7756474966378516, 0.18887375356322406]"
16567,685.4154482676747,193474.8540027171,"[0.33385100253423555, 0.15691725157220862, 0.5092317458935558]"
12272,822.252457390746,836937.1999979643,"[0.029800072455405814, 0.034911682122408, 0.9352882454221861]"
8742,71.35965336589369,372987.73014936247,"[0.2793125553640609, 0.04156001044685682, 0.6791274341890822]"
18619,957.606483088182,974718.8169025162,"[0.3551478308593112, 0.5802839936644797, 0.06456817547620923]"
9695,847.4514432901962,961571.6642548732,"[0.7068268711553499, 0.012049634303682607, 0.2811234945409674]"
18154,571.9977835335263,701037.044971153,"[0.5369795708622426, 0.08444045970126902, 0.3785799694364884]"
12499,306.902706395636,690939.2669829939,"[0.7551840900787918, 0.08951079684942793, 0.15530511307178027]"
10961,191.8316546775978,115631.52390299358,"[0.6920189833339717, 0.15101274771070775, 0.15696826895532046]"
18343,963.8461713991736,376673.5689577928,"[0.6155997867643213, 0.20433800894099877, 0.18006220429468003]"
13297,810.6667932263992,465253.27970137214,"[0.66382814675574, 0.23649709127372598, 0.09967476197053414]"
14062,197.57447022034432,146860.3090859279,"[0.6373310691395898, 0.13456094451317974, 0.22810798634723053]"
16864,538.9579959158085,532178.7362556716,"[0.8558372846046627, 0.05416276657271659, 0.08999994882262076]"
15679,439.60620750751167,823781.5239635385,"[0.3051400698090192, 0.22008373844933699, 0.47477619174164387]"
5980,125.83348859336309,897049.3619694784,"[0.07060330899736028, 0.5588145163465548, 0.37058217465608484]"
16941,557.8556207473616,421330.07757692016,"[0.19344743456350877, 0.7046853047825966, 0.10186726065389475]"
11810,401.1292475380784,541369.5658533699,"[0.1706601029856895, 0.5166249618177865, 0.3127149351965239]"
18983,196.84064056962643,299741.31789883674,"[0.0012051973551895695, 0.8051318621371886, 0.19366294050762192]"
404,860.4325946819141,492663.5469580409,"[0.651483839193457, 0.2502658142946606, 0.09825034651188237]"
17592,633.1743544416996,388886.6269731026,"[0.015309900702672902, 0.15748703125305602, 0.8272030680442711]"
6386,436.9951547990728,304503.9090021326,"[0.8029114846154393, 0.06368716217524843, 0.13340135320931235]"
8412,212.5482307340401,640607.8421462706,"[0.1785204761878365, 0.4536953445386479, 0.3677841792735157]"
4417,973.3657704488616,758299.7652691465,"[0.21414885418048532, 0.4885234778127183, 0.29732766800679644]"
4736,753.7101078865339,274876.9564798333,"[0.05411722106088335, 0.5987941913829632, 0.3470885875561535]"
13760,682.1199526356854,619948.3648642518,"[0.7434622876720254, 0.10641425251213821, 0.15012345981583639]"
17645,603.8907545060732,233495.6514908787,"[0.429230405122917, 0.502651918478567, 0.0681176763985159]"
6631,207.79005542501977,980309.0280076512,"[0.31951987833443596, 0.3406935151867753, 0.33978660647878883]"
12436,514.9452570219787,963660.3655259238,"[0.9002615959199798, 0.00954994212628929, 0.09018846195373084]"
6202,287.22189129178025,264076.29321128747,"[0.550003137318337, 0.09470977419713279, 0.35528708848453033]"
13158,122.4047172004604,144442.23318270454,"[0.6150222681885896, 0.08376946045210923, 0.30120827135930117]"
14674,274.82743228305344,598612.9307378131,"[0.48753678186652927, 0.04324304913468505, 0.4692201689987859]"
2830,474.5669082997021,894367.5041693548,"[0.4632158864629773, 0.26974870367395126, 0.2670354098630715]"
16136,786.8291838707901,719658.1896666498,"[0.6831774780983256, 0.3011735966533433, 0.015648925248331114]"
10696,414.2444438193506,281892.8059207619,"[0.1886432828201821, 0.4649526329382883, 0.3464040842415297]"
18228,120.2882148257491,466349.0482614644,"[0.12652348992159201, 0.347978284363127, 0.5254982257152808]"
6329,708.3172029505778,636839.1639510741,"[0.12369838177945425, 0.12585985935087393, 0.7504417588696718]"
8535,894.8634966662692,441480.2824305392,"[0.7347554922712305, 0.06974933917475193, 0.1954951685540174]"
17100,608.1819401613253,673081.8880415562,"[0.4384272113060448, 0.35650104511391245, 0.20507174358004282]"
5032,895.5210841359254,687476.4780967156,"[0.27097219088708996, 0.3262736628029136, 0.4027541463099965]"
1369,497.7066259479078,668066.0105807348,"[0.9087994236717267, 0.07011572827753577, 0.0210848480507376]"
18259,417.6132114023702,848812.3319738976,"[0.036690354407454086, 0.712368520884122, 0.25094112470842406]"
12850,309.1001769615438,841078.6409726597,"[0.22219486247359815, 0.2340369168806934, 0.5437682206457085]"
8263,391.80704948190623,520272.7780800239,"[0.023282388923566873, 0.9512720100894418, 0.025445600986991224]"
10984,604.1823796755244,713751.028952115,"[0.6783968079595455, 0.30442611367221506, 0.017177078368239427]"
5921,968.7042817166218,679073.9151989191,"[0.26729660489168605, 0.5490481715641063, 0.18365522354420766]"
17888,442.7599859584685,340745.20457948535,"[0.18078382634462103, 0.5264416462551541, 0.29277452740022486]"
3228,430.9176789259124,516542.0416228444,"[0.0029586509714843107, 0.6137914830707052, 0.38324986595781046]"
6074,342.8978615164614,724553.605010167,"[0.08255823292014584, 0.6725644282213936, 0.2448773388584606]"
6246,426.7004081374714,394012.95908296993,"[0.3600143929679339, 0.07694864312038442, 0.5630369639116817]"
8489,16.606989667810446,814051.9371895868,"[0.2403731473715524, 0.7375606944150691, 0.02206615821337839]"
5030,265.78388861813244,625546.9360885954,"[0.06660595743906819, 0.010835528512837582, 0.9225585140480943]"
17648,278.5225052846253,584921.4652637681,"[0.22560576841235275, 0.030798744067030967, 0.7435954875206163]"
1722,62.96502740044534,956617.9467385391,"[0.3504846070106594, 0.016624522922707247, 0.6328908700666335]"
5356,894.3514845932323,390209.1525299583,"[0.44639928315981797, 0.5426973598579304, 0.010903356982251491]"
9864,823.8968940533861,729042.0174998741,"[0.6094341141809185, 0.15527170609551108, 0.23529417972357045]"
5942,840.2002818434033,693806.8479255276,"[0.19871861485155334, 0.20312844565899843, 0.5981529394894484]"
5854,437.3781879320091,951899.5585023344,"[0.1231326954715039, 0.3433991478213648, 0.5334681567071312]"
7624,107.76122738642924,834021.6458955547,"[0.026037772134109783, 0.8948379591221876, 0.0791242687437026]"
18871,137.65457579930708,635205.2678234434,"[0.27479518385920954, 0.6732732000686843, 0.05193161607210627]"
14385,616.1476372588038,187848.00090560887,"[0.21539945695198898, 0.7811523585314276, 0.003448184516583449]"
1764,517.1880895554514,534134.2801020195,"[0.07618139074117208, 0.3184784943327274, 0.6053401149261005]"
7651,828.3553639930963,549060.9515017932,"[0.457936892911363, 0.22012172565612617, 0.32194138143251083]"
4967,726.6977707763549,433836.6395280239,"[0.2030377792945003, 0.1181191562216615, 0.6788430644838381]"
12711,405.9104320803133,535932.582558759,"[0.4046688457631679, 0.3162257494695868, 0.2791054047672454]"
18458,582.3111453185023,205522.33084646627,"[0.33582516064695134, 0.22912043920762643, 0.4350544001454223]"
10989,772.4310160638039,631215.6666641444,"[0.505237508809536, 0.30132892471756334, 0.19343356647290064]"
