,T,P,zs
15159,384.9973180826638,202177.67669836344,"[0.1025448636946289, 0.1801487841099655, 0.7173063521954056]"
13181,618.1874270691985,565113.3875929719,"[0.39665340755519163, 0.5969221711961565, 0.006424421248651716]"
8799,876.7560518455522,185866.74392440755,"[0.22211438396228547, 0.44673429757579664, 0.33115131846191803]"
12598,749.9112338508746,653998.5986384258,"[0.1802681319973143, 0.543447066381977, 0.2762848016207087]"
18983,167.83638836013074,583191.6117487535,"[0.11650272379706715, 0.6054730971643401, 0.2780241790385927]"
7178,632.5055689580021,492806.8264087143,"[0.850858598738338, 0.04997828722350849, 0.09916311403815349]"
5717,793.2165727716941,492238.8790463486,"[0.7827526360917759, 0.12919415639011733, 0.08805320751810673]"
10300,572.1385669505694,486305.5685796134,"[0.11080058066730991, 0.7958559310287658, 0.09334348830392422]"
18708,602.9868662726075,528760.4667627548,"[0.5250215468687345, 0.2962725360526674, 0.17870591707859823]"
6459,984.195467227896,787634.6569361056,"[0.43272986093111204, 0.3877530234048281, 0.17951711566405984]"
8693,833.6560156256311,909424.3500716692,"[0.34477021584001716, 0.08103116444086964, 0.5741986197191133]"
16991,12.606455808628446,527706.4655342379,"[0.316817003977579, 0.6639988625145012, 0.019184133507919834]"
2701,276.3634511659501,610237.2912811311,"[0.24300137419907025, 0.6268008266005693, 0.1301977992003604]"
686,420.3500343771803,241282.3891219157,"[0.7572561465565449, 0.12086720900875245, 0.12187664443470267]"
3818,775.4196066469044,956528.0678703672,"[0.01808097578559663, 0.9744767721366073, 0.007442252077795994]"
1414,650.7552551826236,231220.26459698493,"[0.77930893862911, 0.008514639603151006, 0.212176421767739]"
5592,389.6542700851063,809786.5669118149,"[0.23192090127624837, 0.18278488281156197, 0.5852942159121897]"
13343,307.0774064269489,122711.6172612813,"[0.23939211460633275, 0.19683415916234454, 0.5637737262313227]"
3325,802.0132661841343,647446.2608790557,"[0.2430193274207747, 0.15132637345367492, 0.6056542991255502]"
6676,877.325123284319,313813.474545817,"[0.3676509663514919, 0.43908844878517417, 0.19326058486333397]"
1686,406.0048351479254,583243.244500047,"[0.246167398717839, 0.0897236894473421, 0.6641089118348189]"
13899,842.5385850724089,356009.0864695716,"[0.6790361980046722, 0.09135320834767303, 0.2296105936476549]"
15,721.1167919482973,439567.8975631312,"[0.1518906840653419, 0.4877049335485653, 0.36040438238609274]"
11996,954.4804213170588,153854.6313918149,"[0.2764473986085016, 0.44471739059075244, 0.278835210800746]"
2985,887.3836113863811,876005.2316878216,"[0.8416997832060942, 0.060022488904592435, 0.0982777278893135]"
14153,738.3322600007936,775592.1420818234,"[0.8127578984825077, 0.13435202283633574, 0.05289007868115652]"
6902,328.69768027029204,136561.75307086427,"[0.2991241334495826, 0.12053187848265633, 0.580343988067761]"
9006,896.9648983210212,925893.8448580464,"[0.09252092366499592, 0.16254369025623258, 0.7449353860787715]"
14656,505.2531769345349,708352.6606702354,"[0.017757013680417086, 0.28250708237713856, 0.6997359039424446]"
3237,386.0666040088296,300827.47077756404,"[0.25853633519533464, 0.43915592867115705, 0.30230773613350825]"
15590,921.1816192257518,254641.52499437568,"[0.40073720087085923, 0.11848161659738017, 0.4807811825317608]"
