,T,P,zs
12543,334.5371673035386,327106.03489030176,"[0.22411249265939426, 0.21607434412547324, 0.5598131632151324]"
1225,600.2467174258105,933378.1044634175,"[0.2630183843084628, 0.031175864177418345, 0.7058057515141188]"
6007,89.15236762588583,186622.3780043922,"[0.32123086486178887, 0.3213591683231849, 0.3574099668150264]"
4453,189.6099771759554,141263.67406476336,"[0.06870166417453953, 0.3006658830311431, 0.6306324527943173]"
18254,813.5366354495086,895637.197371501,"[0.73084806392394, 0.04675403786350891, 0.222397898212551]"
19883,279.00534285898635,809350.8343057922,"[0.40832846116883403, 0.3312572767785994, 0.26041426205256657]"
16354,731.2268821336908,850374.472870802,"[0.012925396724238269, 0.3361108788125395, 0.6509637244632223]"
9457,61.88547191438229,514133.0291561978,"[0.3771324175228469, 0.2938026638061192, 0.3290649186710339]"
11674,143.6672428436643,657913.10999119,"[0.5151985706716474, 0.19639568432096338, 0.2884057450073891]"
15677,157.18873791200912,939601.424799658,"[0.7982833980246699, 0.09423324785879517, 0.1074833541165349]"
7150,561.7552090419384,393620.8210062469,"[0.7535534756845076, 0.17967425823591102, 0.0667722660795813]"
6414,786.771970311486,773848.3308776729,"[0.11484553820990369, 0.43877384486754173, 0.4463806169225546]"
7729,220.90802840188525,547754.7289494879,"[0.3686618596805895, 0.41506568762368845, 0.2162724526957221]"
16189,723.1837715542086,139967.19590263526,"[0.35883619148477053, 0.592800451098723, 0.04836335741650649]"
6060,944.343726202036,546689.13153512,"[0.16266093787109942, 0.5605602198608681, 0.2767788422680325]"
16177,716.8720954339232,727245.1280126343,"[0.11617647699686866, 0.15985544556759815, 0.7239680774355333]"
19698,71.72554540546156,749964.1847528133,"[0.2954074691638953, 0.522504180950219, 0.1820883498858856]"
19146,751.7467769016862,118256.27643042014,"[0.15157539893473507, 0.1623340555447667, 0.6860905455204983]"
12090,289.2329231087311,443840.544956471,"[0.10751431281939157, 0.6948805031079458, 0.1976051840726625]"
6562,566.1799735581405,667506.3548046643,"[0.1437311452345939, 0.662379316845915, 0.19388953791949096]"
19259,627.9869522730703,741706.7932896406,"[0.17721129342416206, 0.45792576959372805, 0.3648629369821099]"
11913,545.5192188131915,312883.1329819383,"[0.2795672921547359, 0.5518339787543473, 0.16859872909091672]"
277,128.29668200069665,710693.9859023012,"[0.36036873519399176, 0.3088304903251523, 0.33080077448085593]"
11337,770.7468143439195,462386.3070572448,"[0.4450078807797913, 0.1793532166890998, 0.37563890253110893]"
14052,179.74061919762116,116751.6840078294,"[0.40095491371051506, 0.2348335932323003, 0.3642114930571847]"
12109,379.729966290276,551616.6763095704,"[0.47564985200616644, 0.0362358972843198, 0.48811425070951386]"
11190,156.91275910375367,765916.1649105634,"[0.29272515924464426, 0.6734760912480863, 0.033798749507269486]"
19545,807.6594498857907,433570.2761161137,"[0.4481027994852125, 0.3074363985013754, 0.24446080201341225]"
4857,439.1998951480918,204154.05269552424,"[0.5766137866276836, 0.27772757384987734, 0.1456586395224392]"
6372,161.8693407856118,299394.8758651773,"[0.5494628887348556, 0.3170121779003186, 0.13352493336482593]"
12184,262.2967962952397,796528.9249734504,"[0.40018042933484127, 0.37135876131147755, 0.22846080935368118]"
11759,158.84272909395148,238307.4509799129,"[0.6710355123660654, 0.0865536211614863, 0.24241086647244833]"
1258,643.0706993544247,827154.2234852612,"[0.7955410268347085, 0.0943890340313536, 0.11006993913393803]"
9074,868.6575862024763,105545.74345798984,"[0.15705113350973246, 0.2480757076992413, 0.5948731587910262]"
4838,44.68792290232941,369128.853186276,"[0.10844352081388164, 0.4079714560463682, 0.4835850231397502]"
8838,418.90120125291537,979396.7049381962,"[0.281134895851337, 0.4066213468805033, 0.3122437572681597]"
13308,479.6680673369527,393076.32613604073,"[0.03453509380737279, 0.5919990228798421, 0.37346588331278513]"
12624,81.97187742667103,829694.5426371105,"[0.0005714680283207183, 0.6197996611369431, 0.3796288708347361]"
10965,368.7228081446979,306296.0633045365,"[0.0985346324371687, 0.11953590323926944, 0.7819294643235619]"
14113,616.4902576094001,117568.4739084238,"[0.20600069116868566, 0.4316759326352217, 0.36232337619609284]"
12577,796.9619490804707,348333.5700695536,"[0.43747885419180516, 0.5074368213344308, 0.055084324473764004]"
11254,764.7501501240791,349260.5702760074,"[0.07231441850237083, 0.4194347568718352, 0.5082508246257941]"
6960,41.75219052108365,489827.8196505603,"[0.6676754626075697, 0.2019616080420771, 0.13036292935035323]"
16376,953.2396911686296,888632.4590987265,"[0.05495453837054042, 0.0026913061451579734, 0.9423541554843016]"
9086,366.3731434359846,263072.1972563444,"[0.03996839219684007, 0.3439252916389122, 0.6161063161642477]"
9471,524.5277249012248,479841.0830196905,"[0.479858761688835, 0.43560608719471455, 0.08453515111645038]"
10830,314.5714336772665,190112.1911075308,"[0.21308816234010036, 0.3886064956624025, 0.398305341997497]"
4618,933.4711955515388,560195.5995618305,"[0.011997778773680537, 0.29925705528148633, 0.6887451659448331]"
14003,434.348379679016,284941.3403871324,"[0.18100604789712157, 0.5033519533140397, 0.3156419987888387]"
4859,947.7572675893972,834036.5529544599,"[0.7085878658101973, 0.149425190529329, 0.1419869436604736]"
15298,899.2786163721865,162252.8070987347,"[0.2548697562837106, 0.7001277447983963, 0.045002498917892875]"
15664,111.68745776015244,893916.690260281,"[0.4097395725628763, 0.18296168690732162, 0.407298740529802]"
2181,756.3970079854879,645806.3793320575,"[0.05610257132581091, 0.6053742861625844, 0.3385231425116048]"
12916,756.5149673656866,349805.78903243074,"[0.12733792093256413, 0.4983772050099476, 0.37428487405748845]"
16890,990.1965568174206,322749.29799198173,"[0.33221343283274124, 0.17233096343437623, 0.49545560373288267]"
16149,160.08638410856685,327877.02183724474,"[0.3764731333816538, 0.05808526015600907, 0.5654416064623371]"
19400,574.6154850335154,691813.5380374487,"[0.4041400127503289, 0.353376194635481, 0.24248379261419026]"
12247,245.75438109516244,106702.82622762784,"[0.4654763797938105, 0.24564248723003368, 0.28888113297615586]"
5814,165.34905625230974,479352.052661552,"[0.029062847500031155, 0.2528669257266243, 0.7180702267733448]"
17661,64.51910648684041,209766.86108049328,"[0.023569335282686767, 0.04413236389139968, 0.9322983008259136]"
483,311.94156852485787,911228.0651315122,"[0.24967168787664878, 0.141309363949427, 0.6090189481739242]"
13045,824.870544270667,532284.5393802621,"[0.2997418088032792, 0.6289577992109204, 0.07130039198580031]"
2084,354.8086577504588,593590.1169937237,"[0.04857754095402906, 0.5562919876398243, 0.39513047140614654]"
18327,211.2641695590565,203742.3075997645,"[0.6595478396736673, 0.011525063398897514, 0.32892709692743516]"
4544,479.67390477864615,582032.5670558042,"[0.3352668341455655, 0.349138955900046, 0.31559420995438847]"
15775,233.7327508326617,836596.2116440632,"[0.026828482009125312, 0.23211056016591852, 0.7410609578249562]"
19593,604.7003119287037,511208.5110537828,"[0.5046326178276066, 0.45589913146599637, 0.03946825070639707]"
15508,746.5851619344689,392020.3782687241,"[0.5435225647173096, 0.03875418271595866, 0.4177232525667317]"
1114,434.982100463178,931171.6668923222,"[0.14009333581604075, 0.1924433656742581, 0.6674632985097012]"
15364,783.2464897844108,883713.8110815434,"[0.7612161147854625, 0.07205091598123034, 0.16673296923330716]"
18571,153.6862001248461,596665.4304253878,"[0.7107783021244394, 0.13743358542410483, 0.1517881124514557]"
2534,831.6475138438456,909721.0172515252,"[0.06989189139997629, 0.609692377326063, 0.3204157312739607]"
9740,956.1037145916732,666889.6547864401,"[0.24103275535783653, 0.07222655611348189, 0.6867406885286815]"
4590,770.9651588841109,369213.766352156,"[0.11255704548736192, 0.3516886020944248, 0.5357543524182132]"
2545,409.394765700408,188565.8179448365,"[0.6646769439242298, 0.04654663402572364, 0.28877642205004656]"
14487,362.1711593098727,552287.4020990414,"[0.06557857955014659, 0.6292157307554778, 0.30520568969437556]"
2466,204.7333449533297,767626.8990092357,"[0.4358133361393131, 0.3435724130012367, 0.2206142508594503]"
1942,995.7622865154736,750451.7173412184,"[0.68184691451375, 0.10912236435596434, 0.2090307211302856]"
8289,675.6462932953939,476763.681829608,"[0.046787603348727246, 0.5383733577676669, 0.41483903888360585]"
17534,483.1815108236533,663198.8148342625,"[0.6773048395139979, 0.11966108700469887, 0.2030340734813031]"
9892,350.0373338383595,146724.04943857677,"[0.4073798485057455, 0.048254466879029984, 0.5443656846152245]"
13482,876.2076320481335,506493.9217250528,"[0.252654018129455, 0.10245921922036473, 0.6448867626501803]"
8650,992.2631424025258,647483.7823149024,"[0.4163215486896092, 0.4589835636623153, 0.12469488764807547]"
5386,545.2432270712561,584191.0576437276,"[0.3429673182414403, 0.2864680669786924, 0.37056461477986724]"
12544,115.91009811337511,702931.2646823665,"[0.4438714558479877, 0.3962339214176533, 0.15989462273435903]"
5482,819.1386994289984,329753.8256848478,"[0.3334846475119165, 0.14775527289774565, 0.5187600795903379]"
17335,829.2963861057916,317631.57428581547,"[0.021144009027818832, 0.3430939339206675, 0.6357620570515138]"
10335,153.51809561889618,506732.1423514107,"[0.14482741695090715, 0.41338768015481525, 0.4417849028942777]"
840,477.78770659660006,638298.4184902475,"[0.5532006868638611, 0.3908298199459989, 0.055969493190139885]"
12588,263.4456870403968,114182.063994481,"[0.06316435222386796, 0.6972848945712506, 0.23955075320488148]"
