,T,P,zs
8453,83.49879068750785,617673.0858765626,"[0.4653681972791834, 0.45324999067373206, 0.08138181204708447]"
1891,520.41722578129,760787.0471616699,"[0.11179951474672767, 0.6094322528502344, 0.27876823240303783]"
4639,42.14470341007912,619736.7505971347,"[0.133430769969031, 0.7005193186043525, 0.16604991142661651]"
8105,403.61254267970935,607874.4788471726,"[0.4243090513673161, 0.18780951858153813, 0.3878814300511457]"
1211,940.3201799763792,832827.3972774306,"[0.16640857969910247, 0.676805920860712, 0.1567854994401855]"
3479,368.09985134071087,846378.9999891082,"[0.6016657839190476, 0.14801854214403334, 0.2503156739369192]"
131,694.2986516191261,423555.5507524599,"[0.07799792923219849, 0.6510324245087467, 0.2709696462590549]"
4130,256.7560200160299,847494.8177177204,"[0.274652252542657, 0.26185746824508993, 0.4634902792122529]"
7692,230.79480033047585,492769.94823031087,"[0.45547347989915876, 0.4939027084666342, 0.05062381163420707]"
5248,108.72603279036689,166505.15924897365,"[0.05503251420057417, 0.45232927980017884, 0.492638205999247]"
5552,20.015004908568244,628209.977704899,"[0.32098232035415664, 0.2994342476857022, 0.37958343196014116]"
6795,694.0128692927307,203278.3823482408,"[0.4222237722320124, 0.5404230208797755, 0.03735320688821204]"
5561,244.38778704900776,179305.43376154284,"[0.7641198497674644, 0.07696614939036224, 0.15891400084217336]"
18095,15.067521518775756,745688.1278515422,"[0.027374981453309792, 0.8920124641913438, 0.08061255435534631]"
2491,789.1336267086352,172424.1024326571,"[0.14619264520944197, 0.6159838226687631, 0.23782353212179477]"
11383,964.3716631955526,305244.7570303449,"[0.05860842017195202, 0.716003061876068, 0.22538851795198]"
2746,815.2990388619079,571978.0732465948,"[0.07900805365591561, 0.3279205801432022, 0.5930713662008821]"
18388,195.10193612330363,467222.0604383088,"[0.004293977047767292, 0.2986911932165396, 0.6970148297356931]"
13294,253.31520890722865,657592.7796031259,"[0.30606824626560714, 0.268732848704223, 0.4251989050301698]"
16063,617.0566546516902,762544.0072873214,"[0.1455365142105921, 0.2655196775441433, 0.5889438082452647]"
501,314.4950097422788,921859.0345978456,"[0.7053688657322164, 0.15504639363482856, 0.13958474063295512]"
11991,469.9547824680378,809376.2153483336,"[0.34837347205775976, 0.16614931298850458, 0.48547721495373564]"
7929,976.4127622738338,603627.3647173763,"[0.014553666868521732, 0.27519514203475137, 0.7102511910967267]"
5781,514.1682259419367,641027.0494038627,"[0.41661087347893444, 0.2200979154425863, 0.36329121107847934]"
9821,916.052172602613,836018.5379536041,"[0.7628899080539241, 0.04134608524852204, 0.19576400669755384]"
10414,731.0186948405159,716468.7520530851,"[0.21543985565864596, 0.5069347779232873, 0.27762536641806673]"
7511,679.7491688090761,280038.6170512598,"[0.03147889029843968, 0.7498833912390759, 0.2186377184624844]"
4026,612.1131934131218,729861.2085514243,"[0.32921213778219816, 0.35972782402469516, 0.3110600381931066]"
9666,534.6497818918334,845853.9076170367,"[0.5093769597226071, 0.39674401135597237, 0.09387902892142058]"
9022,794.7646303839457,734305.2506633621,"[0.6981978836403465, 0.11399073697261651, 0.187811379387037]"
