,T,P,zs
10585,453.8991499008255,778391.9611960838,"[0.022505890815301705, 0.6052298216468678, 0.3722642875378305]"
15472,230.4309529468873,991235.3116206172,"[0.2167209228844793, 0.39294975198412774, 0.39032932513139296]"
12903,444.7866045219157,529579.6153634517,"[0.2342976008294323, 0.6808512300466617, 0.0848511691239061]"
13665,147.82530337887127,609900.7293689485,"[0.33506729028440496, 0.6472344312954139, 0.017698278420181002]"
7636,551.5640388745439,726931.7218819968,"[0.16482753159604505, 0.6924642416506189, 0.14270822675333608]"
18580,895.0156894587218,155157.69110127824,"[0.43920859126242634, 0.011979310882201515, 0.5488120978553722]"
2783,489.06621622403617,363192.3331674821,"[0.1563854149000434, 0.5903371950850093, 0.25327739001494737]"
1664,671.4868341621477,562316.5007310549,"[0.028131665031724856, 0.5189410941838731, 0.45292724078440194]"
8286,34.13933298205639,705762.9895356636,"[0.27938746488304256, 0.601427175228726, 0.11918535988823138]"
9145,145.88793597419445,495427.1136949143,"[0.0842794874077054, 0.6332181548915813, 0.2825023577007133]"
18128,868.4012576209769,159792.05666374802,"[0.2533688337460347, 0.6278726220232811, 0.11875854423068408]"
11503,196.13948885270904,776813.1061713318,"[0.2672405202934779, 0.6582156781316526, 0.07454380157486941]"
15743,148.09413346507486,812028.2758363087,"[0.9259006938834965, 0.03728546679078761, 0.03681383932571594]"
16330,211.77042029052512,415252.68008270167,"[0.7033775005679963, 0.1536958490388897, 0.14292665039311403]"
3253,254.7702862766532,481809.3493274075,"[0.9348148098407884, 0.003195131935770114, 0.06199005822344148]"
3338,290.4836763497736,976648.3562307984,"[0.37800192136351757, 0.3642801021537782, 0.25771797648270406]"
10915,311.87802455712216,180853.2732723224,"[0.06518241093184393, 0.8767488470101593, 0.05806874205799668]"
19895,154.63265167654998,225713.8367170208,"[0.3713750602403879, 0.49654786871880136, 0.13207707104081087]"
16861,234.5130525056684,134482.55564305375,"[0.45170593734519654, 0.00757567886299543, 0.5407183837918081]"
7078,181.57165855104304,299089.2992018104,"[0.17201014469403722, 0.5893784432042954, 0.23861141210166725]"
15914,550.3859894190917,118729.6055475498,"[0.49857871798111697, 0.18426697359542887, 0.3171543084234541]"
15028,783.1423570380942,292584.0648123496,"[0.4669571664115839, 0.003045733156122833, 0.5299971004322932]"
12876,146.5927005524371,353838.73843182606,"[0.8773387446338636, 0.07624469051146542, 0.04641656485467089]"
15469,126.29330179735062,666413.2031291104,"[0.5301222438448046, 0.01923901677762173, 0.4506387393775737]"
2875,360.4141941596589,935486.1542378764,"[0.11096266317169165, 0.7405380761276283, 0.14849926070068012]"
13446,32.01505574883559,459153.62120241177,"[0.4826548714694314, 0.201165136071129, 0.3161799924594397]"
19984,656.7763285499881,667841.019956847,"[0.3634124924827395, 0.2403357361478712, 0.39625177136938927]"
16073,270.18366790267663,286296.7883112813,"[0.07128093512371815, 0.6636691555659696, 0.2650499093103123]"
6961,785.2121003057537,304712.0799053222,"[0.2251134141588261, 0.2318859520260644, 0.5430006338151095]"
7614,421.4742599446994,173152.5178407522,"[0.7884940047498419, 0.18732787233697873, 0.024178122913179445]"
16093,667.8583639360377,620381.7180048657,"[0.08536010800704691, 0.23448803896409254, 0.6801518530288606]"
13565,120.17773615585428,689582.0838889522,"[0.5957553717270342, 0.3643713048373111, 0.03987332343565478]"
896,747.2590324112634,750611.9720541264,"[0.31379490794263604, 0.6689663596411312, 0.01723873241623286]"
960,356.4598362961541,465268.30090616754,"[0.15224086549297972, 0.7465011353482555, 0.10125799915876482]"
9448,59.408758339126045,956416.9884272444,"[0.008017581071250907, 0.14396204615488012, 0.8480203727738689]"
5946,228.3690619926238,957351.4319998462,"[0.018449163486608754, 0.28342913322538293, 0.6981217032880085]"
11432,103.22078318194278,851831.3053145335,"[0.3564933697473533, 0.4449965294181783, 0.1985101008344684]"
3946,603.5057637858769,980005.0759732522,"[0.33590867880597, 0.1303227402057991, 0.533768580988231]"
19325,302.26535695709805,891911.5805016807,"[0.35855801213959604, 0.18680287770356688, 0.4546391101568369]"
4008,211.6171107225242,844157.4919070292,"[0.18100592394915038, 0.48351502527844764, 0.335479050772402]"
10968,819.6993683536932,976720.9683906168,"[0.8499468980777544, 0.040942496842298844, 0.10911060507994702]"
4955,739.7227440874348,172046.4911833977,"[0.6216501415616813, 0.1767514088446936, 0.20159844959362525]"
451,919.9743497174926,801380.3725560392,"[0.21642718139378345, 0.19825531286471634, 0.5853175057415002]"
17418,888.142321792028,323292.4145962401,"[0.5772649812740323, 0.03526994597527797, 0.3874650727506899]"
13203,621.755421438607,742366.9269647902,"[0.0560712994951182, 0.3319065545976532, 0.6120221459072287]"
10468,780.1027442439485,435192.51139022486,"[0.12708812166846126, 0.328463316549904, 0.5444485617816348]"
12156,349.5107800821302,861916.2796509457,"[0.3866471538398037, 0.11786172798966024, 0.49549111817053604]"
18075,14.832424628833596,858787.3350875385,"[0.3332304942709783, 0.30249744830575526, 0.3642720574232665]"
11929,615.931460072106,108311.66816455108,"[0.006547422200065554, 0.555984830214772, 0.4374677475851625]"
8565,523.9824992576891,627373.7662814833,"[0.5013997596432884, 0.27942331067745696, 0.21917692967925453]"
18530,908.163379115962,157271.32760141947,"[0.06084293977045918, 0.3591620720875742, 0.5799949881419665]"
2114,200.26742080866848,536011.1513389132,"[0.6046390493437968, 0.16435575635495786, 0.23100519430124547]"
6466,270.2818492453437,227711.52196709288,"[0.40136171908286655, 0.5453612231970104, 0.05327705772012282]"
15598,814.1890710118568,161639.1508749028,"[0.6166538867827215, 0.24581758362057965, 0.1375285295966989]"
4228,254.4203534297476,615973.272645779,"[0.7754106791841496, 0.13498895106371644, 0.08960036975213402]"
8500,163.03489894361803,234184.852536164,"[0.5833545071802494, 0.3121973879659209, 0.10444810485382974]"
11198,695.5535761236418,731573.8665593512,"[0.1339059223278302, 0.0481426252852336, 0.8179514523869361]"
39,330.18043691050354,913198.9246231528,"[0.1675734763463347, 0.683713439588793, 0.14871308406487213]"
18773,17.78912605879313,396944.5355326981,"[0.7389119159685834, 0.0012614473315368498, 0.25982663669987976]"
16539,210.120065577032,736193.8534301732,"[0.08841721841193351, 0.11850831919684068, 0.7930744623912258]"
7131,172.5354366481181,949205.3834313994,"[0.3590730887588736, 0.6359212612775705, 0.005005649963555761]"
16632,974.755698604246,116439.87301855962,"[0.008226884038387828, 0.8250489617008224, 0.1667241542607897]"
967,58.95260032522694,469606.7733327809,"[0.643957933254989, 0.301890959027431, 0.05415110771758012]"
12540,710.7485438211396,721126.9278678246,"[0.19827753357015734, 0.7262717280177728, 0.07545073841206978]"
4547,170.40394014764092,795407.8243180722,"[0.04560932873494098, 0.11807991319685117, 0.8363107580682078]"
11452,867.8028308760687,573854.2742209891,"[0.3918693408454068, 0.263023830943173, 0.34510682821142014]"
3428,168.36972547568706,405477.71091568586,"[0.2576749691201523, 0.6003246344314914, 0.14200039644835638]"
2611,617.6076810210456,111932.89045777357,"[0.7751450108788005, 0.22364415634094745, 0.001210832780252067]"
13232,285.96445849245583,393267.08649273816,"[0.18237316703351505, 0.3501079749847752, 0.46751885798170967]"
5226,167.42019695998755,184362.99483657704,"[0.036535298636454924, 0.8144379408141695, 0.1490267605493755]"
2623,50.25827017828451,213538.9322599993,"[0.39708671332290146, 0.08212083918506688, 0.5207924474920316]"
3319,382.70294778106336,441048.8772034274,"[0.15690249615476062, 0.09940484832493174, 0.7436926555203077]"
3577,892.2110447820148,593404.2876993822,"[0.4139176659977388, 0.3661929146307361, 0.21988941937152506]"
1784,965.0321812422136,375883.67593991646,"[0.25061326239407905, 0.297856746336497, 0.451529991269424]"
1762,868.1845189811786,194840.19154244752,"[0.06802346621356867, 0.39778198657464786, 0.5341945472117835]"
10947,664.8538662206172,530030.5246524977,"[0.06275600351436122, 0.6669366459186699, 0.2703073505669689]"
12438,625.6636370636573,471087.4117676132,"[0.1789717732507745, 0.3776430224998184, 0.4433852042494071]"
200,563.7280045038344,367103.2813747953,"[0.0002875782252697043, 0.8984114413591726, 0.10130098041555773]"
1965,421.3256694325204,289258.52449804137,"[0.31381231050164016, 0.25630927141698684, 0.429878418081373]"
5734,769.1648644784452,858660.0172921814,"[0.204979653249608, 0.2518914257833095, 0.5431289209670824]"
486,38.385534208231256,413093.2213555829,"[0.25866749182411497, 0.3454657929512824, 0.3958667152246026]"
5324,430.1933906903407,302831.8172105102,"[0.5547948799671607, 0.07525059990759622, 0.36995452012524305]"
11502,528.31787333092,197408.4288138362,"[0.6238417369857575, 0.3338812704990151, 0.042276992515227395]"
13134,820.6220539907757,424833.8842090103,"[0.03320835933077429, 0.48009993725714867, 0.48669170341207707]"
13740,812.5094054969733,484457.65817492985,"[0.38911868881971506, 0.49868883693251975, 0.11219247424776521]"
10493,435.0322621110721,441583.98648635385,"[0.3046348069425803, 0.30407036684826216, 0.39129482620915756]"
10451,371.67942172597066,803445.0841617736,"[0.1858312533670852, 0.01211944959772617, 0.8020492970351886]"
6122,385.45033284081967,486987.3863338109,"[0.21003139014487252, 0.6821631781028324, 0.10780543175229505]"
1825,979.0073377193536,770621.5392110469,"[0.07728384022354359, 0.13799403256837217, 0.7847221272080843]"
5404,299.6737920774255,933751.853205546,"[0.4471140789325818, 0.36255222044211893, 0.19033370062529917]"
17863,898.3169259050326,629171.7918656442,"[0.30285696272918855, 0.5466201430207893, 0.15052289425002213]"
16127,970.5766621911006,717485.6260707662,"[0.16912981877936328, 0.5246534189090484, 0.3062167623115882]"
5052,980.6237296587638,163541.97557133323,"[0.43308528025807025, 0.17775146599738265, 0.38916325374454697]"
7254,685.971833652358,649579.9641251621,"[0.8505937822302014, 0.11636074746072007, 0.033045470309078576]"
14875,152.3244056014412,946882.337769552,"[0.18940877053363686, 0.5341643782632837, 0.2764268512030795]"
11370,746.6945480916788,255769.3834576682,"[0.052530711290014326, 0.3745361007122656, 0.5729331879977201]"
474,338.7375542906739,722075.208726644,"[0.009253672301103912, 0.3722202677115351, 0.618526059987361]"
11078,128.61530887144892,349031.76917132246,"[0.42760405476799945, 0.10094604904600243, 0.47144989618599803]"
14224,657.7670759491074,656930.6769960255,"[0.5431379500633066, 0.45059457481878284, 0.006267475117910807]"
16364,498.4557509245194,317356.2396482355,"[0.6930349995625572, 0.30665413902171607, 0.00031086141572659367]"
9662,78.90185826445165,819554.1010979281,"[0.021596492360617784, 0.03989103162218556, 0.9385124760171967]"
229,724.4394818337254,329282.4402442544,"[0.549969558933808, 0.20373414900980744, 0.24629629205638456]"
13941,666.5626207678805,478075.057849606,"[0.20772481214405628, 0.24158128619601166, 0.5506939016599319]"
16022,383.7852446773233,469229.7463838209,"[0.3336060649683951, 0.4354128044216298, 0.2309811306099752]"
9183,689.2315595898494,139458.39885898994,"[0.37091546687734805, 0.40815083364554067, 0.2209336994771113]"
1059,74.70309969767293,156943.6901584813,"[0.7023939941819265, 0.19560138026657117, 0.10200462555150247]"
16627,212.6602372346672,389803.8329125792,"[0.016119172976265583, 0.36732933400582196, 0.6165514930179122]"
2406,827.4591432294407,456876.14745688107,"[0.011164852654852269, 0.17630501214778593, 0.8125301351973618]"
9365,841.1752999563248,276337.33249124966,"[0.3329180846326229, 0.6269579671407339, 0.04012394822664324]"
14855,303.9394495343648,751463.3317222,"[0.02812929536334838, 0.5547741060630332, 0.4170965985736183]"
19694,500.0788507257765,640876.3589714682,"[0.5862499767733523, 0.3279346401464324, 0.08581538308021537]"
17514,585.2035293906524,961708.1446622852,"[0.7433628257738824, 0.23234218019985306, 0.02429499402626451]"
5651,119.95521094256428,488310.0079293936,"[0.34724672918831734, 0.291230667638685, 0.36152260317299784]"
5026,881.4731527710474,385666.5232691799,"[0.18931634753603055, 0.19408091329512617, 0.6166027391688433]"
4216,982.6132227634544,298793.31683156826,"[0.17154445783702255, 0.5243628641776805, 0.30409267798529704]"
