,T,P,zs
12798,719.1108229883556,425777.5906446958,"[0.9357267884265532, 0.050105047303448245, 0.014168164269998479]"
19601,687.6010433983278,493940.1957325826,"[0.15331209226641396, 0.4498974547127348, 0.3967904530208512]"
18885,903.5613230916344,420605.5837619353,"[0.547220175438897, 0.0009982091323867607, 0.4517816154287162]"
16886,320.4506393603839,263765.1176346055,"[0.2899185895930849, 0.038181382373731365, 0.6719000280331838]"
3634,784.9141660592445,704679.3840343321,"[0.019817864251235166, 0.5786549211141068, 0.40152721463465807]"
5917,182.46574659077487,607031.9068987954,"[0.5917802969378, 0.16640142443746544, 0.24181827862473457]"
1981,491.5159135346253,864999.0851031779,"[0.5958030631780997, 0.10496184864081355, 0.2992350881810869]"
14827,93.45517148774726,917747.4104876766,"[0.16425650317646825, 0.4926304782519848, 0.3431130185715469]"
13346,38.25136415843768,279370.851881221,"[0.8784040948030643, 0.1114664600410513, 0.010129445155884412]"
13658,429.5675367681425,754693.9013054256,"[0.04255254942005551, 0.09097958570605551, 0.8664678648738888]"
19737,495.35215945600993,185531.68583378065,"[0.08894470947447439, 0.3782133688582101, 0.5328419216673156]"
2717,45.61226705847552,411286.6867837192,"[0.67593476456097, 0.04712350945591753, 0.2769417259831124]"
18627,451.76526617047017,266651.62365012,"[0.1141970131070313, 0.7660918698669267, 0.11971111702604201]"
1469,185.20157634499452,541731.9724917607,"[0.20096646029331047, 0.47488586858535997, 0.3241476711213296]"
14143,49.50509772105638,856742.2135314478,"[0.48964536128717073, 0.25606287335357786, 0.25429176535925146]"
15408,910.8753768401064,140654.8601736145,"[0.17218368126630335, 0.30549394239723066, 0.5223223763364659]"
11710,402.0304284701674,655390.2345738121,"[0.24556939416170095, 0.4077282524546059, 0.3467023533836931]"
17198,834.4122225357409,333067.9274693298,"[0.3238113316058473, 0.45020298251737356, 0.22598568587677903]"
6793,54.94978047790264,469839.1063024977,"[0.3104940759797547, 0.0714384355727, 0.6180674884475453]"
15808,635.2545499866469,128407.11377038436,"[0.4446018897044412, 0.11194722361825069, 0.4434508866773081]"
18579,948.7421152972204,505775.9745739204,"[0.5446215783310998, 0.1822139968031505, 0.27316442486574954]"
15089,368.6254383726664,909414.1871956371,"[0.35164222585802335, 0.2755922891120387, 0.3727654850299381]"
16057,712.5408763322235,201393.4844684852,"[0.3481031541822281, 0.3433544424067862, 0.3085424034109857]"
11095,325.9051497434382,985622.2385806792,"[0.8928863362347247, 0.024121094008897673, 0.08299256975637766]"
5103,496.7389984743523,204885.9243294541,"[0.37373054077362583, 0.28162035728023743, 0.3446491019461368]"
1960,865.649056128391,279856.6041300504,"[0.4014821700215265, 0.18738154453262112, 0.4111362854458525]"
6370,908.397478134577,579581.9121044113,"[0.2055137734130191, 0.5059802093739656, 0.28850601721301533]"
10277,382.928495083598,498892.1119876928,"[0.2872077322329496, 0.6699626658403911, 0.042829601926659334]"
4158,77.9693927129473,152516.76251275596,"[0.015994438252913752, 0.6959255247459321, 0.28808003700115414]"
19743,372.4846531116407,229980.9814634228,"[0.3617382025999798, 0.5976705318620869, 0.04059126553793331]"
1273,767.4746420584999,815047.2891419816,"[0.07367022907660288, 0.7466117484772615, 0.17971802244613547]"
1676,359.6417203990529,859748.4168384367,"[0.4758444903347893, 0.21428331214414234, 0.30987219752106837]"
1988,124.00754655021682,202952.15756812104,"[0.06969074118184003, 0.14796831550041775, 0.7823409433177422]"
3933,563.8130097792891,829896.9811137238,"[0.49362168795939926, 0.10307216979466628, 0.40330614224593464]"
4225,957.0013675851692,398398.3547331797,"[0.1502816023264798, 0.7946499554284664, 0.055068442245053854]"
10777,529.9199011355676,409945.14734922256,"[0.14905814415594718, 0.8202282573052946, 0.030713598538758484]"
4484,536.3157908430896,673270.5472194713,"[0.2933909531296736, 0.21748687017791898, 0.48912217669240743]"
17869,93.4544625832066,733643.8562134794,"[0.09567958845024001, 0.6101119190168215, 0.29420849253293846]"
16195,463.8588456961802,732576.1581644379,"[0.027351897394364378, 0.6849513947980147, 0.28769670780762086]"
16859,392.9642947764233,387522.1782368361,"[0.5462859867139708, 0.23316369006057308, 0.2205503232254561]"
5058,124.5297766104462,666694.7983389107,"[0.3679307057244431, 0.5145185266076975, 0.11755076766785956]"
2100,712.9391785835528,311023.77810365945,"[0.00938577865907264, 0.955284213086038, 0.03533000825488932]"
7075,596.9419778172366,577958.3320512171,"[0.494191427740659, 0.41927862736543653, 0.08652994489390446]"
15189,81.06087924316421,364176.8312713677,"[0.17388613863355917, 0.035883150154349945, 0.7902307112120908]"
15738,864.8078413502578,903470.196380252,"[0.5400175346322318, 0.11191379435323622, 0.348068671014532]"
9356,752.8127927215518,101885.40781420349,"[0.5156411363617669, 0.32532585703389616, 0.15903300660433706]"
18269,635.7386843676171,862010.7986971539,"[0.010996109419157244, 0.6411583776297946, 0.34784551295104826]"
7134,319.21968500798005,763207.7125417073,"[0.0999780018370813, 0.04113338878727309, 0.8588886093756457]"
2104,276.3311186311607,287433.70917655656,"[0.6501124281056364, 0.333460761754915, 0.0164268101394485]"
1135,285.54609721965613,126317.22791337813,"[0.017344127121434127, 0.8395902186296316, 0.1430656542489343]"
14924,349.59823968789203,630404.3581306242,"[0.11759360468702948, 0.1659992064708484, 0.7164071888421221]"
1979,226.50972932929977,767986.8196192601,"[0.24520413736362867, 0.383546687851771, 0.3712491747846004]"
19757,814.5399549884296,413871.2262246772,"[0.2578088485008763, 0.246787949378706, 0.49540320212041755]"
4696,725.7990647333758,703500.5226697946,"[0.027418257306736853, 0.048288388157161785, 0.9242933545361013]"
14360,903.827876008228,238140.4978812817,"[0.25206031050575467, 0.4526062232492929, 0.2953334662449526]"
6580,30.070444008474823,735096.6765195106,"[0.03320381747734452, 0.5936831571990051, 0.3731130253236504]"
4604,650.9125039406783,847192.2981193013,"[0.22076451590149931, 0.02414881583899949, 0.7550866682595012]"
4863,332.0270483570797,414332.04399673926,"[0.013590866485837147, 0.6001772795698087, 0.38623185394435416]"
8816,202.4341833866264,181699.76032032137,"[0.2126449707651128, 0.5860782122282512, 0.20127681700663594]"
8687,466.9815578942738,728509.1823244033,"[0.25988473002855494, 0.5439735875893332, 0.19614168238211177]"
3672,717.4303989004987,352218.1562276137,"[0.6921396555464688, 0.037789048847041304, 0.2700712956064898]"
19049,528.5880021192069,600034.8884198389,"[0.1136947492891611, 0.6995556035736631, 0.18674964713717584]"
607,951.7075327034978,889907.5283278938,"[0.288100614932359, 0.5836885287563717, 0.1282108563112693]"
12517,962.6424718064766,945363.7618854862,"[0.15717599617650763, 0.3325829307332402, 0.5102410730902522]"
6320,778.4112055278084,312085.4028349801,"[0.9435701028233872, 0.020200811826996193, 0.0362290853496166]"
12504,395.8279153143479,355626.32798191503,"[0.5078735759094675, 0.21674350631204, 0.2753829177784925]"
3924,412.5019893769904,323683.702726864,"[0.261875279975681, 0.5613878540462252, 0.17673686597809388]"
4431,43.16311532534251,678384.6372175518,"[0.5107183778711262, 0.12275594106468164, 0.36652568106419214]"
2797,314.33800946330905,668214.1774228194,"[0.04268330057455326, 0.5688751565563497, 0.38844154286909705]"
5962,61.423119123214974,223313.2554876865,"[0.07863917309415976, 0.1852387778930562, 0.736122049012784]"
18169,548.4254747333687,362999.0524691457,"[0.02045618167514904, 0.6614799986849509, 0.31806381963990005]"
10882,752.7003419713601,413749.1232990496,"[0.897548590914833, 0.07927741143677715, 0.023173997648389982]"
6233,659.1971822867574,311796.4149330609,"[0.335923885211616, 0.036839079326285495, 0.6272370354620985]"
14562,164.6190251903456,341612.3324977672,"[0.3103333037838199, 0.6470766323001501, 0.04259006391603003]"
12056,852.0889867060548,195349.9387569931,"[0.23818105182864008, 0.005652793250282273, 0.7561661549210777]"
7265,402.7251925208597,107587.53410479016,"[0.5855313846762935, 0.07313680505209917, 0.34133181027160736]"
3430,743.3751690879285,411486.6089641981,"[0.3085941811338532, 0.47762109477218084, 0.21378472409396598]"
19672,366.909126702606,101078.07808496356,"[0.37025155531584747, 0.47091636162690864, 0.1588320830572439]"
1001,447.057535188282,498495.8371203968,"[0.027224982686861056, 0.5090167384526283, 0.46375827886051074]"
17895,655.4261265140967,287422.81068318896,"[0.4132191323526259, 0.08129697703650614, 0.505483890610868]"
13325,259.23188735774966,875784.4973110473,"[0.14778093306774948, 0.5780945487256477, 0.2741245182066028]"
18439,459.2222053142457,308120.209883398,"[0.08846508665073234, 0.6441557429641442, 0.2673791703851234]"
19166,257.76899280709165,659700.2421583715,"[0.1414843405588869, 0.015289504260188873, 0.8432261551809244]"
3781,997.8594721120083,377380.7693411156,"[0.3859449817966533, 0.0069030912167049215, 0.6071519269866419]"
9902,253.3829067437135,176099.89779579645,"[0.08705560337626239, 0.26670342808802244, 0.6462409685357151]"
11458,721.2221362989097,268833.0546471792,"[0.10750609130943617, 0.2736472371080454, 0.6188466715825184]"
