,T,P,zs
2567,584.1576550527947,734018.2777082806,"[0.12308076576782158, 0.5471570009066039, 0.3297622333255744]"
15574,348.6986041833331,149237.80895709404,"[0.012452063900067227, 0.2746127637016593, 0.7129351723982733]"
8793,585.0216284707803,359567.6986282585,"[0.0218525555640426, 0.6929819635821922, 0.28516548085376525]"
17250,545.1215418737778,613453.2331573449,"[0.7512924627694425, 0.015880355237797312, 0.23282718199276017]"
19153,437.8172192467503,153754.2534582705,"[0.3596033838871119, 0.541657803315553, 0.09873881279733504]"
1878,912.6987144786584,315402.8482105917,"[0.30492658533691747, 0.1624601267657012, 0.5326132878973814]"
14612,298.3528800193094,975689.065528314,"[0.2677421058716538, 0.09480143824509182, 0.6374564558832545]"
7483,335.98733096821974,728288.4049737192,"[0.3670201350068581, 0.4865185971801651, 0.14646126781297678]"
19563,371.9882252447267,265724.2166674634,"[0.23494607150670857, 0.631201638263362, 0.13385229022992948]"
1041,397.9922144541803,354984.084488758,"[0.46191789575158126, 0.393067912260317, 0.14501419198810178]"
19899,883.6348502656595,885997.7885001175,"[0.5234875962507738, 0.17448636665465272, 0.30202603709457343]"
14027,985.131671523916,459716.1331914643,"[0.2837004537306138, 0.3557073119377014, 0.3605922343316847]"
1792,978.8333660115868,637919.4524619827,"[0.6181054757621325, 0.24865035292147986, 0.1332441713163876]"
19262,756.6623558651253,712594.1090764164,"[0.14315227766533012, 0.4120155013060193, 0.4448322210286506]"
7399,685.4404627905565,659792.8356817741,"[0.18123199566209136, 0.37095681534995834, 0.44781118898795036]"
10482,869.4709094893636,146668.76113716577,"[0.5069631021894344, 0.4257845627534261, 0.0672523350571395]"
1873,922.5564145891674,984398.1943716404,"[0.12401603442362166, 0.37279649726680986, 0.5031874683095686]"
18298,452.7151854996836,665956.3824106886,"[0.011547794320808134, 0.9289433344029202, 0.05950887127627159]"
18834,238.8458679526709,467729.7662845309,"[0.7485063925150816, 0.014926030381293474, 0.2365675771036251]"
2787,25.33531783980641,866292.5676575766,"[0.019177345565074347, 0.4914179621304062, 0.48940469230451955]"
10691,896.2946248358038,696037.6119309779,"[0.07071081684659718, 0.8485097014719244, 0.0807794816814785]"
2401,778.2261104528465,366507.55873470806,"[0.16852138401127945, 0.05402168093553759, 0.7774569350531829]"
19943,829.9756982130601,135807.7453917344,"[0.8649754104448198, 0.05508775311404792, 0.0799368364411322]"
12970,921.5673761232968,974314.3228655384,"[0.17649310516692615, 0.7649796773456019, 0.05852721748747211]"
1267,858.4537050238586,808078.8138821734,"[0.09607435231040873, 0.13114847021394682, 0.7727771774756443]"
7930,339.8055958383266,853661.0774617057,"[0.09497449858556027, 0.7031212571722796, 0.20190424424216027]"
3090,26.29225852877105,330612.2995268337,"[0.4205925850063247, 0.14149300316755736, 0.4379144118261179]"
844,319.4034249549677,412296.1259227954,"[0.30601604006796, 0.10959233471646289, 0.5843916252155771]"
14506,138.88205059305085,570223.688100479,"[0.5043072328833297, 0.23831924129805698, 0.2573735258186132]"
648,412.6025564062844,800075.6155170663,"[0.09161695478973905, 0.6838344070174677, 0.22454863819279328]"
4039,412.79352675977,679756.8261034609,"[0.08388599452873453, 0.34080750829234846, 0.5753064971789169]"
15,931.8235152631654,423488.4486057552,"[0.12819964113698756, 0.40477322464990334, 0.46702713421310915]"
7615,63.793858115526255,746844.3114316455,"[0.14062540520814817, 0.4868950184427355, 0.37247957634911627]"
9697,598.1296048864467,637719.9140220238,"[0.5705696127524144, 0.1939644055480437, 0.23546598169954197]"
13863,75.38898660320311,738469.8241096393,"[0.538182892590786, 0.2062979752278909, 0.25551913218132327]"
14912,855.6071181239068,791433.1410886386,"[0.04882241741281326, 0.48724296034452363, 0.4639346222426632]"
1474,596.1656507187768,957050.5300955352,"[0.7830882118539111, 0.11798951193555063, 0.09892227621053823]"
6950,79.78452282732046,338522.19757583184,"[0.46355261230525424, 0.38937133754488973, 0.147076050149856]"
16820,416.7892475029136,704399.7881847165,"[0.3994293904449259, 0.42927866750130445, 0.17129194205376966]"
6253,334.5824138093915,870621.1950781839,"[0.020572935222030773, 0.724241897937034, 0.2551851668409352]"
19614,209.40053400153192,716186.4427535898,"[0.629734374098353, 0.2747489604509448, 0.09551666545070227]"
14271,220.0192612331128,703399.4054957797,"[0.25321255597031755, 0.5645126427970132, 0.18227480123266923]"
13393,363.7539843250335,219762.8549671664,"[0.6281711409436516, 0.25053407597823457, 0.12129478307811394]"
6674,333.92489274888374,212745.30671150808,"[0.0660108477735285, 0.7583661764103412, 0.17562297581613043]"
