,T,P,zs
16336,550.0886812978008,199608.79973127297,"[0.01085496935164476, 0.5441695090901838, 0.4449755215581716]"
7478,346.4310003691561,725208.9770099755,"[0.14958085332447701, 0.6831688870008846, 0.16725025967463836]"
5386,86.75106669797462,127519.59488134053,"[0.16886229811672915, 0.4887043769598301, 0.3424333249234406]"
16359,425.266187525161,668562.0887971293,"[0.26160892810548214, 0.3315554502312932, 0.4068356216632247]"
15126,501.9522060946504,735286.8830506145,"[0.10066225482935923, 0.6856984126543746, 0.2136393325162662]"
12831,157.556526612415,168185.18039227347,"[0.229696712998916, 0.6673784295395079, 0.10292485746157613]"
583,430.6251731437693,122603.1961544237,"[0.19000096609457776, 0.7980705288858966, 0.011928505019525736]"
10140,72.9917543659239,180786.2736026944,"[0.6919110918695818, 0.18326433655845586, 0.12482457157196235]"
10433,599.2240352568708,929337.4232731548,"[0.1529206913779127, 0.8335828554476644, 0.013496453174422928]"
10588,727.2592608343476,212497.9842105421,"[0.20849638190469186, 0.7413919486670633, 0.05011166942824484]"
6595,939.3351289269948,311126.3275352927,"[0.15186601231155855, 0.7841817904104882, 0.06395219727795323]"
17236,329.8576151185142,567819.4523429493,"[0.4389183457226239, 0.1117491457301925, 0.44933250854718365]"
10815,620.0696276651859,252123.72246378817,"[0.17071626389296063, 0.6081963007173012, 0.22108743538973805]"
10664,23.653497385232647,952530.189488399,"[0.23293243764303043, 0.2992125404302306, 0.46785502192673906]"
6578,773.6919038115024,761201.9753746621,"[0.06413027906597249, 0.8323411115096389, 0.10352860942438859]"
5506,181.0383942164699,758323.7651703642,"[0.18496007827176592, 0.46280242341247324, 0.35223749831576096]"
8736,247.6157726920584,208606.4415629536,"[0.5244456575422992, 0.4006817742889376, 0.0748725681687633]"
18323,275.2766442270075,672275.2126111466,"[0.18968648121283166, 0.5052349009459494, 0.3050786178412191]"
19152,483.66347020979896,580696.0645689799,"[0.02808572083230153, 0.4785680309337287, 0.4933462482339698]"
176,168.25923126358444,354884.2637876045,"[0.12707110711423308, 0.2601749277754436, 0.6127539651103233]"
17671,483.2473200542216,671205.8698425067,"[0.6092619001877023, 0.10192063905904049, 0.28881746075325715]"
18766,896.0391274645874,125993.88235650268,"[0.02775910330772691, 0.4252935402383998, 0.5469473564538734]"
170,446.441471634425,108336.7055064824,"[0.0666262964555823, 0.30399256975372824, 0.6293811337906895]"
6580,65.21702486052816,827345.3722027905,"[0.20908984497928276, 0.32436369273797255, 0.4665464622827447]"
18602,480.7075671700136,674531.9181324622,"[0.3496302267133546, 0.402475346822643, 0.2478944264640025]"
8561,170.76912569758665,588427.9054214358,"[0.12732739057813233, 0.6355666387850876, 0.2371059706367801]"
9357,718.4038233345597,865254.6265251687,"[0.5842607481930968, 0.21109415925568414, 0.2046450925512193]"
2119,84.15457140898869,662565.6491042229,"[0.7418223461273312, 0.020155381557068835, 0.23802227231559997]"
5240,315.0067034898359,767083.3815575528,"[0.6650366171731069, 0.138029203973736, 0.19693417885315706]"
9121,191.75506597169283,287166.79866375786,"[0.5909992364169933, 0.4082504404397315, 0.0007503231432751694]"
4118,961.2116270105736,253270.4410802165,"[0.017013976932132344, 0.6400524476942736, 0.3429335753735941]"
5273,911.5681871882144,826757.7820276372,"[0.03296453354068299, 0.7348511556411285, 0.23218431081818847]"
19002,524.9926295398274,784869.5375584549,"[0.4849659237877165, 0.311734353786831, 0.2032997224254524]"
3216,408.12697334564587,884054.2330088704,"[0.3303895741475416, 0.10935315447132406, 0.5602572713811343]"
13247,643.8949112240165,351141.88460425514,"[0.0025911885177725704, 0.7078086122954763, 0.2896001991867512]"
7721,738.7354788077491,422176.3564940412,"[0.11941950864844597, 0.4636976795438072, 0.4168828118077469]"
13228,42.5332156382398,357921.2464198149,"[0.37855764045743195, 0.43497374665224725, 0.18646861289032074]"
15763,246.64158737153585,269139.8981064917,"[0.42471688298078275, 0.22537805997340843, 0.34990505704580877]"
5136,410.3665179175498,763644.8124211815,"[0.03954313130621682, 0.24237815847214933, 0.7180787102216337]"
6214,949.3950225388865,754065.7030879584,"[0.09947976195498613, 0.3249581802261929, 0.5755620578188211]"
8950,69.4346177507243,410714.0698167152,"[0.5176292004322554, 0.3461987045266998, 0.1361720950410448]"
4597,712.707294879137,881521.8033899802,"[0.25671583341971577, 0.5867008904841249, 0.15658327609615946]"
11134,352.4021264045832,287417.3935348299,"[0.20777097359575908, 0.5440082870667018, 0.24822073933753902]"
12994,314.83366372959136,556893.9458092789,"[0.05056059189886326, 0.36152447545398697, 0.5879149326471498]"
1957,506.326593949751,684968.8953241816,"[0.4205773694742417, 0.48513571011952544, 0.09428692040623284]"
15429,831.737019277229,175136.6482232663,"[0.19026926123874077, 0.39009666645271907, 0.4196340723085402]"
18229,890.3595526716475,274125.26701409405,"[0.5264422387142825, 0.07889393294051777, 0.39466382834519975]"
11484,427.5176988765189,243151.770955638,"[0.6786791471022687, 0.27376714978700284, 0.047553703110728436]"
5214,149.78284596858043,657597.4310670027,"[0.080855499753941, 0.6858191951529059, 0.23332530509315302]"
7905,269.4457848868065,298348.4714178386,"[0.21825272058812895, 0.21126227646301549, 0.5704850029488555]"
14869,658.6372888414705,330785.0239195476,"[0.2945058939798943, 0.11819920485261241, 0.5872949011674933]"
18626,334.79883842562015,759284.1756963006,"[0.1924050984203185, 0.4053534707590583, 0.4022414308206232]"
17316,662.8397806079361,328876.43139723595,"[0.12830030385077804, 0.6373828324423546, 0.2343168637068672]"
16928,454.8579156331082,250610.5270677563,"[0.05276542604841327, 0.005062337710715738, 0.942172236240871]"
12901,451.0332043642781,130307.24918323044,"[0.22354607849772426, 0.7734077905232984, 0.0030461309789771344]"
6301,482.22314749626986,655550.376276472,"[0.42901870860658764, 0.4810430726353055, 0.08993821875810704]"
4898,684.3601744476638,315364.02861113485,"[0.7853050599309771, 0.00022663638129877218, 0.21446830368772396]"
19654,311.6661819423369,418212.81671502034,"[0.49577066076659165, 0.49023736370821613, 0.013991975525192244]"
4726,617.3567598181415,212662.66261827145,"[0.24689290271924427, 0.5569475573165722, 0.19615953996418364]"
13375,158.6659055610727,208568.2107574663,"[0.8402029608527172, 0.08609188790134233, 0.07370515124594045]"
17742,827.4488128171067,128356.42863873024,"[0.6553996274516405, 0.04493485598215043, 0.299665516566209]"
11075,690.6490026937731,886251.830682435,"[0.05513704824963029, 0.5004580797923387, 0.44440487195803097]"
6120,421.9168201061571,532319.9930497973,"[0.29350891889988223, 0.34110503944694964, 0.3653860416531682]"
12400,339.3586740265045,654123.8104722901,"[0.22248859616561897, 0.31472787943571706, 0.4627835243986639]"
12412,832.2140222858119,990306.9218718538,"[0.7354262945342885, 0.10872861107018184, 0.15584509439552952]"
4964,519.9322410956829,698217.8420247068,"[0.26302487833129207, 0.1282653918831975, 0.6087097297855105]"
