,T,P,zs
13579,148.3373392379061,385012.547254801,"[0.8797356018638837, 0.06773206993164611, 0.05253232820447019]"
1988,822.4657935203264,739079.264159501,"[0.6809516538679219, 0.03541404054168673, 0.2836343055903913]"
6278,215.31701830261088,542532.0090985217,"[0.048087669723731685, 0.1815201789791741, 0.7703921512970943]"
18668,594.8012098042484,832746.4457716411,"[0.15835035063717443, 0.3012717748905542, 0.5403778744722714]"
18793,205.8385676492898,129363.15140434795,"[0.27095479008035994, 0.5184128478118398, 0.21063236210780018]"
19077,30.85793152096125,474963.6617929067,"[0.024773916981439614, 0.9320960901293571, 0.04312999288920341]"
5920,913.1996817114252,168276.10153389862,"[0.6585250935005568, 0.05755518489344394, 0.28391972160599926]"
897,172.18552594500758,196536.23907800863,"[0.1066341549943619, 0.2400049109158741, 0.6533609340897639]"
10612,828.2263174397641,235749.31182161896,"[0.03358509483840374, 0.6766550031480336, 0.2897599020135626]"
7839,929.1646801102128,623143.5984058355,"[0.7928869071363686, 0.13524148840424027, 0.07187160445939118]"
10843,862.3868092252011,146536.82481440628,"[0.23213878319556772, 9.482837084716302e-05, 0.7677663884335851]"
7262,608.7262580397478,876779.6786997714,"[0.0847820489685615, 0.2098990844576925, 0.705318866573746]"
7718,298.67577356797165,460217.7697284597,"[0.015375540822272792, 0.10481000679893525, 0.879814452378792]"
8134,267.78566127325865,505953.13808637945,"[0.3471419578995181, 0.358698358443978, 0.29415968365650375]"
6308,884.7764769510017,463450.0234581364,"[0.4191958016843149, 0.4215271065715899, 0.1592770917440952]"
1984,163.93824739734353,390716.17550268094,"[0.34760695306346256, 0.26608211965991246, 0.38631092727662497]"
7880,627.460299912505,945081.1500637636,"[0.2460594297741679, 0.13942470026921502, 0.614515869956617]"
7627,433.9473870267541,379290.7437153835,"[0.4595897519619932, 0.38803209694005203, 0.1523781510979547]"
13820,313.33437216410056,142770.11480911542,"[0.010633129516497246, 0.4136979600987473, 0.5756689103847555]"
3385,843.2592337891706,825619.7608274843,"[0.5090370767985338, 0.23652962249700446, 0.25443330070446185]"
10753,852.2344272561236,125480.252860263,"[0.6127512328228839, 0.17587796311377543, 0.2113708040633407]"
3753,453.1023543287161,548887.733510656,"[0.000375018356242751, 0.6589595091512197, 0.34066547249253754]"
9040,458.3236016792656,471486.9166421619,"[0.16032115223464286, 0.6828090929295043, 0.15686975483585275]"
16773,275.8110998265729,301477.5945166196,"[0.013084996972437531, 0.8494925263211325, 0.13742247670643012]"
12597,309.95059901612336,995943.1642604356,"[0.43997224789559924, 0.41894342851924776, 0.14108432358515297]"
14018,842.0194037846962,588432.1728901829,"[0.6468715045146745, 0.15288826566702815, 0.20024022981829748]"
2191,562.9200810439851,804776.0554345824,"[0.36915883753032536, 0.35898760611284375, 0.27185355635683095]"
9750,864.0421360838959,670584.1478200649,"[0.32973729978941896, 0.019191477536971757, 0.6510712226736093]"
11148,771.9925062922147,161837.9297452742,"[0.31651443200905377, 0.5517782572009845, 0.1317073107899617]"
12653,815.6635022287495,216749.4549405625,"[0.09945873374444353, 0.004888202877764671, 0.8956530633777918]"
