,T,P,zs
10776,746.126384658175,545573.8469674892,"[0.16326809280665622, 0.05442241850948544, 0.7823094886838584]"
19370,578.4661494602497,357155.11585771415,"[0.6427074592331173, 0.34092715188270956, 0.016365388884173132]"
18506,701.4609343254172,903403.2304321004,"[0.8680432401838247, 0.011644012459501108, 0.12031274735667413]"
9715,126.19823485415856,437371.9502735355,"[0.04249310498778388, 0.11812427579949013, 0.839382619212726]"
6371,381.9833118681648,448865.667430229,"[0.35803040821981813, 0.1496952410769872, 0.4922743507031946]"
16040,966.3583525994856,757321.4805286983,"[0.38903044191172287, 0.26270963895870875, 0.3482599191295684]"
14295,299.6594804607575,464257.4469866986,"[0.6358230716530722, 0.23710048860040267, 0.12707643974652508]"
9097,752.8123361758924,137058.53358258188,"[0.8193085291158712, 0.06510519623117163, 0.11558627465295725]"
11205,278.3264464978204,667776.6107345064,"[0.4003807820351358, 0.5534426142288252, 0.04617660373603902]"
2841,928.5595479834324,148920.057378746,"[0.2556079858772609, 0.7239344001292077, 0.0204576139935314]"
18141,219.53835479421,884410.8623068439,"[0.2986192123046711, 0.6939604150577362, 0.00742037263759275]"
9535,703.6387220990111,788381.9217503528,"[0.44660117255397913, 0.22307860383312306, 0.3303202236128978]"
9754,981.56532780968,942437.2696057868,"[0.13259989007929965, 0.7767640845824585, 0.09063602533824178]"
18229,98.86531984580849,508390.9829629618,"[0.06097986999505273, 0.2430778485260979, 0.6959422814788493]"
1734,482.9412980061376,372863.8767053817,"[0.305816651607042, 0.23794509846626596, 0.4562382499266922]"
16336,582.0310162398733,556967.9345646205,"[0.15025540912622654, 0.1660127949865452, 0.6837317958872281]"
17486,837.9655049615432,895227.9638736835,"[0.44167751647526443, 0.4275443938286398, 0.13077808969609572]"
3573,263.5985436709693,946627.5306913794,"[0.3635028591656768, 0.06282460755507378, 0.5736725332792494]"
18487,65.10392566244384,172312.5534093006,"[0.5444853961985705, 0.4125565031940144, 0.04295810060741519]"
11017,777.3384139402442,827845.4598573641,"[0.3407275575479346, 0.5386415806343154, 0.12063086181774996]"
16591,803.7390717296129,395650.3494174162,"[0.022907682822600306, 0.06348681051504873, 0.9136055066623509]"
2045,963.5593620720234,412988.3990446697,"[0.8802182192599279, 0.07539356972303621, 0.04438821101703596]"
4962,968.1127686972678,861058.6099682612,"[0.12496455895509109, 0.2634100420560855, 0.6116253989888233]"
4108,808.3435965883376,666840.8317309772,"[0.2880437525024684, 0.6732208396968191, 0.038735407800712565]"
12683,993.4497657590342,117838.68444561683,"[0.5368709379298479, 0.03635932081239797, 0.4267697412577542]"
5742,477.2886371777466,341911.3377960578,"[0.22112936401334327, 0.7655159936909572, 0.01335464229569952]"
16552,68.60768739605288,682720.4308541451,"[0.8693532403470514, 0.041502323920520445, 0.08914443573242796]"
156,908.0544431325836,384632.35749018623,"[0.04189448800750223, 0.4530874472115695, 0.5050180647809283]"
13779,870.042171932074,214722.29506708903,"[0.31801123367250045, 0.16620308451612217, 0.5157856818113773]"
12898,584.1195951949512,648830.3630664682,"[0.425074761806198, 0.45152305546586285, 0.12340218272793928]"
9425,843.5865293346222,465906.5199501765,"[0.8977662172492334, 0.08996540147989465, 0.012268381270871933]"
12333,263.30513821291896,520938.7935827269,"[0.4130725252656852, 0.2376455626670044, 0.34928191206731035]"
1015,465.4349584123452,138723.41826873724,"[0.0021215574334274277, 0.01908865628828188, 0.9787897862782907]"
7380,80.06409929080453,331244.0840378436,"[0.0640208011332138, 0.636878049642186, 0.29910114922460024]"
13684,623.8557529643368,882352.637136318,"[0.3986013700943535, 0.1755929221252485, 0.425805707780398]"
5276,917.6341198820842,374749.0284198031,"[0.17843254511010734, 0.2241931377501611, 0.5973743171397314]"
12947,86.16064099256371,571717.0921336955,"[0.21312645748703005, 0.006498136716299485, 0.7803754057966704]"
1403,902.512491999684,904171.0713492074,"[0.024471808987107123, 0.8756907623570246, 0.09983742865586835]"
1336,177.57583880825177,247125.80166619524,"[0.6437196407336829, 0.3098154066704698, 0.04646495259584735]"
8654,748.6330943672094,544085.7071190912,"[0.03772804344731719, 0.03017127936161631, 0.9321006771910665]"
17335,78.9357456330694,167786.33543188928,"[0.2122421330482212, 0.12539142150460567, 0.6623664454471733]"
7539,348.97796341668254,826226.9752367758,"[0.3293485952223248, 0.2056579473391925, 0.46499345743848264]"
8057,468.3894269069976,425266.55474784377,"[0.4501519479099196, 0.15397278649071247, 0.395875265599368]"
9591,205.32872738848096,287315.1070184626,"[0.2740906305014583, 0.5675267273423125, 0.15838264215622924]"
6886,468.9962805072068,827183.0743343934,"[0.0010342667387604556, 0.005923009829942154, 0.9930427234312974]"
3682,816.2940598194276,706179.5637994739,"[0.11859416590952973, 0.36308817302242374, 0.5183176610680466]"
3080,714.829717173285,148413.41420594946,"[0.47687145385418617, 0.11850955071337652, 0.4046189954324373]"
15421,86.7889573861599,943131.182253828,"[0.3779694092876078, 0.4978324673768143, 0.12419812333557782]"
18185,697.3933781360583,527631.2570314719,"[0.054896809821427285, 0.5319785959962622, 0.4131245941823104]"
10052,386.4104784773492,539685.9193484178,"[0.6546154378519669, 0.1375177943417241, 0.20786676780630903]"
