,T,P,zs
703,103.7212450805498,698593.9124865467,"[0.8010961358490539, 0.05523885217264045, 0.14366501197830575]"
8480,92.14341923430892,328889.95666257525,"[0.15857962977570117, 0.8278397169532709, 0.013580653271027905]"
2208,950.1131196812662,635092.9620983438,"[0.11445811358795467, 0.5713583738856673, 0.31418351252637794]"
16500,42.30323691680785,588118.9227331702,"[0.869370477820807, 0.12553723317484908, 0.00509228900434389]"
213,741.0372842343149,697825.1931426637,"[0.2520319152257191, 0.18582165856795088, 0.56214642620633]"
412,166.15829963632547,820153.9189962241,"[0.5646264030596149, 0.18272512957726506, 0.2526484673631201]"
5021,78.95079921960901,656789.2238256589,"[0.570687665970201, 0.06587478922264074, 0.3634375448071581]"
3174,525.4832586343376,491708.98282507743,"[0.33383960847335814, 0.13931184661137364, 0.5268485449152683]"
4560,776.546888930971,623934.6943073096,"[0.12466271193569163, 0.08363338572641967, 0.7917039023378888]"
5926,14.464321944314136,889336.0928130198,"[0.1628955584976029, 0.16610641176280713, 0.67099802973959]"
1977,779.6648064916643,478564.5508953683,"[0.43671889682779813, 0.41128815261655494, 0.1519929505556468]"
17595,608.1884352159162,679366.7208376504,"[0.6898442605858659, 0.21275347720759227, 0.0974022622065419]"
12433,56.42733198986724,217472.9312452627,"[0.07804550099239245, 0.013238572018179929, 0.9087159269894277]"
9612,449.6120370502001,426273.49724229134,"[0.1485214687566907, 0.8429505694455539, 0.008527961797755322]"
19213,781.8631859177285,183893.5492495669,"[0.783479960680349, 0.030432687102925838, 0.18608735221672532]"
4339,567.4732151248566,917998.919559531,"[0.2061434804481996, 0.1395089959570894, 0.6543475235947109]"
3599,993.0138628708482,613143.1742256659,"[0.50326328138294, 0.14432394050691613, 0.35241277811014393]"
11005,301.4983318642097,431090.95986112,"[0.2997325776054234, 0.07183317861824093, 0.6284342437763358]"
12062,427.0354310933205,763517.3441135852,"[0.5100042061569454, 0.1925907596554277, 0.2974050341876268]"
279,129.85328713517674,200897.3964932036,"[0.013695135747238813, 0.891593156271706, 0.09471170798105512]"
13585,117.02965461755092,827715.5542678332,"[0.5807192716748683, 0.009901881720470539, 0.40937884660466123]"
4003,594.457045119247,417725.8099278926,"[0.2967707531599234, 0.11392720276324446, 0.5893020440768321]"
2125,651.1878421663306,316975.2395072156,"[0.5176789374807861, 0.1514676238850493, 0.33085343863416466]"
10802,133.9195206139424,710174.9363660743,"[0.10441441859332576, 0.7319007929473442, 0.16368478845932996]"
18133,73.70092234081493,286555.76005251624,"[0.3027543834387084, 0.2150420516781662, 0.4822035648831254]"
11097,976.0342472426048,682291.9611052121,"[0.38019579183378394, 0.1822328066418682, 0.4375714015243477]"
18485,599.6551875372065,996800.57395487,"[0.6052267331762013, 0.02565783339839825, 0.36911543342540043]"
16977,21.421959461939,205765.0077176147,"[0.04901831777087737, 0.3152723591813618, 0.6357093230477608]"
4291,814.0867056019852,849927.211800826,"[0.26585328829886784, 0.5735722519235072, 0.16057445977762497]"
12578,728.8252657637427,105960.7921243346,"[0.3476612487776385, 0.029576171536010398, 0.6227625796863512]"
18463,487.8944770382342,555519.2570511331,"[0.7445178388879603, 0.16850451789252863, 0.08697764321951114]"
7398,107.4510349867121,953955.0202324818,"[0.41914089391465065, 0.5635730514313433, 0.017286054654006143]"
8870,866.4518101374364,433051.8550002787,"[0.11808842318481486, 0.7314041719092315, 0.1505074049059537]"
14389,614.4358269902172,676726.0800936462,"[0.2552657619069015, 0.1520387441383147, 0.5926954939547837]"
6967,519.8502182926219,724767.500394182,"[0.011002112779918022, 0.8276406032831651, 0.16135728393691684]"
14585,918.8914816778572,850523.5429392594,"[0.23528991195189206, 0.28525869193964964, 0.4794513961084582]"
7531,124.00115980983529,490059.0749043729,"[0.1112609207710227, 0.4621952513301842, 0.42654382789879297]"
10420,123.62083960570511,991308.2556763054,"[0.08914837818268155, 0.80377321289417, 0.10707840892314835]"
16756,125.93237267260857,739627.6569032917,"[0.1949476438433753, 0.46601024350182446, 0.3390421126548003]"
2227,20.430584454528827,338950.57323670934,"[0.07706270420168494, 0.047288254383846616, 0.8756490414144685]"
7370,694.7273937229047,980896.4340100908,"[0.5208688600447927, 0.3388159724586842, 0.14031516749652326]"
11509,455.8538639157521,916826.7341934346,"[0.5142925059141233, 0.1320563249226267, 0.3536511691632498]"
1431,742.0712328464263,540990.0006958083,"[0.20622863372837225, 0.2696890439933568, 0.524082322278271]"
12489,97.7129207100863,877422.2617607709,"[0.6571244062624758, 0.09853220221698673, 0.24434339152053747]"
8927,317.407263481738,958520.831106508,"[0.4973467680400253, 0.3162307941250784, 0.18642243783489634]"
16131,420.7223622973997,695640.4921682187,"[0.37702585602701244, 0.5994200961043958, 0.023554047868591683]"
3813,631.2764802242403,797308.4394583659,"[0.7823433939017889, 0.04684634911925475, 0.17081025697895635]"
6961,650.2892864229053,503049.2225358351,"[0.7797575648092079, 0.09472773156461457, 0.1255147036261776]"
14908,501.0501541914474,157335.11692790256,"[0.08853895682855933, 0.24506441310003516, 0.6663966300714055]"
10350,504.96457668564665,302202.748683015,"[0.33877608493600203, 0.4727645206208272, 0.18845939444317072]"
5581,284.1984479887432,945539.98919877,"[0.25991210769592094, 0.12233096553780205, 0.6177569267662771]"
4858,501.884699922092,661533.8054476848,"[0.4654583741202888, 0.49376676943541026, 0.0407748564443009]"
17976,415.45382414130296,569683.1362071498,"[0.16796561587449207, 0.05518290179198266, 0.7768514823335253]"
11904,590.3637512614288,734432.6307255031,"[0.388478104043142, 0.40978706198916437, 0.20173483396769362]"
14641,381.0429870208666,700610.7937164005,"[0.07126851049200172, 0.20744068141401031, 0.7212908080939879]"
3301,698.101869292735,805571.24343432,"[0.10541215994474441, 0.1694672372918133, 0.7251206027634423]"
14782,771.2658994147575,168659.06462293444,"[0.9080607239917184, 0.06824503376958034, 0.023694242238701337]"
524,801.6166895885403,963750.0544869336,"[0.038387319592512646, 0.27799306961250514, 0.6836196107949823]"
9082,299.70429713757284,490713.5889420621,"[0.018604516131401898, 0.8769062089289702, 0.10448927493962801]"
3837,714.827900744142,658552.2313481224,"[0.7669081642092016, 0.14905329957047103, 0.08403853622032731]"
8320,211.49673868454772,644882.5888815597,"[0.6109575278613234, 0.31504300100618704, 0.07399947113248964]"
2186,838.2295306690016,356292.90645467816,"[0.07898159142114773, 0.9115466066806331, 0.00947180189821917]"
3321,778.313350244397,300901.8117179604,"[0.3740667787474125, 0.4812033168250878, 0.14472990442749972]"
10106,286.04591615328474,635711.2870204913,"[0.8882636891398354, 0.08000020673897226, 0.03173610412119222]"
13170,858.4040361283281,973175.8261957176,"[0.44623677109429966, 0.017007727938209753, 0.5367555009674907]"
18927,869.4264747974255,191158.9157911905,"[0.3756757646298515, 0.25086214845861393, 0.37346208691153454]"
13919,94.0382623381301,432318.1925915748,"[0.25523822548088615, 0.4262031255211056, 0.3185586489980083]"
2016,545.8885113726664,576173.4097997408,"[0.41720052639577215, 0.05081667958804381, 0.531982794016184]"
3879,167.3820466722022,231237.44044724145,"[0.6289930168603746, 0.00886457522363535, 0.36214240791599017]"
4574,749.3552140039134,139616.55575902265,"[0.05879921913235496, 0.8843995283967866, 0.05680125247085854]"
13476,743.0918891644158,460782.6502830034,"[0.7468636335153326, 0.10743435928104983, 0.14570200720361765]"
13509,579.1225267384787,149228.12595375298,"[0.6265700175280017, 0.12202430116837833, 0.2514056813036201]"
7534,914.8014004170476,669032.829356879,"[0.4150042460180416, 0.36276210189583213, 0.22223365208612628]"
16077,745.2343374160563,294680.3918790164,"[0.62092040430279, 0.02153555689607954, 0.35754403880113045]"
19597,429.3843848430541,508381.4688342085,"[0.7020903606903134, 0.18581157191792017, 0.1120980673917665]"
14174,934.6947848058552,475734.6697502942,"[0.624119758915731, 0.22490370656111677, 0.1509765345231523]"
10779,175.34195785777524,717316.0235279669,"[0.1552538034341963, 0.3729696340355699, 0.47177656253023365]"
5009,811.2473985916886,357125.49028774386,"[0.2181779255809864, 0.6943824083189918, 0.0874396661000217]"
4586,524.0467131154141,327407.5399296345,"[0.26791153119249267, 0.19131650620987498, 0.5407719625976324]"
18942,301.19009350715413,131861.15909462466,"[0.18231708549190595, 0.6390046235473711, 0.17867829096072302]"
4423,857.1866665187027,935144.5606074138,"[0.4809051471988814, 0.0626806581655539, 0.45641419463556465]"
14339,32.285371081676374,296091.2534825163,"[0.8921488963315077, 0.08648078119954535, 0.02137032246894688]"
17401,256.42526457050263,342568.8557214524,"[0.12442512037801974, 0.7642751341947128, 0.11129974542726755]"
6793,736.0551883506627,387598.7137864238,"[0.5661039753516722, 0.28666083807676696, 0.14723518657156076]"
17075,917.2074827088396,461949.0146224029,"[0.13611228892409508, 0.045575195772636364, 0.8183125153032684]"
15103,467.00670798974414,598425.9976433842,"[0.23624824912918727, 0.48271687637468824, 0.28103487449612435]"
16034,66.93738756084122,678384.2902061915,"[0.12834309676720418, 0.6893278255923776, 0.18232907764041822]"
8452,977.844210120334,420112.4801876517,"[0.6307977408272046, 0.227058799975379, 0.14214345919741625]"
18144,754.4572771356449,438382.8847994705,"[0.47777403712373345, 0.2508499627302535, 0.27137600014601293]"
5977,639.6969958224776,873118.8929871887,"[0.30156808585495576, 0.26008023745856895, 0.4383516766864753]"
15118,437.4180595453807,302451.48783073307,"[0.6176185865069114, 0.047815214922929575, 0.334566198570159]"
2918,623.544705638973,141577.59727164113,"[0.2587806297489422, 0.27840865988583335, 0.4628107103652244]"
12887,196.74425161067828,477330.6380440726,"[0.10423014626670724, 0.6120883769084378, 0.2836814768248551]"
19789,798.1388901489825,100816.68159545072,"[0.44085342896668106, 0.35763011734515693, 0.20151645368816212]"
16615,51.673312530697416,905998.7848582808,"[0.3392476729681907, 0.5724640722289334, 0.08828825480287572]"
4762,293.44470635379656,191333.8948945688,"[0.17443920066040616, 0.6743557942525337, 0.15120500508706017]"
13572,690.1936574703084,934510.9122924944,"[0.6415240121211042, 0.010012071183387383, 0.34846391669550836]"
7212,728.5225060645588,435960.24292118376,"[0.1432322551835469, 0.622352127415416, 0.23441561740103709]"
18221,533.4402713676783,653230.3326840162,"[0.222950807897115, 0.5964532912321014, 0.18059590087078356]"
10641,967.7737484395544,613244.4188094973,"[0.413733577888068, 0.20972993693010122, 0.3765364851818307]"
