,T,P,zs
6240,78.7264362303591,972396.0453837464,"[0.859774645060488, 0.06617836008491937, 0.07404699485459265]"
1776,197.27864501156785,235304.101158508,"[0.44094595854714214, 0.3507126323167454, 0.2083414091361124]"
17622,205.4336413272303,230439.14303073907,"[0.10568592966982875, 0.6809985048581827, 0.21331556547198846]"
12183,904.2978660627753,237739.96760057163,"[0.9710228595721927, 0.0070890642434418795, 0.021888076184365505]"
3197,200.58500902916745,348382.9212066055,"[0.039741440310099525, 0.4082179117353649, 0.5520406479545356]"
9599,689.3751078717132,756221.6733594487,"[0.22085905162426187, 0.03308525134582919, 0.746055697029909]"
5619,665.283585861502,469954.7835837315,"[0.27201478100977106, 0.10582465157228718, 0.6221605674179418]"
2539,810.9136590348105,161358.7976290516,"[0.907897731441693, 0.003304746718829638, 0.08879752183947731]"
15387,510.5236906541003,931254.3328523814,"[0.25943003313352103, 0.6152086777445056, 0.1253612891219734]"
10236,517.3096918845665,401647.0536094939,"[0.37493193216101844, 0.11395651111441325, 0.5111115567245683]"
10371,299.7391178355996,186344.27873454813,"[0.515600127207715, 0.37665287312558704, 0.10774699966669804]"
12845,392.7969279722776,479790.4028744886,"[0.03306025154732896, 0.6677418840367916, 0.2991978644158796]"
10814,530.8645630314257,998477.826390143,"[0.38555799976771404, 0.3242135794096825, 0.2902284208226036]"
473,561.9594095061499,853815.8347644483,"[0.566877809448593, 0.03072939736560511, 0.40239279318580196]"
15335,693.2521695395399,241987.2280302313,"[0.2061811089848045, 0.7248818865878617, 0.06893700442733407]"
127,987.6700604551615,936228.0485526236,"[0.44531722488434433, 0.25115302291824554, 0.3035297521974102]"
9543,256.5039767411355,100941.1488824939,"[0.0811401494320072, 0.7590055223419089, 0.15985432822608384]"
19689,657.6877688673927,448762.0504494277,"[0.03482505761229688, 0.5212255582995348, 0.4439493840881685]"
1149,791.9408147314946,166382.5644973354,"[0.024404001747272825, 0.33676478611561256, 0.6388312121371148]"
3363,617.2092330151223,751412.4523318765,"[0.6343918421177974, 0.26762348294792254, 0.09798467493427997]"
3114,211.18096393104267,925360.987032025,"[0.022948555662114543, 0.6213923835040803, 0.3556590608338052]"
4721,307.4239992490966,482456.5549383908,"[0.6756058747636887, 0.29692933375026676, 0.02746479148604453]"
3913,275.4763261974529,960233.8619292768,"[0.4237753292775597, 0.24679235942904776, 0.3294323112933927]"
17124,196.4765594681461,822817.8853455557,"[0.03705073213637605, 0.43804845499724976, 0.5249008128663742]"
7830,316.6157838776708,138210.67249560132,"[0.03485973468838929, 0.4256604532049659, 0.5394798121066446]"
3541,862.1844275462047,834541.8629301969,"[0.1612646134962848, 0.20606325020917263, 0.6326721362945426]"
4792,185.73969220172177,273893.29794428527,"[0.06410581085969234, 0.7816693049860289, 0.15422488415427874]"
15129,609.9175920045642,442221.1203047488,"[0.4392540498813763, 0.27323963910371357, 0.2875063110149102]"
12655,578.916997513458,170203.8711709131,"[0.49505751291731576, 0.014825361010770869, 0.4901171260719135]"
2441,397.7816022628498,112593.78704030329,"[0.22399061193339248, 0.5878043631995082, 0.18820502486709928]"
7964,379.3817469322821,523072.75926261913,"[0.5023396040753891, 0.32206226585538, 0.17559813006923092]"
532,438.56432046017215,219415.7593460249,"[0.7614904834865874, 0.08647241582578867, 0.15203710068762397]"
2868,101.19853418196143,447341.12961659126,"[0.3185063983090119, 0.5308346073425804, 0.15065899434840765]"
10797,592.020227522679,573090.0274899944,"[0.48321198146401456, 0.3220164666801757, 0.19477155185580974]"
10344,229.781699291826,894110.7189975888,"[0.19057362879484765, 0.0751201370851811, 0.7343062341199713]"
9866,804.9368508665666,588966.527417424,"[0.4808231317412532, 0.3114369734340561, 0.20773989482469074]"
9503,788.5298810641074,219216.07720748524,"[0.5325331144895546, 0.28032905768842853, 0.18713782782201696]"
13883,771.7491149784581,209765.89051321903,"[0.0432609589580169, 0.5847882384336015, 0.3719508026083817]"
2849,384.2047309378118,948998.3190180396,"[0.5707257233396632, 0.09030752669216296, 0.3389667499681738]"
