,T,P,zs
19892,378.7185160784248,608811.905348174,"[0.36466694571754604, 0.21249342113776334, 0.42283963314469053]"
14427,717.7740926431213,986288.0667985618,"[0.03325424059863473, 0.43870270925664456, 0.5280430501447207]"
10741,971.341333573514,462762.9236850884,"[0.2825650599059198, 0.3137693356638285, 0.40366560443025173]"
8960,553.8572866565326,800639.7230169926,"[0.008379413487023302, 0.22076240374114658, 0.77085818277183]"
5933,221.95419132030085,815179.1564529976,"[0.5429865314091521, 0.16052563126044805, 0.29648783733039985]"
2579,652.8464766027665,521558.4324842551,"[0.4051312527196844, 0.5028748403527953, 0.09199390692752032]"
2614,189.2171921110684,742028.1907932663,"[0.6100013096418354, 0.3717170787974915, 0.018281611560673077]"
8131,666.7586920730572,286411.2739120076,"[0.44957795047105004, 0.3111816742850662, 0.2392403752438839]"
9032,299.01840348112006,879635.3526200798,"[0.44210810032991105, 0.5279046352987365, 0.029987264371352348]"
16169,221.513165807836,828619.5962307312,"[0.0019682491603283214, 0.5117726174544519, 0.48625913338521976]"
16446,482.5343387468078,951782.8845892462,"[0.05617411660329668, 0.08436428524371506, 0.8594615981529883]"
8663,150.9450681153073,300044.9325245321,"[0.414376874058917, 0.4115620438363486, 0.17406108210473456]"
8990,195.145553586199,201250.5974792927,"[0.5218862551775995, 0.057108529192683395, 0.42100521562971704]"
16070,156.3976301476597,527564.930684618,"[0.12862286569902456, 0.2580739206002383, 0.613303213700737]"
5095,513.9081617505085,823425.3963928123,"[0.27661915583492247, 0.27173500428793107, 0.45164583987714646]"
2834,482.470216319616,129399.87163883346,"[0.5760908821567257, 0.3515275760207685, 0.07238154182250592]"
8686,60.72795665824237,655724.7783507861,"[0.12411498026186285, 0.6970508657548732, 0.17883415398326383]"
5091,447.58202238621095,499588.1985910644,"[0.3196029264202463, 0.6377943257994096, 0.04260274778034415]"
1971,437.57320805157485,444178.2602466774,"[0.13775312765857595, 0.5507092969650973, 0.3115375753763267]"
9193,757.7097707140749,345806.81144173595,"[0.3324528269577941, 0.14116623050089966, 0.5263809425413062]"
6765,966.7554028683076,224694.19729338857,"[0.6999928344776593, 0.2072631152184489, 0.09274405030389193]"
884,503.5025819293655,841955.5900150975,"[0.3510018034939073, 0.4231689203645183, 0.2258292761415743]"
5273,804.3914390745642,350806.55100820336,"[0.2240575311026221, 0.6839974663452829, 0.09194500255209499]"
9440,498.6898873181927,810168.038397953,"[0.6485089310589252, 0.20560423348452306, 0.14588683545655182]"
15509,656.0081914818173,358958.69888094894,"[0.3261186855807033, 0.2705814322588346, 0.4032998821604621]"
5109,612.9987457786696,130585.23235827604,"[0.03754630650659332, 0.7030489711092002, 0.2594047223842065]"
16234,311.5529927171864,150451.90149296145,"[0.14017746539695977, 0.6084172657854976, 0.25140526881754255]"
