,T,P,zs
14354,41.2617993662692,465593.2888365631,"[0.19235984156220295, 0.7719550198383545, 0.03568513859944258]"
16005,822.9065517116002,937702.7405164264,"[0.17829860219000945, 0.7260077018531929, 0.0956936959567977]"
19946,700.0530796048989,562965.5828726533,"[0.1487008434592317, 0.19415645292821485, 0.6571427036125534]"
1447,938.2094240613494,126166.44451661856,"[0.13956774770039526, 0.03715589426248825, 0.8232763580371164]"
16809,496.0348525747336,781318.5552102705,"[0.13302379650317223, 0.8538383012972873, 0.01313790219954046]"
4298,196.10483253586727,952321.9724990224,"[0.5442510776579892, 0.1386640828582518, 0.3170848394837591]"
1395,475.4460158198361,292966.41375010833,"[0.10517506198015136, 0.3447063961321788, 0.5501185418876697]"
6362,775.5097308462315,912744.4013759266,"[0.475069228668632, 0.4253948851105632, 0.09953588622080482]"
9410,676.9193528598923,749026.9321822787,"[0.12984127259114825, 0.38083200721452387, 0.4893267201943279]"
19609,461.968227127525,937603.9246977824,"[0.5240896895523194, 0.42131644039399535, 0.05459387005368532]"
6287,192.0036524583295,545876.9073044724,"[0.03845385165289016, 0.6808008490914762, 0.2807452992556338]"
18429,898.9034746987328,738342.7099160748,"[0.6713454135670973, 0.18451731081508443, 0.1441372756178183]"
19183,29.786358062801483,958135.6726836136,"[0.5619406969526168, 0.08179198628827776, 0.35626731675910533]"
13681,193.12841674517315,149290.78370323457,"[0.5503521951350481, 0.4397720223959082, 0.009875782469043687]"
12655,476.5385094264265,592566.1723966696,"[0.23085524893305445, 0.7632690696940017, 0.005875681372943805]"
6349,124.62108208586685,564216.8236680547,"[0.4470640479652484, 0.5035020019125208, 0.049433950122230674]"
13914,659.8428398831653,624685.1004781371,"[0.10905510871391771, 0.6698733984097983, 0.22107149287628391]"
3835,240.47688296373525,352715.75176076486,"[0.3812971298843599, 0.5221068009118538, 0.09659606920378637]"
1729,473.8531998568493,129439.6799854193,"[0.15817972542327272, 0.6881417418725022, 0.15367853270422513]"
18699,111.28993063308909,558533.5689111818,"[0.05563944438294062, 0.8815989436767842, 0.0627616119402752]"
9986,256.364175519095,882486.9850829287,"[0.17313405556506187, 0.4443410424490112, 0.38252490198592703]"
19755,657.4374016075457,980327.5358951598,"[0.46945632403446524, 0.17684650629957768, 0.353697169665957]"
3714,84.98218166720211,380416.6930506476,"[0.833814736865856, 0.062418735875280996, 0.10376652725886298]"
74,325.84326525375405,131191.27465283615,"[0.14130277895626003, 0.4839612569408444, 0.3747359641028956]"
8171,710.5547565015008,151103.88165823446,"[0.08436731252001888, 0.3270682056848655, 0.5885644817951154]"
2474,66.86653625292904,398995.4184932497,"[0.2386515385440503, 0.6944272126793716, 0.0669212487765782]"
18667,420.71824104063126,629385.353970803,"[0.5139473955544538, 0.006327512822351149, 0.47972509162319515]"
18672,876.1811927849812,366792.0954017308,"[0.26344999937210656, 0.2934693424923236, 0.4430806581355699]"
8183,909.6486255514424,671954.5526897054,"[0.043939701958186826, 0.1850702837118733, 0.77099001432994]"
11727,500.8607571810747,465428.10029367526,"[0.12014332906901219, 0.4924187376423117, 0.3874379332886761]"
9013,647.8244798443701,879409.5209084748,"[0.050993299738133706, 0.3388558925140602, 0.6101508077478062]"
18912,914.3660957489882,327295.55287647014,"[0.8212972385801651, 0.11127926683198112, 0.06742349458785377]"
15328,781.1339494051034,446786.6131346835,"[0.7841558755448714, 0.013080497059332251, 0.20276362739579637]"
13119,172.95721699421043,400277.9496756479,"[0.2998937447427243, 0.0907524696292087, 0.609353785628067]"
4740,963.4875740830004,574930.9117517333,"[0.5677510368283132, 0.2486930425148972, 0.18355592065678966]"
3819,730.6072167616187,365471.229065514,"[0.4724408417095154, 0.1516136106626993, 0.3759455476277853]"
17573,201.3514202463575,307119.378025549,"[0.05341007601181873, 0.3602584202535391, 0.5863315037346423]"
14909,509.64347112792,580378.8168891182,"[0.6261115093160112, 0.12667328840432754, 0.2472152022796611]"
1255,297.31390570018027,428304.64115858433,"[0.7844167286483444, 0.08753322929914598, 0.12805004205250964]"
19990,856.8861811970104,367831.1644266069,"[0.5802523412596008, 0.21029585583423188, 0.2094518029061673]"
2823,674.4741842492293,826271.2892764646,"[0.018094761999961007, 0.5396839065564274, 0.4422213314436116]"
17779,500.4109140968001,762908.9708972233,"[0.051343445011311786, 0.21874986975371913, 0.729906685234969]"
6539,494.483702500151,994626.9946523143,"[0.07920181280884406, 0.59121845607211, 0.32957973111904587]"
1689,630.8264151269278,127177.8870990406,"[0.42254669239973053, 0.5056169601720626, 0.07183634742820698]"
1772,89.4325260883774,295812.6340216458,"[0.08151913332296097, 0.20921883563850596, 0.709262031038533]"
414,775.5986619255111,758983.7590328867,"[0.286786666589117, 0.3990988700215606, 0.31411446338932236]"
8313,125.55414220676208,654019.8912376193,"[0.6532054916822897, 0.1564629607184725, 0.19033154759923776]"
18480,946.5906849140612,405294.7094010586,"[0.32536370693394845, 0.4202379271030734, 0.2543983659629781]"
15657,568.9429211413038,822789.5073050427,"[0.1366952043676944, 0.6054076614359265, 0.25789713419637905]"
18577,587.0765065541829,527611.2027488032,"[0.3769999902766065, 0.20799309599203097, 0.41500691373136267]"
17962,557.6361687585215,241356.4624662314,"[0.8348987044989986, 0.00048704678164158656, 0.16461424871935976]"
7533,201.871827627565,487838.098566528,"[0.5742755347183706, 0.06914176119635414, 0.35658270408527526]"
17710,938.5933628945572,192353.42674429915,"[0.6686424591999559, 0.2934875383649375, 0.03787000243510658]"
9350,664.3114260997983,468092.1830532905,"[0.5129075768437288, 0.37817585430481365, 0.10891656885145751]"
18345,322.73595007395863,714302.3308777107,"[0.3817841384731736, 0.32690894478540056, 0.2913069167414259]"
13252,737.0017606852119,909615.6990858996,"[0.06646250207180299, 0.5111001384142637, 0.4224373595139333]"
6786,856.8071599136828,970586.3453343168,"[0.2141251551676043, 0.13847144396591682, 0.6474034008664789]"
10254,179.96893094494072,707753.2188380859,"[0.6993877020020737, 0.08985174685226688, 0.21076055114565942]"
9360,191.53515664361592,565970.3895974159,"[0.446262800668, 0.13486737256953693, 0.41886982676246304]"
18574,738.6130484275294,576857.7620743162,"[0.009017240269880485, 0.015487778689547543, 0.9754949810405721]"
1434,368.9900549276115,695091.9375480829,"[0.5427994145944927, 0.173542109851281, 0.28365847555422624]"
