,T,P,zs
7183,744.5948325514177,276204.4792847179,"[0.21168748684451102, 0.46868931648606593, 0.31962319666942307]"
15113,730.8070099810217,607335.5154596099,"[0.2772962234548415, 0.08304308695632205, 0.6396606895888365]"
10548,315.81338206884857,978275.532611013,"[0.09987487128466896, 0.18344724861507256, 0.7166778801002586]"
3074,44.820766036000165,117408.08250452156,"[0.1728053622015996, 0.4016967232091321, 0.42549791458926833]"
15697,872.7089600923704,490204.11147875147,"[0.5266191714594505, 0.13984577399169876, 0.33353505454885074]"
6356,122.93895501015552,570078.4212576291,"[0.6116340464875918, 0.08316091944139398, 0.3052050340710143]"
11862,217.22121363306465,811564.628670592,"[0.22470860499691442, 0.3532201300406514, 0.4220712649624343]"
16535,456.08453800855705,263680.3101552478,"[0.770985323287675, 0.06273124722902441, 0.1662834294833007]"
14221,37.77834808249193,275517.33824738377,"[0.030684545116671624, 0.6573489323753823, 0.3119665225079461]"
7985,518.9719862419672,323762.5362747135,"[0.021215008397425933, 0.915891547476121, 0.06289344412645312]"
4218,415.468129659544,913769.1049337592,"[0.5253523952068918, 0.46403730432858165, 0.010610300464526748]"
1710,21.07831008134731,391616.1137164784,"[0.3332169577890706, 0.52743742370466, 0.13934561850626942]"
738,858.5617283904623,677832.9510547592,"[0.3794386872201952, 0.008186375488108192, 0.6123749372916966]"
1679,341.7774871274638,749748.3099581173,"[0.5316683715025892, 0.06026539416748418, 0.4080662343299266]"
9286,192.07480989748407,705646.5339168019,"[0.4912160152273049, 0.2509736000155528, 0.2578103847571422]"
13449,460.3689100845335,543042.1825284474,"[0.044938962376904, 0.015372013591402818, 0.9396890240316932]"
6849,464.9562989786369,214597.6214242361,"[0.2836576749851609, 0.7074219456734899, 0.008920379341349295]"
17306,729.1307723379971,149312.4786651725,"[0.6142046105480415, 0.31791894198473486, 0.06787644746722352]"
8050,514.9384722825996,980968.2290200916,"[0.33171424575625963, 0.39185998839825703, 0.27642576584548345]"
148,498.7652112598676,255710.4040826898,"[0.8825314622436771, 0.11600000794025617, 0.001468529816066828]"
11233,297.5607691730854,765978.7633055294,"[0.604820852740115, 0.3515125429739776, 0.04366660428590733]"
5005,421.13310739681896,142620.65920869017,"[0.10514901796298706, 0.7902740162656114, 0.10457696577140138]"
8095,872.6211339030285,998499.5376137235,"[0.5778867204757335, 0.026816269978337755, 0.3952970095459288]"
18734,487.3997473763645,228317.30211303828,"[0.5362312785746876, 0.4128738960056085, 0.05089482541970394]"
17207,783.9759471989463,323772.66624466167,"[0.31774340448664, 0.6390445333980632, 0.043212062115296684]"
11257,756.5115668684066,144421.15281905865,"[0.03335207951948495, 0.23830636334665245, 0.7283415571338626]"
11059,458.3434356384672,455976.2311437487,"[0.8584633266316041, 0.02185660759810089, 0.11968006577029516]"
10685,481.33628182008937,589947.6801872959,"[0.26826879109909235, 0.2368829203091469, 0.49484828859176067]"
1733,637.3339750586083,370381.6403424854,"[0.09317816784673424, 0.022804510565890095, 0.8840173215873758]"
2960,225.32185031419635,556968.9960662558,"[0.5980238878268401, 0.3557977475411756, 0.04617836463198429]"
5782,500.862028919469,835190.2062291504,"[0.8531138144432078, 0.087223090808024, 0.059663094748768346]"
15616,641.5107741836189,800706.128877075,"[0.1029502574298564, 0.5221521553121107, 0.37489758725803296]"
7322,313.67395516502063,871194.8761733633,"[0.74828841988381, 0.14220549747227165, 0.10950608264391845]"
5880,57.40522244262444,666440.7486425708,"[0.18302920596572123, 0.6231266715220807, 0.19384412251219812]"
19507,987.7866188107562,868425.9284013914,"[0.6171924997459971, 0.278005066647362, 0.10480243360664085]"
7338,44.21259299971703,393368.3839597949,"[0.11496104137654672, 0.44973551858187716, 0.4353034400415761]"
155,267.79755516680683,965241.2750447126,"[0.3245558769115972, 0.38484829906433105, 0.29059582402407175]"
1708,93.6946102067912,197218.44247070132,"[0.367033578927536, 0.08975076279585352, 0.5432156582766104]"
18612,784.2906066209015,510283.3543470727,"[0.9080941771701174, 0.050907267236147836, 0.040998555593734665]"
13792,604.1979550465625,872104.090263015,"[0.22618482295023798, 0.2610448450800723, 0.5127703319696897]"
39,199.99415633001533,642564.3989166763,"[0.7056231752218773, 0.23447913098984316, 0.05989769378827944]"
13117,488.5736901623909,887243.2639733915,"[0.2422607136055502, 0.3016225505565419, 0.45611673583790785]"
1936,916.2507183460197,327513.91708900675,"[0.5052610347011525, 0.15126971651988708, 0.3434692487789605]"
13935,877.5479128560677,476781.4497119481,"[0.025937155863045926, 0.6085676492339013, 0.36549519490305277]"
8639,277.86889318783506,185664.0666820965,"[0.49271110403503293, 0.4874470652585821, 0.01984183070638493]"
9107,929.3715515164382,516833.1544474576,"[0.5614471116039391, 0.3692152389049464, 0.06933764949111451]"
18388,455.5161301302121,446126.59438841295,"[0.47844831256202974, 0.2326487574074554, 0.2889029300305149]"
2431,592.3230534018928,325436.0216147454,"[0.9751852081986345, 0.02189475188206184, 0.002920039919303508]"
15681,962.6756560825328,986370.0396737184,"[0.6334814489102218, 0.02319275537372277, 0.34332579571605537]"
1091,577.667534836777,393343.4372007582,"[0.1744810475673242, 0.726314787856939, 0.0992041645757368]"
10105,438.2416495470217,286409.50556205167,"[0.03247476609487438, 0.45598492284254527, 0.5115403110625804]"
19001,224.7166508933093,644160.295173545,"[0.27486308799649045, 0.2941421900702872, 0.4309947219332224]"
3459,508.2989855036701,145432.58204879813,"[0.49828215066179893, 0.2791769848939607, 0.22254086444424054]"
17766,374.3959977895428,378470.6883445495,"[0.27708090105700456, 0.053918880699873876, 0.6690002182431215]"
9104,868.3146066368208,621934.0339335154,"[0.32585181807832786, 0.45391812953243404, 0.22023005238923807]"
1319,857.921379457818,908414.1254399588,"[0.0035450100285071943, 0.20562366966932713, 0.7908313203021655]"
