,T,P,zs
16231,874.6094719523772,186375.44596483588,"[0.627373200279772, 0.1623559724161181, 0.21027082730411006]"
13237,337.2746061315418,841175.4779239291,"[0.6182547582727743, 0.3375358031318252, 0.04420943859540053]"
8877,543.2789128746111,705185.4060904301,"[0.1927938009223883, 0.39343603713870284, 0.4137701619389088]"
11012,516.908394334602,440148.3474779346,"[0.17223421438963704, 0.29649093522927383, 0.5312748503810892]"
9981,197.2094896972736,849281.0700832767,"[0.033048684050199714, 0.5397395309260432, 0.4272117850237571]"
10686,852.3561795501918,809201.9265487026,"[0.5045897490390258, 0.28419880760773913, 0.2112114433532352]"
2824,217.5182748305112,179364.09877131047,"[0.37607923809307914, 0.5681998287841135, 0.055720933122807445]"
172,338.52942751120816,113470.3111184806,"[0.6735699312557429, 0.32636224884638965, 6.781989786741755e-05]"
15836,746.7123998702226,854020.3104805477,"[0.033549793954183046, 0.8518837408419758, 0.11456646520384094]"
17121,557.5141988880979,884037.0208816758,"[0.14015485182340734, 0.2680495193248673, 0.5917956288517253]"
878,251.2138969023316,991608.7539191648,"[0.6387096343264175, 0.2456239373059456, 0.11566642836763702]"
6824,59.82602739441828,462455.0184281893,"[0.029334397877310642, 0.7117021168776808, 0.2589634852450085]"
18339,895.227655834208,712923.5201367813,"[0.7889395132978019, 0.027567186732405193, 0.18349329996979302]"
17737,646.300873636672,519102.0370079966,"[0.5062771960468578, 0.2813698229972384, 0.21235298095590374]"
13157,360.7245573956896,956264.3571952776,"[0.5308462746976903, 0.43862819218509724, 0.03052553311721252]"
17729,773.3919976534189,681798.8622140723,"[0.06449668223226902, 0.6413357747923186, 0.2941675429754122]"
10276,740.7626857923055,888516.1274704706,"[0.5522018470743275, 0.11940941299439069, 0.32838873993128165]"
10133,339.951380267284,344401.87157538894,"[0.11142931732825866, 0.7278775664982313, 0.16069311617350993]"
18527,219.92293216368515,343593.8373499705,"[0.07985774867920319, 0.6429281802672289, 0.27721407105356805]"
13411,991.9793721074226,625081.519746276,"[0.2717778704710798, 0.022179148071301728, 0.7060429814576183]"
9211,245.4782274404524,365705.0637446248,"[0.005458880464178832, 0.5843026297057723, 0.41023848983004885]"
6217,485.5079559373765,639751.2667846249,"[0.4288115606769356, 0.17403704735125342, 0.3971513919718108]"
8384,504.9237075741107,126768.91373074436,"[0.15206687551195705, 0.2510269091934992, 0.5969062152945436]"
8968,783.7366866158811,109867.18948170304,"[0.2661676460384169, 0.06758012155720163, 0.6662522324043816]"
2113,363.2141553842835,584658.3030217342,"[0.1906438799406722, 0.19599341565248526, 0.6133627044068425]"
2058,60.347113016937946,146513.9875985255,"[0.08003298013213778, 0.4337971978063367, 0.4861698220615257]"
14171,288.74028055776586,543521.1641545593,"[0.2500012225101188, 0.2912682459787971, 0.45873053151108417]"
884,754.2459963286244,160008.49449330074,"[0.8506109114758289, 0.03364526165928966, 0.11574382686488136]"
13296,696.3267073191383,165837.9585467708,"[0.17616857109453157, 0.3572777933289081, 0.4665536355765604]"
13166,218.20467341302472,306305.99036205653,"[0.41337802534218565, 0.5525224508401541, 0.03409952381766026]"
15768,242.0289561328165,729636.2028730967,"[0.653994522772055, 0.06662464842727182, 0.279380828800673]"
17713,563.0385438602449,887241.8733934829,"[0.146112046980971, 0.5849474796707547, 0.26894047334827426]"
3847,983.6136018030528,488154.1389898427,"[0.04712909768363014, 0.1969266132505528, 0.7559442890658171]"
11200,895.6778845282832,522401.4317567663,"[0.11443113913139383, 0.602269250427269, 0.28329961044133717]"
16711,615.525820461263,976023.571538452,"[0.41874403910033, 0.2694330497417488, 0.3118229111579211]"
8287,736.7599782627034,669840.0885822485,"[0.37266048881338915, 0.5980510955257903, 0.029288415660820553]"
17356,654.8627394628502,899586.0117357775,"[0.3729122888188745, 0.4136484834749007, 0.21343922770622473]"
15641,545.0492568794577,315314.387177457,"[0.1919506455412014, 0.22580420860729977, 0.5822451458514988]"
4824,819.7282229001984,746608.6264026565,"[0.08751317395628476, 0.4605206083579741, 0.4519662176857412]"
18423,662.3053275454171,838793.1534226864,"[0.25594587580861505, 0.5132299950424085, 0.23082412914897651]"
2241,12.727417078578094,387177.1982585554,"[0.5351323045759567, 0.1498122871903944, 0.315055408233649]"
933,152.41858060681386,682257.921445015,"[0.21553280147044096, 0.7359762490404641, 0.048490949489094826]"
695,799.5484693708069,542001.539555585,"[0.42323522453901763, 0.3874450335635153, 0.18931974189746717]"
2110,716.9036383798443,850198.0904995942,"[0.4483837217338581, 0.2176841866468072, 0.3339320916193347]"
11619,920.7572395564564,856808.9467880992,"[0.528779232569891, 0.13225737944078358, 0.33896338798932546]"
17238,866.6696812832006,511503.4732446203,"[0.328722841030325, 0.19016841924683114, 0.48110873972284385]"
14501,189.32783670568244,494165.170293737,"[0.15279825411988965, 0.08001520322877387, 0.7671865426513366]"
13717,53.04270902668144,151348.07935881388,"[0.2426000583700657, 0.353478319154213, 0.40392162247572133]"
9140,190.06474403318748,285179.5650716019,"[0.4255875799795751, 0.08488664703474719, 0.48952577298567784]"
8431,931.6377936630904,545154.0640802826,"[0.1486557560740049, 0.08858128591655949, 0.7627629580094355]"
9409,432.602438290857,797595.1023738887,"[0.20114008445569742, 0.11899554924566819, 0.6798643662986344]"
10941,674.1597086329272,960111.7409453044,"[0.11166147557909521, 0.7053363319954635, 0.18300219242544122]"
2079,759.8714925508191,635735.3430323636,"[0.0634555053879962, 0.8236121652014831, 0.11293232941052068]"
19060,268.6122478594361,926651.7703940648,"[0.370877839024973, 0.4063679000720524, 0.22275426090297448]"
4835,301.51413840572286,354633.8005597694,"[0.05355112254489984, 0.8526308583104071, 0.09381801914469315]"
971,799.5812146328909,314415.1518213469,"[0.3829297446614021, 0.13015479606390257, 0.4869154592746953]"
367,657.1804908345115,335056.0159180192,"[0.5426497296783714, 0.448418819496462, 0.008931450825166476]"
18884,881.407411610427,420637.9252702777,"[0.3014415757714368, 0.1639344182621494, 0.5346240059664137]"
19850,243.6533294735428,784278.0397824179,"[0.47764759600229306, 0.3827775408069639, 0.139574863190743]"
2800,841.5112698960032,179191.8975529017,"[0.20704109865431441, 0.05322902856169834, 0.7397298727839872]"
15138,947.7696155033448,681521.2567102044,"[0.31033462132137224, 0.6451897765997403, 0.0444756020788875]"
4707,116.46038943784777,746383.35717708,"[0.41614109869794785, 0.5619956952129979, 0.0218632060890542]"
3734,244.4711519427969,555859.31552145,"[0.11754790748296857, 0.7938863865580378, 0.08856570595899353]"
11244,694.8843020168954,859207.3562040327,"[0.7058217069768455, 0.254399357431603, 0.039778935591551476]"
15442,634.4052163069649,915546.6513154336,"[0.12252052153104007, 0.06089171121518806, 0.816587767253772]"
18143,467.4288145185112,994224.873358184,"[0.2328746822195428, 0.6305304998747756, 0.1365948179056816]"
6267,891.0917015307916,386916.9584624519,"[0.6465287918518396, 0.1411815930534885, 0.21228961509467195]"
10531,221.95993092754736,782396.9536997755,"[0.3639208231461675, 0.0028272206583856646, 0.6332519561954468]"
3607,81.47455708109989,353231.98278288136,"[0.7880796693692802, 0.181263099580974, 0.03065723104974584]"
12343,337.08664762174106,271214.3498718191,"[0.5429494812150413, 0.39371633119882926, 0.06333418758612952]"
1419,117.10717851265196,378148.9642077996,"[0.07846948346066966, 0.4467512608133376, 0.4747792557259927]"
18042,831.0052961172979,700448.0052945962,"[0.3792931223684405, 0.3190283236162223, 0.30167855401533716]"
9698,610.1305856425323,180933.12003442785,"[0.01999179181553023, 0.15423747091161705, 0.8257707372728528]"
2307,172.55755363212288,871360.5681768459,"[0.1130749161497287, 0.5930843526832296, 0.2938407311670416]"
19554,894.3163242762746,522403.9075022516,"[0.37900492361963667, 0.21406149925000173, 0.4069335771303616]"
12931,211.5604673286917,469466.43754357967,"[0.2643708533699663, 0.6443727411323168, 0.09125640549771695]"
4000,831.4592853719022,286038.3650266322,"[0.42451170181135667, 0.3065491751196506, 0.2689391230689926]"
19049,201.59086374954035,641010.9891750279,"[0.8005927847415506, 0.06708992229912676, 0.13231729295932265]"
2507,754.7196900225407,131664.4614095019,"[0.06986853036838404, 0.11746624320589072, 0.8126652264257253]"
3560,118.57939099620287,672122.3331058891,"[0.050758889274742924, 0.3135979358465315, 0.6356431748787257]"
129,707.6505968190128,219100.0636362936,"[0.2879118158946422, 0.3477262902236992, 0.36436189388165857]"
14122,428.07389531088086,126946.31369896888,"[0.10543381571151163, 0.372597757759961, 0.5219684265285275]"
7115,734.2796488683736,486815.42397902295,"[0.2324204339783968, 0.39152747425599227, 0.3760520917656109]"
3903,969.2842962676062,726680.6905768454,"[0.4382476824114797, 0.22702670600007668, 0.33472561158844377]"
7490,437.27434312190354,900442.7436146238,"[0.2855944197644319, 0.31872763196475795, 0.39567794827081026]"
16401,146.88923342224754,482427.5105994394,"[0.07820217479506895, 0.6757328454450556, 0.24606497975987537]"
8170,965.4420028138952,486781.81756058097,"[0.355945921042255, 0.5492561238418204, 0.09479795511592458]"
6871,345.8372035636168,288584.1885979584,"[0.15227964004249595, 0.3323016737846892, 0.5154186861728148]"
12322,109.6215528518634,586492.4860678725,"[0.5614144870925782, 0.04216626824544643, 0.3964192446619753]"
5739,194.01416456092207,459907.3914704906,"[0.42366259828547026, 0.36488745425582864, 0.21144994745870105]"
13053,576.2002301960936,711408.3681505353,"[0.012944345926621175, 0.5393961671233057, 0.4476594869500732]"
19264,554.429229064362,953530.1053146584,"[0.36238955510228255, 0.15617742104185084, 0.4814330238558665]"
15642,87.538832942723,513723.9250038402,"[0.4604129971974226, 0.2281080517629257, 0.31147895103965156]"
19798,764.2841780347209,539181.8467332994,"[0.6338616692029276, 0.08247498876506917, 0.2836633420320033]"
5078,191.120575843622,205308.683132877,"[0.03295392729883837, 0.658078764873159, 0.3089673078280027]"
14158,841.1232467770408,396006.4459472711,"[0.05611067742173616, 0.05016609142135971, 0.8937232311569042]"
824,831.6174658865232,656098.0785899769,"[0.49422856612339744, 0.4589361179503467, 0.04683531592625578]"
3935,585.185157091158,249324.9621857674,"[0.0720315322160748, 0.6385931748850397, 0.28937529289888547]"
151,360.9457703940009,128226.3959752886,"[0.06247348117841006, 0.8040915765409874, 0.13343494228060274]"
1822,788.3695193331067,369080.0161113592,"[0.6003436147270427, 0.14514369757779297, 0.25451268769516444]"
8895,200.1145980782785,290900.6561175896,"[0.3210004472535894, 0.6405849983823645, 0.0384145543640461]"
2876,188.3411344444744,516233.3097964504,"[0.07729812482877568, 0.5260307221593821, 0.3966711530118421]"
13482,606.5254645550613,705857.2778402825,"[0.26398993516714037, 0.14822854364865973, 0.5877815211841998]"
14359,868.1812701391542,935010.0259665764,"[0.08081164479174609, 0.611431483590678, 0.30775687161757587]"
16695,396.2430547798031,305584.9032720367,"[0.35315692128949994, 0.4867306684390686, 0.16011241027143155]"
15472,907.1637876852924,855853.2356986278,"[0.2923442599074985, 0.3037953824466317, 0.4038603576458697]"
8663,219.19648251547525,856355.1128059791,"[0.3463457432661904, 0.3699171101597067, 0.2837371465741031]"
16398,555.3165433465624,482000.6542233287,"[0.5111385348042438, 0.003050127020478426, 0.4858113381752778]"
18245,842.9086984714072,562059.867957501,"[0.42254675561907107, 0.46738688048870036, 0.11006636389222842]"
8575,652.165110176447,699107.4094984754,"[0.5475127549727343, 0.16412381126949824, 0.28836343375776735]"
237,784.285958146691,140280.2562824015,"[0.2434781953889745, 0.5132749184422021, 0.24324688616882337]"
12149,835.9404489959463,639091.93643505,"[0.2717711268468596, 0.6856814185901735, 0.04254745456296678]"
11790,31.801522700395243,765715.4762355665,"[0.2772679251777799, 0.42786651255032404, 0.294865562271896]"
17653,319.9396095620225,795378.8639721165,"[0.37335172243464365, 0.12826800176334227, 0.498380275802014]"
14120,977.882632733926,338166.4526379901,"[0.09706848336375126, 0.8397954612502622, 0.06313605538598671]"
6174,214.6789241349583,929841.400748657,"[0.05980397864033829, 0.4823104296314562, 0.4578855917282054]"
8755,852.7162394838714,479666.6413260675,"[0.23187751357001923, 0.24030597578612115, 0.5278165106438595]"
