,T,P,zs
15022,257.93362309296435,419575.05676414014,"[0.4384971372045378, 0.5256273215661583, 0.03587554122930387]"
18854,791.5990070154373,116239.3961248414,"[0.3790035550620814, 0.0525477680392487, 0.5684486768986698]"
12071,262.70883803820624,806215.3378285044,"[0.27859004520280084, 0.5499322121219402, 0.17147774267525895]"
1741,318.07965455124304,476247.67926816805,"[0.15686295675969272, 0.12329879064002312, 0.7198382526002842]"
2745,590.4842917835388,321492.0653253413,"[0.6225370766387246, 0.11955199489915691, 0.2579109284621186]"
6568,778.9335975182071,457052.6772600464,"[0.1547207904173712, 0.1720949175745695, 0.6731842920080593]"
6755,285.2509609924961,293305.6742356875,"[0.14071999339063215, 0.21272627991542778, 0.6465537266939401]"
2613,463.9526500384345,866720.9213777677,"[0.8149815957806407, 0.1528973133229745, 0.03212109089638485]"
2768,777.4645796845077,325014.5265904091,"[0.4352677941335403, 0.09602651169855436, 0.4687056941679053]"
14555,972.7346451678808,399452.2725897562,"[0.34001150674551245, 0.4253085393125698, 0.2346799539419178]"
13819,940.5761080403182,267213.1325770557,"[0.25551582480656565, 0.12708373057597475, 0.6174004446174597]"
12115,675.2576363911347,606689.606063364,"[0.5371079046771335, 0.34876517774745264, 0.11412691757541382]"
19076,834.255898148749,598685.2632539293,"[0.8720202882628495, 0.03305918736207038, 0.09492052437508007]"
6990,89.16713716024651,388149.8533057344,"[0.0016547479192825986, 0.9282024993588811, 0.07014275272183619]"
17561,52.08072817327499,873303.3406910844,"[0.4891196027188788, 0.2891691110456695, 0.2217112862354517]"
4798,784.1002126380339,414890.645021037,"[0.5178635723844285, 0.08143230549879382, 0.40070412211677775]"
17404,680.4113558343918,846361.8244330068,"[0.165685552600265, 0.557304940291602, 0.27700950710813294]"
10770,977.7015716814705,740798.6784636714,"[0.0527533020185828, 0.10129927190865329, 0.845947426072764]"
17821,168.24169382124094,925713.8960844816,"[0.14774376087746993, 0.4015124609146569, 0.450743778207873]"
3024,444.3170401012584,257040.50022999244,"[0.08598253042351539, 0.6597512724168499, 0.25426619715963455]"
3773,374.48468956192136,433267.12307261874,"[0.4832860928661221, 0.11496168610084442, 0.4017522210330335]"
2582,121.58013963635436,745936.5034434681,"[0.023397480888753368, 0.9230047937132639, 0.05359772539798255]"
8591,985.8509285134384,765582.4766835751,"[0.5535329832910177, 0.18218491718350488, 0.2642820995254772]"
