,T,P,zs
7712,613.0540791584019,645733.2025982882,"[0.21615616982846303, 0.675468465491824, 0.10837536467971297]"
19362,425.6050607897115,780227.1163845478,"[0.06507362235241208, 0.49046110048743186, 0.444465277160156]"
5673,74.36074776431461,575571.5037690537,"[0.0987328115664082, 0.0227993930294777, 0.878467795404114]"
5521,228.12308581588897,815982.2183563963,"[0.18363489925252507, 0.7083131091971753, 0.1080519915502996]"
9017,821.3697747868033,361355.4532860138,"[0.8282281799827935, 0.003271632390279084, 0.1685001876269275]"
18400,958.5755781768598,979889.4958265756,"[0.5481415796021986, 0.31421634575333085, 0.13764207464447056]"
12412,843.2625847298737,339988.06139976415,"[0.2969970801787096, 0.2397420080630653, 0.4632609117582252]"
15897,154.09663234161917,152121.884852895,"[0.30608016713503167, 0.3229833771510307, 0.37093645571393763]"
4536,574.2025693579637,967376.5059940284,"[0.22001549978683946, 0.17175263043653088, 0.6082318697766296]"
19842,473.8974066231457,919424.367864776,"[0.49322720738300757, 0.09833815521330805, 0.40843463740368424]"
9232,801.1618480027425,462839.4859548278,"[0.15412583739258676, 0.057352096163579724, 0.7885220664438336]"
18336,16.542304398697212,577129.0554640936,"[0.5771840897315688, 0.3942505523834028, 0.028565357885028397]"
13156,292.46728073222624,639362.9327267037,"[0.033362355989764496, 0.008537137642139182, 0.9581005063680962]"
16500,559.8257590997501,411379.187841534,"[0.2859367228565118, 0.47507523638955457, 0.23898804075393362]"
2635,991.5597119930598,306284.97088774166,"[0.03410964572106126, 0.06000708681945147, 0.9058832674594872]"
2017,760.4211319062186,295167.92013622203,"[0.5484357110251022, 0.33023346601854636, 0.12133082295635134]"
12163,179.33061799810525,340228.9115898938,"[0.25216915841434506, 0.37001438848543106, 0.3778164531002237]"
6094,592.7432583817202,756563.00476608,"[0.40525373687781296, 0.5288712550845724, 0.06587500803761442]"
5872,717.1496393509891,504256.7901304217,"[0.0874598179544669, 0.904392044890264, 0.00814813715526908]"
9714,382.4715514014703,671981.5403745266,"[0.26102546286219974, 0.402454538076473, 0.3365199990613271]"
17354,38.468134812960415,654984.1394592013,"[0.06389200548657917, 0.8046204670935833, 0.13148752741983769]"
12959,733.9723113020707,841523.3049776226,"[0.4547186547100894, 0.3265779882111302, 0.21870335707878036]"
