,T,P,zs
1386,362.0096454217232,868173.4753217222,"[0.7311514347376254, 0.12044695350421536, 0.14840161175815927]"
12783,160.64641296511925,804056.1402697414,"[0.4475711362829234, 0.08458900299882516, 0.4678398607182514]"
162,306.5184965383382,617056.0839735428,"[0.23591508105744521, 0.6262039137746808, 0.137881005167874]"
17655,27.29033314709794,656685.698461428,"[0.5205754975145693, 0.3942027781706187, 0.08522172431481193]"
18427,881.1663321254617,802970.5723510069,"[0.024522761067598917, 0.34742729761949454, 0.6280499413129066]"
6545,988.6234443477248,291813.48449500406,"[0.32336128794564445, 0.3005082597506302, 0.3761304523037253]"
12704,185.799701875088,513686.5236694605,"[0.544238885725337, 0.15758776960992948, 0.2981733446647336]"
11050,464.2685801912664,225971.0597263965,"[0.08161525581804058, 0.38948487419703126, 0.5288998699849282]"
275,528.0486453478923,501197.5510935168,"[0.14967355722399403, 0.16055984610678262, 0.6897665966692232]"
19001,637.8142459319604,601990.2480857933,"[0.009001672677237017, 0.07852209779314222, 0.9124762295296207]"
17772,587.7054618460983,295062.5224501903,"[0.3501917518306635, 0.029083053857548, 0.6207251943117885]"
19438,698.9036291913939,121677.52092931292,"[0.07974419787973262, 0.1536530413247057, 0.7666027607955616]"
13338,460.1378032459141,798969.6647752699,"[0.6647131665308079, 0.26550627946519845, 0.06978055400399369]"
1006,214.4204458384223,507663.5034396329,"[0.24469042111859796, 0.6755367609473831, 0.0797728179340189]"
6539,205.6492075843427,756689.2021926056,"[0.17526377648299554, 0.1769959044937228, 0.6477403190232818]"
7533,274.9463660928524,104358.1668597366,"[0.08193508113106539, 0.43785514722683366, 0.48020977164210094]"
2193,712.5598094510046,595567.3333443068,"[0.22219391631941665, 0.5095146890596512, 0.2682913946209322]"
2680,680.4456368221814,559875.828371981,"[0.09865420310131581, 0.5655313908963822, 0.33581440600230195]"
13603,649.901865881046,897222.4126368758,"[0.31775754365151293, 0.6425630734724376, 0.03967938287604957]"
17070,114.87107966620512,329662.2627411731,"[0.26297859511196, 0.5382683501681349, 0.1987530547199049]"
1738,481.8015482714935,476704.714262559,"[0.4658128699428516, 0.40852610473034706, 0.1256610253268014]"
5313,241.54374778155332,174114.18137139064,"[0.3635640695929564, 0.44876040176874177, 0.18767552863830175]"
7011,930.5759906050316,270887.21547062753,"[0.4905089755633269, 0.10870958817317418, 0.40078143626349894]"
17458,510.67927828085095,553015.9422007559,"[0.19655857280369576, 0.6797788456609425, 0.12366258153536175]"
15455,809.0485414079042,636258.7440401685,"[0.6996872906187104, 0.18369850474733174, 0.11661420463395798]"
6742,274.29574026627296,129951.14983826148,"[0.014976658140399994, 0.8615356833749799, 0.12348765848462001]"
8562,620.7557868241483,352359.6604974504,"[0.11114078838830148, 0.33895318850240064, 0.5499060231092978]"
1836,102.9973076403196,899307.048613974,"[0.8105864496597496, 0.15245920202149602, 0.03695434831875432]"
5312,60.31474512337204,462256.66987400857,"[0.20419094661873824, 0.4260249735522885, 0.36978407982897327]"
8987,607.7899791862448,528004.5033586575,"[0.14797779986164558, 0.13377225312868893, 0.7182499470096655]"
6617,758.4899946380598,571454.499704307,"[0.32342028185993227, 0.4540478078220697, 0.22253191031799816]"
5203,853.9908910547247,996364.4953944932,"[0.21495613360849428, 0.3535003018275023, 0.43154356456400356]"
12588,114.68980769618732,238532.7095698376,"[0.18723043629591074, 0.4992620702066312, 0.313507493497458]"
2224,44.54822456022087,755728.0011336223,"[0.4504886170720329, 0.11525933563910408, 0.434252047288863]"
3372,478.2924073940965,162415.49461695662,"[0.14842795843230752, 0.11036867406455035, 0.7412033675031422]"
18800,34.77083792111967,323645.3515880596,"[0.14009034697461212, 0.8580156176233397, 0.0018940354020480275]"
2333,404.8961676271432,444101.2689572757,"[0.09875699901994749, 0.8969826669183925, 0.004260334061660062]"
7751,688.0277865367568,386321.6469826269,"[0.4201803088337425, 0.4331852508217388, 0.14663444034451864]"
6011,828.9672118753091,635468.0156685733,"[0.1019171916980663, 0.7304341843399983, 0.16764862396193536]"
8605,270.76155460080355,410368.2507278711,"[0.06981340254420902, 0.8956954330870178, 0.03449116436877302]"
14397,855.4904796787447,397806.2384264258,"[0.19073675506824816, 0.7650508240087495, 0.04421242092300242]"
17626,297.42871338849744,735056.4728020385,"[0.7129383359926225, 0.27361714289347316, 0.013444521113904316]"
8663,116.67448790134756,213340.96675788143,"[0.07835725538904947, 0.28463604517163765, 0.6370066994393129]"
739,736.0410299775851,995381.6482631026,"[0.15852644539365784, 0.35860970417127275, 0.48286385043506946]"
2596,862.2758384197896,439144.2727738624,"[0.16546920591784298, 0.03821807054303194, 0.7963127235391251]"
6909,75.74537153729227,185523.7285101622,"[0.05475680681302002, 0.12940267749631218, 0.8158405156906677]"
16721,647.2830797254551,123978.7452210194,"[0.841831427452051, 0.013941207220389221, 0.14422736532755978]"
9057,421.53078533884633,567870.4219456167,"[0.1916801831898814, 0.5535954840025381, 0.25472433280758056]"
18621,429.3118336973473,350511.05478982645,"[0.23993817895371267, 0.20166760788434157, 0.5583942131619457]"
12232,891.892089163234,757677.4529802571,"[0.5926222988662683, 0.08584625057465162, 0.32153145055908017]"
295,428.8698301064191,734978.131414129,"[0.1194066970710324, 0.862357536380332, 0.018235766548635797]"
9002,555.7614369230107,857313.4965112839,"[0.15352207204334636, 0.2749382630838048, 0.5715396648728488]"
12258,329.6776542972798,566243.5281613924,"[0.17152248087902539, 0.6969321357332563, 0.13154538338771848]"
12353,660.8020070016851,337051.0409562667,"[0.12710377566330996, 0.17399114718972009, 0.69890507714697]"
9650,937.254002625223,401504.88819426944,"[0.1015629435418586, 0.6197692383448217, 0.2786678181133197]"
1232,799.5556256636823,992225.3878852954,"[0.6458836624576341, 0.13106543826453007, 0.22305089927783575]"
13740,746.0780705368983,991349.375873226,"[0.7028127643755537, 0.10712503318405513, 0.19006220244039118]"
15933,401.44145650357,177152.33994015126,"[0.5975209724471567, 0.044442185654310094, 0.3580368418985331]"
6344,32.54466231336474,750325.4291216673,"[0.09154783092387307, 0.8061780310086653, 0.10227413806746148]"
2341,677.315635565547,281165.2882620101,"[0.2044447364109833, 0.654752085894131, 0.14080317769488557]"
18458,538.2277577275969,487130.2066085687,"[0.5705475956327184, 0.390269946345561, 0.03918245802172068]"
13764,377.4539491529934,752001.5049443018,"[0.09032111081308765, 0.5190027990372033, 0.39067609014970905]"
3699,586.2465705350928,325954.2841283684,"[0.3818565128374062, 0.5128102205802406, 0.10533326658235324]"
17565,627.9936930413257,166512.2618231968,"[0.3133815471957205, 0.3890662362077686, 0.29755221659651104]"
10054,116.2521712802663,435068.00422976527,"[0.33171408772074473, 0.5306101204542272, 0.13767579182502807]"
10270,721.9117941956943,795170.4856996586,"[0.9560444532855346, 0.013098036755492277, 0.030857509958973108]"
8782,279.5623189511512,685828.782059777,"[0.18775850649574297, 0.12778799137492355, 0.6844535021293336]"
19903,863.0159578099164,299867.09757987666,"[0.6636611674068974, 0.21011978880354917, 0.12621904378955334]"
5728,251.3875690799915,433277.52365717565,"[0.278919755330344, 0.33746790185434, 0.38361234281531587]"
2687,685.8255784389406,931966.2234742524,"[0.6664039723721328, 0.06402272485166065, 0.26957330277620645]"
475,121.36983606157791,557369.5122312837,"[0.21730688601775036, 0.697924738162271, 0.0847683758199786]"
957,922.0360328294964,964807.0526067456,"[0.5586418379685989, 0.04563689847247744, 0.3957212635589237]"
2608,900.7201456665734,109882.72491306376,"[0.2096007343844517, 0.6517025402203074, 0.1386967253952408]"
7290,983.6976539079616,678662.8129536608,"[0.3760740192559277, 0.19066672928060138, 0.43325925146347083]"
12878,975.9698647524964,913912.4372800709,"[0.26787184317469176, 0.2775213617067367, 0.45460679511857155]"
7550,523.5649659694382,259104.55023435544,"[0.4990171988031958, 0.14480329456717425, 0.3561795066296299]"
1504,702.19784677163,887790.4055059206,"[0.3103801314495097, 0.18545089662264538, 0.5041689719278449]"
11333,196.56157316569872,267472.7586471871,"[0.29286027620318117, 0.46738739892581527, 0.23975232487100354]"
11402,237.2717445440356,488538.2535948441,"[0.18593035411665082, 0.8028605715108427, 0.011209074372506529]"
10714,978.625634645415,183630.0767905053,"[0.005548554995935119, 0.9124857922287289, 0.08196565277533595]"
17686,79.13121476059283,158459.5463638947,"[0.6289366644782867, 0.1945084235710221, 0.1765549119506912]"
18505,566.1793684729952,691440.1813658947,"[0.15604906091768966, 0.41830021638234416, 0.4256507226999663]"
12798,33.341667133886986,500764.553468941,"[0.1390386695132967, 0.019583171536662114, 0.8413781589500413]"
18384,755.0047759461011,447444.25537326775,"[0.5577411917041178, 0.2036239382011335, 0.2386348700947486]"
4822,26.931298479727182,585129.4289502559,"[0.2956910963558799, 0.3760966816328613, 0.3282122220112586]"
9816,673.3445353604587,810245.4097847103,"[0.2507871355373015, 0.20413415080899075, 0.5450787136537076]"
822,31.681968590976915,938246.9080148662,"[0.1003800196587113, 0.45258210438733437, 0.4470378759539542]"
13591,397.544262204556,444868.1986628059,"[0.4018494862349949, 0.24169374113471875, 0.3564567726302864]"
19077,661.1006128530904,654343.1767934421,"[0.5338669153249557, 0.20151793572669507, 0.26461514894834925]"
5328,863.1130649235912,786800.6094168697,"[0.040586404088391606, 0.43115789129394344, 0.528255704617665]"
448,837.1106738926636,268975.52718784736,"[0.025585498484309712, 0.929885885990592, 0.04452861552509826]"
11765,482.4433854051365,586385.3559252075,"[0.2790629995121716, 0.40720793564792657, 0.3137290648399018]"
8912,600.2929423837696,956578.37573946,"[0.06776910304878943, 0.40252614701248046, 0.5297047499387301]"
5002,236.64457015943995,659402.9213369897,"[0.2853044989636779, 0.7128317085982308, 0.0018637924380913488]"
16895,817.2472536208194,223777.59919387475,"[0.25118603057568667, 0.13566558823560856, 0.6131483811887047]"
16261,563.7855121046545,474961.5402541332,"[0.649723629568234, 0.3049832201843338, 0.04529315024743217]"
13423,594.2144411406531,420531.9849594197,"[0.03840645105497587, 0.7341436716206946, 0.22744987732432947]"
17142,307.21578046766234,666890.3318438535,"[0.9752380054742092, 0.00612726838080459, 0.018634726144986194]"
4017,917.920118133058,610674.0536920154,"[0.36586721239180325, 0.3060232411381225, 0.3281095464700742]"
7271,598.7427931894215,334154.35993405094,"[0.3762911132931435, 0.0473053169780311, 0.5764035697288254]"
3255,105.65367860411835,201800.38092025308,"[0.2112203692167865, 0.7249132909488245, 0.0638663398343889]"
3294,132.9570646571718,813368.3746375488,"[0.20046297302652544, 0.4526138958196197, 0.34692313115385476]"
16807,143.53104612999897,434907.88003564894,"[0.37694542830352223, 0.3766507692916478, 0.24640380240483004]"
5268,278.66220290711,809287.6889904782,"[0.5692904548667174, 0.08362152864594609, 0.3470880164873364]"
2219,31.479834637017166,125342.4784103453,"[0.9882004312420434, 0.010114919941956046, 0.0016846488160004523]"
5397,165.69989911706716,129852.99854035044,"[0.3004383232189969, 0.6424119825083159, 0.05714969427268712]"
5427,170.77340813505572,101149.33887903776,"[0.7626925282669231, 0.19244604727043357, 0.04486142446264323]"
18139,742.115320139873,134801.8360318772,"[0.1568227575704115, 0.23694219137282965, 0.6062350510567587]"
18649,486.5502023963052,464492.4404719392,"[0.1684880140366039, 0.16734235088545568, 0.6641696350779404]"
7788,521.7828276319319,271003.5795392848,"[0.12721212482061042, 0.10179892622705557, 0.7709889489523339]"
1834,877.6567537539106,534674.0714860272,"[0.02858680684817682, 0.6881094771173931, 0.28330371603443005]"
5816,821.5354926757128,466266.7483972717,"[0.7595217876816823, 0.09126490270955674, 0.14921330960876097]"
17087,106.2751977191962,320032.9261573564,"[0.5914755358285024, 0.31148361379723827, 0.09704085037425939]"
4874,822.8277560320458,418231.526906392,"[0.09164344096303788, 0.18153019954372146, 0.7268263594932407]"
16256,339.44336407527743,578763.180292398,"[0.1670668275166762, 0.23616464845542778, 0.5967685240278959]"
6665,420.5346559507728,403479.9438231029,"[0.18745905465269708, 0.01320469534736715, 0.7993362499999357]"
6102,318.2318688724972,755863.3454661064,"[0.271881374456247, 0.6998854945851403, 0.028233130958612643]"
1926,28.229638698912986,954757.2178015644,"[0.58440854339036, 0.32952512124221006, 0.08606633536742998]"
6404,799.87527220412,971633.9295909982,"[0.25722598283077136, 0.4747763782039524, 0.26799763896527623]"
9810,37.16545932683548,516948.2511203197,"[0.5649916191723969, 0.40032991429268144, 0.03467846653492176]"
17746,646.8824188319153,399727.1603681492,"[0.44754079811762737, 0.22734361927183325, 0.3251155826105394]"
9500,449.0991420045285,251792.3662790864,"[0.3434946366586385, 0.5519068551081793, 0.1045985082331823]"
19472,35.49642011602276,902607.3827640392,"[0.39086152469349655, 0.5785070828199448, 0.030631392486558582]"
5910,851.804189294038,737207.0841794069,"[0.6407834359673177, 0.02861854460521817, 0.33059801942746414]"
16812,731.0497159643592,199688.8570581457,"[0.6950804274906169, 0.24589558070486792, 0.059023991804515175]"
15201,772.2099461643564,509881.8399572269,"[0.2284863965547299, 0.179233680557186, 0.5922799228880842]"
2567,425.0054873866325,682376.7973614619,"[0.5770699158205496, 0.21587201895969105, 0.2070580652197594]"
10460,111.75004345667752,610952.7735037126,"[0.12348715926648018, 0.7187238469307291, 0.15778899380279063]"
9558,118.9484953920449,842972.2511877223,"[0.3632736658332607, 0.41508673591170614, 0.22163959825503307]"
17670,275.29592939117055,205159.405646754,"[0.36689582362765927, 0.27957020696955875, 0.35353396940278203]"
2484,236.22039216265333,929483.5768233852,"[0.08967670174755768, 0.2423503516144032, 0.6679729466380392]"
18543,966.7100729084556,952323.361226514,"[0.22214599354243658, 0.19377865611112852, 0.5840753503464348]"
18661,102.08044412685094,614850.9854404449,"[0.7192077666908866, 0.14406183221554295, 0.1367304010935704]"
19134,732.7618751888564,595500.2753269337,"[0.5265940777843304, 0.05939337914983066, 0.41401254306583896]"
635,207.53116779119287,833809.5008568445,"[0.04417327509502663, 0.7739666512322201, 0.1818600736727532]"
3650,208.62345840972893,367521.5983341318,"[0.6018980264759843, 0.33641509988459545, 0.061686873639420055]"
10559,863.6002116841086,723368.3466626179,"[0.2298951086814718, 0.1298084354795425, 0.6402964558389858]"
9444,461.8801488468472,294291.0998851309,"[0.6927834461808918, 0.12254263005739037, 0.18467392376171782]"
15942,294.4058626578022,913580.1600806244,"[0.11329525609794064, 0.7922396328544382, 0.09446511104762108]"
18464,214.4645545710631,333463.8519721396,"[0.12870997029236805, 0.72970243790752, 0.14158759180011207]"
15062,431.4323375001664,559192.9475017395,"[0.08679503622854196, 0.015982424855808558, 0.8972225389156495]"
19078,257.44478749406784,811045.018025925,"[0.11773474470541978, 0.2279459346121184, 0.6543193206824618]"
4797,258.2832215852813,395720.72633277,"[0.3320595502006932, 0.5802089956512614, 0.08773145414804531]"
6524,697.5445255948657,824232.6960462959,"[0.27490004371999255, 0.4042747910803919, 0.3208251651996156]"
12195,808.4416536668915,865183.1036051665,"[0.31784761941327305, 0.16166250587925238, 0.5204898747074747]"
9982,746.4701235816882,744319.3884316274,"[0.13280091629515933, 0.7706461728453821, 0.09655291085945875]"
19802,359.11557191947816,333505.05893539207,"[0.6823888143593161, 0.21955494997266495, 0.09805623566801892]"
862,141.07213322951924,747789.6647483384,"[0.5693708169977943, 0.23947662112996362, 0.1911525618722422]"
1699,133.62154097502005,245640.01297103963,"[0.029276056032512925, 0.26307814517944605, 0.7076457987880411]"
718,852.7768133693405,215021.4878819724,"[0.14351150162716125, 0.1083806904180629, 0.7481078079547758]"
6442,705.2926730297585,479274.0231226539,"[0.36687237839167475, 0.046087604152783596, 0.5870400174555416]"
16905,343.94826890638114,526408.1808911932,"[0.5276487247091303, 0.11337857938479264, 0.35897269590607694]"
2494,135.95431721568067,610159.1812193524,"[0.8738778334540971, 0.054965737528820044, 0.07115642901708295]"
6382,674.8988361593216,407265.2225106525,"[0.3844976344292452, 0.3672660613612896, 0.24823630420946527]"
12625,989.0219082268025,215136.65865058405,"[0.10473964622898745, 0.42615195522339716, 0.4691083985476153]"
6505,146.77687522101994,113400.80178559068,"[0.5127590732917057, 0.3893954103309578, 0.09784551637733667]"
17061,777.6490507676158,356518.130400597,"[0.08388223171428502, 0.7629787342616288, 0.15313903402408627]"
