,T,P,zs
12174,245.8360082613771,215382.59669866748,"[0.036810200745470485, 0.5756072460881754, 0.38758255316635415]"
10148,353.62108003199427,235198.3378697267,"[0.21469277667351008, 0.14621973693479415, 0.6390874863916958]"
10537,420.886236017563,187802.2239616062,"[0.4076917088329864, 0.5071662102796303, 0.08514208088738331]"
19818,303.2449765291024,844481.8200903982,"[0.5029572910747079, 0.10444970174904428, 0.3925930071762479]"
195,202.8583262107242,496712.174927664,"[0.6024908502837998, 0.17715897132565206, 0.22035017839054813]"
13173,198.2620844205599,541351.2414242618,"[0.22389378423015227, 0.5796217947278424, 0.19648442104200525]"
7851,788.3111271650854,194488.3105356273,"[0.21900161353581565, 0.6033188060352169, 0.1776795804289674]"
9949,379.9609052041597,548544.4190016646,"[0.10346966322080711, 0.34802802788200127, 0.5485023088971916]"
12868,669.1744904715025,481283.4532372242,"[0.4416695298678109, 0.11251007410372497, 0.44582039602846424]"
18481,627.8394476697479,334544.80119046225,"[0.13341553971925732, 0.2685668053950594, 0.5980176548856831]"
13622,819.6102540291856,483779.3366134627,"[0.4299952720035924, 0.2815401464745684, 0.28846458152183924]"
6804,600.5888640659273,219189.3958514128,"[0.0892797466627903, 0.5775432064109608, 0.33317704692624894]"
8087,587.2511611089928,148208.8238277171,"[0.009336363593967934, 0.2543638546803386, 0.7362997817256934]"
16500,971.8967932920114,421232.9818481071,"[0.3016501410563214, 0.3431411356170911, 0.3552087233265875]"
7334,973.0444625458211,242975.60790190232,"[0.34667526858832953, 0.5244039057546446, 0.12892082565702612]"
8806,525.0765421863409,617132.7139278203,"[0.3587440967956725, 0.5549512898706377, 0.0863046133336898]"
3824,18.466721536340312,888530.918740502,"[0.33254967543253744, 0.550897509495074, 0.11655281507238863]"
9382,81.32984184770595,889708.9726466493,"[0.29333278965520676, 0.3882990945368908, 0.3183681158079025]"
10642,530.887243821664,293737.21490125626,"[0.6096972101668289, 0.013435883035283315, 0.37686690679788765]"
7002,344.8651650295988,344807.52921459195,"[0.2544017251030115, 0.3248139859984332, 0.42078428889855535]"
140,232.52125249293488,794948.5752824864,"[0.4402706750792722, 0.1932560099429023, 0.3664733149778254]"
