,T,P,zs
19416,578.721824323078,309365.0685765783,"[0.5022573675247689, 0.0848433571686207, 0.4128992753066103]"
10476,414.5834047451939,166789.27874708502,"[0.12756003567957275, 0.43654190590429914, 0.4358980584161281]"
7344,120.93962778181084,161523.48299228417,"[0.2459698655112808, 0.028232742167486922, 0.7257973923212323]"
5133,22.81669097480202,412905.8169558763,"[0.30427246189986673, 0.6456139735456201, 0.050113564554513115]"
3147,241.09263045507623,956094.6805317068,"[0.04797193796495447, 0.4699293570157071, 0.4820987050193384]"
906,263.7101404161634,367565.8638841822,"[0.43157127336355827, 0.18866648834285746, 0.37976223829358424]"
17455,523.9631889523553,847728.2338193975,"[0.5560194468958435, 0.12628838605264672, 0.3176921670515098]"
2017,637.5846603896839,545785.3780108027,"[0.18778685035617193, 0.3984140300170448, 0.4137991196267834]"
1766,152.1103508751745,209820.20551634725,"[0.781782026834958, 0.18092980592111155, 0.03728816724393034]"
15691,791.8632128036301,133782.23392910697,"[0.7063894494324529, 0.19441826663515233, 0.09919228393239474]"
9885,167.5981141286325,716071.5960235287,"[0.5030399181942365, 0.04044756434732302, 0.4565125174584404]"
18905,174.90693069453894,854307.1281306255,"[0.3230227939117218, 0.40903634286352886, 0.26794086322474925]"
18546,467.63753107859696,447088.16694413417,"[0.2579586788090166, 0.7408445692514344, 0.001196751939549063]"
17742,730.8325289582607,512987.22119285655,"[0.30086091198105924, 0.18563638819633974, 0.513502699822601]"
4556,169.53271616678262,870097.756923153,"[0.9331803784284469, 0.05203957555248239, 0.014780046019070594]"
7711,323.3282463668388,496633.5567744819,"[0.4363740749572418, 0.05098878083614863, 0.5126371442066097]"
15215,730.4400346648017,851408.5031343572,"[0.13596468471068376, 0.7659453446601494, 0.09808997062916675]"
9811,162.93781822410813,575961.080863371,"[0.6856518217378992, 0.27677606979113883, 0.03757210847096186]"
268,756.8488600608298,692390.7269170358,"[0.2358870207827164, 0.7256171490588993, 0.0384958301583843]"
19407,102.12774698834276,955950.3021505426,"[0.10591837578611114, 0.13900671200575043, 0.7550749122081384]"
2856,616.5173503493932,681610.3833779056,"[0.40280073073908534, 0.31018441808608904, 0.28701485117482567]"
18515,760.2708506645419,297385.861108197,"[0.25409233672772324, 0.020799776143273878, 0.7251078871290029]"
5767,926.1727991735352,876848.9591606869,"[0.36195184820202403, 0.5721776066938028, 0.06587054510417323]"
18624,665.0414086859713,847159.7930487401,"[0.7525462457919606, 0.012738751760079178, 0.2347150024479602]"
7636,763.8953656654138,818706.6637339822,"[0.21856069915804402, 0.33425198962744, 0.4471873112145159]"
19007,738.3070400984076,478975.5329983164,"[0.5424991311652536, 0.3621063400068867, 0.09539452882785958]"
16169,207.56002652034732,927413.9565701864,"[0.41899512833266805, 0.4023728329735666, 0.17863203869376543]"
8470,607.2553684108861,415631.5418946228,"[0.20894702405190882, 0.21379204025343254, 0.5772609356946587]"
18728,516.4210358890743,354458.4068039248,"[0.8905328684887645, 0.02551843168729613, 0.08394869982393935]"
11919,413.55459442801873,277646.68113017955,"[0.30025188395070157, 0.11140810622402733, 0.588340009825271]"
2459,652.2253669280051,784192.1780528991,"[0.5440458869723851, 0.3442904624246617, 0.11166365060295316]"
5998,128.46990678954654,529008.1942473471,"[0.3308524561853075, 0.044096767318067845, 0.6250507764966248]"
13435,168.2620613842137,361328.7201778785,"[0.007212291771370201, 0.874495108091783, 0.11829260013684688]"
15182,627.2961761309502,846347.2590911681,"[0.550930268364625, 0.14714617982333827, 0.3019235518120368]"
7906,348.56981158609307,180477.0169263401,"[0.05532255085381432, 0.6810209440713335, 0.26365650507485205]"
16347,605.9057656797894,835615.5025391042,"[0.1322534728901971, 0.3205826931364138, 0.5471638339733892]"
4867,361.26214706662086,275291.64682597294,"[0.5525543395067598, 0.1933415870918952, 0.254104073401345]"
18367,801.5634553932988,496324.66689403774,"[0.6026637809014036, 0.0519359651447349, 0.3454002539538614]"
5895,300.0342754096102,785188.3952178506,"[0.6460222402266185, 0.012558503679723935, 0.34141925609365753]"
16918,14.701951395912344,208929.6243790139,"[0.8969595609356209, 0.02419513856390122, 0.07884530050047805]"
