,T,P,zs
3101,130.91348433423207,515752.45227207127,"[0.3585851672571473, 0.19701959850509046, 0.4443952342377623]"
15658,157.52428956901414,487316.1592817622,"[0.01791166153670033, 0.864613747586079, 0.11747459087722062]"
7339,552.6997514492409,239337.89610311107,"[0.4878146352036561, 0.04523369043107794, 0.46695167436526597]"
16325,815.6293044929762,521698.7794964311,"[0.45551985878823564, 0.5262287410664803, 0.01825140014528404]"
11717,193.42804021443905,655314.6043522722,"[0.11100505330537642, 0.6217265476044982, 0.26726839909012534]"
10016,285.4845465262526,421311.2352574275,"[0.15204481649074988, 0.34883767489573136, 0.4991175086135186]"
5811,575.7164223413117,813952.0376223355,"[0.16653154620575408, 0.2612335157709629, 0.5722349380232831]"
15273,753.2061805975402,501654.1310657469,"[0.0668272347768447, 0.6409264408236722, 0.2922463243994829]"
3104,169.8000946555627,729840.3562988024,"[0.1964766487550349, 0.13612071759290748, 0.6674026336520577]"
12791,129.3126002041912,730662.5995625781,"[0.1574249882123534, 0.07370071214370863, 0.7688742996439379]"
11640,310.617586445305,745114.0964191435,"[0.8775456609983828, 0.021611340915701178, 0.10084299808591597]"
1504,292.1389252860029,166804.58010862186,"[0.9131300602643423, 0.05614257321837899, 0.030727366517278816]"
398,604.4486398932498,846586.8947770406,"[0.2713029713373955, 0.6385031984819595, 0.090193830180645]"
8779,451.6488575199485,826970.1722599476,"[0.3460756333009367, 0.228265222059924, 0.42565914463913923]"
9032,432.39960908305926,437912.280715674,"[0.2988585209405311, 0.49450769016225493, 0.20663378889721387]"
17343,354.6850062017684,188125.6665295212,"[0.15077297245633783, 0.5269686625823536, 0.32225836496130844]"
9674,797.5802535615155,415232.9648681278,"[0.11794359181471911, 0.8457912275018322, 0.03626518068344868]"
19605,854.02052721228,908892.4260153108,"[0.4684904681134877, 0.26948224787327385, 0.2620272840132384]"
12966,311.07561094523425,520666.9653624368,"[0.30407829323868285, 0.22758916130967805, 0.468332545451639]"
11661,112.12198854059945,641830.981432933,"[0.7617742140702439, 0.01361502415784578, 0.2246107617719103]"
340,837.5339569648198,864488.9339514481,"[0.33561875127245233, 0.3216649585442657, 0.3427162901832818]"
16800,678.8118143321111,287925.57657033566,"[0.6168666923547705, 0.22827017894488236, 0.15486312870034707]"
17551,960.665828869741,874290.2801046144,"[0.5773698415173748, 0.09165067109277471, 0.3309794873898506]"
14892,374.9687229376189,316992.99336419406,"[0.5226172763366783, 0.4166408316966981, 0.06074189196662356]"
19664,449.1397122008413,182208.34070149512,"[0.05934777638162199, 0.14375926915721923, 0.7968929544611588]"
7404,260.0897981609884,931103.982850158,"[0.6018035194866205, 0.0132193483428688, 0.3849771321705107]"
3989,648.9933968482145,948327.5747069856,"[0.4335135851642892, 0.1020149054142217, 0.46447150942148907]"
12254,612.124872630398,733997.6098815261,"[0.19800655559257924, 0.09228057451476, 0.7097128698926607]"
2525,247.33974738505884,461252.13982378505,"[0.42775009376818385, 0.2825346350047359, 0.2897152712270803]"
