,T,P,zs
14978,974.9558907729116,502093.30416740046,"[0.13089534085490884, 0.5539418817338865, 0.31516277741120474]"
17352,416.3419315122098,893182.9718582748,"[0.1752779546725415, 0.7155888571502939, 0.10913318817716455]"
6844,60.26192038543074,446173.4891613285,"[0.40158163803617536, 0.48517022281254674, 0.11324813915127795]"
8734,831.2339984700176,865814.9328212357,"[0.4334061806900618, 0.18336764352912646, 0.3832261757808118]"
5142,572.3089589635151,236035.04785222732,"[0.036070514208132, 0.9133708183428336, 0.050558667449034415]"
11915,483.1793029733547,126104.2765200688,"[0.08283618550972988, 0.07050380889161463, 0.8466600055986556]"
16829,685.7154451934763,453549.2709420999,"[0.021191309958551233, 0.329524897418079, 0.6492837926233699]"
17669,702.9780236377427,175575.36683213705,"[0.07648067334532756, 0.006745732756238909, 0.9167735938984335]"
6222,557.534746548043,362343.5613820551,"[0.26602031285123195, 0.320696669032684, 0.4132830181160841]"
5903,727.0148537386503,816573.6762957079,"[0.6926508517980735, 0.12157259375807686, 0.18577655444384958]"
15160,689.8352040541496,210762.72389200344,"[0.0571412266863812, 0.7111219106605569, 0.23173686265306195]"
14466,484.42230996787686,134174.8268734024,"[0.7221046310208654, 0.15571052096018, 0.12218484801895453]"
15441,234.11413889859452,341964.166550469,"[0.6188747959404913, 0.3440066541314207, 0.037118549928087934]"
372,456.0877561531655,636546.2356498415,"[0.15567195708855572, 0.40965613746367197, 0.4346719054477721]"
736,539.104535868699,534290.469688238,"[0.2997708227170164, 0.5796315505767087, 0.12059762670627493]"
814,677.04050051771,124421.86952405068,"[0.10226096682283987, 0.7391849417455417, 0.15855409143161847]"
826,380.6824008439376,925364.8747954454,"[0.2970866022094781, 0.03607250415680064, 0.6668408936337213]"
5106,564.7201470159359,460206.45747004624,"[0.33246890719166844, 0.48419566357686195, 0.1833354292314696]"
9704,817.2887853417215,555485.3171706153,"[0.1436838443262108, 0.3385338406070805, 0.5177823150667087]"
6202,729.537942341585,696169.3709771081,"[0.841676028872944, 0.04426517350953612, 0.11405879761751987]"
17978,697.9585861322965,985149.2133060067,"[0.38639018459574065, 0.35939699320748286, 0.25421282219677654]"
2965,147.16848070133364,233493.8253364029,"[0.19830599938014315, 0.022398185071636427, 0.7792958155482205]"
2574,521.8121914177815,224340.1821352272,"[0.39500737232576383, 0.12520050036032904, 0.47979212731390725]"
11141,831.5646607645793,284175.10656098527,"[0.1465877535937742, 0.7781888791776349, 0.07522336722859094]"
15443,457.88217326530935,520441.073193577,"[0.6035950614027301, 0.19158973422282863, 0.20481520437444126]"
2232,735.2495016529272,542608.4955047232,"[0.6372044692816519, 0.2446227270317473, 0.11817280368660102]"
15738,763.3697444356463,713105.547998462,"[0.08255663244913196, 0.787459127604343, 0.1299842399465251]"
16218,767.7054683207283,172739.1728037934,"[0.4934665887316899, 0.43986534381934506, 0.06666806744896496]"
12960,680.857560035695,831310.8113636012,"[0.25984371159391034, 0.3004790551152177, 0.43967723329087194]"
948,247.90452305584387,197369.9017343476,"[0.6758345389427769, 0.06533835648456995, 0.2588271045726533]"
6358,20.68779877719118,521994.15493290167,"[0.40755354634911756, 0.038632365774611134, 0.5538140878762712]"
15424,460.7813018477841,869535.0231314735,"[0.2718870551124224, 0.6954892650919887, 0.032623679795588986]"
143,167.38395045961647,212704.8090352945,"[0.36185289542554444, 0.08529978550805951, 0.5528473190663962]"
2127,155.5683224898853,334143.6773585916,"[0.4338278629374499, 0.3592679146203702, 0.20690422244218004]"
4887,410.62452748873454,424313.599939946,"[0.2943417101213841, 0.17756056212567847, 0.5280977277529373]"
12263,701.3929213138681,919063.77523823,"[0.4402078251207259, 0.08770105568054981, 0.47209111919872426]"
16878,888.5110657037449,852173.385847094,"[0.02451964240659781, 0.12971711427374208, 0.84576324331966]"
17400,107.79907463376364,650310.5412536853,"[0.45195089427766144, 0.4529145842306901, 0.0951345214916485]"
11866,785.8335924695307,695075.3769287893,"[0.16866214514920794, 0.5095955151875411, 0.321742339663251]"
14133,261.9425743514903,124839.43699978032,"[0.19256470827369074, 0.6947762770106812, 0.11265901471562803]"
14131,232.7130902762291,480222.2876160048,"[0.30661736010770413, 0.3655224645562598, 0.32786017533603595]"
12862,225.49168124362663,210167.98797957515,"[0.4362223252338628, 0.32345862568907424, 0.2403190490770631]"
