,T,P,zs
6592,753.2694193066135,475200.7920687159,"[0.07542164813844722, 0.678884476809296, 0.24569387505225673]"
10084,924.7564158490266,645022.1186852551,"[0.14895114362066006, 0.6948789638071422, 0.15616989257219765]"
11394,377.4731288400172,643057.2888081202,"[0.037052786138002086, 0.2576676793522965, 0.7052795345097014]"
13776,388.5306662898218,306539.7801692052,"[0.7628549745396853, 0.1912586346682628, 0.04588639079205192]"
9020,475.41228128960046,546111.6285116004,"[0.3427448378112688, 0.28498287216008267, 0.3722722900286486]"
7181,463.8608228757848,284234.6777056182,"[0.3849046825809416, 0.32933164822903205, 0.2857636691900262]"
12528,33.894168783237795,481373.172613745,"[0.8108541060941246, 0.042999513214467426, 0.14614638069140815]"
12388,854.7633237824014,451580.3420987078,"[0.8517060475466985, 0.04233769682918081, 0.10595625562412074]"
11290,458.4042003461641,316245.4640495635,"[0.2781502417570398, 0.6103702718238855, 0.11147948641907485]"
9935,778.224919637435,739824.2946553692,"[0.630131404382351, 0.2634203039953408, 0.10644829162230816]"
15542,201.25605784077547,370301.69378623785,"[0.36781702310398134, 0.41368395675655145, 0.2184990201394673]"
17350,448.4758516749768,239241.65854541352,"[0.017104502438276114, 0.9648645283619863, 0.018030969199737443]"
15975,631.9845457199601,488772.9983728628,"[0.008421303404465985, 0.9728655796116954, 0.018713116983838655]"
4491,857.256122427953,577168.7636124506,"[0.3066955737926923, 0.24167704337300286, 0.4516273828343048]"
3531,169.46227758868753,363764.1784125908,"[0.030420878367330585, 0.10808846729476707, 0.8614906543379023]"
5718,241.451534352146,875082.418370477,"[0.09822162002086775, 0.024337391683395868, 0.8774409882957364]"
1545,963.634682795911,241552.78698878203,"[0.3449979171226361, 0.19577308818802552, 0.4592289946893383]"
18583,161.07504170966257,929084.050359164,"[0.6732796000594808, 0.008156825037936171, 0.318563574902583]"
8467,162.5666195403314,798937.3743377832,"[0.5077571078509132, 0.4097125074101518, 0.08253038473893504]"
11178,976.484401755122,723699.2965222236,"[0.031421923352460926, 0.005369163159565072, 0.9632089134879741]"
11333,142.31217679857082,394339.28777449206,"[0.6127832461030128, 0.2876271442678276, 0.0995896096291595]"
2231,684.6268483166924,611212.941007428,"[0.4715426231947207, 0.16740530230551062, 0.3610520744997688]"
1775,911.200940342128,685991.2970591421,"[0.3858344773281477, 0.22629289568171912, 0.38787262699013325]"
