,T,P,zs
3046,546.0814960071588,891632.1480251187,"[0.6911899737233401, 0.1886842519632567, 0.12012577431340314]"
7116,783.6232496098872,234393.09897235825,"[0.8290400740581363, 0.1037411147052734, 0.06721881123659035]"
6863,654.4790225529898,675822.4567481113,"[0.1297110298506317, 0.7600988014869212, 0.11019016866244719]"
7950,481.3681368173166,596723.6607268663,"[0.2201265697078899, 0.4200582697242014, 0.3598151605679088]"
14282,641.1218844169565,448492.4768069402,"[0.45809007632225207, 0.4960989009949662, 0.04581102268278174]"
18612,91.1554518990032,927809.6563174714,"[0.7910721928986758, 0.1130018509816531, 0.09592595611967111]"
1950,413.5333579940102,763091.8760060082,"[0.31458756052712633, 0.29740505568306863, 0.38800738378980504]"
15602,77.47015918968725,195270.472273405,"[0.4834040777121005, 0.13643113512696445, 0.38016478716093505]"
13694,473.580928732643,815196.5263074689,"[0.44070247831088294, 0.114792124245777, 0.44450539744334]"
7390,385.0658287473549,516729.7683482018,"[0.5860318475819095, 0.15381430375101682, 0.2601538486670736]"
4094,744.8671121198947,886262.2204578519,"[0.22187618527535394, 0.05160091104942725, 0.7265229036752188]"
577,517.8058307869072,170198.18341004133,"[0.027734598099673206, 0.8287475040207769, 0.14351789787955]"
13197,683.6711055664908,953342.9115300992,"[0.4857659726983971, 0.050685622069778814, 0.46354840523182395]"
8768,812.7990464421987,784539.823253161,"[0.1301991334836852, 0.8657893129926127, 0.00401155352370213]"
6689,749.9713435025407,380344.434106166,"[0.6965244093894913, 0.08099527071132295, 0.22248031989918574]"
18756,842.1703788816757,186382.34337889,"[0.00320762919245201, 0.7628319950672198, 0.23396037574032813]"
17826,582.6458732535301,116177.62476317596,"[0.488416291477915, 0.18316729487672356, 0.3284164136453614]"
19593,716.9503348889356,826699.5517650263,"[0.5215912786122089, 0.37279047404357646, 0.10561824734421471]"
4678,532.2723317554902,643584.1656431152,"[0.09010395402963647, 0.2881495167654907, 0.6217465292048728]"
15650,570.5942326964097,293945.9332894904,"[0.4662061277885805, 0.18018289413317085, 0.3536109780782487]"
17193,690.6077144763553,387086.8834595178,"[0.05783987412821017, 0.44467877918358395, 0.49748134668820587]"
14882,87.65754422689156,628503.4421361615,"[0.2942468523138183, 0.12160006209649647, 0.5841530855896852]"
3661,871.5733515943464,332540.99435976805,"[0.001049766685852231, 0.5988727822285278, 0.40007745108562004]"
14765,470.30106295071465,910875.3903235224,"[0.37214150855866385, 0.46830611044817433, 0.15955238099316194]"
