,T,P,zs
5804,926.0160267335176,553757.572088217,"[0.017805194859600516, 0.13728394309573896, 0.8449108620446606]"
1144,673.7836000583776,894330.9949114666,"[0.43542157516771995, 0.019212887874768898, 0.5453655369575112]"
15663,652.4653753474964,364584.987544074,"[0.5386247960988447, 0.24015285318369492, 0.22122235071746046]"
7048,391.6211683487368,171476.3987468066,"[0.3154712411311419, 0.263286493757309, 0.4212422651115491]"
2696,155.78575568194148,792744.6322013318,"[0.49305733028483956, 0.28974739813116634, 0.21719527158399393]"
4138,807.4004552412578,526567.4675929435,"[0.3069159774226006, 0.25000532989348145, 0.4430786926839178]"
5646,63.1151827644785,372857.0874028936,"[0.3378300648376033, 0.05874065010336854, 0.6034292850590279]"
8940,955.4701666617686,840248.7066651986,"[0.2563292276609578, 0.35980081304134703, 0.38386995929769513]"
17333,712.526087598915,392671.99839811766,"[0.7017880065632818, 0.25885489710601467, 0.0393570963307035]"
4524,899.0585611679911,319430.7579974491,"[0.060394988759876735, 0.5934235353780559, 0.3461814758620672]"
4673,376.2453497867956,330941.5256871055,"[0.06402867830040136, 0.8946125825391129, 0.04135873916048565]"
17199,374.5041172996372,277388.1404830627,"[0.3009283882040946, 0.6105252358363688, 0.08854637595953657]"
1131,515.6756548515846,583825.2311360614,"[0.291386646987088, 0.038591695601623774, 0.6700216574112883]"
16367,863.5206975436936,135808.52498977192,"[0.7195237659917912, 0.21356042449356255, 0.06691580951464621]"
10122,669.8101294664576,168087.56516472623,"[0.020734716725311887, 0.06964380687682344, 0.9096214763978646]"
15494,677.0644726954617,924895.5150009752,"[0.6109455375368329, 0.2282399043227957, 0.16081455814037127]"
585,38.450650766139226,959831.9369715116,"[0.6334473865020687, 0.2264915259127965, 0.14006108758513505]"
9274,432.7657302490828,465568.9977162257,"[0.510924264682381, 0.06225683193070188, 0.4268189033869172]"
3475,261.01484217136505,723643.8977837425,"[0.5231399736554588, 0.038688838079708646, 0.4381711882648326]"
11775,735.5851268419817,457581.2553384656,"[0.22906109573683248, 0.32992148981296243, 0.44101741445020515]"
8775,658.8488323659453,330075.49051214545,"[0.297107959903344, 0.4877215419767635, 0.21517049811989258]"
7751,628.4807530455159,855611.5238736431,"[0.02598283776781041, 0.10790198646027634, 0.8661151757719133]"
1903,585.7342686955568,969129.5711612653,"[0.3099919034473505, 0.12357253527900143, 0.5664355612736479]"
11174,53.79893676676449,633998.3046549467,"[0.1504855420615182, 0.3521602968298199, 0.4973541611086618]"
5074,95.04280247627234,626821.1604605771,"[0.43583023294287826, 0.3951652257076162, 0.16900454134950546]"
8990,81.82721334374405,748708.3305357612,"[0.14662939511627354, 0.12057945502363694, 0.7327911498600896]"
8433,786.7436511514993,468457.9031192352,"[0.26057912294277635, 0.30692658367932785, 0.4324942933778958]"
9052,605.990314007636,968912.039082203,"[0.10972946340098803, 0.08360059692511053, 0.8066699396739014]"
11693,635.8606096754171,632364.3225933826,"[0.585008307855194, 0.03049386548716597, 0.3844978266576401]"
7998,319.72918506828324,305659.5414677054,"[0.15017584380471596, 0.2188794004079315, 0.6309447557873525]"
9972,106.563888056774,412856.1463759045,"[0.10438512383329328, 0.34784404949359976, 0.547770826673107]"
756,417.2295288050615,524421.1902432129,"[0.460558840623172, 0.05581688951913937, 0.4836242698576886]"
2841,689.367779936756,609735.967341783,"[0.44638802812472195, 0.43106296784852405, 0.12254900402675394]"
16634,41.44541422041065,184496.7099462632,"[0.43139145905592524, 0.14170764666843907, 0.4269008942756356]"
9948,264.13324159267063,321430.85052345466,"[0.6437106645313867, 0.19390745460187883, 0.16238188086673436]"
15772,938.8886981407098,603500.5599538248,"[0.3028329277701003, 0.49949080093508447, 0.19767627129481533]"
15165,163.69295794890309,612682.9045589585,"[0.6923558163082696, 0.06778442139596877, 0.2398597622957617]"
13630,365.748748405936,565855.8213511085,"[0.19603069396626338, 0.12393427453415296, 0.6800350314995837]"
3604,722.5520833651681,299493.1575504317,"[0.1490454710141047, 0.672182411488834, 0.1787721174970613]"
7901,786.7268430712315,324977.48615659017,"[0.7413554368052371, 0.1789527779548688, 0.07969178523989408]"
4093,577.5618474414244,357258.93551876256,"[0.40838209443590484, 0.39827382115500226, 0.1933440844090929]"
7127,990.276358111744,465769.8498373205,"[0.13355163967603387, 0.6895159991171069, 0.17693236120685918]"
1967,119.26290196723848,280995.6238245054,"[0.09552960581070621, 0.7777434704162843, 0.1267269237730094]"
4713,788.5759632291058,455032.21922322863,"[0.35285262313838683, 0.286972219544915, 0.3601751573166982]"
10224,717.840667468212,149222.81306058608,"[0.495490410956051, 0.11350242624356173, 0.3910071628003872]"
7765,920.0191953767408,739436.4998326208,"[0.43774948496877314, 0.08255450804504832, 0.47969600698617854]"
12833,407.48442063273006,518101.4095688464,"[0.48295939983960384, 0.43208799756336713, 0.084952602597029]"
331,727.1783518084017,494076.4128135459,"[0.21099802937374593, 0.13865757862963626, 0.6503443919966179]"
16390,959.4702676171008,188501.2819826143,"[0.09194535168231711, 0.5217611003459875, 0.3862935479716954]"
15682,30.41719567000192,781470.164024591,"[0.4662824022167407, 0.32376968355181635, 0.20994791423144282]"
18054,85.77302653414154,234854.834525166,"[0.22286873824331105, 0.48618146719444816, 0.29094979456224074]"
11562,29.9127526795402,505854.3259321817,"[0.07572874172669804, 0.6458598419532691, 0.27841141632003286]"
9320,263.9092949609991,973413.6960936746,"[0.563309418211167, 0.0621456032753647, 0.3745449785134683]"
