,T,P,zs
4905,869.3535276424846,692570.8431403196,"[0.41210358353881504, 0.21159522970229777, 0.3763011867588873]"
16616,593.1524551597352,607868.2620815584,"[0.25841104545511334, 0.10086222793249681, 0.6407267266123899]"
208,197.02924164188883,819613.9502168819,"[0.15880191178003542, 0.6082451803425931, 0.23295290787737147]"
6354,603.8905124469775,428548.2251101914,"[0.037938415886361175, 0.07188348070544141, 0.8901781034081973]"
19035,376.8173858666134,592897.91512713,"[0.7219675591867201, 0.011500344366971234, 0.26653209644630876]"
19972,274.0760121321436,170968.19676408122,"[0.5013923933230163, 0.27966547324388913, 0.21894213343309465]"
18090,999.480894117922,351534.80579191004,"[0.2798960864193654, 0.3116668026055453, 0.4084371109750894]"
3669,954.8048183057566,104949.86956078652,"[0.014490640445288777, 0.9622178684809508, 0.023291491073760336]"
14642,527.2232145603468,314421.22154134023,"[0.26077121132099085, 0.4486085708783697, 0.2906202178006394]"
16234,336.33455586630026,716474.2389933006,"[0.032839522688149644, 0.38138791951148415, 0.5857725578003663]"
5638,419.38286981621263,454995.83128121775,"[0.5243602731201646, 0.39982983901945457, 0.07580988786038083]"
10926,517.1232205250703,366378.3813922997,"[0.40860482093774064, 0.37716218372291654, 0.21423299533934284]"
18248,818.5963204088574,394596.6891327653,"[0.37582251714650705, 0.38239689106807795, 0.24178059178541497]"
12241,544.2844120230045,803438.3469752375,"[0.27526666984931275, 0.5128354887745865, 0.21189784137610082]"
10776,561.227769593813,906517.6803770676,"[0.12500205849685359, 0.654727412255737, 0.22027052924740936]"
4128,609.4859665510155,507164.762424549,"[0.2875837624250007, 0.2460398305052566, 0.4663764070697426]"
2046,465.5621706846013,344977.87696273695,"[0.12363923109573519, 0.6761240976257111, 0.20023667127855374]"
19770,128.19399319659564,509510.66926588025,"[0.43810541762438027, 0.4438849342150249, 0.11800964816059481]"
5440,288.1968807972781,526688.0599230274,"[0.23488247764585754, 0.547582488634284, 0.2175350337198583]"
1848,460.2040214175272,551982.2216691402,"[0.29224034861327797, 0.7019733661670844, 0.005786285219637716]"
4171,809.4841675132081,188912.34405873413,"[0.11335959938804699, 0.4614180396394999, 0.42522236097245303]"
3924,627.2510525786008,132662.57667226478,"[0.2159728682839809, 0.017308255235455986, 0.7667188764805631]"
16547,659.8210351110667,279968.6469172652,"[0.364190994251658, 0.05568650451832267, 0.5801225012300193]"
8475,535.7773738972843,591174.8580110857,"[0.4598368624545771, 0.3375095747728973, 0.20265356277252544]"
6981,734.6923028645315,970856.5461060288,"[0.13232456343172194, 0.3562002163459761, 0.5114752202223019]"
14809,941.565301589672,876635.9333924418,"[0.2496339981185264, 0.23615092482943736, 0.5142150770520362]"
14250,66.90900734741282,215269.36135682563,"[0.4167528789612215, 0.502235995293145, 0.08101112574563353]"
17187,759.473330795513,511946.8988426302,"[0.11556423405454855, 0.7519520187215433, 0.1324837472239082]"
18505,116.02009751698762,860828.7747090973,"[0.12132009139512535, 0.6611226257230046, 0.2175572828818701]"
17795,465.9536263730545,717529.5328820131,"[0.02862186028274929, 0.6583923326352396, 0.3129858070820112]"
12404,563.9218722134358,297629.38852309284,"[0.6926736169718111, 0.1833323651028594, 0.12399401792532964]"
9684,116.3329047891952,856547.115178378,"[0.027138345512730117, 0.07716590780719564, 0.8956957466800742]"
10744,279.1276975366363,292165.0571920896,"[0.5997762370856231, 0.01128469071412768, 0.38893907220024926]"
10911,764.1249244605626,447823.2543187828,"[0.8044847486220921, 0.10668675403779485, 0.08882849734011307]"
12677,244.8895929356217,779010.6757040328,"[0.8737350413411925, 0.02731419292816915, 0.09895076573063834]"
2393,756.7308351661347,835735.7748437088,"[0.4112300070653716, 0.27413417562183234, 0.31463581731279616]"
8118,722.4576756534227,619116.8500496438,"[0.25384863210674913, 0.34922187169643654, 0.3969294961968144]"
6221,732.0933160186596,239825.9200555477,"[0.6305470962800044, 0.3523951985005309, 0.017057705219464644]"
19919,487.6405283087991,136767.1973042652,"[0.30862058915331037, 0.11073146595571143, 0.5806479448909782]"
5807,670.7884175518851,121244.14574536995,"[0.009751920106620796, 0.6479404183065218, 0.34230766158685716]"
1678,61.72763544913278,377698.8029596352,"[0.42242090814415917, 0.4465679735780541, 0.13101111827778678]"
3658,481.0726974638033,794619.9393743423,"[0.14768512716013504, 0.5779407615439148, 0.27437411129595]"
6724,486.1417052659701,714581.3592349014,"[0.24472733560357157, 0.3964573798574887, 0.3588152845389398]"
4024,544.9948997508066,216304.13036865083,"[0.24831933391690053, 0.25045626690123557, 0.5012243991818639]"
5194,995.4934116886898,661983.1517819645,"[0.5056969663757213, 0.1811935885202318, 0.3131094451040469]"
17648,309.9492617923347,423288.58537928207,"[0.32916328292724034, 0.4070098656476184, 0.26382685142514123]"
16965,574.2882216925178,874277.4753242194,"[0.12920410705320287, 0.23428989422053473, 0.6365059987262625]"
6185,817.898819448254,932568.3692820946,"[0.015670309857597993, 0.06607064577864312, 0.9182590443637589]"
4163,664.088465304371,637106.364934723,"[0.04359799427598899, 0.34281199849740335, 0.6135900072266077]"
15408,407.80406001869954,994279.9522704004,"[0.6808473106117802, 0.19038480501709829, 0.12876788437112144]"
9439,868.7836908944864,984109.2642731176,"[0.12650342725673577, 0.8044520985857782, 0.06904447415748595]"
15479,845.8839739978456,847284.9977504232,"[0.4697260397173573, 0.46359490421701294, 0.06667905606562967]"
10281,274.1480217261597,546585.9976958305,"[0.33220566501694576, 0.499557799422807, 0.16823653556024726]"
19166,376.0549616422273,656666.346729468,"[0.35743721375263515, 0.052600516069047296, 0.5899622701783175]"
12118,793.131401563081,707936.0607191819,"[0.16559864300651578, 0.4504269280867293, 0.3839744289067549]"
5273,253.7158100384225,540077.236325132,"[0.05452460360825215, 0.7278200611120113, 0.21765533527973666]"
10458,674.1666060816259,118950.98764356248,"[0.22480155284208722, 0.18211108503616844, 0.5930873621217444]"
18830,589.2394379530836,492682.7463043554,"[0.23681495589923535, 0.21872557076216578, 0.5444594733385987]"
10164,658.1423074034144,157589.31753541465,"[0.8075097512305981, 0.1204250357896984, 0.07206521297970345]"
6700,835.7236134599789,686913.9489173322,"[0.011025288758106795, 0.868881145775558, 0.12009356546633529]"
16313,463.0560690822069,569714.9603388971,"[0.7684202504954089, 0.22645055587834928, 0.005129193626242002]"
238,200.88527032201543,468560.73726507113,"[0.08866954908205779, 0.4395922359879067, 0.4717382149300355]"
11144,322.5414178828117,634497.8244648068,"[0.35675435444932074, 0.4033929254447198, 0.23985272010595954]"
13704,397.7437056555597,720559.6112311044,"[0.27087461442463096, 0.4449637935431759, 0.2841615920321931]"
5206,803.2064958555686,622626.4934578249,"[0.38091595549906443, 0.3649470845408628, 0.2541369599600728]"
1856,242.20606056515936,198532.98961828224,"[0.10904104404339775, 0.7815764258820079, 0.10938253007459434]"
18626,490.5724303498695,216006.64255699492,"[0.04256374493163594, 0.7662952461358497, 0.19114100893251426]"
17988,968.3041323357726,117475.25781556749,"[0.34207923806532753, 0.5487625102053189, 0.10915825172935346]"
4021,396.1617635623702,927639.492119423,"[0.31457276219503727, 0.44846786450838977, 0.236959373296573]"
4252,397.7839956258896,572207.2422473088,"[0.12503900802822532, 0.29718519820180644, 0.5777757937699682]"
10294,415.5650501637123,495364.804733143,"[0.12773239561956787, 0.09559984139056107, 0.7766677629898711]"
7704,952.6514947089596,120967.03881406224,"[0.3314379591707521, 0.5812068068725587, 0.0873552339566893]"
17754,482.7420579676786,396754.48344992247,"[0.2472578294902808, 0.5463120287744532, 0.20643014173526594]"
