,T,P,zs
0,742.300370247748,382536.65076169744,"[0.11291457392526219, 0.03397577560107451, 0.8531096504736633]"
1,136.41530671424766,527503.8191083279,"[0.04502718204223012, 0.1720769390134643, 0.7828958789443057]"
2,890.5337519403355,873348.1182038656,"[0.7154471297691564, 0.2643749982859831, 0.020177871944860606]"
3,499.8365125470108,814191.3247910311,"[0.45230305265785686, 0.042182722846812765, 0.5055142244953303]"
4,957.5148940650846,718093.530556713,"[0.06608399702015763, 0.18378796126570152, 0.7501280417141407]"
5,421.64154510958656,847221.7958773476,"[0.11496568127831934, 0.6407029142448737, 0.24433140447680712]"
6,286.9807670949908,723005.0201715328,"[0.05228677097346042, 0.13785654606219935, 0.8098566829643401]"
7,959.3587169867964,467862.9370993703,"[0.5526106720429935, 0.3992384301668072, 0.04815089779019926]"
8,952.7246099390604,164377.2433342814,"[0.42811764247442347, 0.3703454580006734, 0.2015368995249031]"
9,124.85493089772248,256648.8933521453,"[0.06137462825875755, 0.8427631920160785, 0.09586217972516399]"
10,364.4113838156978,256296.2492962065,"[0.950658353453175, 0.01072432465504449, 0.0386173218917805]"
11,268.2807404958389,535763.2361668546,"[0.515744346845412, 0.09842123564598752, 0.38583441750860026]"
12,187.3366053243445,238602.95715969423,"[0.1907965992136123, 0.6575622926441266, 0.15164110814226106]"
13,448.16837781394463,112868.2872741934,"[0.6432856225984326, 0.3276253391785707, 0.029089038222996817]"
14,435.6902701201091,608341.0398338918,"[0.6920228448442768, 0.15030159718458413, 0.15767555797113902]"
15,201.62762361413263,806600.1108691264,"[0.029998617453102287, 0.8160634650022076, 0.15393791754469013]"
16,342.59177667003377,616456.1640412798,"[0.25522290971768374, 0.10523245321928017, 0.6395446370630362]"
17,885.4453192858979,241902.18690583936,"[0.8800330162808316, 0.036813319569165844, 0.08315366415000248]"
18,970.4778145560632,788956.8710534975,"[0.28090730815615217, 0.6351125022756607, 0.08398018956818702]"
19,229.99760711024032,140905.64958929174,"[0.7017233868710859, 0.29239599584023845, 0.00588061728867558]"
20,37.73775572189618,828693.28685475,"[0.2675043030572043, 0.1962945393191044, 0.5362011576236912]"
21,500.0033567814829,866518.2584986731,"[0.14019674833885065, 0.5500826252867055, 0.3097206263744437]"
22,815.846917307913,572421.7431112076,"[0.6888935299362335, 0.08291080108646431, 0.22819566897730212]"
23,86.34242338165956,518979.18664176745,"[0.09869062453375121, 0.4895824880392467, 0.4117268874270021]"
24,845.9500640640696,717413.752208835,"[0.13855778052556564, 0.6093570859104475, 0.2520851335639869]"
25,13.355730039587389,433288.22836095246,"[0.0688783651411552, 0.36520330226832287, 0.5659183325905219]"
26,528.4580098698818,956855.2860346744,"[0.7107541093275531, 0.016330758893109084, 0.2729151317793378]"
27,709.6677685211272,874232.097329339,"[0.580614983309026, 0.3900561899437759, 0.02932882674719814]"
