,T,P,zs
0,343.56396563659416,823172.1165308333,"[0.15716638690544735, 0.6625868464756198, 0.18024676661893282]"
1,494.84536263511103,478319.509818039,"[0.3657473709951172, 0.3573623756270965, 0.2768902533777862]"
2,339.2145332337324,263651.7622706145,"[0.5522784581307167, 0.42005999137576344, 0.027661550493519704]"
3,461.77525000467546,794700.2822473996,"[0.22175923315944096, 0.45191146470490984, 0.3263293021356492]"
4,183.2231880925193,883986.7925041985,"[0.16735759590416352, 0.055317250466270146, 0.7773251536295663]"
5,51.96303672796207,950478.0093515666,"[0.36442395498898156, 0.626588891009798, 0.00898715400122038]"
6,225.7266351412098,160903.46301713854,"[0.5711465210586618, 0.15313297303596246, 0.2757205059053759]"
7,24.677601043472883,218945.24824829897,"[0.48459540937008844, 0.1558698901379465, 0.3595347004919651]"
8,404.10775207828976,231874.16217475437,"[0.48868172484354006, 0.3338413104802749, 0.17747696467618515]"
9,598.8251343166341,542375.3256309903,"[0.100923482421504, 0.13743472173537347, 0.7616417958431225]"
10,189.39090104494124,975218.6798285012,"[0.8413555041565105, 0.013393912687068533, 0.14525058315642092]"
11,697.809639781895,544310.4418967867,"[0.019685481283575106, 0.4873556376559806, 0.4929588810604443]"
12,191.1258264138056,882108.6832664087,"[0.21634490834934803, 0.3067890516983177, 0.4768660399523343]"
13,138.49175600303448,172780.76879407646,"[0.5515479169065095, 0.15554758604457997, 0.29290449704891053]"
14,419.7655734726092,571315.166946301,"[0.43383003505215717, 0.026754123408270006, 0.5394158415395728]"
15,741.104364183892,622558.2246053962,"[0.15018166971662256, 0.5777617346192763, 0.27205659566410123]"
16,404.3859735394881,570503.4207882846,"[0.29025856082050244, 0.41461330424294157, 0.29512813493655604]"
17,804.3939071331527,813495.8903876744,"[0.4424316810094177, 0.33201238008645223, 0.22555593890413012]"
18,699.0209734370835,931439.828397126,"[0.011427898088731195, 0.5544969005700334, 0.43407520134123556]"
19,773.9184717483902,457483.3053925777,"[0.011572913571808847, 0.16073293799433788, 0.8276941484338532]"
20,343.4548040216198,995682.683137172,"[0.36398049987259684, 0.02155640756380064, 0.6144630925636027]"
21,485.9977669493543,937893.332722074,"[0.17735114266233437, 0.6420296392661194, 0.18061921807154624]"
22,845.7166920943346,293679.9445449597,"[0.2353905249011701, 0.13906030500411445, 0.6255491700947154]"
23,526.1398056978541,348384.92089989653,"[0.23582409092304205, 0.5313298019210577, 0.2328461071559002]"
24,775.087553699576,499466.81604325934,"[0.09630248191038764, 0.8773998026808935, 0.02629771540871878]"
25,857.290859821253,760125.4346667425,"[0.7350968379937557, 0.09106470076053462, 0.17383846124570973]"
26,125.3604745240825,965571.924075898,"[0.06761620577168581, 0.45515509563270423, 0.47722869859560985]"
27,707.0571067509493,617351.6780982325,"[0.1194164936530371, 0.18859560601635628, 0.6919879003306065]"
28,295.8909042037547,814050.2544161918,"[0.13294163750079638, 0.6714832709848794, 0.19557509151432417]"
29,442.8508997026644,731365.255742101,"[0.5194515455666969, 0.3089895210121614, 0.17155893342114162]"
30,981.8846725547314,404940.0180525207,"[0.3154795591649552, 0.2964964969714087, 0.3880239438636361]"
31,923.9445206464112,661408.428197648,"[0.3914056804041878, 0.031001715210282155, 0.5775926043855302]"
32,609.1192656322809,974543.406196798,"[0.1434128756039116, 0.2336209130120507, 0.6229662113840377]"
