,T,P,zs
0,86.46652246963039,841636.3251661131,"[0.029669087746516002, 0.00010663816653175362, 0.9702242740869523]"
1,107.78603629637044,760266.7416178787,"[0.08569945302518928, 0.30617786056045526, 0.6081226864143554]"
2,754.9540308922586,797023.4834768594,"[0.3096067466359349, 0.670967878232492, 0.0194253751315731]"
3,325.509442402865,330233.34625911457,"[0.6924496387250683, 0.24214977783047584, 0.0654005834444559]"
4,851.5871367721246,983453.377441464,"[0.7172089959396963, 0.22918179765204008, 0.05360920640826356]"
5,810.8495156927858,371451.31292987184,"[0.20659060358487089, 0.48968672761834703, 0.30372266879678217]"
6,324.41115936988905,999973.435680864,"[0.4798251504695606, 0.3234808584785062, 0.19669399105193314]"
7,993.1662091377664,604812.3181187961,"[0.07531415835270112, 0.062430343641095426, 0.8622554980062034]"
8,904.5256425042484,549697.5727356366,"[0.21284976050122306, 0.10413992556177885, 0.6830103139369982]"
9,121.22692580546176,544122.6410152593,"[0.15641229902550577, 0.08715611138669693, 0.7564315895877973]"
10,406.23962866861535,232672.780519482,"[0.43702953877891354, 0.21156651242727897, 0.35140394879380754]"
11,882.690626485561,218038.8011911095,"[0.0051141919963243925, 0.7652177035504202, 0.22966810445325547]"
12,570.6126009851578,217718.7271160365,"[0.43056695911806525, 0.38423015657794307, 0.18520288430399173]"
13,472.0528741146947,744507.687285604,"[0.0015144731992475728, 0.21261435725391825, 0.7858711695468342]"
14,282.669841511784,480041.5334835817,"[0.239805655231001, 0.31764433304236056, 0.44255001172663844]"
15,790.3567226320387,196568.8606464869,"[0.3258449931459226, 0.22386332473612877, 0.45029168211794884]"
16,456.2286229611096,623250.3860534094,"[0.4218607838146596, 0.17858120389878535, 0.3995580122865551]"
17,382.87236723476974,660710.9727945381,"[0.0674321717164867, 0.47369258950287135, 0.45887523878064207]"
18,628.9404274244281,837285.0479655534,"[0.2110398837592333, 0.2134285728813496, 0.5755315433594171]"
19,237.258614396668,697519.5635033555,"[0.11820244523025714, 0.12288947877420045, 0.7589080759955423]"
20,365.5980866915416,683507.839695077,"[0.7917152820456987, 0.18060103195514565, 0.027683685999155497]"
21,708.5623605330477,643151.0707798325,"[0.5608001919551834, 0.13839686637550463, 0.300802941669312]"
22,114.70608157217272,364753.33171643945,"[0.33037675634347885, 0.4018838623740063, 0.26773938128251495]"
23,685.6812054029255,644556.8527494561,"[0.3820315907845055, 0.20708951229081807, 0.41087889692467655]"
24,253.4226600488751,405286.67592709727,"[0.5359315676606082, 0.061086354866959694, 0.40298207747243203]"
25,771.5009190555502,101295.54480123492,"[0.32307706712372575, 0.4678422941448326, 0.20908063873144175]"
26,80.33149400403147,311337.733902268,"[0.4055136159963211, 0.46787219880960584, 0.12661418519407308]"
27,162.73550437990227,932414.588720354,"[0.13559618038319773, 0.4787755696369453, 0.385628249979857]"
28,838.7238038397385,905798.5560346454,"[0.45334234204055046, 0.13994938130322088, 0.40670827665622866]"
29,372.79115290547713,581234.6727444823,"[0.6167282218079805, 0.1418842029125209, 0.24138757527949853]"
30,544.7059780638286,754340.999033043,"[0.36489606150920223, 0.26858599334468536, 0.36651794514611236]"
31,531.51964430926,758932.9071912802,"[0.14191749062177786, 0.6082760501390869, 0.24980645923913516]"
32,449.0701858872479,773777.1235410487,"[7.718885112006433e-05, 0.33591471297718667, 0.6640080981716932]"
33,705.9704333989051,296925.4269529436,"[0.6740044219951036, 0.02873254420748722, 0.2972630337974092]"
34,873.7815679983137,194462.60345730704,"[0.0042510039956924145, 0.017481596713737942, 0.9782673992905696]"
35,36.54012992696845,263435.7503608143,"[0.10802352974892057, 0.7327556599658777, 0.15922081028520174]"
36,788.5791225299303,723487.6920673645,"[0.1603076280816381, 0.600754521750987, 0.23893785016737484]"
37,517.8952977967556,675021.2013450138,"[0.7447229946524396, 0.1899447207943671, 0.06533228455319333]"
38,920.969234046805,896311.5497350369,"[0.5889068832771178, 0.17276213886801464, 0.23833097785486748]"
39,224.64552978453003,422643.3095779981,"[0.08714398958399985, 0.3553972093625332, 0.557458801053467]"
40,31.961312993639197,852534.4734842461,"[0.3701558371788545, 0.27875449162031246, 0.3510896712008331]"
41,961.4128173088606,679715.3863806044,"[0.12208346306603508, 0.16626626746051978, 0.7116502694734452]"
42,468.0877569870909,706029.4046674373,"[0.2791712368605601, 0.09976071794043373, 0.6210680451990059]"
43,47.3407124720744,488023.0022518755,"[0.4008930119394786, 0.46877228499860496, 0.1303347030619163]"
44,235.0766538533871,179559.29251097597,"[0.4929336366757379, 0.3320972375613454, 0.1749691257629167]"
45,521.0739220289103,624556.3706892949,"[0.6143484355869149, 0.13271034302953216, 0.25294122138355307]"
46,629.2465533616821,806502.1163556156,"[0.1987350105440654, 0.7531635824299698, 0.048101407025964826]"
47,942.6075179209736,742014.5257191125,"[0.10403277990542897, 0.3949240146635956, 0.5010432054309755]"
48,527.7102818884008,576150.8837202826,"[0.14965868454665532, 0.7289889496880921, 0.1213523657652527]"
49,896.6130310983342,930738.9520882028,"[0.1865169096727021, 0.4411144291282152, 0.3723686611990828]"
50,986.6896872062408,744428.7909732778,"[0.13966184714821336, 0.1444499105354479, 0.7158882423163386]"
51,885.8575644629473,272079.8473725318,"[0.42312709103333174, 0.26238195948989806, 0.31449094947677037]"
52,322.3695943880949,342438.3480774452,"[0.10967703455415252, 0.15612516620031908, 0.7341977992455282]"
53,563.373855614528,806140.4406491073,"[0.23199584283644176, 0.1641411887184956, 0.6038629684450628]"
54,517.4187072349368,241139.59799720923,"[0.07168484526489663, 0.35012861695596387, 0.5781865377791394]"
55,404.8985648208416,681337.9216578186,"[0.5093682064745618, 0.06006592047228586, 0.4305658730531525]"
56,218.04562429318415,320943.49613714195,"[0.1366012445029786, 0.2794299624610281, 0.5839687930359932]"
57,180.30785996487808,362500.4182845469,"[0.09167068906905834, 0.26522500527830917, 0.6431043056526325]"
58,302.47387752552504,940563.6894863476,"[0.08234971174828257, 0.19516345279212408, 0.7224868354595935]"
59,230.54555388236324,308678.55752451945,"[0.37013286820419, 0.02503759970477586, 0.604829532091034]"
60,20.351569382345847,179263.61487910931,"[0.6567414802111419, 0.2801757777263931, 0.0630827420624651]"
61,108.87914777961824,173394.3924263714,"[0.21227414067893358, 0.41883329098989297, 0.3688925683311734]"
62,386.5846655395253,352397.4659218553,"[0.3830890963299763, 0.08731282571526822, 0.5295980779547554]"
63,514.3292456078467,537070.6340416939,"[0.6015800216387055, 0.14836363039061723, 0.2500563479706772]"
64,747.4674139246256,385165.1961908245,"[0.6412473890593798, 0.05189555709468884, 0.3068570538459312]"
65,240.5565457878101,464206.9691091975,"[0.2951794060363928, 0.24420924603628177, 0.4606113479273254]"
66,701.9327782124392,166879.3214560304,"[0.5641266063597159, 0.34231585671575465, 0.09355753692452948]"
67,917.4068751287562,876834.1504294535,"[0.6942575155059196, 0.14854348655986938, 0.157198997934211]"
68,795.2845054190286,931168.868550969,"[0.005941050695614077, 0.7064942906881008, 0.28756465861628516]"
69,862.1917530205513,531485.9314913785,"[0.23196631812035842, 0.7351183322583458, 0.032915349621295914]"
70,210.3259007552994,604511.1053720233,"[0.32175837995268225, 0.008164780482261493, 0.6700768395650561]"
71,220.87331453738437,654831.7115359373,"[0.45079397912014824, 0.288726869266126, 0.2604791516137257]"
72,673.2420285910382,458534.788218558,"[0.08201547747551821, 0.8088704290446521, 0.10911409347982971]"
73,603.5391435127542,858713.9394405131,"[0.18488641478303433, 0.47997857625567486, 0.3351350089612909]"
74,363.50380925558727,120765.19318099516,"[0.6862825784971335, 0.03160722702582491, 0.2821101944770418]"
75,632.9136498007113,509411.6859916684,"[0.4799537260962849, 0.3258585742800874, 0.19418769962362772]"
76,612.4448250681297,493909.0816317585,"[0.031463788413607245, 0.13911289977505606, 0.8294233118113368]"
77,441.0475800615569,599857.4083314702,"[0.12373962925871633, 0.5887741007253544, 0.2874862700159293]"
78,604.4290024005243,891924.3051288408,"[0.1331550716510565, 0.7504059020770032, 0.11643902627194015]"
79,617.4661527796422,703784.2927022905,"[0.4040908779741323, 0.16282096635892862, 0.4330881556669391]"
80,772.8122394972514,103822.86052884524,"[0.006861666178157576, 0.8109911701064733, 0.18214716371536924]"
81,107.21087743821325,160570.82212653378,"[0.733126209082542, 0.16246105130632726, 0.10441273961113066]"
82,476.1223455476324,688401.9285085077,"[0.7294881319053861, 0.15446311453816056, 0.11604875355645333]"
83,263.89867228215775,864211.1193624946,"[0.027611424676505666, 0.23738348575703738, 0.7350050895664569]"
84,60.99792901414617,624490.0478676092,"[0.27843256831542285, 0.4584860658024446, 0.26308136588213266]"
85,748.5762220072634,135034.4284511081,"[0.42832550577974443, 0.040084046152009445, 0.5315904480682461]"
86,174.07037681664153,396503.985151416,"[0.4338268735914299, 0.4061624835124562, 0.1600106428961138]"
87,34.52418753956282,759723.7031768135,"[0.5867175303031625, 0.043938958999527405, 0.3693435106973101]"
88,839.2943868546558,131065.6005930128,"[0.4184726296571659, 0.4057850484525741, 0.17574232189026004]"
89,43.62880561445867,639915.1261507295,"[0.08585591096082602, 0.4707368254547547, 0.44340726358441923]"
90,992.202054141623,611582.4569124724,"[0.08488487213537128, 0.4399032299626239, 0.47521189790200496]"
91,191.8873808003345,726642.4205300515,"[0.5422467932659056, 0.017737637545823647, 0.44001556918827056]"
92,384.8971744462164,612963.3359498966,"[0.020490020685262962, 0.4446565660405844, 0.5348534132741526]"
93,771.2341296442276,825018.436262536,"[0.21062707883103682, 0.2158837544618225, 0.5734891667071407]"
94,456.44424783548806,863242.1837941749,"[0.019126323893658516, 0.46476439312203144, 0.51610928298431]"
95,198.95275806610755,583345.3984964418,"[0.15196994129957217, 0.16346741227885153, 0.6845626464215764]"
96,886.0392810963143,965318.7440453907,"[0.4694308973875356, 0.42216401389461694, 0.10840508871784735]"
97,823.165624406444,705601.8559380012,"[0.4516441825096245, 0.4963351090939953, 0.05202070839638016]"
98,823.1679385890094,838743.994224755,"[0.352428967972946, 0.38070480550939545, 0.2668662265176584]"
99,44.36172749082842,522494.9220948741,"[0.11676406165598713, 0.25565859056300844, 0.6275773477810045]"
100,863.4997630714563,199855.50896873616,"[0.14939564977504433, 0.35922019443763015, 0.49138415578732564]"
101,879.652295379038,651631.6620995933,"[0.19335745320504563, 0.19591277990181352, 0.6107297668931408]"
102,111.13808124130856,288297.55376141967,"[0.2266984996920689, 0.468172126525411, 0.30512937378252003]"
103,13.92380700491833,291449.39635777153,"[0.7167298636397543, 0.15525582854077882, 0.12801430781946677]"
104,350.08996856736786,464461.3679373893,"[0.32787858365241523, 0.3598513717163296, 0.31227004463125513]"
105,343.66857643398794,409099.9626992916,"[0.15641146989133253, 0.4077878926706827, 0.435800637437985]"
106,227.8906658621602,718500.2640507466,"[0.1331615295174746, 0.6351531220645845, 0.2316853484179409]"
107,987.5420801467308,738767.3591482193,"[0.6904425608339569, 0.19402826475474005, 0.11552917441130295]"
108,279.74618342132425,316791.3980539278,"[0.13176708634571493, 0.754328820771732, 0.1139040928825532]"
109,74.64809001071983,865968.028847743,"[0.7842256322592263, 0.18037529764161075, 0.03539907009916304]"
110,378.312335664078,743452.1026878511,"[0.10193552072493516, 0.26406900499790487, 0.6339954742771602]"
111,717.0599418337601,734863.1193195905,"[0.1543739567026012, 0.6459861359671655, 0.19963990733023326]"
112,424.6275986897657,442571.5278522821,"[0.3455791753197356, 0.18704877995521238, 0.46737204472505217]"
113,480.3697160500524,331221.0306729588,"[0.28272133708942077, 0.6073763994851269, 0.1099022634254523]"
114,523.5288574756828,760142.5530230493,"[0.32507392591498785, 0.08302216966181528, 0.5919039044231968]"
115,897.4426642304036,184806.7655783783,"[0.46745100760478736, 0.2377353839701407, 0.29481360842507204]"
116,452.9210117235368,370478.6156661455,"[0.18752584509472722, 0.5589310840370393, 0.25354307086823363]"
117,169.8178432836229,627069.4091736384,"[0.450826599394284, 0.3666615348843946, 0.1825118657213213]"
118,98.29183764081375,602638.0850984982,"[0.9174125400835164, 0.07563556087593809, 0.006951899040545568]"
119,657.0082019370074,995287.7037179634,"[0.3952820801689028, 0.2605412476669941, 0.3441766721641031]"
120,18.51647230175985,128485.9548610516,"[0.5625973055212508, 0.10696176385703159, 0.33044093062171764]"
121,249.73503026019372,904528.7593933524,"[0.6447158367557083, 0.17192803346857818, 0.18335612977571333]"
122,382.6478861138551,578837.3196926016,"[0.648922655522391, 0.2504580746849777, 0.10061926979263125]"
