,T,P,zs
0,343.1122507925009,872781.431998024,"[0.5556286197885297, 0.34545111834890174, 0.09892026186256841]"
1,936.5129663019133,399899.9283841663,"[0.419373731278745, 0.023606276834307584, 0.5570199918869474]"
2,409.4654108012933,153415.52202825702,"[0.684702008421657, 0.26036818687308305, 0.05492980470526]"
3,342.06036848795463,550068.0486986113,"[0.06981261195748802, 0.2852643989743351, 0.6449229890681768]"
4,118.11864728323457,944544.3815436776,"[0.018468121230177853, 0.0379825465628781, 0.9435493322069441]"
5,823.5198850314313,911523.981059299,"[0.4860586335859322, 0.2774580623959486, 0.23648330401811923]"
6,953.209650420205,721530.6156595942,"[0.4873768129887389, 0.30806112760506527, 0.20456205940619587]"
7,801.9914184443716,427452.0872172772,"[0.06123556900680969, 0.6471775756109337, 0.2915868553822566]"
8,521.3766104974973,533765.6686599897,"[0.40784857173403555, 0.31027341500799477, 0.28187801325796963]"
9,496.6349495393863,354110.20490800124,"[0.01647299272209898, 0.7896616685170312, 0.19386533876086995]"
10,823.1017666885427,395496.015310325,"[0.19831966026248807, 0.08207694453042655, 0.7196033952070854]"
11,978.5190198949496,454817.8626214204,"[0.19696711067183134, 0.2820027897343794, 0.5210300995937892]"
12,672.0454340097285,596996.3538606041,"[0.25111563863684355, 0.05153946767587091, 0.6973448936872855]"
13,79.14056183506429,498489.73159651103,"[0.493793211299932, 0.3763565664855187, 0.12985022221454928]"
14,170.71032756731037,264709.30329732527,"[0.24559722749772883, 0.01166884531216391, 0.7427339271901072]"
15,573.49345985904,387455.8623993698,"[0.29147490692307887, 0.4778107751820968, 0.2307143178948243]"
16,70.21634735151856,912699.1332231512,"[0.2146158574852996, 0.16359365944321333, 0.6217904830714871]"
17,64.25294943391086,991323.804023381,"[0.11840192703046096, 0.4433263772526546, 0.4382716957168844]"
18,958.2249693075818,858533.7669268486,"[0.28242065762799606, 0.4636804166719944, 0.25389892570000955]"
19,457.93005427950703,295529.69912063936,"[0.4436476861498797, 0.14276385736767624, 0.4135884564824441]"
20,616.7519013755309,478075.4691130972,"[0.030865360141827967, 0.6180111473014518, 0.3511234925567204]"
21,643.4297887701427,415868.1763397156,"[0.18962432780445188, 0.0849872226454232, 0.7253884495501249]"
22,683.281197773154,972347.3294366212,"[0.3779893408628651, 0.25202693397412695, 0.36998372516300787]"
23,873.4899601143878,419545.6734978971,"[0.8138915853895422, 0.14089711803218927, 0.045211296578268494]"
24,582.4304825314811,863027.3055937755,"[0.14925210038344905, 0.7638993929888916, 0.08684850662765932]"
25,805.0541976793664,782785.441521201,"[0.20112959871259786, 0.389670687652864, 0.409199713634538]"
26,176.61741700182858,946269.8984174664,"[0.34031092813286656, 0.394301957573135, 0.2653871142939986]"
27,661.4547396013211,568081.2104796873,"[0.738515566223041, 0.14846933085733188, 0.11301510291962705]"
28,346.2304000636331,327481.7331162665,"[0.7128114243674183, 0.005507511445307376, 0.2816810641872742]"
29,910.8999783233884,488098.5706261651,"[0.5878779455252108, 0.03348714156182447, 0.37863491291296475]"
30,907.6873177335336,434495.6198555451,"[0.22598811117943202, 0.5171129188090632, 0.2568989700115049]"
31,333.98017906221617,662565.534965203,"[0.6903498748839455, 0.25739163586787545, 0.052258489248179114]"
