,continues_predict_loss,Ps,Ts
0,0.096057706,600000.0,250.0
1,0.10039421,648979.5918367347,255.10204081632654
2,0.108261265,697959.1836734695,260.2040816326531
3,0.12213918,746938.7755102041,265.30612244897964
4,0.13650884,795918.3673469388,270.40816326530614
5,0.15398858,844897.9591836736,275.51020408163265
6,0.16959131,893877.5510204082,280.61224489795916
7,0.18189491,942857.1428571428,285.7142857142857
8,0.19088666,991836.7346938776,290.81632653061223
9,0.19721775,1040816.3265306124,295.9183673469388
10,0.20223688,1089795.918367347,301.0204081632653
11,0.2077428,1138775.5102040817,306.12244897959187
12,0.2174288,1187755.1020408163,311.2244897959184
13,0.2305971,1236734.6938775512,316.32653061224494
14,0.24381946,1285714.285714286,321.4285714285714
15,0.25825503,1334693.8775510204,326.53061224489795
16,0.270154,1383673.4693877553,331.63265306122446
17,0.2778879,1432653.0612244897,336.734693877551
18,0.28478208,1481632.6530612246,341.83673469387753
19,0.2927306,1530612.2448979595,346.9387755102041
20,0.3003666,1579591.8367346942,352.0408163265306
21,0.30851972,1628571.4285714289,357.14285714285717
22,0.30995736,1677551.0204081633,362.2448979591837
23,0.3087841,1726530.612244898,367.3469387755102
24,0.30896154,1775510.2040816327,372.44897959183675
25,0.30821344,1824489.7959183673,377.55102040816325
26,0.30861005,1873469.3877551022,382.65306122448976
27,0.31065568,1922448.9795918372,387.7551020408163
28,0.3110508,1971428.5714285718,392.85714285714283
29,0.31324834,2020408.1632653063,397.9591836734694
30,0.31626225,2069387.755102041,403.06122448979585
31,0.3184126,2118367.3469387754,408.16326530612247
32,0.322165,2167346.93877551,413.2653061224489
33,0.32633388,2216326.5306122447,418.36734693877554
34,0.32987335,2265306.1224489794,423.469387755102
35,0.33412397,2314285.7142857146,428.57142857142856
36,0.33851638,2363265.306122449,433.67346938775506
37,0.3436576,2412244.897959184,438.7755102040816
38,0.34949937,2461224.4897959186,443.87755102040813
39,0.3557162,2510204.0816326533,448.97959183673464
40,0.36355078,2559183.673469388,454.0816326530612
41,0.3712878,2608163.2653061226,459.1836734693877
42,0.38274026,2657142.857142857,464.2857142857143
43,0.40018943,2706122.4489795924,469.3877551020408
44,0.41102466,2755102.040816327,474.4897959183673
45,0.4124405,2804081.6326530618,479.59183673469386
46,0.42487177,2853061.224489796,484.69387755102036
47,0.43910038,2902040.8163265307,489.7959183673469
48,0.45084777,2951020.4081632653,494.89795918367344
49,0.4736913,3000000.0,500.0
