,target
0,0.0033319124
1,0.0042882604
2,0.0066130366
3,0.009395228
4,0.0123940995
5,0.015586703
6,0.019024402
7,0.02537932
8,0.032478284
9,0.059455957
10,0.2879924
11,2698.4888
12,1732197.1
13,2.687152e+17
14,inf
15,0.0034859527
16,0.004535912
17,0.006901132
18,0.009682723
19,0.012664467
20,0.015794562
21,0.01941794
22,0.02568774
23,0.031332184
24,0.050790716
25,0.18091905
26,27.741173
27,178478.3
28,6516029000.0
29,2.2570622e+24
30,inf
31,0.00330789
32,0.004426651
33,0.0068046134
34,0.009602065
35,0.012618516
36,0.015798694
37,0.019463101
38,0.023888402
39,0.03273333
40,0.062022995
41,0.517672
42,21231.188
43,79383450.0
44,1.0778454e+21
45,inf
