,target
0,0.006016632257788725
1,0.0070695822677883545
2,0.008345438149088216
3,0.009448557418558202
4,0.010496764376295155
5,0.011347799928306703
6,0.012286715909203555
7,0.01304857681943799
8,0.013611960819729235
9,0.014185493610865194
10,0.01467291500042015
11,0.01506776291769644
12,0.0154410435866224
13,0.015755717544839908
14,0.01600328025334825
15,0.016197775924284237
16,0.016314310407534408
17,0.016429992134510303
18,0.0165727844201141
19,0.016681690700008033
20,0.01674385693349861
21,0.016819656252509144
22,0.016856604456787373
23,0.016926837771438278
24,0.01697351275240291
25,0.01701263001964774
26,0.016985831748538
27,0.017011348111680903
28,0.01703665906299168
29,0.01705864978692684
30,0.01709209556012904
31,0.01714708413152663
32,0.01714657635065351
33,0.017159532011556275
34,0.017145673211551905
35,0.01716393129397037
36,0.017198196142725025
37,0.017206693348588584
38,0.017159080159875092
39,0.017185215142815697
40,0.017187151428120273
41,0.017185435453468553
42,0.017209159954025006
43,0.017220119952665234
44,0.0172081489610669
45,0.017238773132219526
46,0.017243985640800864
47,0.017240020020310737
48,0.017250652318663323
49,0.017227672455793337
50,0.017192220765573793
51,0.01722515249522438
52,0.017234631259072496
53,0.017260757849147785
54,0.017238197889515177
55,0.01725992759135204
56,0.01722764526562987
57,0.017241625245864693
58,0.017243670724661757
59,0.01722642021394599
60,0.017250528540797602
61,0.017229994740508153
62,0.017210533812864026
63,0.017217740736720298
64,0.017242481162799694
65,0.017248045973301353
66,0.0172458851873885
67,0.017273644684918016
68,0.0172238080371458
69,0.017257288487058296
70,0.017222095671903807
71,0.01720679504400695
72,0.017232202092989635
73,0.017242673551609803
74,0.017222964396128984
75,0.017243804774739396
76,0.01725955330869992
77,0.017227078532062373
78,0.017236560281459444
79,0.01724683900853256
80,0.017247245781177596
81,0.017259486989338674
82,0.017213318094576973
83,0.017220758300823952
84,0.01721665562200837
85,0.017238738575421696
86,0.01722380082385748
87,0.0172583616478949
88,0.01726013435420212
89,0.01723205062867804
90,0.017247926230496983
91,0.017249360119958226
92,0.01722759837245719
93,0.017224516807697616
94,0.017216966711102507
95,0.017226353414242293
96,0.017236610063271016
97,0.01726968113993428
98,0.017220297475800207
99,0.017232010811085104
