,T,P,zs
16037,261.32752480982475,293306.9372563965,[1.0]
19111,486.3239843109515,350070.9265492661,[1.0]
5190,880.1993663954358,724043.0182623966,[0.9999999999999999]
11926,539.2081484077702,695961.4356663934,[1.0]
10074,61.901879244184265,998488.4286360856,[1.0]
5341,210.3923645181029,120893.82049788002,[0.9999999999999999]
15429,290.4605870611339,842128.4735657489,[1.0]
10209,374.3123805826326,723541.2951869926,[1.0]
263,412.40745951675945,801326.5505962892,[1.0]
5208,711.8094003606951,951500.6443651316,[1.0]
1159,271.28293776343946,292888.8097942051,[1.0]
7596,537.9658819986229,517920.62670061935,[0.9999999999999999]
13331,76.5425111070731,163907.79535015533,[0.9999999999999999]
12286,914.8518909537352,526965.8122659624,[1.0]
8411,68.89222463120149,801463.4622850511,[0.9999999999999999]
16146,890.6702955474072,834252.6761128963,[1.0]
9670,713.1134359843146,460136.1714650135,[1.0]
7654,975.5878306165612,450886.267266645,[1.0]
2864,985.243987576532,464190.9114969635,[1.0]
15551,786.6828946405445,576378.1489329968,[1.0]
18949,946.3628567472668,273880.5295896255,[1.0]
18564,475.8309325620756,384322.78893064486,[1.0]
4318,799.4551946898919,931379.8153917632,[1.0]
16637,679.3027832831123,857659.1038429164,[1.0]
11760,466.9655739305276,767169.8208322221,[1.0]
4189,446.5061748618286,459491.13400214585,[1.0]
7959,371.2136153153119,756520.1380872715,[1.0]
3465,408.90546167115775,156612.07909485904,[1.0]
9171,869.1205232899647,491772.0470672952,[1.0]
8636,892.0784427062895,725283.6280832227,[1.0]
16901,583.4354515342781,599526.957355967,[1.0]
4357,533.2454320184622,683515.45433021,[1.0]
18478,984.1429759820865,461156.17348060507,[1.0]
18516,184.19488081222812,502602.6096585616,[0.9999999999999999]
16209,849.7590290025756,540582.9564653428,[1.0]
12109,834.9364958832621,139565.8985007414,[1.0]
5511,428.2669804584106,833514.940376884,[1.0]
12826,736.5928532817072,736787.9448071413,[1.0]
12708,397.5664342954855,827553.361361017,[1.0]
10940,698.8029640104294,461680.31519309647,[1.0]
7914,508.9754399981423,352917.623900138,[1.0]
1537,928.6440738404452,380276.18708789547,[0.9999999999999999]
17019,489.0035889228122,987567.84120338,[1.0]
19448,611.7874983966675,696151.7271989847,[1.0]
5638,63.80125955295424,529247.9233716521,[1.0]
8631,382.7685587646203,121001.24293353278,[1.0]
10795,52.861444691469245,760045.1998428928,[0.9999999999999999]
15401,358.42241324261306,757691.3260808983,[1.0]
13693,662.7129760933141,470612.6838774852,[1.0]
1977,50.24260323837692,722083.571975249,[1.0]
6429,732.3832330775275,701217.9282980906,[0.9999999999999999]
7298,722.4382964323113,426178.9357796173,[1.0]
6457,931.596730329092,851175.685398772,[1.0]
1341,801.6383836979078,720501.4934503769,[1.0]
13162,992.8972731506084,492917.3945756671,[1.0]
6553,778.333494040393,259782.5202352552,[0.9999999999999999]
18373,747.1159354488091,249502.9299341897,[1.0]
5418,339.7869267762956,679760.3502292183,[0.9999999999999999]
5977,112.37926305765802,246679.2281729229,[1.0]
14364,799.7671589232187,846154.8723177756,[0.9999999999999999]
6725,282.4332498055636,952118.028232246,[1.0]
15843,923.0002777123884,272766.96362811374,[1.0]
4758,974.780257700236,127863.92842463905,[1.0]
19060,782.8154325946496,464006.2601301614,[1.0]
6198,815.1563702057207,215639.38981182192,[1.0]
5100,222.5862019198769,680023.7772088181,[1.0]
17099,600.932805248021,568278.1390025294,[1.0]
5643,891.751142297187,750319.9961880851,[1.0]
17982,913.165109855448,967117.0246658468,[1.0]
17599,882.2061379799082,657370.3380885675,[1.0]
17338,223.2639128725809,259067.5797852724,[0.9999999999999999]
5738,692.7797314133097,213241.309502178,[0.9999999999999999]
19623,884.6017125786439,780680.3614753247,[0.9999999999999999]
6189,214.61604527667944,924395.8326705046,[1.0]
14954,113.114917890845,717027.0684820985,[1.0]
5519,986.7166742025594,163414.37283411546,[1.0]
15378,842.8098865509312,502440.5160049966,[1.0]
7466,906.7838118524744,464029.78783836577,[1.0]
10659,644.2241795887218,984197.7248012464,[1.0]
1162,764.8900898942163,653120.2608715602,[1.0]
6879,33.15904419227378,281260.29787716933,[1.0]
6315,830.3573202677903,264740.16889475903,[1.0]
18334,540.3147816437569,463985.6861403304,[0.9999999999999999]
18502,558.2679728616081,815095.9173681992,[1.0]
7185,971.0502099767714,869496.88147731,[1.0]
3602,762.2459283647717,127717.43463847692,[0.9999999999999999]
12607,82.48624715145588,738518.2503291453,[0.9999999999999999]
7714,594.1452149234057,433858.11196037,[1.0]
11993,758.0698906957339,917625.3436376024,[1.0]
5801,309.55738221274083,712976.5923459452,[1.0]
7707,553.8954878139298,442130.0895094728,[1.0]
4368,89.72341442151095,729176.9126475685,[1.0]
3611,815.3713645097688,218472.90464515085,[1.0]
13914,272.18703058044224,692345.4009439023,[1.0]
9931,146.84003048362396,104313.54433852612,[1.0]
5878,519.117388370642,490362.1486015734,[1.0]
905,216.74527069598133,297812.39442768844,[1.0]
9748,809.6424972406269,896941.9005815628,[0.9999999999999999]
8647,175.8504488563084,144606.19372901227,[1.0]
5531,183.88818380147475,904280.6125078144,[0.9999999999999999]
18358,253.78310474024843,222415.9508320276,[1.0]
9615,704.0556987818222,285356.8507384389,[1.0]
11365,313.54548887095933,410323.8913833873,[1.0]
13621,415.9848203752519,283405.003627599,[1.0]
6264,70.62971647420173,843505.3168434112,[1.0]
13187,547.0769762377826,167201.82538584387,[1.0]
6221,228.2622627668556,991363.2402532804,[1.0]
